t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
54.0000000000000000 0.0014194492820652 0.0000022367822046 0.1972635641399181 0.0004315040426369 0.0224949915828807 0.0000382861515288 0.0000010878826204 0.0000000110089363 0.0365124497578524 0.0001330615806331 0.0014142879302891 0.0000028738879185 0.0000479579002170 0.0000007103974852 0.0006443147797531 0.0000014695863361 0.0325738567222197 0.0001030158918988 47.6632698065572811 0.5565033247146205 0.0002675967843127 0.0000012948064375 0.0003919042426609 0.0000006094840188 0.0006443147797531 0.0000014695863361 1.8256928783594246 0.0018344959909113 0.0033680034784523 0.0000043741501196 0.0033615236533672 0.0000038800015795 0.0000781979981404 0.0000001316173207 0.0224954570828447 0.0000334271008959 0.0000017001997106 0.0000000764985270 0.0839372129999905 0.0001057444968499
58.0000000000000000 0.0013343950253108 0.0000024213835937 0.1913708115618184 0.0004299730538706 0.0218031774179202 0.0000371422093378 0.0000009973830544 0.0000000140192672 0.0349622909880987 0.0001312661250930 0.0013334699700916 0.0000020593399702 0.0000450070953682 0.0000006294897433 0.0006112567775974 0.0000014137925880 0.0311197013333301 0.0001029790297648 47.5405873105404666 0.5564590682377829 0.0002520850209007 0.0000013636401007 0.0003720107793579 0.0000005747138711 0.0006112567775974 0.0000014137925880 1.8209773801060647 0.0018824709450678 0.0031725826800878 0.0000043611462418 0.0031685703165638 0.0000033540890921 0.0000733119250925 0.0000001640312972 0.0218058245012513 0.0000335327881657 0.0000015575609082 0.0000000680365473 0.0814818616666568 0.0001065054655448
61.0000000000000000 0.0012809778722922 0.0000025448637128 0.1872815736398262 0.0004244246098549 0.0213363479051282 0.0000375719821612 0.0000009583000834 0.0000000124797672 0.0339159712092809 0.0001295569648424 0.0012782153991136 0.0000024055683725 0.0000430211594782 0.0000006434021244 0.0005862819523676 0.0000013733613836 0.0301302784444405 0.0001005286720884 47.4523123757362839 0.5564105212037103 0.0002422000909862 0.0000012104040733 0.0003587605835375 0.0000005492314887 0.0005862819523676 0.0000013733613836 1.8175846260986943 0.0019161885250094 0.0030429427735341 0.0000038751362611 0.0030366793093135 0.0000038582189054 0.0000701856889669 0.0000001879765801 0.0213346707384424 0.0000331243778044 0.0000014653388564 0.0000000670512660 0.0797803869166585 0.0001073089669701
65.0000000000000000 0.0012149761088980 0.0000019293141619 0.1822778259169789 0.0004187994372188 0.0207558848283577 0.0000385047184727 0.0000008914395153 0.0000000139477453 0.0326357751247992 0.0001298538156406 0.0012109702189075 0.0000024683169178 0.0000404177449140 0.0000005724441894 0.0005611525450308 0.0000014547158720 0.0289392308055510 0.0000958366501573 47.3389557697742092 0.5563547476813080 0.0002301444104820 0.0000011330788890 0.0003427466680084 0.0000005811327813 0.0005611525450308 0.0000014547158720 1.8132277387837032 0.0019602827110166 0.0028920672499865 0.0000042636215893 0.0028799488298290 0.0000039752665288 0.0000658378764821 0.0000002018154576 0.0207542964116981 0.0000329480214770 0.0000013685057792 0.0000000592680882 0.0776939341111016 0.0001074208351057
70.0000000000000000 0.0011385147432076 0.0000023839718159 0.1766562851495481 0.0004121288746654 0.0200931613224152 0.0000370637859464 0.0000008246626799 0.0000000147971848 0.0312144238861751 0.0001276448074885 0.0011382627160237 0.0000022784430775 0.0000380162249445 0.0000005614787063 0.0005288634337383 0.0000013601442601 0.0276167131388847 0.0000942228998199 47.2039654738711292 0.5563276256623781 0.0002163939482692 0.0000011186691621 0.0003235915296196 0.0000007463855783 0.0005288634337383 0.0000013601442601 1.8080389066596438 0.0020142390365781 0.0027154203131420 0.0000036939157664 0.0027112444889910 0.0000039038878344 0.0000620122852073 0.0000001444516709 0.0200926379890810 0.0000331267477667 0.0000012777560771 0.0000000571546607 0.0753466993888827 0.0001068581085602
74.0000000000000000 0.0010871993603763 0.0000022940471246 0.1725577619829917 0.0004069847285528 0.0196121733811887 0.0000381320958487 0.0000007685240805 0.0000000146457025 0.0302013250266266 0.0001269106440533 0.0010857984025948 0.0000021569673136 0.0000360681597013 0.0000005535810349 0.0005092372335955 0.0000013454894646 0.0266612274166612 0.0000930413683037 47.0998040783565486 0.5562888405466950 0.0002066368221038 0.0000010198800857 0.0003113070177951 0.0000006154905758 0.0005092372335955 0.0000013454894646 1.8040352696813629 0.0020553102537417 0.0025965186704182 0.0000038450159550 0.0025881883206356 0.0000033108466373 0.0000588299752576 0.0000001411673518 0.0196150212978718 0.0000334885994900 0.0000012109228305 0.0000000549530032 0.0736313459166605 0.0001071131037656
79.0000000000000000 0.0010307508957257 0.0000025341400392 0.1678235500282688 0.0004037130482629 0.0190707769653077 0.0000379081673857 0.0000007306363507 0.0000000144596228 0.0290401432357663 0.0001245173271729 0.0010295242615569 0.0000020098309744 0.0000340826321834 0.0000005275339169 0.0004840961532566 0.0000013575157421 0.0255732059722165 0.0000922578725658 46.9747114759250763 0.5563067712579316 0.0001961695758482 0.0000009633254673 0.0002969399066805 0.0000007385387304 0.0004840961532566 0.0000013575157421 1.7992262978880911 0.0021074877495299 0.0024562848596598 0.0000038615686478 0.0024516969836470 0.0000038599251266 0.0000556018358237 0.0000001299776240 0.0190676888819917 0.0000340151775556 0.0000011255064638 0.0000000525957768 0.0716544776944391 0.0001086139081058
84.0000000000000000 0.0009763711166863 0.0000019991606480 0.1635232981790354 0.0004000513572594 0.0185657969581791 0.0000366424072960 0.0000006709982225 0.0000000096831096 0.0279937422706729 0.0001234139789490 0.0009732131511570 0.0000020595069369 0.0000325158226812 0.0000004510830808 0.0004627315311565 0.0000010271220813 0.0245974676944388 0.0000916694208356 46.8546689692223453 0.5563199764154128 0.0001864936307283 0.0000009070674288 0.0002837106405593 0.0000007330484348 0.0004627315311565 0.0000010271220813 1.7946115384576844 0.0021570125308404 0.0023347848047392 0.0000033323410572 0.0023274350783650 0.0000038682575765 0.0000530374363209 0.0000001787410561 0.0185676609581900 0.0000327233904157 0.0000010270066996 0.0000000472701158 0.0698534249722185 0.0001102332123922
89.0000000000000000 0.0009327591373431 0.0000024266103743 0.1595590920203606 0.0003944941169640 0.0181075733237676 0.0000374859522062 0.0000006518880911 0.0000000129307879 0.0270462565099777 0.0001238020164442 0.0009301135996345 0.0000021873832604 0.0000308180168052 0.0000004614519148 0.0004432419754076 0.0000016493441049 0.0237180823611063 0.0000886152476192 46.7396782490517140 0.5563122651987947 0.0001786629868903 0.0000009825029525 0.0002733963061125 0.0000007152708102 0.0004432419754076 0.0000016493441049 1.7901911560905839 0.0022040527739263 0.0022299115077588 0.0000037210540905 0.0022223459497304 0.0000038344031420 0.0000500938308875 0.0000001606473037 0.0181155169071038 0.0000337348985825 0.0000009541181954 0.0000000436789468 0.0681935877222179 0.0001087441412351
95.0000000000000000 0.0008802769494910 0.0000023050956619 0.1551829210988592 0.0003912364912812 0.0176025443839194 0.0000377756824149 0.0000005826387075 0.0000000098814972 0.0260246684152434 0.0001221617973110 0.0008806520996047 0.0000019751609021 0.0000290451937899 0.0000004557325010 0.0004206124812924 0.0000013521721996 0.0227708467499954 0.0000853730740268 46.6069372523226235 0.5563127477775468 0.0001694275005455 0.0000010642683671 0.0002600595695771 0.0000006061387361 0.0004206124812924 0.0000013521721996 1.7850882603227771 0.0022585224706301 0.0021079573994077 0.0000039543440369 0.0021061857332466 0.0000039805667134 0.0000473411622508 0.0000001878470146 0.0176068271339359 0.0000332070214575 0.0000008897018080 0.0000000396508641 0.0663579937222203 0.0001114707960495
101.0000000000000000 0.0008364246937296 0.0000030195838415 0.1511907675267534 0.0003872791102005 0.0171457227157028 0.0000383903913571 0.0000005650286469 0.0000000123165091 0.0250971751304800 0.0001216196582641 0.0008377929581607 0.0000020626945222 0.0000276644311188 0.0000003850969720 0.0004028997304420 0.0000013017197953 0.0219021156388840 0.0000846276662269 46.4793530509609099 0.5563431599990966 0.0001616292447383 0.0000009923181218 0.0002489359343255 0.0000005999342083 0.0004028997304420 0.0000013017197953 1.7801832321173097 0.0023122195896585 0.0020093500557704 0.0000041596269248 0.0020015038851136 0.0000042209431480 0.0000448777790492 0.0000001598380642 0.0171423532990346 0.0000343757502899 0.0000008380076008 0.0000000408720969 0.0646798759999980 0.0001115038772127
107.0000000000000000 0.0008017717174815 0.0000024500259775 0.1475457484617292 0.0003851032933469 0.0167222099950713 0.0000374219080132 0.0000005687801333 0.0000000118940627 0.0242661559165192 0.0001210294393443 0.0007982584475694 0.0000020965552670 0.0000262258092417 0.0000004265861171 0.0003856424619111 0.0000011561254153 0.0211049624999957 0.0000862024743501 46.3571654987080137 0.5563055775913459 0.0001549706550393 0.0000009702920630 0.0002400984692693 0.0000006524836310 0.0003856424619111 0.0000011561254153 1.7754865194356242 0.0023605822726811 0.0019156653156896 0.0000041431814375 0.0019072908728171 0.0000039740146580 0.0000426681323600 0.0000001779125360 0.0167225598283950 0.0000344582297334 0.0000007965358483 0.0000000382911267 0.0631465026944453 0.0001100220874538
114.0000000000000000 0.0007582773045048 0.0000022149268476 0.1436146135677033 0.0003817702050281 0.0162645565926118 0.0000389583818346 0.0000005340314025 0.0000000127436575 0.0233713605706460 0.0001248856164212 0.0007550622053392 0.0000022054286930 0.0000250187095437 0.0000003676894408 0.0003660750820504 0.0000013596572529 0.0202783194166626 0.0000824666096714 46.2201211890683936 0.5563938643649617 0.0001473111734932 0.0000007480695525 0.0002297524427679 0.0000005590719034 0.0003660750820504 0.0000013596572529 1.7702172532317886 0.0024200984296763 0.0018118832919484 0.0000038601403570 0.0018126335568402 0.0000038279300031 0.0000404544383762 0.0000001636224404 0.0162625985092522 0.0000328205166060 0.0000007553974517 0.0000000377078095 0.0614954317222242 0.0001113897644152
121.0000000000000000 0.0007248985677938 0.0000022919908189 0.1400201289935588 0.0003786602169850 0.0158613581710302 0.0000384720294328 0.0000004889764990 0.0000000118734007 0.0225670094086569 0.0001197245739878 0.0007193306383437 0.0000018664280149 0.0000237614783311 0.0000003566499167 0.0003503078918953 0.0000011869981666 0.0195222043333303 0.0000809736770573 46.0885743063318003 0.5564901431350019 0.0001406029445929 0.0000007537269416 0.0002203951252973 0.0000006738048866 0.0003503078918953 0.0000011869981666 1.7651593338540512 0.0024772214178326 0.0017306602973538 0.0000030424161433 0.0017238686584052 0.0000032543364664 0.0000382212602078 0.0000001584325819 0.0158486041710102 0.0000336964840603 0.0000006963979307 0.0000000338257208 0.0599884744444440 0.0001110266497484
129.0000000000000000 0.0006818521230934 0.0000023037431389 0.1362470882818854 0.0003747641611806 0.0154184747632250 0.0000373498721817 0.0000004470334668 0.0000000117982701 0.0217376317088873 0.0001181460591318 0.0006818531616419 0.0000017773521246 0.0000224535631805 0.0000003929361889 0.0003343841344939 0.0000010401036507 0.0187519413888860 0.0000787537388643 45.9435300482639661 0.5564260602673560 0.0001336807416778 0.0000008293380193 0.0002099405678800 0.0000005321349254 0.0003343841344939 0.0000010401036507 1.7595842798379833 0.0025347619584523 0.0016368102555419 0.0000041705753807 0.0016360815848954 0.0000040497663205 0.0000362861404392 0.0000001816089421 0.0154166635132310 0.0000342741056585 0.0000006359820381 0.0000000303817056 0.0583977297500020 0.0001125152797135
137.0000000000000000 0.0006510001494377 0.0000024809405189 0.1328149913431593 0.0003693195904139 0.0150223787410227 0.0000377514741586 0.0000004331181038 0.0000000131461468 0.0209855140388865 0.0001166486903742 0.0006512179925850 0.0000019300718760 0.0000214579244448 0.0000003296794308 0.0003212877467605 0.0000012145869790 0.0180482966388862 0.0000780382802029 45.8042383415440142 0.5563809278283282 0.0001279498623565 0.0000007784449673 0.0002011896571609 0.0000005627401414 0.0003212877467605 0.0000012145869790 1.7542302448649600 0.0025894207165932 0.0015657921717656 0.0000042967231514 0.0015603856359761 0.0000043009664151 0.0000344767253633 0.0000001571297153 0.0150213603243615 0.0000343417542299 0.0000006070382402 0.0000000297412694 0.0569521032500027 0.0001104950096965
145.0000000000000000 0.0006223323898216 0.0000023481880948 0.1296453688856253 0.0003668101563624 0.0146571122412329 0.0000386014201694 0.0000004128695536 0.0000000127895538 0.0202988283805986 0.0001171622864271 0.0006203894772001 0.0000022009799655 0.0000201701194696 0.0000002920746219 0.0003062152241505 0.0000013822311948 0.0174267694722199 0.0000790972899602 45.6702281407582475 0.5563438454511455 0.0001222545678562 0.0000007345299011 0.0001939599008949 0.0000006372919031 0.0003062152241505 0.0000013822311948 1.7490790043840401 0.0026424602586202 0.0014937316034627 0.0000033116942478 0.0014901929503846 0.0000039292043341 0.0000325277460339 0.0000001611035354 0.0146517233245838 0.0000346284584732 0.0000005595668845 0.0000000312443410 0.0556155943611141 0.0001111271915605
155.0000000000000000 0.0005847805196821 0.0000019305050521 0.1259872933030479 0.0003646623360483 0.0142446396685422 0.0000371425352100 0.0000003882054553 0.0000000120945234 0.0195209852180914 0.0001157886227570 0.0005852734203095 0.0000018325298159 0.0000195567184517 0.0000003002262406 0.0002892791965243 0.0000012536824145 0.0166947018055537 0.0000782296034311 45.5094018471950719 0.5562402711500989 0.0001160649247221 0.0000008421464987 0.0001842505817225 0.0000005950619720 0.0002892791965243 0.0000012536824145 1.7428977388798781 0.0027038171895953 0.0014120051659936 0.0000032657581991 0.0014096507667511 0.0000038737079862 0.0000314118035310 0.0000001615498907 0.0142347835018727 0.0000334500670622 0.0000005334844561 0.0000000278705259 0.0540763783888909 0.0001108425765318
164.0000000000000000 0.0005592575045620 0.0000016486664734 0.1229782207039307 0.0003598214806305 0.0138910296690637 0.0000379138904895 0.0000003779847898 0.0000000131689497 0.0188895241677233 0.0001151813136873 0.0005566079479072 0.0000016678038828 0.0000181942009815 0.0000002367678974 0.0002779975375688 0.0000012549247017 0.0161141785555545 0.0000772883260755 45.3702357476685805 0.5562015097215257 0.0001116295149584 0.0000008473558147 0.0001778456397162 0.0000006214557638 0.0002779975375688 0.0000012549247017 1.7375483433593890 0.0027589733967426 0.0013510765810230 0.0000036274436048 0.0013443763130802 0.0000035508833101 0.0000294712047200 0.0000001716314148 0.0138887240023944 0.0000349957060327 0.0000005116238807 0.0000000283052888 0.0528029161666681 0.0001129446982250
175.0000000000000000 0.0005316594870947 0.0000022804813728 0.1196184087943772 0.0003531902669530 0.0135131140965505 0.0000383071131116 0.0000003648760340 0.0000000135825700 0.0181850608589629 0.0001157421343622 0.0005268700117355 0.0000016899463341 0.0000174773134116 0.0000002574397048 0.0002647645368166 0.0000013127304702 0.0154564476666657 0.0000754975255619 45.2063094176813820 0.5562481057150459 0.0001058747307811 0.0000005242754538 0.0001706054646209 0.0000006122729231 0.0002647645368166 0.0000013127304702 1.7312460451176759 0.0028282819313714 0.0012843687645774 0.0000033611666394 0.0012764513538082 0.0000030777278472 0.0000277489667137 0.0000001635297708 0.0135059732632281 0.0000337100247781 0.0000004788467011 0.0000000230266128 0.0513880737777800 0.0001127554323932
186.0000000000000000 0.0005052179754755 0.0000022060204449 0.1165465272098489 0.0003536369818127 0.0131565857529997 0.0000375709299459 0.0000003252675705 0.0000000096364650 0.0175457516833368 0.0001150433154002 0.0005015133831020 0.0000021137822829 0.0000163357653383 0.0000002978058995 0.0002548575279795 0.0000012249386870 0.0148655182777774 0.0000730421141484 45.0486893160636939 0.5563222869754622 0.0001010709731521 0.0000006785710925 0.0001634256774723 0.0000005769331466 0.0002548575279795 0.0000012249386870 1.7251858493652559 0.0028956732236419 0.0012225367877109 0.0000034942319790 0.0012155382342878 0.0000032321623744 0.0000264706840946 0.0000001590693371 0.0131513024196460 0.0000317671863311 0.0000004682091011 0.0000000239922700 0.0500817506111139 0.0001126192285073
198.0000000000000000 0.0004796468995307 0.0000025838479399 0.1134401591151480 0.0003486901666360 0.0128017978910331 0.0000387951012154 0.0000003320200023 0.0000000117640040 0.0169298170856669 0.0001131589410819 0.0004754403937053 0.0000020628582281 0.0000156899235359 0.0000002558679698 0.0002395233938492 0.0000012613832449 0.0142990474166667 0.0000728671540113 44.8841958977332851 0.5561943946424733 0.0000962425798236 0.0000006192975314 0.0001566896318091 0.0000006811610728 0.0002395233938492 0.0000012613832449 1.7188638210158986 0.0029583704844005 0.0011620797772974 0.0000040749418437 0.0011523843496163 0.0000032116629735 0.0000250522086967 0.0000001327121531 0.0127990674743615 0.0000337087920337 0.0000004469878260 0.0000000231868431 0.0487792530000034 0.0001102316861005
210.0000000000000000 0.0004544928308347 0.0000023589144403 0.1106099574757731 0.0003438010587155 0.0124770277963765 0.0000381676030377 0.0000003017999191 0.0000000120591659 0.0163624350439713 0.0001109821066018 0.0004532750830781 0.0000018731735022 0.0000149449131510 0.0000002311133386 0.0002296795849247 0.0000013942425429 0.0137768263888890 0.0000733162791976 44.7254250309551082 0.5558201639841175 0.0000920164712598 0.0000006125119574 0.0001500349004770 0.0000005833851363 0.0002296795849247 0.0000013942425429 1.7127645789050532 0.0030109110667082 0.0011073422349127 0.0000037672294156 0.0011005342449228 0.0000032848208220 0.0000236252381451 0.0000001451977258 0.0124730442130511 0.0000331580129892 0.0000004156552209 0.0000000242322323 0.0475823196666690 0.0001104599295275
224.0000000000000000 0.0004306497905540 0.0000020739984467 0.1075462414246982 0.0003353455774384 0.0121335728181715 0.0000379109872994 0.0000002837184695 0.0000000104983650 0.0157547922688808 0.0001094855777379 0.0004300355174341 0.0000016842199563 0.0000142235086854 0.0000002245342691 0.0002185867153994 0.0000013153867837 0.0132034820000009 0.0000698218001195 44.5480358960138716 0.5555224908274187 0.0000880609529942 0.0000005017777224 0.0001440566686241 0.0000005118752661 0.0002185867153994 0.0000013153867837 1.7059490445878394 0.0030732087108740 0.0010488118300972 0.0000035217324109 0.0010423869477913 0.0000035817176966 0.0000224140762720 0.0000001501003865 0.0121289658181698 0.0000343561170069 0.0000003796002040 0.0000000202948471 0.0462883737500022 0.0001102093041677
238.0000000000000000 0.0004126718643953 0.0000021695030488 0.1047715925916822 0.0003332449849696 0.0118140864042878 0.0000387741309724 0.0000002402202808 0.0000000121676596 0.0152128322825617 0.0001070044766898 0.0004057894158091 0.0000021917156901 0.0000137573358561 0.0000002280345537 0.0002092240601004 0.0000013614690087 0.0127009555277785 0.0000685074241343 44.3775524267783510 0.5552676259110704 0.0000845229110831 0.0000005664654965 0.0001382754430151 0.0000005364943633 0.0002092240601004 0.0000013614690087 1.6993986279387439 0.0031341578831225 0.0010009132220408 0.0000035377488300 0.0009901553153767 0.0000038094196189 0.0000213995245217 0.0000001556303719 0.0118054155709622 0.0000331998100754 0.0000003522399982 0.0000000221870761 0.0451065789444474 0.0001098465216616
253.0000000000000000 0.0003875383355932 0.0000021010046276 0.1020490265903720 0.0003308730395277 0.0114973504430617 0.0000372866733633 0.0000002319732500 0.0000000101713904 0.0146897608748811 0.0001065351195543 0.0003879463764446 0.0000013829847907 0.0000129716724823 0.0000002443047842 0.0001981884923415 0.0000013643253787 0.0122181987500006 0.0000678447086898 44.2024546237097624 0.5552123721049217 0.0000808048855554 0.0000004826651644 0.0001330413265921 0.0000005922870992 0.0001981884923415 0.0000013643253787 1.6926685760903182 0.0032019814809112 0.0009489789855025 0.0000029108200047 0.0009447224807256 0.0000033426686716 0.0000203365545717 0.0000001861614554 0.0114922290263884 0.0000327142248369 0.0000003410468119 0.0000000179642876 0.0439541064722249 0.0001081214647501
269.0000000000000000 0.0003699165992283 0.0000017500188578 0.0993709453839865 0.0003342537976924 0.0112003377303600 0.0000379987040252 0.0000002275598065 0.0000000130013823 0.0141857152938032 0.0001046598633852 0.0003695939329673 0.0000020555140581 0.0000124007609521 0.0000002068519230 0.0001897072770654 0.0000013105741128 0.0117438298611117 0.0000660510142430 44.0227413933189879 0.5551546114898436 0.0000764336407459 0.0000004601915764 0.0001263765607572 0.0000006000449743 0.0001897072770654 0.0000013105741128 1.6857612115202540 0.0032722996736292 0.0009071743801601 0.0000028931935135 0.0009001825477346 0.0000035806612449 0.0000192035305239 0.0000001365616402 0.0111909866470354 0.0000330532948679 0.0000003293812161 0.0000000170597704 0.0428133176388909 0.0001088370362287
286.0000000000000000 0.0003539246915203 0.0000026350150437 0.0967559406365679 0.0003367895269524 0.0109010888041152 0.0000381848203502 0.0000002424796620 0.0000000110512249 0.0137005644349578 0.0001060605282311 0.0003502171616530 0.0000015195485604 0.0000116819586247 0.0000001684874675 0.0001812653551444 0.0000010781916280 0.0112905693611119 0.0000653747322995 43.8400477870607475 0.5549885753930042 0.0000726856757872 0.0000005656349350 0.0001218219165972 0.0000005548935982 0.0001812653551444 0.0000010781916280 1.6787400926085836 0.0033412658510923 0.0008608142226841 0.0000037427642208 0.0008584823032989 0.0000035463432780 0.0000185179697398 0.0000002076330357 0.0108969224707887 0.0000326597167938 0.0000003223264788 0.0000000173132285 0.0417071330277784 0.0001093129056892
304.0000000000000000 0.0003342842521470 0.0000023011623849 0.0942507373890833 0.0003339794631895 0.0106095021093909 0.0000381524263037 0.0000002213724979 0.0000000116900428 0.0132282959604868 0.0001038591888975 0.0003344543726192 0.0000017638493856 0.0000112460157514 0.0000001911296613 0.0001737607635936 0.0000012435934563 0.0108470704166670 0.0000632893391306 43.6542317299680818 0.5548516829187485 0.0000699114767890 0.0000006817156750 0.0001177713467400 0.0000004887003234 0.0001737607635936 0.0000012435934563 1.6715988780675923 0.0034136100888936 0.0008155383098864 0.0000035487998434 0.0008181083286519 0.0000032990406203 0.0000172426506307 0.0000001763463633 0.0106075015260422 0.0000333924959876 0.0000003136610157 0.0000000181457227 0.0406374780555563 0.0001079530325661
323.0000000000000000 0.0003160244652707 0.0000022924132300 0.0917797919595013 0.0003321875445514 0.0103351035613189 0.0000381755665915 0.0000002208756152 0.0000000127330030 0.0127645954742235 0.0001036142684593 0.0003140195420399 0.0000022145082836 0.0000104619373054 0.0000001919591911 0.0001649055123194 0.0000013050644195 0.0104394148333340 0.0000638080390027 43.4652149418134996 0.5548232217254864 0.0000672214009995 0.0000004959100915 0.0001134329474959 0.0000004961684416 0.0001649055123194 0.0000013050644195 1.6643334173831370 0.0034909805842950 0.0007840050690407 0.0000033915212601 0.0007749363911802 0.0000029238216792 0.0000162788667222 0.0000002003149108 0.0103262548946641 0.0000332495455461 0.0000002733007466 0.0000000173570392 0.0395912585833350 0.0001084054054842
344.0000000000000000 0.0002972958393298 0.0000025258352179 0.0892970983201836 0.0003292074791124 0.0100565234757262 0.0000392088380838 0.0000001993522912 0.0000000147890062 0.0123178503664110 0.0001026198592864 0.0002992402213160 0.0000016462357068 0.0000100390371331 0.0000001907872714 0.0001580583588546 0.0000010885142749 0.0100078431666672 0.0000628035170575 43.2652273185033920 0.5548351303527226 0.0000634206561424 0.0000006010266757 0.0001074008564863 0.0000005580986216 0.0001580583588546 0.0000010885142749 1.6566460835161090 0.0035727189426040 0.0007436437301751 0.0000036387692722 0.0007400188469552 0.0000031802681928 0.0000156144390708 0.0000001702654916 0.0100374009757337 0.0000333525557234 0.0000002631356455 0.0000000180622091 0.0385346492222223 0.0001099836584097
366.0000000000000000 0.0002860254374049 0.0000020721713513 0.0868792048900103 0.0003194734037356 0.0097729085167013 0.0000396209312521 0.0000001728294075 0.0000000121274819 0.0118868949172621 0.0001006502425856 0.0002826434737613 0.0000018259690212 0.0000096431030744 0.0000001393762813 0.0001496562108783 0.0000015739268411 0.0096252654166670 0.0000592616725348 43.0644267008817607 0.5547707958631551 0.0000616526617930 0.0000004545569166 0.0001042457561471 0.0000005110506741 0.0001496562108783 0.0000015739268411 1.6489281909847660 0.0036522182707244 0.0007053344952881 0.0000034790910157 0.0006957101427347 0.0000032341878727 0.0000148687647992 0.0000001272977630 0.0097650471833799 0.0000336016011343 0.0000002445816145 0.0000000184852930 0.0375094816944438 0.0001065537426790
389.0000000000000000 0.0002692114655136 0.0000025390176823 0.0845741647127858 0.0003270472520431 0.0095168267250106 0.0000390246101694 0.0000001746387703 0.0000000122642114 0.0114757154871673 0.0000973564433791 0.0002714194844268 0.0000022393096684 0.0000092036951103 0.0000001485135198 0.0001437041497980 0.0000014463263802 0.0092468496944449 0.0000590506632424 42.8622319664204809 0.5548353920171486 0.0000576838031307 0.0000004883311292 0.0000997188908199 0.0000005381257927 0.0001437041497980 0.0000014463263802 1.6411549625278261 0.0037381993029729 0.0006740832133048 0.0000034489656182 0.0006680513621160 0.0000032876347592 0.0000142956520013 0.0000001674583630 0.0095070758916913 0.0000332916974466 0.0000002443331115 0.0000000151339425 0.0365251779444433 0.0001093712604972
413.0000000000000000 0.0002570660749386 0.0000018686162968 0.0823101691044288 0.0003225953893874 0.0092688363367969 0.0000382639580052 0.0000001758090236 0.0000000099579334 0.0110970636798968 0.0000982485677531 0.0002558061179962 0.0000020646618516 0.0000088922024216 0.0000001821313760 0.0001361360798330 0.0000013816511727 0.0089093918888891 0.0000576945936473 42.6600174131909924 0.5548300926917273 0.0000569510150400 0.0000005493317235 0.0000973842367213 0.0000005944786007 0.0001361360798330 0.0000013816511727 1.6333817080720447 0.0038209533378383 0.0006404676736867 0.0000031144439270 0.0006355935939845 0.0000035999651063 0.0000135461497851 0.0000001469790976 0.0092565546701247 0.0000327845536321 0.0000002419454693 0.0000000140045487 0.0355680777222200 0.0001073663515101
440.0000000000000000 0.0002409512561939 0.0000023200584965 0.0800722784580278 0.0003159903794393 0.0090060551846073 0.0000387469268244 0.0000001502574860 0.0000000101535621 0.0107039099318540 0.0000975832383205 0.0002402510317321 0.0000019782597420 0.0000084257635684 0.0000001618008357 0.0001281838564928 0.0000011669324108 0.0085511233055559 0.0000575935221990 42.4403792820585295 0.5545560497421796 0.0000541659441605 0.0000004863404679 0.0000918850171492 0.0000005893012466 0.0001281838564928 0.0000011669324108 1.6249421784945688 0.0039013301987998 0.0006071751593431 0.0000028358177246 0.0006062601542279 0.0000024484792394 0.0000127828794075 0.0000001606908516 0.0090037780179187 0.0000334990334021 0.0000002124750247 0.0000000122561885 0.0346127703888860 0.0001075189475786
467.0000000000000000 0.0002323323728885 0.0000018727650429 0.0780129205922825 0.0003149736540291 0.0087746045313584 0.0000379830662759 0.0000001329844947 0.0000000113047280 0.0103526615134386 0.0000959932239809 0.0002275643688822 0.0000016408294701 0.0000080477427139 0.0000001708069013 0.0001215006426656 0.0000007498948516 0.0082282519444448 0.0000554122589654 42.2308038385000799 0.5542722429549619 0.0000512730970486 0.0000006277088085 0.0000888990637718 0.0000007865525239 0.0001215006426656 0.0000007498948516 1.6168897011871186 0.0039775578837318 0.0005781682202633 0.0000033770902683 0.0005764615503014 0.0000032826310805 0.0000117419774639 0.0000001919869267 0.0087630836146817 0.0000321960453262 0.0000002005883908 0.0000000152066368 0.0337361059722179 0.0001082115830149
