t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
39.0000000000000000 0.0009221023525624 0.0000021369555573 0.0595924929658429 0.0000642943167159 0.0151607840904634 0.0000124986075535 0.0000046870073544 0.0000000436887535 0.0009198399398660 0.0000026162774998 0.0001195877160039 0.0000004068782198 0.0009046703161414 0.0000023646919833 0.0007060916059726 0.0000025109392130 3.4550254373361233 0.0061521646426881 0.0004359392058155 0.0000011269384926 0.0005723182555228 0.0000010407247080 0.0008991912600808 0.0000026453702840 -0.0000226666593958 0.0000002964514738 1.3493015752994351 0.0007940351064586 0.0018890916501971 0.0000025157357097 0.0018800395793863 0.0000029510819520 0.0001217941958910 0.0000002693249618 0.0151597368682370 0.0000136785281343 0.0000134143698797 0.0000001063880991 0.0597292964439961 0.0000515950573749
41.0000000000000000 0.0008731581947242 0.0000024944782247 0.0580688534153784 0.0000644838400135 0.0147721199138206 0.0000119834878315 0.0000043706753817 0.0000000439408871 0.0008693103576268 0.0000028151704859 0.0001122745063274 0.0000004330366234 0.0008689780987713 0.0000023278694274 0.0006782339326519 0.0000019182468143 3.4244067749413416 0.0061498295310263 0.0004172645318213 0.0000009714871018 0.0005517936328107 0.0000009665781357 0.0008624910011312 0.0000022967614174 -0.0000222006144328 0.0000002901376277 1.3373433047592262 0.0008097981507644 0.0018053825270488 0.0000025185545153 0.0018021459278327 0.0000029128295096 0.0001159697669053 0.0000002869255961 0.0147673458027121 0.0000132327626322 0.0000125029278138 0.0000001038170816 0.0582074122219532 0.0000523944754347
43.0000000000000000 0.0008287911724075 0.0000021525799558 0.0566570488474497 0.0000629828143248 0.0144074305874634 0.0000122637163546 0.0000042123447686 0.0000000345577762 0.0008267472841245 0.0000027435983850 0.0001057904401524 0.0000003987610586 0.0008334115279676 0.0000022382136963 0.0006554362959733 0.0000024665044122 3.3946784710137177 0.0061291409029564 0.0004025191824455 0.0000006300854258 0.0005340097963490 0.0000010328945244 0.0008306043959863 0.0000028002697913 -0.0000217382538273 0.0000002903783681 1.3257330419964695 0.0008180924009769 0.0017314093097061 0.0000023840999666 0.0017238191438578 0.0000031967301278 0.0001115181451400 0.0000003031924295 0.0144037099207854 0.0000132034594253 0.0000116165972044 0.0000001084988236 0.0567816742221237 0.0000524809587105
45.0000000000000000 0.0007908217720835 0.0000020545674407 0.0553331062212766 0.0000602892985709 0.0140673724859654 0.0000118933415315 0.0000040396794612 0.0000000402406604 0.0007850531523363 0.0000025723279411 0.0001003155174679 0.0000003901341700 0.0008005399099844 0.0000029942901047 0.0006296385647353 0.0000023988852559 3.3657667959521351 0.0061210496995394 0.0003849975766770 0.0000008467436238 0.0005159524982376 0.0000008412850206 0.0008027544860650 0.0000028932220989 -0.0000209664163546 0.0000002817268378 1.3144414765256656 0.0008287356456261 0.0016649292671545 0.0000029893233249 0.0016570457211220 0.0000019839529524 0.0001062718950010 0.0000002333560488 0.0140657710415279 0.0000131207387020 0.0000109021541222 0.0000001027606487 0.0554518437778412 0.0000525831753345
47.0000000000000000 0.0007552623637856 0.0000022034556371 0.0541017438339792 0.0000600288057593 0.0137453778958896 0.0000118548039760 0.0000038517929582 0.0000000424025509 0.0007557450879460 0.0000022767986602 0.0000946215771221 0.0000004384240044 0.0007714042091467 0.0000028466635442 0.0006130524804227 0.0000027256597818 3.3376620271149733 0.0060989079980808 0.0003712941931804 0.0000009294442582 0.0004979162686354 0.0000008627562395 0.0007716449163002 0.0000029650504936 -0.0000201645965663 0.0000002711524965 1.3034652914695828 0.0008351697216390 0.0016003555844005 0.0000030104381131 0.0016019804274320 0.0000027328968218 0.0001024286242256 0.0000003733683911 0.0137426634514278 0.0000132621388442 0.0000102573787216 0.0000001026017063 0.0542113157779927 0.0000502769886082
49.0000000000000000 0.0007255717180673 0.0000022896901757 0.0529158686214626 0.0000592504444602 0.0134426172267472 0.0000120563434463 0.0000036379064496 0.0000000429632760 0.0007234704942274 0.0000025969857148 0.0000908825020504 0.0000004176672571 0.0007501019995546 0.0000023577608949 0.0005911806282228 0.0000020547385823 3.3102954035417493 0.0060857530401716 0.0003574533311282 0.0000007043010186 0.0004826070221375 0.0000009106127020 0.0007512690657755 0.0000019397990221 -0.0000192288967189 0.0000003395784876 1.2927772776360626 0.0008434582719775 0.0015444240409621 0.0000028477046930 0.0015443000578515 0.0000026491899031 0.0000987341017622 0.0000003290923562 0.0134455523378703 0.0000128058444806 0.0000097109376795 0.0000000949710826 0.0530341484448029 0.0000514390797575
51.0000000000000000 0.0006958902512144 0.0000025154339835 0.0518019473014699 0.0000577294030604 0.0131608703730830 0.0000126220544339 0.0000035701313936 0.0000000435233928 0.0006923379602678 0.0000020132998186 0.0000861109972696 0.0000003438110552 0.0007278069441890 0.0000026122061605 0.0005720377943505 0.0000021161739386 3.2835749256778732 0.0060853488018931 0.0003451050672801 0.0000008239856227 0.0004694780403788 0.0000009752752734 0.0007212312458917 0.0000023091635162 -0.0000188656060386 0.0000002619463625 1.2823414557766075 0.0008575136999363 0.0014920445384541 0.0000027487453350 0.0014906190377690 0.0000022984405139 0.0000947129332748 0.0000002679800631 0.0131647570397608 0.0000133014262908 0.0000092517192003 0.0000000855044271 0.0519199125559847 0.0000525731240560
53.0000000000000000 0.0006657094676336 0.0000025284300803 0.0507509715361227 0.0000588656217723 0.0128943233046390 0.0000126225006700 0.0000034082435251 0.0000000307550625 0.0006633599113652 0.0000020298965739 0.0000824043431392 0.0000003440491911 0.0007024095294343 0.0000027641691165 0.0005557621783371 0.0000020653803238 3.2574858860710916 0.0060792802310777 0.0003336368802454 0.0000009911167486 0.0004543133405535 0.0000009434477478 0.0007067445055691 0.0000021750518098 -0.0000182051078131 0.0000002819827694 1.2721522911486942 0.0008691669184537 0.0014472105594130 0.0000029595168993 0.0014406601963663 0.0000025856298863 0.0000920683990791 0.0000003168371422 0.0128963011935193 0.0000126205915750 0.0000087586091106 0.0000000763319854 0.0508710927781964 0.0000493677231071
55.0000000000000000 0.0006390321960940 0.0000021023913922 0.0497455887122561 0.0000589705363207 0.0126407626043476 0.0000122018559585 0.0000032768045260 0.0000000371254688 0.0006413688390958 0.0000017183637198 0.0000788442916558 0.0000002859694018 0.0006879610299815 0.0000025403115709 0.0005366153896326 0.0000026919594111 3.2319840096959926 0.0060930940842368 0.0003235221720241 0.0000009541957165 0.0004429372905674 0.0000010796363218 0.0006801154522830 0.0000030690695771 -0.0000175362328303 0.0000002277550934 1.2621921643961547 0.0008868662488229 0.0013971905023950 0.0000025996407635 0.0013927799719908 0.0000028435888438 0.0000890003740824 0.0000003534811630 0.0126383943821279 0.0000128120011965 0.0000083295020778 0.0000000789014760 0.0498744912226302 0.0000475618049415
58.0000000000000000 0.0006025072482739 0.0000022878616144 0.0483473580817368 0.0000579408621988 0.0122780589057698 0.0000117255994389 0.0000031290294689 0.0000000399686638 0.0006023111761668 0.0000024486091762 0.0000739342666605 0.0000004373530281 0.0006547871998538 0.0000025811079360 0.0005178306707929 0.0000023982524170 3.1947422647781205 0.0060978312805484 0.0003075255067655 0.0000009218608764 0.0004240119245807 0.0000009364032202 0.0006484876867564 0.0000018320593903 -0.0000165388832126 0.0000003816227043 1.2476471141625531 0.0009073194702387 0.0013316069992507 0.0000024378137191 0.0013318651079612 0.0000022780638640 0.0000841725389118 0.0000002858004031 0.0122797626835637 0.0000122197366925 0.0000077869472018 0.0000000791980610 0.0484707192226175 0.0000478377082485
60.0000000000000000 0.0005870470624065 0.0000023830116451 0.0474684439221593 0.0000564204605349 0.0120567851763175 0.0000126907340712 0.0000030316985187 0.0000000456219594 0.0005801031277183 0.0000019688872159 0.0000704996213492 0.0000003887340461 0.0006372759710503 0.0000026754183434 0.0005081384250178 0.0000021997067285 3.1704647896469518 0.0060916570250305 0.0003000944992845 0.0000007557859405 0.0004159497547964 0.0000009760372537 0.0006339022045000 0.0000025406901485 -0.0000163935049567 0.0000004132281674 1.2381655190965455 0.0009177158268814 0.0012947154278151 0.0000028846050125 0.0012924522424102 0.0000023998901033 0.0000816215720327 0.0000002897398209 0.0120548488429895 0.0000131299905783 0.0000075312825763 0.0000000873793053 0.0475922695559409 0.0000491511411636
63.0000000000000000 0.0005565186979535 0.0000018654881502 0.0462220838661673 0.0000569559125411 0.0117346762226075 0.0000124087392802 0.0000029171446648 0.0000000418159507 0.0005520940283622 0.0000024331232611 0.0000667866780483 0.0000003903264999 0.0006099799956420 0.0000013996378464 0.0004885547920833 0.0000024873426549 3.1349657081772668 0.0060839327977859 0.0002868160305545 0.0000011768092720 0.0003994185509443 0.0000010518072029 0.0006047007991451 0.0000023421200144 -0.0000155959331743 0.0000002937010807 1.2243012742888157 0.0009337670347317 0.0012401642091318 0.0000031772023189 0.0012356426076893 0.0000021191287924 0.0000778390672621 0.0000003363658863 0.0117359225559211 0.0000124854706726 0.0000070177290622 0.0000000711298654 0.0463459176670391 0.0000463355626502
65.0000000000000000 0.0005399621480183 0.0000023635971242 0.0454328422027259 0.0000545735557973 0.0115387190393246 0.0000127637051317 0.0000028638116707 0.0000000416107780 0.0005376759131293 0.0000023880406715 0.0000645381526555 0.0000003851125316 0.0005922116281028 0.0000023973287339 0.0004734409931688 0.0000021579806786 3.1117517762626132 0.0060693669121011 0.0002803972537812 0.0000009302144037 0.0003919475176127 0.0000010197904607 0.0005976502298096 0.0000017162247802 -0.0000156043326533 0.0000002916969446 1.2152350935246428 0.0009397770216128 0.0012068050615942 0.0000029304484042 0.0012038153032473 0.0000021681776540 0.0000756932725695 0.0000002945000697 0.0115367338171016 0.0000125875228660 0.0000067991745279 0.0000000810517442 0.0455434496670309 0.0000461267060415
68.0000000000000000 0.0005145655255291 0.0000016881310523 0.0443132955529849 0.0000554368354681 0.0112566337494080 0.0000131772886275 0.0000026680393348 0.0000000432096971 0.0005094096712230 0.0000023190747704 0.0000613942711507 0.0000004086233161 0.0005723185075672 0.0000019720539656 0.0004525182438949 0.0000020676968246 3.0777469526730785 0.0060617112310916 0.0002699407167351 0.0000007751795564 0.0003771649634561 0.0000008079448721 0.0005693720482974 0.0000023589730076 -0.0000154494127703 0.0000002752270081 1.2019543970637760 0.0009539332785426 0.0011619146871629 0.0000031195171749 0.0011598239590574 0.0000023005153882 0.0000732476920094 0.0000003700036997 0.0112535217493899 0.0000128906557396 0.0000064110678487 0.0000000779334996 0.0444280642225752 0.0000469142009875
71.0000000000000000 0.0004901056033392 0.0000021947556908 0.0432670699743168 0.0000543582776471 0.0109849465301927 0.0000128486186928 0.0000025253767464 0.0000000383872631 0.0004897031476662 0.0000018520093618 0.0000582236177539 0.0000004021535102 0.0005529294304650 0.0000024394551594 0.0004394571205361 0.0000025799668249 3.0444138390784712 0.0060516105330305 0.0002600872396261 0.0000010414385743 0.0003654192554911 0.0000008299404113 0.0005506838873542 0.0000023183565110 -0.0000149044024306 0.0000002643847710 1.1889360780271432 0.0009663688003127 0.0011199330758314 0.0000030501817908 0.0011148932549015 0.0000020837156174 0.0000699875853228 0.0000003115778971 0.0109837306413211 0.0000130313140952 0.0000060598493715 0.0000000849766753 0.0433735813336750 0.0000476330772142
74.0000000000000000 0.0004695226401558 0.0000021519883835 0.0422792379778033 0.0000567533231304 0.0107328282760514 0.0000128118360800 0.0000024552697233 0.0000000386423734 0.0004714614657710 0.0000020932008875 0.0000554200519104 0.0000003622661242 0.0005331261160494 0.0000019576921107 0.0004252843464624 0.0000024718019572 3.0118713443198835 0.0060348070626682 0.0002499560703067 0.0000010709265130 0.0003538451974355 0.0000011898409712 0.0005338461224471 0.0000027393038005 -0.0000142475730666 0.0000002981796820 1.1762266605522096 0.0009765453248439 0.0010807991538086 0.0000023082012539 0.0010766727037466 0.0000019276183695 0.0000672648149306 0.0000003483525924 0.0107290080538241 0.0000127188304979 0.0000058101861083 0.0000000742495748 0.0423909891114435 0.0000453647267815
78.0000000000000000 0.0004448154511817 0.0000022890883673 0.0410302850365413 0.0000548995654315 0.0104113017702794 0.0000122486264448 0.0000023024960288 0.0000000430249800 0.0004412927223594 0.0000020875247211 0.0000511926472564 0.0000003930803304 0.0005177555519274 0.0000027137080445 0.0004092559398087 0.0000025063479152 2.9694377716078222 0.0060198118790949 0.0002386922604083 0.0000007840427573 0.0003396235326876 0.0000010539055284 0.0005120985876110 0.0000019978074766 -0.0000132464861399 0.0000002938461074 1.1596541732367391 0.0009929215664222 0.0010311180197799 0.0000026739681460 0.0010250704045387 0.0000026604229573 0.0000636282491080 0.0000003427517687 0.0104165229924987 0.0000131146022648 0.0000053459672904 0.0000000776194544 0.0411512801114312 0.0000455844497208
81.0000000000000000 0.0004253559846046 0.0000028496819151 0.0401754761994442 0.0000559568641758 0.0101933133711446 0.0000122138284699 0.0000022908344703 0.0000000483067287 0.0004266692651235 0.0000017264607497 0.0000490115082242 0.0000004173607935 0.0004916276084901 0.0000023754796180 0.0003971359714038 0.0000029592487775 2.9383329220248076 0.0060144695945770 0.0002325748348081 0.0000007825448925 0.0003292324576300 0.0000008409612678 0.0004976267224376 0.0000024378763724 -0.0000132547502627 0.0000002997237926 1.1475060092327090 0.0010058404547551 0.0009946230566114 0.0000020367683332 0.0009929831704836 0.0000030106188534 0.0000614494375303 0.0000003337757351 0.0101921587044762 0.0000124841144431 0.0000051076390634 0.0000000718298937 0.0402738065558659 0.0000443507490759
85.0000000000000000 0.0004037771753696 0.0000022938830029 0.0390803807390897 0.0000556472276735 0.0099168796733752 0.0000113690780364 0.0000020945076089 0.0000000342727126 0.0004045255385105 0.0000014255527553 0.0000468822205826 0.0000002320330206 0.0004759469890634 0.0000023894541222 0.0003838016651910 0.0000024609317279 2.8979578467129721 0.0060068015876142 0.0002236856146091 0.0000008986646154 0.0003186664340876 0.0000008120918561 0.0004761326462625 0.0000025834430993 -0.0000127877133959 0.0000002783561513 1.1317373743536658 0.0010231860806231 0.0009532364199011 0.0000027381299230 0.0009535662791489 0.0000024366094856 0.0000590994654954 0.0000002845136131 0.0099143802289161 0.0000119664559646 0.0000047340875827 0.0000000653864986 0.0391701474447434 0.0000462958016530
88.0000000000000000 0.0003882075368629 0.0000027848514710 0.0382925004187384 0.0000565875221989 0.0097227907581767 0.0000119665050673 0.0000020501769978 0.0000000372449354 0.0003909987146069 0.0000019515883071 0.0000448947452903 0.0000003522791740 0.0004615102811816 0.0000022637885412 0.0003721341412176 0.0000028783367226 2.8680883081700501 0.0059890771617208 0.0002175021802124 0.0000008551682039 0.0003104818631502 0.0000009383171538 0.0004666354254116 0.0000026169569305 -0.0000120453925060 0.0000002584023000 1.1200719110705668 0.0010311272283811 0.0009255074980366 0.0000023072241064 0.0009228229942665 0.0000023887139472 0.0000574334434802 0.0000002962128526 0.0097182093137282 0.0000124738468411 0.0000045210896211 0.0000000763156321 0.0384120192225130 0.0000483184685267
92.0000000000000000 0.0003724113236654 0.0000017498080893 0.0373175152103089 0.0000577404067213 0.0094757029163548 0.0000115790137124 0.0000019714009217 0.0000000322215574 0.0003715884679189 0.0000023893744389 0.0000417516386215 0.0000003459278120 0.0004417551910490 0.0000027862180325 0.0003553563118021 0.0000026044678093 2.8291671642561864 0.0059754498396582 0.0002090400967821 0.0000007975023400 0.0003005374548643 0.0000010557088182 0.0004488767576562 0.0000028623329453 -0.0000117128817490 0.0000002858065579 1.1048712133021963 0.0010425353260353 0.0008892057398568 0.0000027543255858 0.0008860811849714 0.0000029381616884 0.0000546978894171 0.0000002803926946 0.0094722635830238 0.0000121115653044 0.0000041959822515 0.0000000782681017 0.0374297165558362 0.0000455955943127
96.0000000000000000 0.0003604695114288 0.0000022711173417 0.0364127922297426 0.0000568491655438 0.0092405686601254 0.0000111005019553 0.0000019090709920 0.0000000373214841 0.0003550732496619 0.0000023845068773 0.0000400477512271 0.0000003276234329 0.0004318010864340 0.0000024929845988 0.0003462475922081 0.0000019483108809 2.7908515953864756 0.0059318926694032 0.0002022837740649 0.0000008872980057 0.0002911741749759 0.0000008998161510 0.0004305339154047 0.0000028883828915 -0.0000112369059539 0.0000002742140530 1.0899073140869047 0.0010415616372264 0.0008602454438786 0.0000025817387872 0.0008570233432576 0.0000025370179366 0.0000522402124871 0.0000002568823182 0.0092372293267759 0.0000112399240048 0.0000040335408685 0.0000000660367833 0.0365086300002725 0.0000434461868493
100.0000000000000000 0.0003478064643553 0.0000024698750248 0.0355305441945925 0.0000534061429420 0.0090231027429050 0.0000109929142246 0.0000018316299500 0.0000000383277329 0.0003379213615667 0.0000020026370262 0.0000381586070512 0.0000003198518991 0.0004204657992747 0.0000019816161954 0.0003346213256433 0.0000020566145775 2.7535169476279018 0.0059186186206176 0.0001952327334373 0.0000009473161401 0.0002832303221594 0.0000007978828145 0.0004162012891599 0.0000023976692007 -0.0000110065062725 0.0000003007960301 1.0753262767212357 0.0010534369191061 0.0008281870266237 0.0000024563222533 0.0008221848848552 0.0000023900534799 0.0000504929424970 0.0000003009305424 0.0090172939651294 0.0000117313582236 0.0000038955435890 0.0000000554947782 0.0356475752224841 0.0000462299641279
105.0000000000000000 0.0003259252559812 0.0000020976673102 0.0345285977727491 0.0000510064375865 0.0087643346352905 0.0000113140843482 0.0000017710801797 0.0000000400958323 0.0003230871457731 0.0000018702964286 0.0000366691236556 0.0000003435225116 0.0004005689271110 0.0000027552002638 0.0003235579699990 0.0000027320866953 2.7078513540295472 0.0058926722284406 0.0001857928899938 0.0000007884160778 0.0002718870169447 0.0000008655870519 0.0004024315006499 0.0000027083512541 -0.0000104833192289 0.0000003121524383 1.0574918249256398 0.0010680564716985 0.0007937730805478 0.0000029004380971 0.0007925929302048 0.0000022338041511 0.0000481575466422 0.0000002043897624 0.0087630395241780 0.0000119315676765 0.0000036066587822 0.0000000517102213 0.0346507203335854 0.0000458271838479
109.0000000000000000 0.0003157007490106 0.0000021579818735 0.0337682634076471 0.0000504971001623 0.0085693471247721 0.0000118092226552 0.0000016824162366 0.0000000356563403 0.0003151350782478 0.0000018547572123 0.0000347290346946 0.0000002694585984 0.0003898433462621 0.0000027193002138 0.0003119188037105 0.0000018594601266 2.6721208520526392 0.0058450028659475 0.0001807255073555 0.0000010054304773 0.0002640710959326 0.0000006412149237 0.0003894282280055 0.0000030246034143 -0.0000101567032337 0.0000002636434218 1.0435378533023660 0.0010699001914428 0.0007705338530113 0.0000029982920679 0.0007643552586411 0.0000027189778843 0.0000468185569898 0.0000002382583470 0.0085703199025487 0.0000123905501157 0.0000034067722783 0.0000000582862351 0.0338914533335767 0.0000459662480629
114.0000000000000000 0.0003040411104600 0.0000016516790491 0.0328638766484265 0.0000497715466274 0.0083478369895719 0.0000111730503477 0.0000015935324491 0.0000000331401044 0.0003009847778817 0.0000021684620247 0.0000328062179911 0.0000002933050471 0.0003671544758332 0.0000019113786425 0.0003007447119139 0.0000022160192367 2.6283845107907018 0.0057846945986429 0.0001744244671924 0.0000009088249897 0.0002558080299599 0.0000008510753383 0.0003703419635826 0.0000027416501818 -0.0000100100489740 0.0000002916761222 1.0264572733361383 0.0010679494386865 0.0007410287049999 0.0000023505965929 0.0007352798920072 0.0000021148611682 0.0000448633745430 0.0000002138298128 0.0083431164340103 0.0000111675685766 0.0000033311107218 0.0000000693626392 0.0329817981113453 0.0000459200509127
119.0000000000000000 0.0002886990253161 0.0000020399748627 0.0319964175353692 0.0000498753576657 0.0081288700484891 0.0000115301354629 0.0000015713146465 0.0000000309485126 0.0002822326475141 0.0000028774625836 0.0000309401996659 0.0000003379705152 0.0003603045570050 0.0000023091869271 0.0002890353148873 0.0000021237238510 2.5857065060953714 0.0057381902523138 0.0001689831363479 0.0000008478666881 0.0002474768018294 0.0000008314316754 0.0003599724542514 0.0000028589804874 -0.0000097080878887 0.0000003009943080 1.0097898555335667 0.0010734906090027 0.0007129127233419 0.0000024851272712 0.0007081034913263 0.0000028591373518 0.0000426627624000 0.0000002565135325 0.0081272407151521 0.0000113046529819 0.0000031588915577 0.0000000678131569 0.0321171332224479 0.0000438536205486
124.0000000000000000 0.0002777073190086 0.0000016579685991 0.0311981651907976 0.0000530727278908 0.0079255166969314 0.0000110787148108 0.0000014433187345 0.0000000414550919 0.0002722614636675 0.0000028778225986 0.0000299388134295 0.0000003510132207 0.0003484327602134 0.0000020425211078 0.0002784986833416 0.0000020801358766 2.5438811347484345 0.0057230760848893 0.0001619411476642 0.0000009419236612 0.0002403190010534 0.0000010180647373 0.0003445169320319 0.0000027002754722 -0.0000091853865431 0.0000003098412897 0.9934550997035243 0.0010942549745244 0.0006848620431797 0.0000021254638733 0.0006848370091273 0.0000022665511076 0.0000421141068387 0.0000003780951167 0.0079233755858168 0.0000114358093151 0.0000030342286278 0.0000000529295281 0.0313157888891050 0.0000395745869644
129.0000000000000000 0.0002639181349240 0.0000017677435826 0.0304236539097860 0.0000512980246746 0.0077289796021257 0.0000107844318040 0.0000013976554668 0.0000000300720351 0.0002593163948479 0.0000019829354414 0.0000274636515833 0.0000003794810850 0.0003357451850737 0.0000023699885007 0.0002686943982020 0.0000025640486111 2.5029531557392732 0.0056930304686325 0.0001594442525306 0.0000008988540615 0.0002349778069393 0.0000009988171051 0.0003399788565400 0.0000018070046281 -0.0000091353114172 0.0000003126008561 0.9774710157849196 0.0011071622929392 0.0006657572935044 0.0000030539606774 0.0006639328551525 0.0000025899965484 0.0000396245446997 0.0000002907802635 0.0077283083799153 0.0000114632260056 0.0000028844528927 0.0000000502085508 0.0305514494446529 0.0000424452516410
135.0000000000000000 0.0002487962018314 0.0000028000345826 0.0295546967663811 0.0000503566066544 0.0075142720253578 0.0000116145913170 0.0000013726626150 0.0000000393242577 0.0002473772801591 0.0000019874938232 0.0000264725169602 0.0000003766948633 0.0003254876614574 0.0000020803404643 0.0002579569432174 0.0000023977599726 2.4546500055336811 0.0056289860364513 0.0001516374098075 0.0000008726638573 0.0002238508873772 0.0000008199692258 0.0003268052042041 0.0000023108902161 -0.0000086066210892 0.0000003119292213 0.9586069577418406 0.0011085687208664 0.0006397773590586 0.0000027656743452 0.0006361672967352 0.0000027130453847 0.0000385453607289 0.0000002795126227 0.0075094888031232 0.0000106914590284 0.0000026924583357 0.0000000521430542 0.0296937244446442 0.0000397098125300
141.0000000000000000 0.0002389891295266 0.0000022851071571 0.0287480336807977 0.0000497832372796 0.0073097516311170 0.0000116272412492 0.0000012974461826 0.0000000455107996 0.0002356832899656 0.0000022126122164 0.0000254541071505 0.0000003341918461 0.0003127137670047 0.0000025001769717 0.0002539691379331 0.0000021106456383 2.4077466453653602 0.0056081256192218 0.0001457742760579 0.0000009567767918 0.0002190694972869 0.0000011373447012 0.0003088601953297 0.0000021546007550 -0.0000082715738130 0.0000002687849362 0.9402890117505305 0.0011247145053686 0.0006166218962466 0.0000026644789386 0.0006121117346933 0.0000019118048703 0.0000370628045107 0.0000002386211032 0.0073064277422095 0.0000111806619162 0.0000025853523261 0.0000000506494965 0.0288792548890795 0.0000434652229758
147.0000000000000000 0.0002303843061743 0.0000023002403329 0.0280086212824695 0.0000462848741818 0.0071195940324159 0.0000116094671498 0.0000012421196564 0.0000000366121197 0.0002266520532955 0.0000019910754557 0.0000240964022708 0.0000002831338087 0.0003023449220776 0.0000024515438486 0.0002411859325940 0.0000027666602857 2.3619338438061108 0.0055492334885160 0.0001408631935910 0.0000006284113461 0.0002102310472020 0.0000010044316542 0.0003043117062478 0.0000028291998672 -0.0000087974832109 0.0000003114486843 0.9223974719420815 0.0011268479057769 0.0005982810384376 0.0000026453742599 0.0005904068615266 0.0000019593426851 0.0000359635499947 0.0000003207625499 0.0071133724768415 0.0000109595165926 0.0000024536890592 0.0000000485836204 0.0281362978890719 0.0000439300347903
154.0000000000000000 0.0002158002565506 0.0000018012555237 0.0271818311559273 0.0000452872066368 0.0068993942028406 0.0000108856513603 0.0000012101254460 0.0000000382559160 0.0002128752043482 0.0000022160330975 0.0000222396834463 0.0000003329809361 0.0002926063693072 0.0000023001108186 0.0002380943308672 0.0000023463730980 2.3098642469977810 0.0054955448228508 0.0001348731201186 0.0000009582432719 0.0002038744439754 0.0000010207959741 0.0002910481704388 0.0000033192385581 -0.0000079343631245 0.0000002378242572 0.9020623433134803 0.0011374950824885 0.0005716657742956 0.0000020663269156 0.0005702115440874 0.0000024091069964 0.0000341335124228 0.0000003040444781 0.0069006668695036 0.0000116031807753 0.0000022869136616 0.0000000475312825 0.0272770144446184 0.0000438481174503
160.0000000000000000 0.0002066930474515 0.0000022932453628 0.0265158258089344 0.0000456201611312 0.0067273949904783 0.0000108133988848 0.0000011603534532 0.0000000330984986 0.0002055686138900 0.0000022303690462 0.0000212356599472 0.0000004091454728 0.0002814778708199 0.0000028631715579 0.0002268576030306 0.0000019677197612 2.2663289306244492 0.0054837024643839 0.0001298421403549 0.0000007726695696 0.0001966505840268 0.0000010021088856 0.0002852457493145 0.0000024333884312 -0.0000079269421656 0.0000002895277042 0.8850597303741222 0.0011587814440722 0.0005549014648229 0.0000023827617161 0.0005500796213168 0.0000025087731182 0.0000331012056096 0.0000002601424414 0.0067263435460437 0.0000110534561751 0.0000022136965458 0.0000000413737090 0.0266108701112770 0.0000438693956855
167.0000000000000000 0.0001992594789340 0.0000016294550902 0.0257613747706728 0.0000418174242312 0.0065396908312175 0.0000105700040026 0.0000011103599185 0.0000000434849327 0.0001959077157204 0.0000022193800312 0.0000204717129550 0.0000003137467445 0.0002761673393875 0.0000023270597267 0.0002194775984615 0.0000022828508809 2.2168795820215674 0.0054166665766977 0.0001258227677406 0.0000010554689530 0.0001925472370629 0.0000008959045406 0.0002746901822892 0.0000021463926220 -0.0000075122518479 0.0000003109233210 0.8657479878712498 0.0011598524465219 0.0005391878528789 0.0000030759454406 0.0005302340061191 0.0000021273984703 0.0000318218347459 0.0000002704479553 0.0065405300534353 0.0000107671872683 0.0000020729228456 0.0000000488814813 0.0258478490001592 0.0000395479948220
175.0000000000000000 0.0001902766782075 0.0000020713104978 0.0249577903170365 0.0000481826817825 0.0063332479713823 0.0000110996160718 0.0000010524785121 0.0000000326187452 0.0001860806014265 0.0000020784853113 0.0000192388926853 0.0000002831355286 0.0002594440250088 0.0000025292860278 0.0002097713695509 0.0000025004976657 2.1617855851268701 0.0053762908043971 0.0001192199854995 0.0000009303471053 0.0001829140190083 0.0000007347844951 0.0002609898860260 0.0000027477020095 -0.0000078165459723 0.0000002791157814 0.8442315726210982 0.0011764009528333 0.0005150724572415 0.0000026561433560 0.0005090271436046 0.0000021348195616 0.0000305389377961 0.0000003119638999 0.0063330430824892 0.0000116337128877 0.0000019478164980 0.0000000407126047 0.0250399787779291 0.0000409322014182
