t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
39.0000000000000000 0.0029169348423625 0.0000098156675511 1.1906772547523694 0.0015643790654502 0.0393936552921722 0.0000480275062864 0.0000004772759312 0.0000000223228772 0.0280591529234258 0.0000782532133770 0.0029076313529142 0.0000108626919572 0.0000850675689941 0.0000011259748328 0.0004531156656485 0.0000023087371557 0.0212561878892586 0.0000437731652920 47.6699583742792612 0.1169499365555337 0.0003433906539413 0.0000028691899779 0.0003605253834437 0.0000023382105808 0.0004531156656485 0.0000023087371557 1.5101942793462861 0.0008251419051721 0.0102180798999235 0.0000099928729634 0.0101910720174968 0.0000135341441732 0.0000649388743451 0.0000004306509021 0.0393736942922226 0.0000591859110883 0.0000026832163262 0.0000001255110289 0.1204465404428373 0.0000877278244593
41.0000000000000000 0.0027523124558088 0.0000102606537737 1.1584248790975422 0.0015508503036386 0.0381935322641001 0.0000482086518692 0.0000004453870424 0.0000000183717935 0.0270996992590331 0.0000779160537806 0.0027392561549701 0.0000093870769689 0.0000807835743536 0.0000010851154102 0.0004377419340926 0.0000017164285400 0.0204185942225692 0.0000417040377459 47.3686877243267617 0.1168015350280798 0.0003262549523463 0.0000019755479257 0.0003421000573838 0.0000019792049033 0.0004377419340926 0.0000017164285400 1.5006488945450616 0.0008404808370273 0.0097202383076700 0.0000115179782574 0.0096893606401138 0.0000115490296810 0.0000610781111902 0.0000005661120388 0.0381933402641115 0.0000469719745187 0.0000025478829928 0.0000001203687687 0.1173377472205337 0.0000869590870290
43.0000000000000000 0.0026278854070985 0.0000110962828795 1.1287311405438807 0.0015508201036268 0.0372710301469423 0.0000409739368481 0.0000003682759312 0.0000000217470107 0.0262274634808076 0.0000771006777536 0.0026072994402666 0.0000093726439914 0.0000770829130838 0.0000009548166047 0.0004214729673544 0.0000019831100097 0.0196517558892152 0.0000406281479923 47.0762865182861177 0.1166709860918551 0.0003116054654115 0.0000023574254883 0.0003288851327565 0.0000022285895656 0.0004214729673544 0.0000019831100097 1.4913845023477643 0.0008555025977069 0.0092834157449000 0.0000114730874963 0.0092564012810245 0.0000127991635041 0.0000582552369455 0.0000005067001172 0.0372292721469492 0.0000455209277785 0.0000023624385484 0.0000001180916145 0.1144576255537872 0.0000885974091489
45.0000000000000000 0.0024968612405207 0.0000104479353762 1.1011932973698451 0.0015416603261804 0.0363413261608730 0.0000369563764682 0.0000003530537090 0.0000000197286271 0.0254244720290434 0.0000764094119920 0.0025190388891491 0.0000096193027060 0.0000739206005601 0.0000011240059476 0.0004086622258102 0.0000020318145721 0.0189473357780856 0.0000393713327640 46.7943107747243445 0.1164773590442539 0.0002965710523725 0.0000024653841365 0.0003140001795568 0.0000022368467164 0.0004086622258102 0.0000020318145721 1.4824505457138641 0.0008675167707121 0.0088846845601544 0.0000140070811956 0.0088843229571280 0.0000129995505341 0.0000560098323870 0.0000004553844357 0.0363171101608794 0.0000436325962756 0.0000022357718817 0.0000001095470524 0.1117841013314790 0.0000890019024665
47.0000000000000000 0.0023798513138887 0.0000084948509470 1.0755794847791216 0.0015397555887170 0.0354036016742303 0.0000526494289249 0.0000003352759771 0.0000000257684777 0.0246852151295472 0.0000759160919930 0.0023929184547539 0.0000091007798158 0.0000712549361969 0.0000009927216252 0.0003970862619157 0.0000018088774492 0.0183064535558453 0.0000376624757970 46.5213390787092962 0.1162750764308566 0.0002887352600194 0.0000024315638930 0.0003065321220617 0.0000021375550960 0.0003970862619157 0.0000018088774492 1.4738018889855686 0.0008782977223589 0.0085202576662732 0.0000106595285304 0.0085151096739161 0.0000116152373992 0.0000537986154893 0.0000004145971164 0.0353679936742594 0.0000532711728778 0.0000021192163262 0.0000001023492638 0.1092957132202834 0.0000896788613275
49.0000000000000000 0.0022768539198589 0.0000096056793492 1.0514527462295784 0.0015270621305737 0.0346174465756476 0.0000584058586192 0.0000002918315326 0.0000000196833153 0.0240019901223265 0.0000754360125536 0.0022952918903291 0.0000105680339768 0.0000680587302295 0.0000010287446345 0.0003879281455981 0.0000016968167286 0.0177051566669398 0.0000370456114156 46.2569299380533820 0.1160911249108887 0.0002735399620225 0.0000025449356765 0.0002911757753661 0.0000019660905482 0.0003879281455981 0.0000016968167286 1.4654245199852094 0.0008895298154855 0.0081856261547524 0.0000127145399049 0.0081819002153568 0.0000124092855705 0.0000513584265738 0.0000003760557199 0.0345852165756809 0.0000537411793562 0.0000020048829928 0.0000001034799023 0.1069526189979843 0.0000893302927116
51.0000000000000000 0.0021989969385899 0.0000094703099564 1.0287634474713616 0.0015231853415361 0.0338183766123231 0.0000572847338560 0.0000002419427354 0.0000000129606513 0.0233693402222915 0.0000752847741461 0.0021812762059891 0.0000109847138022 0.0000651862950293 0.0000009104459608 0.0003770638454201 0.0000017173177280 0.0171516938891459 0.0000360120799498 45.9999644128578140 0.1159519506081406 0.0002646657670488 0.0000020999574366 0.0002837036409947 0.0000017102397311 0.0003770638454201 0.0000017173177280 1.4572829567507595 0.0009028246742521 0.0078966651311727 0.0000126688509401 0.0078513001621780 0.0000134272628764 0.0000489963394264 0.0000004069356797 0.0338068986123515 0.0000583365691713 0.0000018841052151 0.0000000933881684 0.1047457622201407 0.0000902719920211
53.0000000000000000 0.0020953707887220 0.0000082617809138 1.0074927967118248 0.0015057533327017 0.0330454641896340 0.0000501504126049 0.0000002238316243 0.0000000232188625 0.0227786744335714 0.0000754883747108 0.0020966423561128 0.0000083822314640 0.0000633909779924 0.0000009447981216 0.0003652649511506 0.0000017505582397 0.0166376405557978 0.0000350311297493 45.7508900411275832 0.1158907972712939 0.0002538446251974 0.0000025022117873 0.0002742325884098 0.0000018640087222 0.0003652649511506 0.0000017505582397 1.4493912640272626 0.0009171554599303 0.0075955922417797 0.0000116583334518 0.0075709418419253 0.0000125996193486 0.0000475434943935 0.0000003476185652 0.0330555561896122 0.0000515655786419 0.0000017995496595 0.0000000980213724 0.1026659098868558 0.0000887359507655
55.0000000000000000 0.0020012999713246 0.0000097820411088 0.9873453002880369 0.0015127941036875 0.0324202412047203 0.0000564235426779 0.0000002271649576 0.0000000154030743 0.0222283052030901 0.0000752230643525 0.0020218258397245 0.0000098352433531 0.0000609090891035 0.0000008243240359 0.0003563366697061 0.0000017873198561 0.0161620481113395 0.0000350881649899 45.5073839666818927 0.1156745750844255 0.0002446257969049 0.0000027054936574 0.0002649084825648 0.0000022660943735 0.0003563366697061 0.0000017873198561 1.4416762574743045 0.0009260532973974 0.0073162699052856 0.0000129801728245 0.0073111139185814 0.0000122000597083 0.0000453499627775 0.0000004724723880 0.0324223332047684 0.0000594769710415 0.0000017196607706 0.0000000889485680 0.1006982165535780 0.0000892480534040
58.0000000000000000 0.0019082273629807 0.0000105482925313 0.9592338835565132 0.0015080529305276 0.0314875427159576 0.0000494312738070 0.0000002042760687 0.0000000149659984 0.0214656886357950 0.0000739107565792 0.0018934916525905 0.0000094227308229 0.0000575348668813 0.0000008948849791 0.0003432554954643 0.0000020008444954 0.0154978771113210 0.0000338266597710 45.1535946089791196 0.1154099288367618 0.0002341639095909 0.0000022126516319 0.0002548981006663 0.0000023206405091 0.0003432554954643 0.0000020008444954 1.4304670998285787 0.0009417284258665 0.0069729006400468 0.0000128569918121 0.0069456575488283 0.0000132133275629 0.0000430597791273 0.0000004496030816 0.0314766357159515 0.0000626595714519 0.0000015923274373 0.0000000850908409 0.0979488505536627 0.0000880882202529
60.0000000000000000 0.0018237627146691 0.0000095404714186 0.9417689639470900 0.0014798641619424 0.0309265035028104 0.0000502682221125 0.0000002061649576 0.0000000179157097 0.0209956188513726 0.0000736576461039 0.0018134914902588 0.0000087918575603 0.0000558859779924 0.0000009319651581 0.0003329140588030 0.0000016092969931 0.0150939420001984 0.0000326018765081 44.9246686458609403 0.1152465819473269 0.0002261061916047 0.0000022633187199 0.0002474265679302 0.0000024997558137 0.0003329140588030 0.0000016092969931 1.4232140241804152 0.0009522972134192 0.0067352938758652 0.0000136511286038 0.0067183348403688 0.0000103119751948 0.0000420689062034 0.0000004387877920 0.0308903055028453 0.0000467164082601 0.0000015624385484 0.0000000848912772 0.0962397446648260 0.0000874550184281
63.0000000000000000 0.0017344922452120 0.0000110341293230 0.9169303097720299 0.0014793878736800 0.0300280505972002 0.0000532624887430 0.0000001774982909 0.0000000143661921 0.0203398416283737 0.0000728592900880 0.0017410431412915 0.0000087435296232 0.0000531415606141 0.0000006863552620 0.0003231064240696 0.0000016523439351 0.0145209514446263 0.0000329451104801 44.5908415558613385 0.1149378118543867 0.0002169411474545 0.0000020120297991 0.0002380239070599 0.0000017698374040 0.0003231064240696 0.0000016523439351 1.4126374443423553 0.0009644291437888 0.0064340462039037 0.0000115327290077 0.0064355426788330 0.0000124755595420 0.0000398257478905 0.0000004633659966 0.0299994855972470 0.0000526733750075 0.0000014542163262 0.0000000845748906 0.0938104268871299 0.0000883677035852
65.0000000000000000 0.0016852423793654 0.0000102092887682 0.9014121649568677 0.0014732489412541 0.0295517554781593 0.0000466892383518 0.0000001730538465 0.0000000114717002 0.0199326686269633 0.0000713692013610 0.0016920498449452 0.0000094705843712 0.0000515571169407 0.0000007312913661 0.0003150004757623 0.0000017928299094 0.0141575675557266 0.0000335408618257 44.3739981980102769 0.1148600088136352 0.0002141596143021 0.0000017972843348 0.0002359887745416 0.0000020632795592 0.0003150004757623 0.0000017928299094 1.4057670044272208 0.0009761350681790 0.0062519135216175 0.0000133951740797 0.0062606555911149 0.0000113715286076 0.0000381375389772 0.0000004427747675 0.0295197034782295 0.0000480749648996 0.0000014177718817 0.0000000825291831 0.0922904963316339 0.0000882941702919
68.0000000000000000 0.0016066478321429 0.0000111895542631 0.8795672865019953 0.0013981338177478 0.0287262582920662 0.0000526694253566 0.0000001722760687 0.0000000238042844 0.0193645042892441 0.0000697665465704 0.0015909030466013 0.0000089239957299 0.0000494020158853 0.0000007413693260 0.0003013842064653 0.0000017409223417 0.0136630330001561 0.0000318213281455 44.0575529555378225 0.1146519646909232 0.0001968859770745 0.0000022327261232 0.0002185319987959 0.0000025077664818 0.0003013842064653 0.0000017409223417 1.3957409219659498 0.0009904566341920 0.0060050833189628 0.0000164562854289 0.0059883890586846 0.0000114866711305 0.0000363421237604 0.0000004326764491 0.0287367932920811 0.0000505765854393 0.0000013528829928 0.0000000838991306 0.0901415937761564 0.0000841785590848
71.0000000000000000 0.0015155908130286 0.0000077982610496 0.8592841511397025 0.0013732541909988 0.0280458758721935 0.0000386662436849 0.0000001587205593 0.0000000132139341 0.0188390621864590 0.0000691491059276 0.0015331346829889 0.0000080669403958 0.0000474701438747 0.0000007348423277 0.0002959089120218 0.0000014611020260 0.0131984436668090 0.0000300871949733 43.7517997846665310 0.1145098296727493 0.0001970073809105 0.0000021548325973 0.0002186528903947 0.0000016442812149 0.0002959089120218 0.0000014611020260 1.3860534991702693 0.0010059656604177 0.0057377506850444 0.0000140171834261 0.0057603141548000 0.0000108914852271 0.0000351297258454 0.0000003545541947 0.0280284198721700 0.0000483177766325 0.0000012571052151 0.0000000739673564 0.0881357348873453 0.0000839010589618
74.0000000000000000 0.0014683949366702 0.0000097565663833 0.8402703357782413 0.0013527514017879 0.0273981093278217 0.0000541837423180 0.0000001318317165 0.0000000152630541 0.0183456629656534 0.0000685192661066 0.0014820345650231 0.0000106045518651 0.0000456137280779 0.0000006419706725 0.0002850760492071 0.0000019668165845 0.0127739402223521 0.0000298270275897 43.4540240057438183 0.1144482882871787 0.0001860139736067 0.0000023234611867 0.0002056333990987 0.0000023008818739 0.0002850760492071 0.0000019668165845 1.3766186951086372 0.0010242356939621 0.0055266601351714 0.0000131140947697 0.0055594717454398 0.0000144563599482 0.0000335718927999 0.0000004282597810 0.0273771363277709 0.0000548749405721 0.0000011965496595 0.0000000682787669 0.0862458147763108 0.0000850200577823
78.0000000000000000 0.0013923077956140 0.0000097777994875 0.8163623336261832 0.0013276847616221 0.0265724748943889 0.0000605609928520 0.0000001331650499 0.0000000167811641 0.0177421723020548 0.0000679349834194 0.0013767325840894 0.0000124135142265 0.0000435716293092 0.0000006672424016 0.0002722010743068 0.0000018525177614 0.0122607058890043 0.0000285645024496 43.0703849868667774 0.1142623596632500 0.0001786438676686 0.0000018515995940 0.0001995668000271 0.0000019128784094 0.0002722010743068 0.0000018525177614 1.3644635747001830 0.0010460691274080 0.0052831470436988 0.0000135348627741 0.0052698797221755 0.0000133676413731 0.0000323848162089 0.0000005526445914 0.0265341268943820 0.0000506529525494 0.0000011298829928 0.0000000635948776 0.0838896475541900 0.0000866802905730
81.0000000000000000 0.0013152302531584 0.0000096841157535 0.7997109791033943 0.0013353807376536 0.0259832748229028 0.0000556194375379 0.0000001096095408 0.0000000123511749 0.0173231311856142 0.0000671088600054 0.0013164988685118 0.0000094388324787 0.0000418186370114 0.0000005996912279 0.0002686579987753 0.0000015891854885 0.0119053325556612 0.0000260871330598 42.7912743882361966 0.1141079577249417 0.0001703455149933 0.0000019680469956 0.0001914057646676 0.0000018899977666 0.0002686579987753 0.0000015891854885 1.3556202944841302 0.0010619117110093 0.0050831214521858 0.0000123105533556 0.0050855372109198 0.0000114588054480 0.0000307075214559 0.0000004634788404 0.0259603258228698 0.0000571691862980 0.0000010604385484 0.0000000635569619 0.0822279818875932 0.0000874698675590
85.0000000000000000 0.0012728904648545 0.0000095857716279 0.7788502758940079 0.0013368298632720 0.0253505036654098 0.0000554592458750 0.0000001012762075 0.0000000167879347 0.0168057488526927 0.0000657761898166 0.0012865536527721 0.0000083193316668 0.0000399384209471 0.0000007567772413 0.0002564438174199 0.0000015760701711 0.0114516008889815 0.0000250683821800 42.4290207430308541 0.1139888429512168 0.0001633526059891 0.0000022639803262 0.0001853751570020 0.0000020572224261 0.0002564438174199 0.0000015760701711 1.3441426482716019 0.0010852103122290 0.0048852865623990 0.0000121337976557 0.0048982715332790 0.0000100172753776 0.0000294863364635 0.0000003775375653 0.0253235696654291 0.0000528164564372 0.0000010042163262 0.0000000606847533 0.0801553894432430 0.0000861392081215
88.0000000000000000 0.0012204587098923 0.0000087224790111 0.7641288922231273 0.0013467437170718 0.0248733430259700 0.0000423070609408 0.0000001127206519 0.0000000117667757 0.0164483445236449 0.0000656275293990 0.0012244150589378 0.0000091998652954 0.0000384815405729 0.0000006581407064 0.0002524393734213 0.0000016256236710 0.0111416566667504 0.0000247299050576 42.1647593342377149 0.1139034850136976 0.0001571915785308 0.0000020576079635 0.0001799037439171 0.0000018739965918 0.0002524393734213 0.0000016256236710 1.3357698071317639 0.0011009730621981 0.0047257697188312 0.0000102054035543 0.0047300593561561 0.0000104624029236 0.0000281559358723 0.0000005062467011 0.0248361580259913 0.0000438031126163 0.0000009786607706 0.0000000520364193 0.0786956439988675 0.0000867194296275
92.0000000000000000 0.0011644752623550 0.0000085359239971 0.7455905003214891 0.0013542855477398 0.0242295196601501 0.0000457455595547 0.0000000861650963 0.0000000141200068 0.0159960398647544 0.0000639075007362 0.0011687561818124 0.0000098709848727 0.0000366924379453 0.0000006293563263 0.0002449500838842 0.0000020165874690 0.0107563546667393 0.0000259052367702 41.8211129725606270 0.1137493322732884 0.0001518302746924 0.0000015733424996 0.0001731736896760 0.0000013477239409 0.0002449500838842 0.0000020165874690 1.3248818231651323 0.0011191636831427 0.0045492531185182 0.0000115020910237 0.0045363009833291 0.0000119483299573 0.0000269497587771 0.0000004478928920 0.0241493096601240 0.0000501399796863 0.0000009247718817 0.0000000455369493 0.0768522408878447 0.0000881745900726
96.0000000000000000 0.0011076250094077 0.0000080283928273 0.7281745854760199 0.0013141072396992 0.0236616463090375 0.0000618368695885 0.0000001422762075 0.0000000241243730 0.0155757213105392 0.0000620103520514 0.0011131130593689 0.0000109215316573 0.0000355523283762 0.0000005645878581 0.0002341527395548 0.0000019473106015 0.0103963340000627 0.0000267638979271 41.4874408468566358 0.1136476631314623 0.0001436684033966 0.0000017774103000 0.0001640393487509 0.0000016649683437 0.0002341527395548 0.0000019473106015 1.3143097848254908 0.0011399264580431 0.0043692932512959 0.0000137138443003 0.0043611511079235 0.0000124818964326 0.0000259908964693 0.0000003549884458 0.0235877843090344 0.0000495744612989 0.0000009108829928 0.0000000469464459 0.0751163179990418 0.0000876226115666
100.0000000000000000 0.0010504052185421 0.0000081727821967 0.7119861911952415 0.0013017638771281 0.0230914981080810 0.0000587661932791 0.0000001084984297 0.0000000193049843 0.0151888547487104 0.0000612369655808 0.0010493792831191 0.0000091290405629 0.0000346459032037 0.0000005627503079 0.0002282655853263 0.0000019791342028 0.0100510492222749 0.0000270749206692 41.1637892289413259 0.1132752696189676 0.0001423970252549 0.0000018485122658 0.0001621416862690 0.0000016111246204 0.0002282655853263 0.0000019791342028 1.3040556513296635 0.0011519417858153 0.0041949909096022 0.0000145657167942 0.0041834963701436 0.0000108117723281 0.0000249460820622 0.0000004741323005 0.0230099851080350 0.0000590741011960 0.0000008608829928 0.0000000461146946 0.0734899852213440 0.0000873833375486
105.0000000000000000 0.0010018064330490 0.0000089745628405 0.6929129142522695 0.0012740713298197 0.0224179327376194 0.0000515123719582 0.0000000897209274 0.0000000158288804 0.0147458130752585 0.0000608482362190 0.0009995763009605 0.0000103878103389 0.0000331208137054 0.0000006191358466 0.0002208792268770 0.0000018108006436 0.0096600653333743 0.0000256163263512 40.7705514691908775 0.1128799305011158 0.0001359583918493 0.0000021550448577 0.0001561779846425 0.0000020271707590 0.0002208792268770 0.0000018108006436 1.2915969112772838 0.0011713707103289 0.0040271753522098 0.0000141777587002 0.0040169853489004 0.0000125120226281 0.0000237787200787 0.0000004517468403 0.0223694217376107 0.0000561234575736 0.0000008278831271 0.0000000452640804 0.0715904052214440 0.0000875185224335
109.0000000000000000 0.0009528918487105 0.0000084085201988 0.6786417240836832 0.0012256337928315 0.0219798373416225 0.0000535694080245 0.0000000764988889 0.0000000129032975 0.0144194606426461 0.0000605420422652 0.0009699924055422 0.0000092797292087 0.0000314124873310 0.0000006042366143 0.0002175478407671 0.0000019590027948 0.0093696800000321 0.0000242216987460 40.4652793495015146 0.1126185977097843 0.0001302396104129 0.0000021022203437 0.0001492994983815 0.0000019372550397 0.0002175478407671 0.0000019590027948 1.2819251143649555 0.0011879181578734 0.0038833387891066 0.0000120216500215 0.0038881471045568 0.0000127893642616 0.0000223853089251 0.0000004214883914 0.0219075433417194 0.0000593300752918 0.0000007919942382 0.0000000501801607 0.0701628526659632 0.0000871970269438
114.0000000000000000 0.0009209788884544 0.0000090696073244 0.6618028557747906 0.0011983276488406 0.0213625197156117 0.0000526282363933 0.0000000602768996 0.0000000146256655 0.0140243353467285 0.0000602964668884 0.0009103910077419 0.0000106463267531 0.0000306730707151 0.0000006208788662 0.0002053271341613 0.0000016729558880 0.0090430852222446 0.0000237147790342 40.0945883919435317 0.1119521178753524 0.0001257670158379 0.0000022933810053 0.0001455269660467 0.0000023212135278 0.0002053271341613 0.0000016729558880 1.2701812275751043 0.0011961499750456 0.0037303199353150 0.0000136074128437 0.0037224070129096 0.0000126222036356 0.0000220201811497 0.0000004391768972 0.0213477907155656 0.0000539059700912 0.0000007409942382 0.0000000447869381 0.0684818458882729 0.0000881293946145
119.0000000000000000 0.0008588028585556 0.0000109020243154 0.6459739796459050 0.0012336134678689 0.0208253196168183 0.0000461891384275 0.0000000722768996 0.0000000152638206 0.0136556860353129 0.0000600860044034 0.0008462578591063 0.0000077507489470 0.0000289557542830 0.0000005029816269 0.0001980267161547 0.0000019476432469 0.0087296907777913 0.0000225288005068 39.7341320978231636 0.1113251277194090 0.0001243286083186 0.0000019322056205 0.0001441954027273 0.0000020421349227 0.0001980267161547 0.0000019476432469 1.2587615080488816 0.0012027072225170 0.0035838475448128 0.0000137553669979 0.0035669160302564 0.0000121592069944 0.0000204921351857 0.0000004516532601 0.0208341306168107 0.0000399504997673 0.0000007208831271 0.0000000438389095 0.0668971498883593 0.0000901930025104
124.0000000000000000 0.0008275702490925 0.0000087354987533 0.6310946875741406 0.0012070404751348 0.0202831587027954 0.0000552874453279 0.0000000972768996 0.0000000149853321 0.0133101334904898 0.0000608610823471 0.0008339525737483 0.0000096912739081 0.0000283361455233 0.0000005759144569 0.0001951968596745 0.0000015776460074 0.0084357550000047 0.0000225676028668 39.3833015574207508 0.1106076425371232 0.0001168064566239 0.0000020988894051 0.0001351645952485 0.0000018149968270 0.0001951968596745 0.0000015776460074 1.2476469722610222 0.0012063625835377 0.0034544450544258 0.0000120197529584 0.0034455293146893 0.0000131892984017 0.0000199163953369 0.0000004619307963 0.0202853057028085 0.0000517974926745 0.0000007133275715 0.0000000406319174 0.0654108679995548 0.0000876594710541
129.0000000000000000 0.0007867525273245 0.0000101482108528 0.6172255053201190 0.0012592501233228 0.0198247385521395 0.0000531986437359 0.0000000882768996 0.0000000168055360 0.0129883691664093 0.0000606711055171 0.0007957616196399 0.0000104455039435 0.0000270002751530 0.0000005410393644 0.0001883986709731 0.0000016472513856 0.0081665587777746 0.0000224124096797 39.0400375322416480 0.1103030719273696 0.0001127757157605 0.0000017203384552 0.0001305230591568 0.0000019199669283 0.0001883986709731 0.0000016472513856 1.2367714718065215 0.0012255801067630 0.0033255638929246 0.0000138509575711 0.0033139963942787 0.0000103559663394 0.0000190181338268 0.0000003556004871 0.0198051875521887 0.0000407340086281 0.0000006721053493 0.0000000438308032 0.0640177205551890 0.0000905910342938
135.0000000000000000 0.0007461967076311 0.0000091667941779 0.6014264962577032 0.0012345682965003 0.0192858536975750 0.0000461269354351 0.0000000672771751 0.0000000127784281 0.0126364245094577 0.0000598283964807 0.0007627159106258 0.0000099597008002 0.0000260901864490 0.0000004122587195 0.0001827371780751 0.0000019965702887 0.0078698722222101 0.0000219052761989 38.6395655204371877 0.1100791216852256 0.0001064965229475 0.0000019472116682 0.0001244204586302 0.0000019674812773 0.0001827371780751 0.0000019965702887 1.2240832034246625 0.0012520818889636 0.0031902809156592 0.0000108441145188 0.0031990298225385 0.0000112510107243 0.0000181483380026 0.0000004279514711 0.0192696836975816 0.0000465046836996 0.0000006354388169 0.0000000352438997 0.0624182508886143 0.0000886640855482
141.0000000000000000 0.0007228043342067 0.0000099552484714 0.5866679969076323 0.0012023244648788 0.0188363719795932 0.0000535969903791 0.0000000496107837 0.0000000151814446 0.0123066189681553 0.0000578939545131 0.0007231437002638 0.0000104884625786 0.0000249094357221 0.0000004754253290 0.0001777877217125 0.0000016409238293 0.0075834677777573 0.0000227292339516 38.2511240597405688 0.1098607548030831 0.0001048148472363 0.0000021470172397 0.0001217360013698 0.0000021784045662 0.0001777877217125 0.0000016409238293 1.2117761789076331 0.0012758456718297 0.0030765063810982 0.0000111331612083 0.0030763662117432 0.0000153830062441 0.0000173371889484 0.0000004615209753 0.0188142959796357 0.0000507214763623 0.0000005991054835 0.0000000426076259 0.0609423877775936 0.0000852741650349
147.0000000000000000 0.0006966208859302 0.0000083211773940 0.5728041363319228 0.0011548051343442 0.0183785243252561 0.0000483927046893 0.0000000724999535 0.0000000162994801 0.0120006301632164 0.0000555055426314 0.0006806984599731 0.0000104910385103 0.0000243509163725 0.0000004128890480 0.0001706290491624 0.0000022880149547 0.0073266076666385 0.0000247532295766 37.8701453786340565 0.1098089307059359 0.0000970076237015 0.0000019363213744 0.0001155185056497 0.0000019107371070 0.0001706290491624 0.0000022880149547 1.1997052901964622 0.0013018485417833 0.0029703525665970 0.0000121761926487 0.0029538025363694 0.0000136401565851 0.0000175992873497 0.0000004640785728 0.0183486393252108 0.0000452620027067 0.0000005764389460 0.0000000362457147 0.0595581694443397 0.0000841719264827
154.0000000000000000 0.0006595878841215 0.0000112568195229 0.5577145849157096 0.0011361117140010 0.0178159307532669 0.0000525407902581 0.0000000501670818 0.0000000164605230 0.0116817521217638 0.0000535688289338 0.0006658687721074 0.0000072452614586 0.0000230042673422 0.0000004167434021 0.0001637151115373 0.0000016317194033 0.0070473279999632 0.0000226104314373 37.4368428622619831 0.1093200730406784 0.0000936553588249 0.0000022991375233 0.0001106148691101 0.0000020757384239 0.0001637151115373 0.0000016317194033 1.1859772544039875 0.0013157130112975 0.0028454153692579 0.0000114855483178 0.0028505095874340 0.0000094044146083 0.0000163912520326 0.0000003869350021 0.0178025667532363 0.0000459987142253 0.0000005253281093 0.0000000350670707 0.0580376951110971 0.0000826434098439
160.0000000000000000 0.0006129138492363 0.0000089499513476 0.5453943680876778 0.0011113233750732 0.0174462894522366 0.0000556927782236 0.0000000785006003 0.0000000171590993 0.0114259783996145 0.0000537374016213 0.0006293829459923 0.0000087878008945 0.0000216763090657 0.0000003857723295 0.0001568762793548 0.0000020079273593 0.0068220408888453 0.0000216735748916 37.0755863320561048 0.1089351414050816 0.0000934782499917 0.0000017621424216 0.0001112037721905 0.0000020664372416 0.0001568762793548 0.0000020079273593 1.1745316620574877 0.0013269140959958 0.0027435548053683 0.0000125519983325 0.0027568311359309 0.0000101322632571 0.0000158025806802 0.0000003269502559 0.0174393324522743 0.0000532811515007 0.0000005252169982 0.0000000403409653 0.0567941223333970 0.0000813134064080
167.0000000000000000 0.0005900287645690 0.0000070741937304 0.5319624301059109 0.0011184806018886 0.0169723873797570 0.0000496860599696 0.0000000497229151 0.0000000174800884 0.0111311939402243 0.0000530822686345 0.0005797884268696 0.0000103381053916 0.0000216609184076 0.0000005004186205 0.0001520565767074 0.0000019530738256 0.0065835163332840 0.0000201069581487 36.6622223849425737 0.1084145146544056 0.0000886592186870 0.0000019831958008 0.0001064212813330 0.0000022280561556 0.0001520565767074 0.0000019530738256 1.1614353091145726 0.0013360980889594 0.0026554579307366 0.0000098165680516 0.0026392452889319 0.0000142895455946 0.0000152823936772 0.0000004358867509 0.0169530623798200 0.0000494806346065 0.0000004858836648 0.0000000324202792 0.0554411154445934 0.0000843191485361
175.0000000000000000 0.0005605094971060 0.0000091457624590 0.5172778922520079 0.0011244474061483 0.0165029790755692 0.0000420564737469 0.0000000281673595 0.0000000147898396 0.0108217946851094 0.0000524391056123 0.0005582986983508 0.0000088568761930 0.0000202316089911 0.0000004521576515 0.0001493302293909 0.0000017099432559 0.0063168137777295 0.0000195930610885 36.2009770596386105 0.1075748802171033 0.0000857163268793 0.0000014357728508 0.0001020152396565 0.0000014845176662 0.0001493302293909 0.0000017099432559 1.1468225811045689 0.0013394001887302 0.0025337671377791 0.0000117972876777 0.0025293401875569 0.0000107245018494 0.0000140880369777 0.0000004678613409 0.0164810410755696 0.0000372981189814 0.0000004485503315 0.0000000334830987 0.0539631910002410 0.0000845160820639
