t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
36.0000000000000000 0.0004569598056214 0.0000061794853282 0.0849916863034034 0.0001147082391422 0.0102117048614776 0.0000131854600175 0.0000017298034599 0.0000000687016240 0.0451056392982697 0.0000432335349593 0.0004495105788729 0.0000053171746137 0.0001164866840386 0.0000008060987543 0.0004493142106397 0.0000030270730628 0.0103825583333264 0.0000267210670173 0.8843539302526100 0.0010911828920870 0.0002579741433899 0.0000021035279847 0.0003469100036485 0.0000025156584214 0.0004607208124336 0.0000038930311214 0.3609080699656045 0.0003491192967105 0.0030000440243927 0.0000077162517471 0.0029936903752167 0.0000067725221125 0.0000858432959376 0.0000007078453970 0.0101973858614854 0.0000149181087866 0.0000053233774197 0.0000001201192524 0.0366466590001003 0.0000414874458990
37.0000000000000000 0.0004288095037192 0.0000078037930205 0.0817052196426468 0.0001124959535921 0.0098092067025994 0.0000134364062692 0.0000016604701266 0.0000000712808031 0.0442437182848597 0.0000449241729330 0.0004266651025804 0.0000075813475740 0.0001095210559788 0.0000008178900223 0.0004424653231688 0.0000032769752635 0.0098782533333272 0.0000226294063155 0.8510303919578123 0.0010796272711009 0.0002470467290524 0.0000023192126294 0.0003346666061174 0.0000021977126334 0.0004382929573400 0.0000034813949730 0.3473085523166926 0.0003498099165104 0.0028814733903817 0.0000080572250441 0.0028724856086080 0.0000080858750378 0.0000826370023956 0.0000008323306139 0.0098159077026067 0.0000169009889348 0.0000050470440863 0.0000001105972870 0.0352415920000919 0.0000411368113403
38.0000000000000000 0.0004011448689066 0.0000061447226359 0.0785945186591705 0.0001130600448348 0.0094419746324592 0.0000149238203459 0.0000015134707990 0.0000000678560363 0.0434163412735912 0.0000461342942647 0.0003895512081058 0.0000082046336413 0.0001030227742597 0.0000009662919137 0.0004235975211648 0.0000038016141890 0.0093993803333277 0.0000231484100170 0.8190166785499245 0.0010598424204806 0.0002301008771253 0.0000016600826534 0.0003150824958981 0.0000023587487659 0.0004258555211032 0.0000036524083400 0.3342436021660368 0.0003449040425886 0.0027640764237366 0.0000071976853971 0.0027493897116852 0.0000093554912763 0.0000791360502087 0.0000006719014278 0.0094316196324438 0.0000154784893371 0.0000045993774197 0.0000001039999157 0.0339107916667480 0.0000408646185979
39.0000000000000000 0.0003812593261259 0.0000064071409273 0.0755967564940156 0.0001143127030045 0.0090790488274240 0.0000161436408033 0.0000015068041323 0.0000000531869045 0.0426271092623059 0.0000445946878665 0.0003831597396799 0.0000056275033993 0.0000990651398325 0.0000008173891463 0.0004043426541660 0.0000034669703299 0.0089522523333284 0.0000249892984712 0.7882685405525260 0.0010294777519277 0.0002200682941536 0.0000018369043451 0.0003069354175502 0.0000017639495466 0.0004059333860742 0.0000036724669638 0.3216951247844898 0.0003345767387091 0.0026526348052536 0.0000081874255233 0.0026563678737610 0.0000091788623863 0.0000763927487512 0.0000006926278665 0.0090648078273981 0.0000161903659312 0.0000042817107530 0.0000000990506011 0.0326290456667396 0.0000418395174277
40.0000000000000000 0.0003584952845002 0.0000077845297269 0.0727389969559873 0.0001049388318929 0.0087225680226219 0.0000162845930914 0.0000013374707990 0.0000000757355428 0.0418759289094666 0.0000429954734664 0.0003483556922373 0.0000059190190304 0.0000937115118297 0.0000007893358768 0.0003912876370306 0.0000040648755224 0.0085162986666623 0.0000248863562709 0.7587209047885752 0.0010170891909582 0.0002091328994820 0.0000021622536727 0.0002953851680938 0.0000019728067279 0.0003866928201634 0.0000029593165961 0.3096365363733707 0.0003322277651565 0.0025480239686728 0.0000069122395924 0.0025405178502981 0.0000097002601403 0.0000734134472756 0.0000005838854694 0.0087391490225979 0.0000165397968469 0.0000039260440863 0.0000001114033181 0.0314062346667309 0.0000395841047886
41.0000000000000000 0.0003322380774782 0.0000071186948973 0.0699465007806527 0.0000953656688012 0.0084224889729503 0.0000162312490699 0.0000012291394878 0.0000000725101857 0.0411485049010341 0.0000421514305330 0.0003151477274128 0.0000068594609319 0.0000885561978482 0.0000006581967779 0.0003721981035160 0.0000042892941486 0.0081051036666629 0.0000235019720937 0.7301995672157201 0.0009951204797111 0.0001985363599110 0.0000020078274365 0.0002808434373566 0.0000020148305046 0.0003693592332321 0.0000045956299496 0.2979969143432536 0.0003288650375428 0.0024508011617044 0.0000076642403900 0.0024336959990822 0.0000080594013550 0.0000694968284193 0.0000007986933814 0.0084287979729206 0.0000166834025252 0.0000036490452330 0.0000001017356837 0.0302121333333899 0.0000366911388859
42.0000000000000000 0.0003053851236932 0.0000065990749468 0.0672418374157167 0.0000962781312286 0.0080836738357296 0.0000152408620773 0.0000011941394878 0.0000000566278472 0.0404475645533227 0.0000422172438710 0.0003165083391878 0.0000071158735364 0.0000843158774111 0.0000007322157222 0.0003551434520428 0.0000038305581502 0.0077051869999969 0.0000214491896648 0.7027777518399078 0.0009954305153202 0.0001867236527032 0.0000022401862369 0.0002688471413873 0.0000027750240428 0.0003578197316214 0.0000041663404670 0.2868059389424428 0.0003325626411660 0.0023496253999807 0.0000094842034762 0.0023461220012625 0.0000080642123930 0.0000679335030592 0.0000007254975827 0.0080797178357225 0.0000165293589421 0.0000034567118996 0.0000001056516060 0.0290572383333824 0.0000374171727467
44.0000000000000000 0.0002724281322658 0.0000087514636642 0.0622429875358105 0.0000911735413331 0.0074835993554637 0.0000152413833349 0.0000011861408354 0.0000000639440675 0.0391145552069115 0.0000429018749362 0.0002844045750675 0.0000064519374247 0.0000759125763136 0.0000006589357144 0.0003375583848410 0.0000031805121910 0.0070107223333309 0.0000214511792441 0.6507860667197102 0.0009397595015612 0.0001693359486052 0.0000018230612395 0.0002517085872452 0.0000020134391879 0.0003352219450671 0.0000041579413462 0.2655880707238937 0.0003177705907203 0.0021737731343506 0.0000079471832100 0.0021625268306408 0.0000093301049460 0.0000624279001215 0.0000006742139810 0.0074902213554919 0.0000166443589530 0.0000029573796899 0.0000000960481320 0.0269115323333674 0.0000346666086010
45.0000000000000000 0.0002564650075892 0.0000068874434091 0.0599149092837558 0.0000835228465745 0.0071927336592713 0.0000151143497463 0.0000010921408354 0.0000000648206475 0.0384789108678500 0.0000434629589370 0.0002618958510193 0.0000057367389601 0.0000726336214637 0.0000005822035385 0.0003212725830002 0.0000034917987242 0.0066948549999982 0.0000213474280113 0.6265118756686393 0.0009067375223894 0.0001601513253242 0.0000019309123440 0.0002405547639335 0.0000017165449094 0.0003220360252080 0.0000039520773612 0.2556817810398694 0.0003087471380702 0.0020820817483970 0.0000088771872597 0.0020717404269521 0.0000068888851426 0.0000600313211536 0.0000007513744316 0.0071964336592682 0.0000155774690753 0.0000027030463565 0.0000000932021826 0.0259050573333615 0.0000333433541499
46.0000000000000000 0.0002383073918461 0.0000068179452780 0.0576502628578720 0.0000838195316803 0.0069278147869010 0.0000130053773026 0.0000010384741687 0.0000000557085279 0.0378698951964122 0.0000446309622011 0.0002393196256293 0.0000050653004674 0.0000682602945897 0.0000008513246252 0.0003057242443923 0.0000036418266266 0.0063996406666650 0.0000214061016971 0.6031276437352903 0.0008904652821014 0.0001581735763710 0.0000018551050271 0.0002349244215684 0.0000022034429155 0.0003099634060490 0.0000027330802578 0.2461386638645710 0.0003070807122857 0.0020119922184297 0.0000072025854697 0.0019845684291239 0.0000072395354756 0.0000568240037534 0.0000008187695219 0.0069452797868994 0.0000119939298322 0.0000025327130232 0.0000000903780402 0.0249336076666914 0.0000339660570249
47.0000000000000000 0.0002266069242500 0.0000067430151158 0.0555057168768672 0.0000879248349944 0.0066711137845917 0.0000133430382993 0.0000009301408354 0.0000000612854434 0.0372799688642761 0.0000443599139210 0.0002258395681889 0.0000077891537422 0.0000667230191624 0.0000006871522307 0.0002903539588836 0.0000033245434127 0.0061027769999985 0.0000208541455354 0.5805250509528902 0.0008781575101841 0.0001483563281826 0.0000021698118485 0.0002221112183625 0.0000022372019502 0.0002922522379983 0.0000038483296227 0.2369146303570769 0.0003089717021165 0.0019338068456133 0.0000094892558512 0.0019087574153187 0.0000080633872627 0.0000557264326479 0.0000007084621386 0.0066725917846035 0.0000160856817364 0.0000023243796899 0.0000001054055937 0.0240093433333553 0.0000366185294544
49.0000000000000000 0.0002147501668348 0.0000081234160298 0.0514436830740458 0.0000881925205854 0.0061761595761347 0.0000143173170137 0.0000009021415077 0.0000000559044838 0.0361337898619323 0.0000471895526941 0.0002042884614269 0.0000063280275589 0.0000601874169780 0.0000007715303266 0.0002608770542829 0.0000034400103131 0.0055530869999990 0.0000185988199425 0.5377363900618464 0.0008586495983131 0.0001371934984053 0.0000019747689158 0.0002103893860001 0.0000025267190739 0.0002681148816222 0.0000036463251897 0.2194524690037794 0.0003086494281343 0.0017906220416693 0.0000083686137574 0.0017682569717750 0.0000088464287575 0.0000511778695442 0.0000007456217781 0.0061847935761188 0.0000161477898251 0.0000020947130232 0.0000000893475867 0.0222630850000164 0.0000373630195770
50.0000000000000000 0.0001912253811040 0.0000057284702122 0.0494979464897311 0.0000851268657281 0.0059379155261183 0.0000155128995367 0.0000007541428494 0.0000000520668300 0.0355922705294837 0.0000463707979386 0.0001890804133728 0.0000064300493531 0.0000567687952581 0.0000005999159543 0.0002583214028784 0.0000031589984532 0.0052888379999992 0.0000169882527796 0.5176289462416644 0.0008795266420509 0.0001292092711568 0.0000020277841882 0.0001987221596516 0.0000022141306425 0.0002533518640757 0.0000036909456652 0.2112465401069979 0.0003206577812684 0.0017200418001831 0.0000076383200563 0.0017023120907697 0.0000084708458489 0.0000490346238553 0.0000007466777054 0.0059403585261123 0.0000170653317165 0.0000018843796899 0.0000000906073992 0.0214266090000134 0.0000376864650036
52.0000000000000000 0.0001774898770816 0.0000067818373066 0.0458874719481862 0.0000988842729142 0.0055156561829068 0.0000116808324233 0.0000007564761828 0.0000000717469950 0.0345584615117539 0.0000464890246388 0.0001701025664302 0.0000076686843442 0.0000519744748023 0.0000008181612704 0.0002377583153218 0.0000029626237249 0.0048219719999995 0.0000235101128223 0.4796152049757993 0.0008872654237850 0.0001191797733969 0.0000016883162629 0.0001870818780062 0.0000022543711742 0.0002458367964361 0.0000031550349707 0.1957329072730021 0.0003282493752923 0.0015950285784185 0.0000077441817737 0.0015743938781858 0.0000086543609161 0.0000456020129848 0.0000006246199063 0.0054996861829036 0.0000144727639971 0.0000017443808215 0.0000000752637123 0.0198664726666752 0.0000403010525204
53.0000000000000000 0.0001631244121809 0.0000055988249342 0.0441863298542140 0.0000965118316238 0.0052993880447847 0.0000151895554776 0.0000007831482346 0.0000000656792319 0.0340649988406563 0.0000471374800775 0.0001657999370117 0.0000057917430083 0.0000488022314721 0.0000008293064313 0.0002221650296488 0.0000029574454778 0.0046035079999998 0.0000231259771059 0.4615529871695777 0.0008674239335703 0.0001143576941151 0.0000020141313105 0.0001760776573761 0.0000018328033246 0.0002285041446816 0.0000044074064232 0.1883616900758920 0.0003228577298930 0.0015302798736420 0.0000067780462338 0.0015232730270760 0.0000071029508632 0.0000437091404445 0.0000008119723340 0.0052906960447851 0.0000134502092542 0.0000016640520303 0.0000000766152939 0.0191297540000057 0.0000389029540929
54.0000000000000000 0.0001640889447432 0.0000064568927734 0.0424746343630246 0.0001027179391851 0.0051112186620762 0.0000109964021712 0.0000006328149012 0.0000000612623028 0.0335862818404565 0.0000464335977613 0.0001542431401057 0.0000070463571092 0.0000473796034461 0.0000006514034315 0.0002207575936140 0.0000041361224890 0.0043892419999999 0.0000242734550600 0.4442171496754513 0.0008867645237402 0.0001109302991516 0.0000015884381034 0.0001725873616028 0.0000017362008027 0.0002270081272299 0.0000029051339783 0.1812868223612065 0.0003331387242928 0.0014718437046324 0.0000062698653220 0.0014606846986574 0.0000089389314008 0.0000421371803276 0.0000007816057264 0.0051007906620889 0.0000115989203347 0.0000014703853636 0.0000000866309478 0.0183989776666705 0.0000392743317940
56.0000000000000000 0.0001338246894280 0.0000055073545670 0.0393936449377445 0.0001021702967238 0.0047330696518353 0.0000146464411361 0.0000006281482346 0.0000000630122084 0.0326648874958863 0.0000465253616704 0.0001426855441581 0.0000054872604832 0.0000434643987744 0.0000007833068488 0.0002066694613655 0.0000031552867676 0.0040205773333335 0.0000189289035873 0.4115194021405435 0.0008773125374103 0.0001005365321355 0.0000018103438773 0.0001592923349282 0.0000016571553512 0.0002040920063275 0.0000040715980262 0.1679428400399894 0.0003341460937441 0.0013454456860201 0.0000061987691271 0.0013572891829468 0.0000081683777702 0.0000393690063408 0.0000006871746119 0.0047159926518627 0.0000132034875928 0.0000013083853636 0.0000000799533150 0.0170654433333322 0.0000398641245491
58.0000000000000000 0.0001341211033793 0.0000070612730775 0.0365200554829893 0.0000970666647563 0.0043831780630691 0.0000135360555232 0.0000006161489040 0.0000000634313973 0.0317770634946051 0.0000438312247088 0.0001304472837847 0.0000062925335301 0.0000398767836560 0.0000005567529195 0.0001908362766300 0.0000031374912883 0.0036771490000004 0.0000176960588790 0.3812201521455550 0.0008831206357735 0.0000916779103692 0.0000019032141500 0.0001453213172070 0.0000021344493843 0.0001862784220285 0.0000035029142760 0.1555774844273269 0.0003376520937594 0.0012530333629831 0.0000076081604148 0.0012495307260203 0.0000059457529059 0.0000364161098834 0.0000007623740681 0.0043521450630730 0.0000126228619699 0.0000011337186969 0.0000000614368861 0.0158117793333288 0.0000374568334081
59.0000000000000000 0.0001177083855833 0.0000076838063227 0.0351789225556434 0.0000909571907103 0.0042117247689106 0.0000152268243021 0.0000006681495734 0.0000000635318919 0.0313434984960470 0.0000434358805437 0.0001226523240459 0.0000063414860680 0.0000366868480217 0.0000005501761780 0.0001819391945520 0.0000032073503340 0.0035130480000005 0.0000197661234078 0.3668346989087670 0.0008928362136106 0.0000861408086917 0.0000020568272704 0.0001406642530187 0.0000020865999386 0.0001794936520010 0.0000038130266177 0.1497067243928197 0.0003435553956040 0.0012080088736303 0.0000074425983634 0.0012092013382937 0.0000056157715876 0.0000338612133572 0.0000006801689504 0.0041930517689005 0.0000145667983982 0.0000011487186969 0.0000000706935922 0.0152352763333267 0.0000316093667354
61.0000000000000000 0.0001071228892748 0.0000067956203647 0.0325783160610613 0.0000881670314323 0.0038927254875526 0.0000147465389642 0.0000005048169120 0.0000000619791154 0.0305199588104646 0.0000413855942369 0.0001099863946821 0.0000060682515371 0.0000341822650705 0.0000007564369267 0.0001695691931021 0.0000030271698312 0.0032291406666673 0.0000245286011753 0.3397595231824754 0.0008879744363997 0.0000761071046525 0.0000022049583274 0.0001277392960005 0.0000017858133993 0.0001741361000062 0.0000032943651472 0.1386573922733386 0.0003452001408619 0.0011037170301362 0.0000058222359608 0.0011236100256527 0.0000069926294161 0.0000311330153839 0.0000007380218174 0.0038962834875730 0.0000139644234370 0.0000009373853636 0.0000000602255552 0.0141102753333229 0.0000326899307981
63.0000000000000000 0.0001043252848898 0.0000080808611319 0.0301711080779810 0.0000845469385460 0.0036199355645533 0.0000141899072855 0.0000004534862686 0.0000000720151765 0.0297207467831569 0.0000411051187211 0.0000879409662747 0.0000067414983005 0.0000313806821987 0.0000006071076881 0.0001568979433809 0.0000039224237505 0.0029521440000006 0.0000252383745155 0.3146615058210141 0.0008948539442571 0.0000748439222640 0.0000023318799400 0.0001212381911562 0.0000026187924190 0.0001534498493269 0.0000035070233879 0.1284147571210137 0.0003483326906886 0.0010205476477124 0.0000084232773115 0.0010224026536067 0.0000076424498776 0.0000291071029757 0.0000005793448014 0.0036143845645494 0.0000137623183924 0.0000008253865004 0.0000000645382562 0.0130659986666536 0.0000321373101348
64.0000000000000000 0.0000968602452871 0.0000063750949568 0.0289928335541346 0.0000834053782998 0.0034672019567777 0.0000121734978158 0.0000004904869405 0.0000000578074707 0.0293485030913882 0.0000427167363441 0.0000872066633358 0.0000061355255584 0.0000298854003725 0.0000005590942674 0.0001532276581997 0.0000037362813123 0.0028108810000005 0.0000235050608801 0.3027607309532612 0.0009136464306376 0.0000725739026776 0.0000018072119394 0.0001167083675815 0.0000019263061597 0.0001432667134084 0.0000038318522564 0.1235579560334857 0.0003567813522930 0.0009786457255723 0.0000084381005260 0.0009896823230034 0.0000086774281817 0.0000282591905521 0.0000008057595520 0.0034793129567422 0.0000110103694951 0.0000008503865004 0.0000000603077628 0.0125603303333206 0.0000309962290642
66.0000000000000000 0.0000775059891653 0.0000066903673523 0.0268584499324364 0.0000798873930410 0.0032158408772696 0.0000165695275974 0.0000004188209458 0.0000000635849838 0.0286170297078902 0.0000435421687797 0.0000733043882543 0.0000071444013781 0.0000272251056642 0.0000006868466264 0.0001327695712462 0.0000040543684573 0.0025621693333338 0.0000230108657989 0.2804264539386186 0.0009510825745270 0.0000685565720340 0.0000024492641652 0.0001085776511004 0.0000023194511021 0.0001315362478582 0.0000048987353625 0.1144430829718842 0.0003731567848118 0.0009011981570945 0.0000076475367907 0.0009023509230437 0.0000066666045635 0.0000263998970033 0.0000007251563868 0.0032027148772692 0.0000164364099124 0.0000007960531671 0.0000000592648282 0.0116428896666561 0.0000305500729554
68.0000000000000000 0.0000832238890142 0.0000053393494200 0.0248886659095948 0.0000864904907036 0.0029722816891228 0.0000103802751106 0.0000003084876125 0.0000000642124191 0.0279395039976770 0.0000417881881335 0.0000694566222393 0.0000063135078360 0.0000249402344231 0.0000007264988925 0.0001389915695614 0.0000041103927041 0.0023437706666670 0.0000230982778824 0.2600041408597444 0.0009415720684052 0.0000582770354004 0.0000018484054435 0.0000965097778792 0.0000019404923861 0.0001256193430824 0.0000030219954064 0.1061086250243354 0.0003703363920346 0.0008378586154707 0.0000067670780373 0.0008443017992439 0.0000072080552995 0.0000233610243687 0.0000006009240852 0.0029616076891099 0.0000146152082327 0.0000006467198337 0.0000000633297096 0.0107848979999906 0.0000332423134504
70.0000000000000000 0.0000651941450577 0.0000064688732991 0.0230669214684507 0.0000792685570195 0.0027560658157129 0.0000112688664897 0.0000003618209458 0.0000000735987076 0.0272605803031842 0.0000406004909561 0.0000718801167270 0.0000063058004400 0.0000231176644378 0.0000006071495200 0.0001259770841869 0.0000034796093193 0.0021828850000003 0.0000210127210006 0.2407817379502830 0.0009467046561019 0.0000524704958914 0.0000020321569347 0.0000909150239955 0.0000021420861856 0.0001159298893608 0.0000038894350953 0.0982640485475366 0.0003744799211584 0.0007750959615134 0.0000075821928196 0.0007769151267508 0.0000078976416892 0.0000208958583004 0.0000004774673768 0.0027454538157156 0.0000121966879379 0.0000005510531671 0.0000000739429856 0.0100096929999922 0.0000327545951014
72.0000000000000000 0.0000586400642864 0.0000059195415846 0.0213378409657884 0.0000847439155032 0.0025585785128919 0.0000124001099302 0.0000003704902883 0.0000000726508903 0.0266379769419101 0.0000412368255437 0.0000555862077195 0.0000054583386069 0.0000219127611110 0.0000005281532594 0.0001107246837692 0.0000036987262582 0.0019972376666669 0.0000221194876252 0.2228704736613821 0.0009398673503151 0.0000526755003117 0.0000017796242196 0.0000875288259884 0.0000020408190272 0.0001107135858349 0.0000036383509881 0.0909544458380804 0.0003731317526347 0.0007264550753005 0.0000077857640872 0.0007170910649997 0.0000078933937207 0.0000199489538154 0.0000005859324790 0.0025592565128848 0.0000121585939737 0.0000005330548719 0.0000000622969109 0.0092744163333268 0.0000346079838854
74.0000000000000000 0.0000571621272606 0.0000067270967007 0.0197982921740288 0.0000834231205407 0.0023800207947561 0.0000116190132868 0.0000003938242915 0.0000000626510316 0.0260476615858357 0.0000419669452087 0.0000595709352463 0.0000084982175649 0.0000191418512233 0.0000004480242935 0.0001074538120811 0.0000043152222094 0.0018078400000002 0.0000231230380516 0.2063350924973834 0.0009638742030042 0.0000459853165570 0.0000018454288906 0.0000767138921086 0.0000021312536894 0.0001019670668819 0.0000039650841370 0.0842063711675096 0.0003847413814411 0.0006706714881874 0.0000074739645002 0.0006670023471562 0.0000075694479008 0.0000181066921259 0.0000007393582427 0.0023514147947670 0.0000138490956742 0.0000005457215386 0.0000000673143536 0.0086078396666612 0.0000337279342374
76.0000000000000000 0.0000537730320847 0.0000067879173392 0.0183214775765627 0.0000842279269810 0.0022035940763633 0.0000149372442926 0.0000003694916302 0.0000000580743983 0.0254716015720621 0.0000413362896301 0.0000446171832937 0.0000058324519876 0.0000175949479325 0.0000005044078158 0.0000886784442790 0.0000045004468551 0.0016784503333334 0.0000249433723373 0.1912315956348411 0.0009709854837309 0.0000415598189081 0.0000020943626762 0.0000724322540733 0.0000023179516207 0.0000943288163186 0.0000045274644631 0.0780425786996070 0.0003890197036754 0.0006283889612667 0.0000089010292343 0.0006155455725282 0.0000089982310333 0.0000170724623142 0.0000006758412276 0.0021886890763677 0.0000149626500211 0.0000003950548719 0.0000000683299533 0.0079718489999957 0.0000324254986450
78.0000000000000000 0.0000549778636623 0.0000064765784236 0.0169156106084297 0.0000804212095551 0.0020311423792490 0.0000160395497194 0.0000002444923023 0.0000000515639902 0.0249124785435382 0.0000422694339406 0.0000544647571908 0.0000061475627906 0.0000171463392718 0.0000005315198231 0.0000870791084997 0.0000043470902203 0.0015559486666667 0.0000279689702437 0.1772897449534590 0.0009468429924270 0.0000387643018456 0.0000020944707358 0.0000667121116936 0.0000022762677369 0.0000857325657713 0.0000034285135564 0.0723530565611346 0.0003810831084490 0.0005877780292104 0.0000088216575089 0.0005778913471492 0.0000088538896156 0.0000168372166134 0.0000006690269952 0.0020367623792582 0.0000168651176321 0.0000003720548719 0.0000000567617854 0.0073680026666632 0.0000301363880442
80.0000000000000000 0.0000538283529110 0.0000056124363897 0.0156722467113071 0.0000700428621797 0.0018788469275048 0.0000149423796947 0.0000002451603132 0.0000000620958520 0.0243651511790394 0.0000424885354940 0.0000590890110580 0.0000057569600285 0.0000166348208794 0.0000005577745666 0.0000828191917551 0.0000035239801063 0.0014459170000001 0.0000252175649565 0.1642080259662629 0.0009522847675998 0.0000356368458225 0.0000018991125918 0.0000618288299797 0.0000019488369303 0.0000852389932889 0.0000039755015148 0.0670144091546769 0.0003844758445916 0.0005354369949508 0.0000080116841064 0.0005416948643341 0.0000085271898652 0.0000163027490069 0.0000006577764252 0.0018532229275240 0.0000140717862441 0.0000003923882052 0.0000000570056662 0.0068267873333311 0.0000255068166275
83.0000000000000000 0.0000423213873942 0.0000054406850974 0.0140289771071769 0.0000750583236970 0.0016963095557072 0.0000126082726519 0.0000003431616574 0.0000000772950924 0.0236235814654434 0.0000414903469755 0.0000314217007510 0.0000052396802701 0.0000139282315020 0.0000006258403743 0.0000695849896907 0.0000037529120072 0.0012485230000000 0.0000292933861122 0.1467550112788893 0.0009499614631106 0.0000324476830981 0.0000022396954283 0.0000546666557168 0.0000031125355965 0.0000743663382576 0.0000038632904787 0.0598918062761930 0.0003846700573359 0.0004739104143366 0.0000079155540994 0.0004810269315450 0.0000099951865210 0.0000139152256244 0.0000005992462272 0.0016742715557362 0.0000119570281463 0.0000003167215386 0.0000000694999137 0.0060997476666653 0.0000261252933798
85.0000000000000000 0.0000367176277239 0.0000075057668424 0.0130164436397713 0.0000789191064354 0.0015571025447836 0.0000132908881939 0.0000002534949907 0.0000000639946260 0.0231256830981016 0.0000391723844647 0.0000429661946490 0.0000064499238233 0.0000120532894187 0.0000006318122210 0.0000647631707755 0.0000040709629597 0.0011461716666667 0.0000307362289885 0.1361416741508653 0.0009384517047748 0.0000269233721790 0.0000017046973453 0.0000491862815034 0.0000024630712608 0.0000614640792336 0.0000030849356687 0.0555606145105722 0.0003813016415912 0.0004353106109335 0.0000084704569927 0.0004480809249301 0.0000089288600501 0.0000119036545441 0.0000007411630446 0.0015503525447944 0.0000121994726928 0.0000003123882052 0.0000000524155869 0.0056593513333321 0.0000289547147560
87.0000000000000000 0.0000366517974909 0.0000057814783691 0.0120663283103895 0.0000805560919336 0.0014283549972609 0.0000110165853936 0.0000002771650215 0.0000000561611091 0.0226318043970083 0.0000380981809708 0.0000291001743049 0.0000058174755836 0.0000108759818272 0.0000006390616627 0.0000617930833251 0.0000034704757183 0.0010324420000000 0.0000253722617452 0.1262700625755405 0.0009252922827494 0.0000262582930339 0.0000019037336555 0.0000455719679488 0.0000024552715161 0.0000661587753309 0.0000030890273333 0.0515321243777784 0.0003769569026111 0.0004003782735294 0.0000078434337465 0.0004129427267352 0.0000090229934835 0.0000106803848497 0.0000007556874828 0.0014470629972585 0.0000134476902391 0.0000003487243774 0.0000000733452962 0.0052408206666658 0.0000293765716525
90.0000000000000000 0.0000144869207049 0.0000060666515274 0.0107827543781225 0.0000617990971260 0.0012881338003930 0.0000111784505190 0.0000001901677059 0.0000000640222738 0.0219551753352677 0.0000339076689210 0.0000348078062337 0.0000063087533740 0.0000103704311467 0.0000006695253608 0.0000551147508260 0.0000031784783320 0.0008988786666666 0.0000245470527422 0.1130192084327952 0.0009366685027344 0.0000232916934275 0.0000022454000750 0.0000429130019562 0.0000019512175061 0.0000547541320978 0.0000036735632151 0.0461245290027687 0.0003825214310913 0.0003505421444840 0.0000078043305848 0.0003688003791317 0.0000085409460402 0.0000096135917892 0.0000006665725953 0.0012806738003844 0.0000131479487171 0.0000002983927398 0.0000000641675431 0.0046788809999996 0.0000258613332960
92.0000000000000000 0.0000289857452194 0.0000044633445847 0.0100180024989565 0.0000613997389847 0.0011796495718360 0.0000121780038917 0.0000002301677059 0.0000000774822935 0.0215328086259158 0.0000328869270595 0.0000328350496377 0.0000062080558944 0.0000101181880010 0.0000006592360468 0.0000553977490527 0.0000037269871575 0.0008432310000000 0.0000232198318395 0.1051052319604970 0.0009318922232592 0.0000238764480530 0.0000021147254934 0.0000373857348637 0.0000021684299278 0.0000441354419092 0.0000036127880864 0.0428949446563553 0.0003814686866246 0.0003363065172788 0.0000075317204990 0.0003328634742761 0.0000067465360931 0.0000096236873497 0.0000006688943953 0.0011873965718401 0.0000123878717565 0.0000003133933050 0.0000000670367841 0.0043457069999999 0.0000263395370409
95.0000000000000000 0.0000199220916672 0.0000064558291277 0.0089639108238197 0.0000667229714325 0.0010544472250512 0.0000127558213550 0.0000001351697158 0.0000000496103382 0.0208974968898548 0.0000325990486175 0.0000322839069884 0.0000057692934041 0.0000090717401915 0.0000006280623404 0.0000419077955268 0.0000043600608934 0.0007444193333333 0.0000241048731084 0.0938085423075450 0.0009673413276235 0.0000201263492625 0.0000016577920660 0.0000350598471678 0.0000018287589914 0.0000433773246085 0.0000043578339402 0.0382849008679129 0.0003964776967224 0.0002986396605285 0.0000089960569229 0.0003003353271456 0.0000090156835400 0.0000084699739598 0.0000006205106131 0.0010461672250709 0.0000137670220386 0.0000002410645113 0.0000000658183787 0.0038996493333337 0.0000298718482084
