t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
36.0000000000000000 0.0002360738061784 0.0000041837092002 0.0171402277048298 0.0000283215081851 0.0044050012263601 0.0000079523864346 0.0000031376441524 0.0000000782418996 0.0002373383383906 0.0000031926425901 0.0000621171950008 0.0000005719562489 0.0004214252162226 0.0000040921491013 -0.0000259301833486 0.0000048135714040 0.1789514573073268 0.0003393289953445 0.0001696984807385 0.0000014456969846 0.0002976439334481 0.0000012543634641 0.0004233883082022 0.0000045204827074 -0.0000588194507475 0.0000006672072710 0.1983485557968984 0.0003574401089534 0.0010320480232497 0.0000044838687188 0.0010275744678400 0.0000040461267227 0.0000759505083810 0.0000006001267241 0.0044005568930224 0.0000090564151851 0.0000049833762010 0.0000001144172894 0.0171730480000101 0.0000190008227192
37.0000000000000000 0.0002169410698174 0.0000040395571561 0.0162136063236837 0.0000266997287770 0.0041669740211034 0.0000080375681024 0.0000030229774857 0.0000000817278130 0.0002197346030879 0.0000037881181908 0.0000584639456487 0.0000005372948884 0.0004040246693458 0.0000050716726867 -0.0000330759976796 0.0000041756765145 0.1692740960761096 0.0003263399869105 0.0001595352905525 0.0000016931400722 0.0002821706314785 0.0000017556551632 0.0004038985272781 0.0000042234885745 -0.0000554557315623 0.0000006481934208 0.1876224691270711 0.0003468305118532 0.0009678404550078 0.0000041070976360 0.0009677259081261 0.0000032072641470 0.0000713362484913 0.0000005835482956 0.0041627256877528 0.0000087403116376 0.0000046283804437 0.0000001062008799 0.0162577266666733 0.0000211146146279
38.0000000000000000 0.0002068853370525 0.0000028862363302 0.0153349066059824 0.0000258703874532 0.0039447874997933 0.0000085547572922 0.0000026836441524 0.0000000792493905 0.0002052792728220 0.0000039325108910 0.0000546527067952 0.0000005011002090 0.0003862974209356 0.0000040753680356 -0.0000310693065914 0.0000050889354347 0.1602011585170141 0.0003239302355475 0.0001483684057222 0.0000017208590063 0.0002653232177405 0.0000011958396517 0.0003773604824941 0.0000028837207220 -0.0000523726685621 0.0000006767752556 0.1775662259008285 0.0003455461627586 0.0009175394673923 0.0000045936836540 0.0009145022514873 0.0000037888426121 0.0000688273534660 0.0000006718908077 0.0039403854997811 0.0000083661434130 0.0000042250499331 0.0000001205075575 0.0153794920000041 0.0000211415828767
39.0000000000000000 0.0001903223570795 0.0000035004364766 0.0144930465228829 0.0000267936821098 0.0037324175024275 0.0000086100902323 0.0000027243122330 0.0000000865337459 0.0001881934620210 0.0000037307044028 0.0000511528432458 0.0000005506840984 0.0003566081769432 0.0000043439455816 -0.0000316056944556 0.0000042843643553 0.1515521207441856 0.0003192259333159 0.0001400028803978 0.0000015495123881 0.0002515458041122 0.0000016301654198 0.0003563786673101 0.0000040498409434 -0.0000501872827380 0.0000006330970296 0.1679797717498448 0.0003416098030687 0.0008627805733135 0.0000044614748245 0.0008613391825956 0.0000049160919062 0.0000632664478939 0.0000005961831973 0.0037280708357558 0.0000081513958877 0.0000038673846751 0.0000001247580962 0.0145465850000012 0.0000222431471599
40.0000000000000000 0.0001858909650908 0.0000042564777976 0.0137237165615317 0.0000261549228835 0.0035317167301138 0.0000085962700172 0.0000026206469804 0.0000000932282078 0.0001776643890506 0.0000036361320414 0.0000476405939270 0.0000006175119950 0.0003394691317502 0.0000038435326941 -0.0000298712649273 0.0000043388959189 0.1434033732798055 0.0003181792616198 0.0001328085784883 0.0000012921169475 0.0002373460571139 0.0000015365417640 0.0003446757567961 0.0000038491107055 -0.0000480107814371 0.0000007064238833 0.1589478938739554 0.0003424426992167 0.0008178343568540 0.0000050036450735 0.0008135649481373 0.0000046797955726 0.0000598545527946 0.0000007715998277 0.0035288543967789 0.0000086340864698 0.0000036700541597 0.0000001244770092 0.0137708753333320 0.0000224052612907
41.0000000000000000 0.0001702967340247 0.0000040756065620 0.0129609788066762 0.0000249995116114 0.0033437641915659 0.0000080554283073 0.0000027326497999 0.0000000839218324 0.0001658277432204 0.0000041366256901 0.0000455067198891 0.0000006616942113 0.0003151455193484 0.0000047837936564 -0.0000317162553286 0.0000035928772567 0.1357034093478094 0.0003200285190636 0.0001243298593669 0.0000016685986693 0.0002236770605513 0.0000014978551786 0.0003200671451792 0.0000038875836846 -0.0000448599677628 0.0000006456109576 0.1504134612612608 0.0003466666890487 0.0007747084589494 0.0000040918964489 0.0007624493809802 0.0000039292799443 0.0000568386682378 0.0000007100281822 0.0033386895248966 0.0000084790822265 0.0000034100583903 0.0000001134116770 0.0130029959999965 0.0000237536246168
42.0000000000000000 0.0001589823384197 0.0000039307918315 0.0122709658713867 0.0000240431906221 0.0031614266444186 0.0000083578439009 0.0000023446497999 0.0000000855460765 0.0001609403483761 0.0000034816861552 0.0000429461477416 0.0000006347859733 0.0003046452056497 0.0000036803094181 -0.0000310419050160 0.0000050580894769 0.1284048088690844 0.0003211466462163 0.0001173343359576 0.0000017305861658 0.0002138833153677 0.0000017138099283 0.0002942929013197 0.0000048047552221 -0.0000437928522065 0.0000006053323742 0.1423238592845128 0.0003489622303690 0.0007324095577099 0.0000039752844378 0.0007169053155210 0.0000035154102966 0.0000548331485477 0.0000005341069958 0.0031577349777471 0.0000078996988714 0.0000031623931357 0.0000001218835758 0.0123144059999965 0.0000209109171542
44.0000000000000000 0.0001341912933714 0.0000033619508376 0.0109925847007027 0.0000256469499462 0.0028308039439874 0.0000095773556470 0.0000020266540446 0.0000000837876395 0.0001419102895524 0.0000036937183885 0.0000374446070587 0.0000008149273781 0.0002605147165431 0.0000039479820175 -0.0000223382975303 0.0000041339818772 0.1150482790035202 0.0002968225762078 0.0001045362033866 0.0000018628837427 0.0001894135998425 0.0000014676372508 0.0002708205739524 0.0000054848979447 -0.0000397442353826 0.0000006428990232 0.1275197025602516 0.0003234808014743 0.0006523434300725 0.0000045802271392 0.0006446936617762 0.0000044205073318 0.0000478722535415 0.0000006314680604 0.0028258529439846 0.0000092733202754 0.0000025737307094 0.0000001105214947 0.0110165546666636 0.0000217858762575
45.0000000000000000 0.0001305531416811 0.0000040481241072 0.0103941971072171 0.0000209753375821 0.0026750830721751 0.0000089565034636 0.0000020956568705 0.0000000823031218 0.0001282593069530 0.0000036966587148 0.0000345960033568 0.0000008044116474 0.0002523848057894 0.0000042506253038 -0.0000265776099857 0.0000046734523887 0.1088713026390218 0.0002916905843769 0.0000969625682254 0.0000016266044470 0.0001792809367080 0.0000015878229217 0.0002519440619801 0.0000040101154396 -0.0000367324322303 0.0000006911940109 0.1206733007898233 0.0003190254881291 0.0006158991922964 0.0000045685947121 0.0006082710984991 0.0000035451241508 0.0000443326813564 0.0000007247062591 0.0026697944055141 0.0000084724555819 0.0000026377321214 0.0000001052168425 0.0104418269999967 0.0000226049988275
46.0000000000000000 0.0001190982408342 0.0000039896293074 0.0098255318641102 0.0000243432991180 0.0025264682998974 0.0000083760909431 0.0000017246582838 0.0000000850219086 0.0001212861627048 0.0000032117343611 0.0000328477540193 0.0000005981922315 0.0002429401591546 0.0000047416684318 -0.0000273256791668 0.0000044092808285 0.1030046131126077 0.0002840027188229 0.0000925135996929 0.0000016469107593 0.0001694960239018 0.0000016024599151 0.0002432745841949 0.0000035721075254 -0.0000348570253609 0.0000006434589096 0.1141707859270990 0.0003116904040947 0.0005845906245569 0.0000045501108674 0.0005753763664526 0.0000035735273842 0.0000435347758526 0.0000005667661075 0.0025250046332361 0.0000081023113925 0.0000023764002002 0.0000000976035376 0.0098646013333304 0.0000216522172406
47.0000000000000000 0.0001102644073736 0.0000039612885425 0.0092998037090744 0.0000260708032597 0.0023904316618535 0.0000078531121067 0.0000016619944444 0.0000000816554276 0.0001118375023389 0.0000031682212345 0.0000315615886766 0.0000006131388318 0.0002210983131617 0.0000044515425355 -0.0000236148235934 0.0000044910464256 0.0975357109572551 0.0002968848370101 0.0000883986032800 0.0000013820745376 0.0001594533327819 0.0000011089538816 0.0002223287727971 0.0000035511836492 -0.0000330062852076 0.0000006133424291 0.1081092657442420 0.0003277098074142 0.0005457818808508 0.0000047077962670 0.0005489840431348 0.0000049023025623 0.0000406375789732 0.0000006594885867 0.0023943666618559 0.0000077698106665 0.0000022204016122 0.0000001128945642 0.0093396573333305 0.0000190863415022
49.0000000000000000 0.0000952669423432 0.0000044871499496 0.0083395075302506 0.0000242316092623 0.0021435648445909 0.0000066809572556 0.0000014063348519 0.0000000903309445 0.0001040234431974 0.0000035621303083 0.0000278841424978 0.0000007538518752 0.0001981395517526 0.0000047922587640 -0.0000244118040769 0.0000044385844620 0.0872904633983951 0.0003017629953524 0.0000773246661983 0.0000017129489395 0.0001425632298072 0.0000010606400223 0.0001960978507586 0.0000048086729703 -0.0000295073770691 0.0000005815338550 0.0967535100339458 0.0003331646702853 0.0004915809212160 0.0000044397335362 0.0004897277371024 0.0000043734439002 0.0000356317469346 0.0000006905652558 0.0021415021779215 0.0000067938604360 0.0000020530725219 0.0000001033971745 0.0083795183333305 0.0000190289745744
50.0000000000000000 0.0000861242063806 0.0000036656249322 0.0078793927302942 0.0000226960541084 0.0020221457735389 0.0000070012263015 0.0000014090029362 0.0000000952287548 0.0000927595466290 0.0000041259572823 0.0000262752264409 0.0000007135863235 0.0001961657096157 0.0000041015402228 -0.0000164802025391 0.0000039784654325 0.0826065018809173 0.0003043002756857 0.0000774187814515 0.0000015835251051 0.0001334814008387 0.0000014135251699 0.0001868700051844 0.0000034441671607 -0.0000278559597842 0.0000006528339210 0.0915619117015937 0.0003369086972180 0.0004665540241077 0.0000039293607870 0.0004681065036148 0.0000044676616024 0.0000334878099325 0.0000006878426578 0.0020221071068806 0.0000076347027587 0.0000018987434286 0.0000000910978506 0.0079235099999974 0.0000208950433049
52.0000000000000000 0.0000768457378255 0.0000047809404134 0.0070473723130001 0.0000233805781918 0.0018114065970685 0.0000067119422791 0.0000013100085961 0.0000000837895636 0.0000838501012675 0.0000032325642935 0.0000230786961834 0.0000006649196518 0.0001677113588443 0.0000053285004695 -0.0000281819027920 0.0000038120803498 0.0740424970265376 0.0002921730186722 0.0000658412631447 0.0000018943120548 0.0001197982698632 0.0000015356428325 0.0001650745134002 0.0000036511384222 -0.0000242188128355 0.0000006463560302 0.0820698438374873 0.0003252949797230 0.0004125832254266 0.0000037903541906 0.0004173767139384 0.0000038500169762 0.0000308466865197 0.0000005228053547 0.0018108312637317 0.0000069088281936 0.0000016577547293 0.0000000953391069 0.0071002439999972 0.0000176961134872
53.0000000000000000 0.0000725050803048 0.0000046533466081 0.0066595422955716 0.0000234253168270 0.0017072646257212 0.0000063051394828 0.0000012323447561 0.0000000691154253 0.0000756789464442 0.0000033439263124 0.0000218661345293 0.0000006704738303 0.0001658930802243 0.0000045173016338 -0.0000220714698566 0.0000045262537663 0.0701163435686079 0.0002956231321764 0.0000612093503848 0.0000018888066082 0.0001127207741334 0.0000012842104680 0.0001652823992384 0.0000045926265311 -0.0000230540411919 0.0000005111191281 0.0777182181482295 0.0003296656183376 0.0003879294030064 0.0000041275515733 0.0003958673904368 0.0000049978691056 0.0000282527810292 0.0000005841726189 0.0017061609590543 0.0000066095041913 0.0000015507617952 0.0000001024866468 0.0067177373333307 0.0000188504995509
54.0000000000000000 0.0000708284268187 0.0000041419318976 0.0063150921014950 0.0000250810032082 0.0016177126716410 0.0000056580299911 0.0000011023447561 0.0000000907952753 0.0000694620499411 0.0000029752241899 0.0000202432184833 0.0000007255660047 0.0001541265636589 0.0000040039621313 -0.0000227449509788 0.0000050406696556 0.0663830569562444 0.0003041259718437 0.0000573922422695 0.0000018889872412 0.0001057354163569 0.0000018443193666 0.0001528570213481 0.0000048028441532 -0.0000221623010076 0.0000005307104998 0.0735803440394179 0.0003395617480380 0.0003685464162048 0.0000040644088415 0.0003717795724580 0.0000039348720889 0.0000277218860526 0.0000006407168791 0.0016180106716448 0.0000061881951163 0.0000013257632066 0.0000000710773852 0.0063588043333311 0.0000187763823262
56.0000000000000000 0.0000586491190180 0.0000041807339829 0.0056517703165787 0.0000267134101694 0.0014535887374172 0.0000063483277429 0.0000010430142578 0.0000000902211004 0.0000614676578766 0.0000024652157942 0.0000186050741998 0.0000006842894442 0.0001342209713580 0.0000037950488075 -0.0000217746624004 0.0000041738523254 0.0594911081031101 0.0002844605521518 0.0000524815566689 0.0000015284643961 0.0000961126468487 0.0000015071499424 0.0001325346253345 0.0000043066772370 -0.0000206711434542 0.0000006025205408 0.0659413341704154 0.0003176870782330 0.0003284155316221 0.0000040342112391 0.0003296227608795 0.0000043111058550 0.0000244311170815 0.0000006412397833 0.0014457480707345 0.0000069231556982 0.0000012111007848 0.0000001044080704 0.0057068506666646 0.0000183135892822
58.0000000000000000 0.0000552048115327 0.0000027301921584 0.0050484146141368 0.0000250984626174 0.0012971953615309 0.0000065653876574 0.0000007910199085 0.0000000708968045 0.0000537380185154 0.0000032407204690 0.0000166142316202 0.0000007297730790 0.0001192157470779 0.0000039669546665 -0.0000185999581979 0.0000034132622114 0.0532453070147842 0.0002804254118691 0.0000489479807942 0.0000014566832069 0.0000870072104927 0.0000014377760099 0.0001198800723029 0.0000043153688475 -0.0000179529439299 0.0000007488917505 0.0590185563093327 0.0003136351085807 0.0002995037330767 0.0000038528516016 0.0002913407091336 0.0000044638992351 0.0000219650146311 0.0000005320462304 0.0012995940281901 0.0000059697073756 0.0000010491050282 0.0000000985734311 0.0050844373333320 0.0000210918052286
59.0000000000000000 0.0000508425807433 0.0000042934730815 0.0047789705292586 0.0000258738399317 0.0012269074983478 0.0000067289756575 0.0000009080199085 0.0000000942366857 0.0000504657810282 0.0000038491378766 0.0000157136699254 0.0000007401214308 0.0001188390010295 0.0000040959409215 -0.0000216470162515 0.0000031891812443 0.0503916988519367 0.0002759969408381 0.0000450908725631 0.0000014133113461 0.0000816591581261 0.0000016176596800 0.0001098949280376 0.0000048515010905 -0.0000167582247389 0.0000006025782574 0.0558555745794709 0.0003084453991968 0.0002840523301736 0.0000039995979223 0.0002755753104934 0.0000037380664198 0.0000207238177471 0.0000005405191523 0.0012306864983321 0.0000069484092882 0.0000010301064375 0.0000001016174325 0.0048161499999989 0.0000203524932416
61.0000000000000000 0.0000529947714782 0.0000035693237348 0.0042764564197168 0.0000289591703246 0.0010918704906109 0.0000068483339978 0.0000008970227314 0.0000000778732050 0.0000489927477467 0.0000038929261578 0.0000135489323131 0.0000005899529796 0.0001061012442429 0.0000035506735337 -0.0000152498101782 0.0000032537668407 0.0452258107504243 0.0002737307769831 0.0000393530733219 0.0000012078395830 0.0000722591093368 0.0000017086108399 0.0001037082712775 0.0000041186998570 -0.0000153537758536 0.0000005149737249 0.0501296959624568 0.0003058885771571 0.0002536709443635 0.0000038795992067 0.0002419930263464 0.0000034465846402 0.0000187050381484 0.0000005596443825 0.0011008504906022 0.0000065383478921 0.0000010064440071 0.0000000971733476 0.0043330449999994 0.0000235279486517
63.0000000000000000 0.0000431987861389 0.0000043823798484 0.0038218530776742 0.0000271001492581 0.0009809784396441 0.0000065351484893 0.0000007603588913 0.0000001002215245 0.0000421188721497 0.0000038037815098 0.0000113648194054 0.0000006423471003 0.0000858053490420 0.0000042339503736 -0.0000110824243067 0.0000033771038599 0.0404549730600726 0.0002698761167080 0.0000352167210112 0.0000011087897722 0.0000659000623005 0.0000015522674195 0.0000922730171732 0.0000048062423348 -0.0000136118781125 0.0000005247367797 0.0448416520897753 0.0003011850251043 0.0002253762133790 0.0000039451355508 0.0002172686451946 0.0000033573446474 0.0000163542480779 0.0000007759639756 0.0009805144396495 0.0000072836864831 0.0000007877844094 0.0000000856362428 0.0038743346666664 0.0000234720857040
64.0000000000000000 0.0000413168817202 0.0000040650785670 0.0036321825793017 0.0000280710125104 0.0009292673600813 0.0000066943533459 0.0000006820298021 0.0000000796066448 0.0000387032297142 0.0000036549305869 0.0000123245595071 0.0000006525975310 0.0000927486025983 0.0000044016363600 -0.0000086640700248 0.0000034158122738 0.0382856765675059 0.0002744262164157 0.0000345152811632 0.0000012778587625 0.0000621813169996 0.0000012381567054 0.0000877562708877 0.0000040685550351 -0.0000125537520727 0.0000007137152459 0.0424372750749734 0.0003064101661010 0.0002147022263938 0.0000037402238114 0.0002055900888637 0.0000033705364857 0.0000165833005532 0.0000007143963133 0.0009310383600860 0.0000081244268111 0.0000008527914772 0.0000000853488666 0.0036588533333332 0.0000257312839128
66.0000000000000000 0.0000350460653433 0.0000042434917852 0.0032268392971395 0.0000293541046023 0.0008324036338541 0.0000061793330786 0.0000006060312171 0.0000000726455783 0.0000360641595527 0.0000032295638438 0.0000094205200193 0.0000006498502401 0.0000800515734962 0.0000042439341293 -0.0000122872577043 0.0000037974680277 0.0343240313560014 0.0002780065097481 0.0000286322618819 0.0000014642603848 0.0000539008805827 0.0000015524568641 0.0000674151464314 0.0000049622091332 -0.0000113895840829 0.0000004099194552 0.0380460677269587 0.0003098800578081 0.0001941550014159 0.0000042775940261 0.0001826382657300 0.0000041294152390 0.0000141967808341 0.0000006007191604 0.0008427549671911 0.0000078267822019 0.0000007031318687 0.0000000888216097 0.0032667336666668 0.0000228491701928
68.0000000000000000 0.0000227767542026 0.0000037133456136 0.0029025460706468 0.0000279554941999 0.0007433510071294 0.0000062087461111 0.0000005183716125 0.0000000819811862 0.0000320168647480 0.0000034452038666 0.0000083864700934 0.0000004804978289 0.0000697533226923 0.0000036653028958 -0.0000074618682424 0.0000043126965186 0.0307774108074642 0.0002688012014034 0.0000270604941689 0.0000015027362801 0.0000478736119197 0.0000019150177020 0.0000726231826989 0.0000043058072743 -0.0000101410617335 0.0000005765736008 0.0341147847586293 0.0002991994126373 0.0001659985252066 0.0000042042316562 0.0001652511321184 0.0000042445193691 0.0000128759697213 0.0000005510259316 0.0007444766737989 0.0000070558183704 0.0000006924751073 0.0000000850799853 0.0029115813333336 0.0000246410869980
70.0000000000000000 0.0000244934575591 0.0000033140972112 0.0026115839477545 0.0000254354284345 0.0006620610470860 0.0000066574294778 0.0000004187091883 0.0000000809763279 0.0000263954047445 0.0000030055321053 0.0000070240134121 0.0000006283088263 0.0000544649640908 0.0000037566326391 -0.0000026570959056 0.0000023552046109 0.0277092854400764 0.0002700394550879 0.0000248361400151 0.0000013408855841 0.0000410957863930 0.0000014150573340 0.0000621398248021 0.0000034623123821 -0.0000082928307304 0.0000006106572700 0.0307138946617707 0.0003001423652646 0.0001435473255859 0.0000039838528314 0.0001470346787899 0.0000047205976134 0.0000105287728844 0.0000005123899274 0.0006639480471011 0.0000063686515520 0.0000004851488468 0.0000000824204233 0.0025996506666668 0.0000280482722476
72.0000000000000000 0.0000188130037222 0.0000041716786446 0.0023597313233991 0.0000274867378442 0.0006033582213005 0.0000079730005969 0.0000004823815218 0.0000000776181975 0.0000258616903311 0.0000038447176316 0.0000069221813927 0.0000005592905770 0.0000558894063734 0.0000045337912774 -0.0000067013765257 0.0000034598869770 0.0248734970899426 0.0002733749869100 0.0000218138957809 0.0000014291197095 0.0000371749052418 0.0000013821482984 0.0000574020988442 0.0000056697607217 -0.0000068500380660 0.0000007388932010 0.0275707341623442 0.0003039234794474 0.0001330501941417 0.0000036621398512 0.0001336193800047 0.0000041496632672 0.0000101169513730 0.0000004900634642 0.0006004082212982 0.0000068008608910 0.0000005631573345 0.0000000737889163 0.0023491450000002 0.0000263147115829
74.0000000000000000 0.0000233250224456 0.0000040016477717 0.0021138006421249 0.0000275248427056 0.0005401528542881 0.0000081010696187 0.0000005063815218 0.0000000873253434 0.0000178723055896 0.0000038396996545 0.0000070604333369 0.0000005441389252 0.0000402438141333 0.0000036852232925 -0.0000075671628260 0.0000040313679915 0.0223821135565207 0.0002725771532758 0.0000198618189287 0.0000015297110475 0.0000336523851221 0.0000017317829125 0.0000529727749869 0.0000030355160131 -0.0000058448595832 0.0000006627872340 0.0248090482061872 0.0003026055442214 0.0001183910515972 0.0000024966381481 0.0001214243353376 0.0000043202708092 0.0000092751822236 0.0000005567841014 0.0005382075209613 0.0000051203885428 0.0000004854935009 0.0000000968756123 0.0020947460000002 0.0000266405289573
76.0000000000000000 0.0000122745573413 0.0000028103512798 0.0018611848116714 0.0000260158503737 0.0004787915869398 0.0000061709329302 0.0000003147148552 0.0000000959260221 0.0000127928455527 0.0000031779187329 0.0000064369555986 0.0000007233426128 0.0000459646243723 0.0000046431044793 -0.0000164842789889 0.0000038619574834 0.0201216607670968 0.0002792519331006 0.0000175858538134 0.0000014033244958 0.0000284388370188 0.0000015524108968 0.0000397247195532 0.0000055286371672 -0.0000057962637326 0.0000006738756276 0.0223034759713564 0.0003100335532502 0.0001115052564774 0.0000030899776667 0.0001069933807870 0.0000045318097519 0.0000086366834913 0.0000005526941837 0.0004769012536090 0.0000052073101556 0.0000003351601676 0.0000000912502587 0.0018758906666668 0.0000244570420902
78.0000000000000000 0.0000130740741715 0.0000038189412024 0.0016973849062691 0.0000260400238652 0.0004186110513509 0.0000054325592755 0.0000005013843503 0.0000000884561918 0.0000167178912984 0.0000037771487596 0.0000056083229588 0.0000007532802810 0.0000351566992106 0.0000043268584250 -0.0000090444025807 0.0000030702213084 0.0181214191173594 0.0002764756252890 0.0000137745570902 0.0000014709252484 0.0000265546781883 0.0000015310019942 0.0000418216600836 0.0000049242681231 -0.0000061067623981 0.0000005466584998 0.0200860422313419 0.0003061284340811 0.0000907766081973 0.0000043955504109 0.0000939466774235 0.0000033411090167 0.0000061953317404 0.0000005294997969 0.0004247700513498 0.0000062532015828 0.0000003518282496 0.0000000921743067 0.0016805246666668 0.0000257476463593
80.0000000000000000 0.0000107746841071 0.0000031819823393 0.0015275095534099 0.0000254456027467 0.0003794935502350 0.0000064059551438 0.0000002987176836 0.0000000883236837 0.0000109251088266 0.0000030360528410 0.0000051649712196 0.0000005148518053 0.0000335440465796 0.0000037162776323 -0.0000077155514878 0.0000036152866083 0.0163328683163628 0.0002800640738636 0.0000129961191300 0.0000013319013055 0.0000224430463815 0.0000014942845753 0.0000364428002130 0.0000037063157658 -0.0000048351981019 0.0000005699762651 0.0181034069420655 0.0003098215358456 0.0000772974723762 0.0000034482526608 0.0000886488089043 0.0000045352120757 0.0000062795941111 0.0000006312055956 0.0003775635502373 0.0000052827976443 0.0000003114949163 0.0000000868429472 0.0014995246666668 0.0000270451750291
83.0000000000000000 0.0000077441606744 0.0000037833673644 0.0013050604986689 0.0000257389172393 0.0003244098439572 0.0000071949296118 0.0000002427205179 0.0000001124933493 0.0000076228237029 0.0000037964236262 0.0000039759212255 0.0000004826621744 0.0000238217686862 0.0000041824809143 -0.0000065553358212 0.0000028565908044 0.0140351073793170 0.0002529086445397 0.0000125718224929 0.0000016879702829 0.0000201631667817 0.0000016332828328 0.0000273939948463 0.0000048498607135 -0.0000050349251675 0.0000006450048791 0.0155564475823561 0.0002794172258469 0.0000641119489222 0.0000033780135582 0.0000711580139103 0.0000045503011660 0.0000045198250183 0.0000005246796687 0.0003238205106194 0.0000070246686211 0.0000003138282496 0.0000000783804565 0.0012865250000001 0.0000263552721099
85.0000000000000000 0.0000090887812183 0.0000043834117649 0.0011763826659194 0.0000257559240000 0.0002831848580175 0.0000071483508877 0.0000001443900139 0.0000000604250781 0.0000106345243728 0.0000033498794858 0.0000036892151762 0.0000006510905940 0.0000259466437608 0.0000038344244559 -0.0000045479720841 0.0000033951108254 0.0126846586974351 0.0002472274050555 0.0000116681331328 0.0000014518935923 0.0000178096450356 0.0000018087693378 0.0000207620693443 0.0000052580995156 -0.0000050813923747 0.0000005139209017 0.0140596539973802 0.0002732085782342 0.0000606538165311 0.0000039394112172 0.0000647895600755 0.0000039945302613 0.0000044016910570 0.0000005233746542 0.0002875755246821 0.0000074015444733 0.0000002148310824 0.0000000644443956 0.0011656366666667 0.0000224608363338
87.0000000000000000 0.0000058299752602 0.0000042518150307 0.0010577642025486 0.0000227413535021 0.0002613193740620 0.0000078009646082 0.0000001207247675 0.0000000718468540 0.0000111714799813 0.0000032391979035 0.0000029820603406 0.0000005342714297 0.0000177166880171 0.0000039919949143 -0.0000062583571443 0.0000034303398490 0.0114283669165340 0.0002526459826089 0.0000090246112549 0.0000012576750913 0.0000141026799126 0.0000012463835413 0.0000211018802923 0.0000043051530399 -0.0000043385681544 0.0000007604921471 0.0126671657694387 0.0002791766776258 0.0000605438495237 0.0000038006648643 0.0000588776804366 0.0000044310018932 0.0000041828379803 0.0000005864536422 0.0002630843740653 0.0000072026700437 0.0000002054991636 0.0000000750380357 0.0010410263333334 0.0000242859200942
90.0000000000000000 0.0000090638572213 0.0000032735476464 0.0008799455861770 0.0000225247841494 0.0002238818019013 0.0000080828845340 0.0000001283985162 0.0000000813781058 0.0000125407790448 0.0000028484665251 0.0000022337505748 0.0000006052643927 0.0000243374225202 0.0000038450213786 -0.0000085692304560 0.0000031767296183 0.0097035980726657 0.0002507399789001 0.0000085181209536 0.0000018939699982 0.0000163377182495 0.0000012691096758 0.0000217061786183 0.0000040330038959 -0.0000032852951499 0.0000006316905472 0.0107554154588232 0.0002771396284478 0.0000454434908280 0.0000036247481217 0.0000455559035527 0.0000039397007535 0.0000046808091317 0.0000005132117958 0.0002192991352450 0.0000087316297212 0.0000002061672448 0.0000000716313957 0.0008875346666667 0.0000249439543074
92.0000000000000000 0.0000048233774488 0.0000042671403145 0.0007902399368741 0.0000186914802062 0.0002053974089796 0.0000079153905108 0.0000000590722615 0.0000000862206480 0.0000072967301633 0.0000037927292035 0.0000026696061555 0.0000006036844139 0.0000208454317196 0.0000045597704676 -0.0000050922786515 0.0000031510936900 0.0087647480280229 0.0002699031676710 0.0000065181575175 0.0000016791431902 0.0000132820323500 0.0000012814342517 0.0000132994525779 0.0000031564279952 -0.0000026341376894 0.0000005706212560 0.0097149156629738 0.0002985161564483 0.0000435031793350 0.0000035481133930 0.0000474233599331 0.0000040778983362 0.0000042757277592 0.0000007401724899 0.0001958490756563 0.0000068397715135 0.0000000445062406 0.0000000894135942 0.0007921390000000 0.0000243818253084
95.0000000000000000 0.0000007337677522 0.0000034343174817 0.0006720903848586 0.0000274980544412 0.0001772733780779 0.0000066497255326 0.0000001844126759 0.0000000928693968 0.0000064321157647 0.0000034756332869 0.0000017422335302 0.0000005943224614 0.0000137884984658 0.0000045800395246 0.0000034316931181 0.0000028486820358 0.0075223720509884 0.0003031579647784 0.0000064081123688 0.0000017235865998 0.0000123032365899 0.0000011745580978 0.0000124663445903 0.0000040119290956 -0.0000023582400367 0.0000006414403900 0.0083376578227612 0.0003351349105448 0.0000377624905985 0.0000034468324967 0.0000372745918314 0.0000043725291369 0.0000033196778028 0.0000004938887585 0.0001741817114075 0.0000073689274140 0.0000000181757333 0.0000000659333516 0.0006864956666667 0.0000256010372710
