t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
54.0000000000000000 0.0009319807310730 0.0000022500617039 0.0645043651291235 0.0001266518056772 0.0163549587430345 0.0000266881655305 0.0000034227908468 0.0000000204875997 0.0009289689850960 0.0000032039564102 0.0000881316292891 0.0000001900334865 0.0008285318678568 0.0000016710225436 0.0008244285409804 0.0000024476721173 18.1608537293287036 0.1561910454364643 0.0003943831944197 0.0000005055043596 0.0005039802318798 0.0000004701627265 0.0008225699684955 0.0000020074624687 -0.0000008280644978 0.0000002012527471 1.8093064837953039 0.0014570077255047 0.0016342981629678 0.0000022820615057 0.0016326288661308 0.0000030722246359 0.0000977899950742 0.0000001362829605 0.0163560727985811 0.0000262000462591 0.0000078716368306 0.0000000388399779 0.0646982455555519 0.0001046502919804
58.0000000000000000 0.0008735870731367 0.0000024664180363 0.0626315831242924 0.0001266150718913 0.0158770242514330 0.0000272647320309 0.0000031922108747 0.0000000188026091 0.0008722972791333 0.0000027661515836 0.0000815011546452 0.0000002122145935 0.0007814798739386 0.0000019074661774 0.0007854321556905 0.0000023415471902 18.1091462717952894 0.1561700309006647 0.0003741345456399 0.0000006417606548 0.0004806315360061 0.0000005089217042 0.0007803143811371 0.0000018579152464 -0.0000002682814341 0.0000001695420754 1.8041457114306674 0.0014951856149826 0.0015417164191863 0.0000024415090316 0.0015413360733219 0.0000028371747231 0.0000918181642798 0.0000001675868481 0.0158782652236461 0.0000265144043382 0.0000071845296287 0.0000000332651716 0.0628183319166653 0.0001036447616198
61.0000000000000000 0.0008375178365776 0.0000020081058527 0.0613440700043845 0.0001255359854735 0.0155463723621552 0.0000271521360712 0.0000029924353639 0.0000000187424316 0.0008377681111922 0.0000031774676343 0.0000774525276456 0.0000001617442323 0.0007539336409134 0.0000020150924599 0.0007580128613482 0.0000022003846144 18.0718446861861217 0.1561528726461789 0.0003612708224404 0.0000005275287727 0.0004647666614626 0.0000003869480571 0.0007508248174551 0.0000020498082263 0.0000001077139580 0.0000001519215067 1.8004228455164462 0.0015222262408879 0.0014796542731684 0.0000023493971542 0.0014787225942682 0.0000028991275989 0.0000878430436157 0.0000001668645626 0.0155475050288230 0.0000266330765531 0.0000067113376081 0.0000000325771069 0.0615260591944443 0.0001036441832935
65.0000000000000000 0.0007955093024596 0.0000018666838549 0.0597492689535865 0.0001246555185738 0.0151414998348372 0.0000271515933676 0.0000028872999145 0.0000000215708064 0.0007917933158293 0.0000028172253749 0.0000721697251164 0.0000001879183126 0.0007195404718306 0.0000016623622497 0.0007273069154836 0.0000024121608654 18.0238789119248324 0.1561439326648086 0.0003451307327957 0.0000006073155481 0.0004456608606098 0.0000005532314274 0.0007157195981664 0.0000016520899093 0.0000001698679818 0.0000001443194009 1.7956353158109226 0.0015585185605769 0.0014062476052074 0.0000025675395429 0.0014024274735392 0.0000024705224286 0.0000830925821082 0.0000001492528871 0.0151400031959556 0.0000265469887084 0.0000062018683564 0.0000000348755232 0.0599409325833369 0.0001032503356712
70.0000000000000000 0.0007457914505240 0.0000021282721835 0.0579515284662620 0.0001251380926179 0.0146782971963752 0.0000272312336290 0.0000026864147822 0.0000000194616146 0.0007448645594580 0.0000027067710262 0.0000667198403822 0.0000001767552349 0.0006806502155134 0.0000017513769483 0.0006900428987183 0.0000021760254854 17.9664839868408102 0.1561496784895898 0.0003282433107434 0.0000005320520974 0.0004240924101314 0.0000005285565869 0.0006755354681687 0.0000021259294553 0.0000007813390461 0.0000001588406448 1.7899062166513144 0.0016036101519891 0.0013225059081442 0.0000021922213972 0.0013213654984876 0.0000028353264933 0.0000780369300439 0.0000001344502252 0.0146784056686020 0.0000269899965228 0.0000056131792316 0.0000000294436165 0.0581420340833378 0.0001038043456205
74.0000000000000000 0.0007116379974374 0.0000021530058803 0.0566290653328672 0.0001255646764442 0.0143402171595654 0.0000275372957326 0.0000025507505395 0.0000000163497637 0.0007103264721372 0.0000027276991026 0.0000627817607600 0.0000001778344736 0.0006494670982486 0.0000015688855171 0.0006651158006182 0.0000022761742890 17.9225880670242397 0.1561185951456931 0.0003165336204284 0.0000006485574255 0.0004098607235234 0.0000005916569356 0.0006448937929816 0.0000019414184136 0.0000012214327511 0.0000001509638180 1.7855253896745544 0.0016345548898212 0.0012650649197313 0.0000024127525478 0.0012628053663660 0.0000030004862752 0.0000742929047212 0.0000001821045422 0.0143419181040001 0.0000269833312140 0.0000052874321240 0.0000000299910632 0.0568171947500075 0.0001032094633138
79.0000000000000000 0.0006752178855327 0.0000022629478108 0.0551103625385368 0.0001269892456361 0.0139547111410674 0.0000273937225586 0.0000023926985037 0.0000000154762433 0.0006724580872317 0.0000027021635920 0.0000588630282815 0.0000001652905705 0.0006161379760595 0.0000018452014503 0.0006364327833010 0.0000022618869195 17.8696364264487713 0.1561083165118350 0.0003023029958368 0.0000005379262834 0.0003925734113683 0.0000004767612844 0.0006144499979439 0.0000023259117581 0.0000014577719322 0.0000001515134397 1.7802401209202818 0.0016744249411999 0.0012002995461864 0.0000022942073235 0.0011967455566664 0.0000029821210531 0.0000701610215417 0.0000001487228562 0.0139557619466166 0.0000267206732635 0.0000049012413549 0.0000000284868443 0.0553068839166747 0.0001044056868407
84.0000000000000000 0.0006392089758576 0.0000020712603362 0.0537266114702107 0.0001277269539823 0.0136000622813706 0.0000275560223976 0.0000022810635259 0.0000000147121359 0.0006381352324076 0.0000027665462946 0.0000552222471372 0.0000001993447535 0.0005885730435107 0.0000016603805726 0.0006092059311129 0.0000024144264866 17.8188127218187979 0.1560866508533645 0.0002896228865417 0.0000006397356645 0.0003765132468921 0.0000005722615293 0.0005868311198172 0.0000021285589751 0.0000016050789531 0.0000001628311472 1.7751675258414363 0.0017115228674905 0.0011395722333359 0.0000021666385730 0.0011382955582465 0.0000028494260984 0.0000666103363147 0.0000001703343420 0.0135994492813720 0.0000267544508515 0.0000045196888483 0.0000000264507260 0.0539179713888981 0.0001034362550993
89.0000000000000000 0.0006084874386987 0.0000018331198518 0.0524463762727575 0.0001270137083762 0.0132726739024462 0.0000273946635570 0.0000021750670470 0.0000000213760234 0.0006085373665683 0.0000025461147062 0.0000517819680494 0.0000001875390288 0.0005628512052182 0.0000021247096051 0.0005856045718251 0.0000020727737178 17.7699416388083229 0.1560455955748298 0.0002790113211647 0.0000006305048202 0.0003634835826573 0.0000005831818692 0.0005611126528987 0.0000020728154668 0.0000018197826014 0.0000001328599624 1.7702903042168077 0.0017453516788238 0.0010879844990450 0.0000021258266903 0.0010865545256223 0.0000026143859524 0.0000631984918664 0.0000001337421143 0.0132738020691129 0.0000268226767300 0.0000042335256222 0.0000000319843974 0.0526383016944523 0.0001039557342585
95.0000000000000000 0.0005760981336949 0.0000021441334579 0.0510386683673585 0.0001267636627840 0.0129139814208252 0.0000276436875041 0.0000020454629769 0.0000000160215544 0.0005751349124980 0.0000023747565550 0.0000484568934389 0.0000001960654580 0.0005370987109437 0.0000018262951806 0.0005606271611120 0.0000019656678039 17.7135681812876555 0.1560591799754337 0.0002679443521000 0.0000005347906345 0.0003484729019779 0.0000004932692085 0.0005333047110715 0.0000017089572874 0.0000020597837348 0.0000001296302172 1.7646629852174078 0.0017905689524052 0.0010298431085192 0.0000020345677888 0.0010314419916906 0.0000026889210227 0.0000600018089152 0.0000001593425857 0.0129138795041525 0.0000269639077620 0.0000039000606693 0.0000000228326274 0.0512294341111210 0.0001041464081473
101.0000000000000000 0.0005477597878184 0.0000020178198636 0.0497439652473911 0.0001261290401092 0.0125838038556677 0.0000274861680004 0.0000019059966946 0.0000000149640244 0.0005469098532618 0.0000024746174840 0.0000454149492338 0.0000001875855812 0.0005087178761528 0.0000014767304128 0.0005363476495039 0.0000021526581395 17.6593999655647238 0.1560291580720401 0.0002564293516353 0.0000004443630860 0.0003346909460891 0.0000004558157263 0.0005073761078820 0.0000014851743375 0.0000021368619166 0.0000001672317101 1.7592566988225389 0.0018298707344787 0.0009804124906656 0.0000022446990627 0.0009797396636900 0.0000024391661695 0.0000568325424514 0.0000001307650198 0.0125861184667892 0.0000270149218509 0.0000036060662960 0.0000000287703537 0.0499409342222325 0.0001044142521022
107.0000000000000000 0.0005206590521684 0.0000022753506106 0.0485526149018773 0.0001259771036597 0.0122830224763794 0.0000274129786584 0.0000018131973189 0.0000000173007828 0.0005202856361960 0.0000022157466249 0.0000427534078140 0.0000001901000960 0.0004884057406828 0.0000018553202515 0.0005136467267549 0.0000019203912937 17.6073734709497707 0.1560227571850022 0.0002474128200839 0.0000005390732350 0.0003220932220883 0.0000005085419856 0.0004856203338063 0.0000016302864508 0.0000022557978298 0.0000001571003566 1.7540637026472097 0.0018694949384443 0.0009373772980072 0.0000019947061653 0.0009370144851848 0.0000023564351453 0.0000538385065826 0.0000001564274567 0.0122843124208329 0.0000267494045009 0.0000033806559608 0.0000000281923631 0.0487532463333418 0.0001063628130878
114.0000000000000000 0.0004950817919601 0.0000021058562909 0.0472802839119129 0.0001255079265681 0.0119593895696423 0.0000276282874061 0.0000016855367499 0.0000000172019975 0.0004943273937425 0.0000021964025400 0.0000402505278915 0.0000002202991751 0.0004645603605915 0.0000015878353467 0.0004931568059640 0.0000017576521387 17.5487928922610514 0.1560113089485873 0.0002372014159249 0.0000005610960496 0.0003097741625657 0.0000005482546764 0.0004623388160811 0.0000013805394873 0.0000023196245724 0.0000001467819984 1.7482166322389079 0.0019127936086746 0.0008895398764141 0.0000021226285168 0.0008879268142705 0.0000022478886682 0.0000512823474116 0.0000001752334002 0.0119590428751767 0.0000269568524811 0.0000031330499314 0.0000000284165675 0.0474847105277873 0.0001064904994028
121.0000000000000000 0.0004706292802390 0.0000020193540303 0.0461234486492932 0.0001260183969721 0.0116600290234052 0.0000277569067289 0.0000016454860386 0.0000000141808852 0.0004709670891874 0.0000020419435812 0.0000377538714338 0.0000002305439315 0.0004406104497574 0.0000019121174653 0.0004722437661386 0.0000019870232197 17.4928262782894279 0.1559837186874273 0.0002291689942950 0.0000005665518015 0.0002980013540818 0.0000005614728739 0.0004404157245273 0.0000018743366718 0.0000023959908931 0.0000001468858903 1.7426308221652325 0.0019533215913798 0.0008468671472714 0.0000022725614904 0.0008481693257308 0.0000022358641569 0.0000485922375296 0.0000001795216953 0.0116621650789644 0.0000272090815255 0.0000028871932743 0.0000000291166430 0.0463157904444539 0.0001064897855815
129.0000000000000000 0.0004475068138929 0.0000018097105196 0.0448931327047534 0.0001241882094343 0.0113515024492219 0.0000273617911700 0.0000015637137385 0.0000000182776220 0.0004468458846150 0.0000020621097620 0.0000350640124591 0.0000001885959691 0.0004229502549599 0.0000016034142360 0.0004505617516694 0.0000017403080006 17.4310738393541911 0.1559307113843856 0.0002196015268783 0.0000004860825584 0.0002863978187114 0.0000005026221934 0.0004201951101370 0.0000017558153145 0.0000025676971120 0.0000001150293535 1.7364680452622436 0.0019956983079932 0.0008044199050092 0.0000021562030828 0.0008041628370167 0.0000019168392238 0.0000457583737250 0.0000001364522757 0.0113499682825691 0.0000270446110148 0.0000027127836412 0.0000000260835558 0.0450865798055636 0.0001050462470389
137.0000000000000000 0.0004241804051342 0.0000019833535114 0.0437675041703712 0.0001260870325559 0.0110628766064415 0.0000273462850462 0.0000014409702280 0.0000000155022331 0.0004225087691667 0.0000022556222129 0.0000329441367939 0.0000001810525646 0.0004021634730698 0.0000015781496415 0.0004317283926724 0.0000019529372960 17.3718958334327382 0.1558845541243332 0.0002115437894917 0.0000006035468647 0.0002750349297595 0.0000005674427681 0.0004004334971371 0.0000017706897063 0.0000026288611512 0.0000001649989974 1.7305621712902386 0.0020363633183067 0.0007668615093608 0.0000022122423374 0.0007652732818899 0.0000022347443325 0.0000435933465550 0.0000001805479656 0.0110639415231179 0.0000274766369542 0.0000025084847297 0.0000000220134834 0.0439603203888969 0.0001044842402706
145.0000000000000000 0.0004050616938264 0.0000014837554891 0.0427332660212522 0.0001259879716834 0.0107992199850989 0.0000269848298829 0.0000013676167791 0.0000000195075827 0.0004062184843802 0.0000024534238282 0.0000310421714672 0.0000001871393336 0.0003842762620236 0.0000014417097613 0.0004146256603563 0.0000015217683159 17.3146978946265691 0.1558494111863347 0.0002045759183984 0.0000004328386685 0.0002665428119376 0.0000004733749666 0.0003829538974077 0.0000016008762281 0.0000027083791179 0.0000001437848918 1.7248536889296551 0.0020771024757130 0.0007331885053056 0.0000019926911369 0.0007288911156542 0.0000024622287785 0.0000415515111436 0.0000002029571028 0.0108006601517703 0.0000268430990263 0.0000023632142220 0.0000000220149257 0.0429279760000074 0.0001050014985006
155.0000000000000000 0.0003832197184679 0.0000015579041846 0.0415560456742679 0.0001243266254491 0.0104979211405261 0.0000264885620412 0.0000012825411906 0.0000000171303787 0.0003840651345586 0.0000021141568680 0.0000292936103303 0.0000001592233338 0.0003638752708318 0.0000013900132435 0.0003963961145758 0.0000016464010580 17.2460099501516240 0.1558008322261713 0.0001965338908099 0.0000004663323151 0.0002555284111800 0.0000004575652767 0.0003638407715391 0.0000018620582656 0.0000028384253242 0.0000001444884844 1.7179986100321794 0.0021248756238027 0.0006955284481764 0.0000021134999325 0.0006928000315904 0.0000023494787770 0.0000392175721200 0.0000001788221404 0.0104983384183234 0.0000264336427265 0.0000021968901137 0.0000000243063707 0.0417386627777833 0.0001043574197250
164.0000000000000000 0.0003653828481992 0.0000015638771011 0.0405648800418148 0.0001238548151840 0.0102467333154438 0.0000263543793385 0.0000012153839844 0.0000000184846939 0.0003640320239042 0.0000020754060823 0.0000276354483542 0.0000001916754576 0.0003504984318831 0.0000016876132986 0.0003783211517263 0.0000020638898959 17.1866184262647721 0.1557810393487007 0.0001894205324347 0.0000004757092463 0.0002462600809471 0.0000004926012758 0.0003467725100514 0.0000016100938027 0.0000027629297415 0.0000001561933126 1.7120709885466039 0.0021691310294607 0.0006629297703421 0.0000014815771378 0.0006616345319600 0.0000021420591885 0.0000372383393772 0.0000001661984441 0.0102472673432222 0.0000268380987830 0.0000020774267206 0.0000000248751969 0.0407518445555595 0.0001034966062362
175.0000000000000000 0.0003475890485016 0.0000014642225890 0.0394729624712890 0.0001238380837568 0.0099658321290517 0.0000262270813238 0.0000011347817820 0.0000000151956326 0.0003465568469898 0.0000021017555112 0.0000259703870172 0.0000001488474540 0.0003309248484755 0.0000015664172381 0.0003642349314860 0.0000017990111948 17.1169594279482524 0.1557267350434907 0.0001824008872122 0.0000004816414378 0.0002371673007246 0.0000004057183065 0.0003305784503595 0.0000015337221157 0.0000028606362295 0.0000001294798049 1.7051192647082734 0.0022171810518458 0.0006277415959651 0.0000018753984535 0.0006284438304890 0.0000019677276311 0.0000354112771268 0.0000001594961287 0.0099672549623877 0.0000266172988139 0.0000019041587866 0.0000000187440900 0.0396527030833360 0.0001031477902236
186.0000000000000000 0.0003302332971649 0.0000013737156384 0.0384546491453626 0.0001242201977142 0.0097094135263633 0.0000260896756567 0.0000011062624464 0.0000000166213456 0.0003321380267233 0.0000016702177489 0.0000244752158359 0.0000001707910118 0.0003157044985165 0.0000016237215555 0.0003471887092585 0.0000018407127662 17.0502170968346007 0.1556458254186801 0.0001755482097951 0.0000005989046525 0.0002277363618422 0.0000004799231099 0.0003160609346172 0.0000015814166517 0.0000028838300957 0.0000001270357906 1.6984593425668268 0.0022599851807756 0.0005989177918078 0.0000017446432142 0.0005975962547784 0.0000020553521738 0.0000336397413347 0.0000001721481354 0.0097096464152535 0.0000257995640375 0.0000017730844393 0.0000000237751445 0.0386293088611123 0.0001042560543480
198.0000000000000000 0.0003130436290735 0.0000016859946767 0.0374378250744922 0.0001238813322368 0.0094473380898576 0.0000262612217341 0.0000010493287908 0.0000000182153657 0.0003144686556342 0.0000019996276886 0.0000225292967266 0.0000001545628729 0.0003014136970235 0.0000013535421435 0.0003306686572632 0.0000015718441771 16.9803490628599647 0.1554972193738535 0.0001694868748046 0.0000005821697490 0.0002202269435598 0.0000005771159577 0.0002985654962600 0.0000018686062463 0.0000028023365938 0.0000001523291111 1.6914889543351270 0.0022988541513896 0.0005675926906949 0.0000015154350487 0.0005675972727078 0.0000025451249080 0.0000316465115724 0.0000001466719621 0.0094510411732009 0.0000264056963123 0.0000016523456933 0.0000000217405682 0.0376025880555544 0.0001038656134068
210.0000000000000000 0.0003005972151940 0.0000014727817211 0.0365111379561160 0.0001222115394939 0.0092113681249469 0.0000264523365374 0.0000009481139992 0.0000000202155272 0.0002976711029615 0.0000019205083695 0.0000214294045990 0.0000001610087551 0.0002892600643629 0.0000015557577694 0.0003186139441592 0.0000015127516946 16.9132722819130201 0.1553602042630830 0.0001635682476385 0.0000005629363056 0.0002120041109893 0.0000006163608526 0.0002863681660730 0.0000017489226510 0.0000031815337620 0.0000001497545094 1.6847968427444475 0.0023370574934264 0.0005403749073123 0.0000017346121051 0.0005411296738136 0.0000020519819120 0.0000303611337040 0.0000001500849495 0.0092125142916283 0.0000267866044914 0.0000015381870800 0.0000000252626234 0.0366692598888852 0.0001035428724126
224.0000000000000000 0.0002852007872189 0.0000015386206327 0.0355118904663407 0.0001233924079128 0.0089605210884280 0.0000267154429402 0.0000009569591420 0.0000000176663030 0.0002843276507039 0.0000019058317292 0.0000198025082350 0.0000001588035862 0.0002754279049225 0.0000013542054095 0.0003022643985915 0.0000015629997008 16.8377635513465727 0.1552019952498254 0.0001579935245898 0.0000004871368174 0.0002035491128290 0.0000004917942765 0.0002724893652126 0.0000012677727000 0.0000027126597801 0.0000001509145195 1.6772634504204520 0.0023800905039493 0.0005139384112064 0.0000017689055542 0.0005155226571046 0.0000022688072377 0.0000286337212739 0.0000001767367229 0.0089608485050839 0.0000269018280639 0.0000014632272083 0.0000000257418193 0.0356655751944388 0.0001046126935114
238.0000000000000000 0.0002690885374220 0.0000013504887267 0.0345946619640584 0.0001236389401832 0.0087264680797528 0.0000266139688829 0.0000009073320655 0.0000000212497490 0.0002699315398036 0.0000016531478061 0.0000190207981421 0.0000001580590600 0.0002623179648780 0.0000013452707015 0.0002911745596774 0.0000019189830778 16.7650437560289340 0.1550617197236066 0.0001522948741449 0.0000004392629960 0.0001962381228781 0.0000005107053484 0.0002602574808132 0.0000016999805241 0.0000030951454912 0.0000001561277851 1.6700080473661432 0.0024231874510241 0.0004883745278596 0.0000021724223942 0.0004899280835174 0.0000018768209068 0.0000272333104276 0.0000001602785642 0.0087271007464296 0.0000264723167261 0.0000013064865902 0.0000000193474960 0.0347551960277697 0.0001036458774643
253.0000000000000000 0.0002569517568749 0.0000016212739718 0.0336837028643391 0.0001230909603272 0.0084938699880986 0.0000268301675527 0.0000008578991912 0.0000000163693551 0.0002566057842806 0.0000015959584480 0.0000178189193887 0.0000001563415317 0.0002476946916872 0.0000014033016249 0.0002753607472466 0.0000018762432925 16.6902335073706247 0.1548364800921836 0.0001467631474756 0.0000006207648935 0.0001893288170914 0.0000005915015980 0.0002475730597982 0.0000013857513307 0.0000026446203082 0.0000001702962657 1.6625459387278196 0.0024576579511439 0.0004640708763280 0.0000018064353115 0.0004652748969371 0.0000019957081934 0.0000258517996405 0.0000001760013987 0.0084952015714223 0.0000262093878535 0.0000012303598943 0.0000000153756886 0.0338504629444347 0.0001028796231481
269.0000000000000000 0.0002444697289203 0.0000015996614087 0.0327955842845381 0.0001226316068575 0.0082719104979589 0.0000265356159365 0.0000008135796965 0.0000000193601422 0.0002443777219601 0.0000017597019374 0.0000166912481972 0.0000001573424020 0.0002358643938938 0.0000018761506046 0.0002631311617932 0.0000016356265611 16.6134379372666068 0.1546265538425670 0.0001413930657385 0.0000005833750371 0.0001816823965027 0.0000004778701601 0.0002354283791226 0.0000016848031128 0.0000030002616608 0.0000001390803915 1.6548854332516840 0.0024960645892285 0.0004427861776029 0.0000018729307446 0.0004431834091670 0.0000019983062921 0.0000244158778618 0.0000001698156573 0.0082723100535223 0.0000259441896539 0.0000011577648836 0.0000000226049966 0.0329663379999883 0.0001021576371427
286.0000000000000000 0.0002325813448190 0.0000017572246738 0.0319243564810249 0.0001228850952348 0.0080516758479846 0.0000261287461173 0.0000007258972175 0.0000000158408799 0.0002301466641598 0.0000015841500621 0.0000155339230985 0.0000001623947587 0.0002259718134149 0.0000012571359320 0.0002509569748376 0.0000020408114675 16.5352201256075588 0.1544842818396226 0.0001372125107096 0.0000005391562155 0.0001755353479256 0.0000004785203404 0.0002259867587239 0.0000016002458116 0.0000026438547405 0.0000001633899218 1.6470812398346004 0.0025439820425591 0.0004205441598053 0.0000016716618141 0.0004213010472111 0.0000018597156818 0.0000231838965227 0.0000001217385442 0.0080525900701948 0.0000258941516011 0.0000010963348271 0.0000000261096873 0.0320954023888752 0.0001024950070436
304.0000000000000000 0.0002219544285150 0.0000011831287875 0.0310864962516911 0.0001221808418855 0.0078392340712472 0.0000258196029796 0.0000007093853119 0.0000000185724789 0.0002197748888798 0.0000018434252729 0.0000148315196189 0.0000001396176231 0.0002145529202960 0.0000014760812671 0.0002412208417135 0.0000017136851563 16.4555230763947904 0.1543947258202685 0.0001324666533278 0.0000005455613165 0.0001691592201776 0.0000004039698183 0.0002123926442527 0.0000013751209902 0.0000026440241662 0.0000001778253747 1.6391282328784320 0.0025971217458741 0.0003996372695657 0.0000012933589812 0.0004010882262796 0.0000022003213949 0.0000220567387406 0.0000001351203971 0.0078391380990174 0.0000265065157117 0.0000010723509359 0.0000000173668481 0.0312558536388724 0.0001024865014493
323.0000000000000000 0.0002110845822389 0.0000014799828050 0.0302656414135319 0.0001216006896230 0.0076313106835111 0.0000265017732104 0.0000006696505614 0.0000000181751854 0.0002100159015062 0.0000017124443559 0.0000139218837863 0.0000001788956148 0.0002059293475673 0.0000011769025456 0.0002300542140990 0.0000015627111812 16.3741041813172359 0.1543302534941100 0.0001275632058253 0.0000005631773509 0.0001627826433729 0.0000004607553050 0.0002050261651842 0.0000011604687245 0.0000026559270208 0.0000001619541836 1.6310031046079829 0.0026532267643903 0.0003807061737673 0.0000018547340080 0.0003811055630028 0.0000020078922807 0.0000207702960759 0.0000001309088346 0.0076344816001760 0.0000257056084573 0.0000009995606300 0.0000000242704218 0.0304379198333145 0.0001039524511775
344.0000000000000000 0.0002001625896298 0.0000013747480113 0.0294408583210594 0.0001199811405636 0.0074228776559856 0.0000259192769059 0.0000006611393598 0.0000000165937400 0.0002004329608564 0.0000014965420028 0.0000130410794378 0.0000001671926276 0.0001953806599869 0.0000012242200305 0.0002218177585560 0.0000015005837925 16.2883307371065484 0.1541683922370831 0.0001230083169403 0.0000005712280676 0.0001576155884563 0.0000004713211257 0.0001952129146562 0.0000016643817396 0.0000027062204984 0.0000001300957301 1.6224453122473861 0.0027048152487300 0.0003635356056828 0.0000017239533810 0.0003630021298550 0.0000019612313632 0.0000202927183014 0.0000001427120230 0.0074266779059566 0.0000260233082168 0.0000009303263400 0.0000000161523813 0.0296119522222001 0.0000994475065589
366.0000000000000000 0.0001896985796881 0.0000014158409449 0.0286376768889494 0.0001197919565966 0.0072208924017328 0.0000264647447023 0.0000005727111050 0.0000000128202149 0.0001904577982767 0.0000017187451826 0.0000122179861293 0.0000001319003287 0.0001863745044544 0.0000011232044437 0.0002110586275904 0.0000017431501947 16.2020488903411000 0.1540297702638830 0.0001191591309852 0.0000004921053405 0.0001513723085605 0.0000004977522355 0.0001845630121909 0.0000015577815935 0.0000027183589161 0.0000001387593293 1.6138361462711828 0.0027592603253246 0.0003432479586086 0.0000016905808210 0.0003450521399544 0.0000020713013811 0.0000188175194355 0.0000001776222874 0.0072220280961812 0.0000258065649671 0.0000008432854033 0.0000000147601917 0.0288274470833094 0.0000995746030328
389.0000000000000000 0.0001812009157465 0.0000014922265300 0.0278758903443288 0.0001206599325867 0.0070307173784445 0.0000260390104039 0.0000005597004532 0.0000000148390592 0.0001809002518860 0.0000012750781147 0.0000114219243465 0.0000001650595888 0.0001769996934681 0.0000013801167280 0.0002019141279214 0.0000014458401849 16.1148571903874753 0.1538121544996429 0.0001152149931949 0.0000004496303838 0.0001460131496109 0.0000004739613425 0.0001734507260965 0.0000015156157098 0.0000024430427316 0.0000001406297015 1.6051378364861209 0.0028046815381604 0.0003307205926783 0.0000016410229684 0.0003307557812685 0.0000020204551273 0.0000181398624622 0.0000001508524176 0.0070328662395569 0.0000255324936424 0.0000007987727894 0.0000000181502862 0.0280653739444170 0.0000996993997797
413.0000000000000000 0.0001721976613467 0.0000014752362078 0.0271385495998465 0.0001192664089445 0.0068422261318313 0.0000255980210821 0.0000005483287681 0.0000000168713611 0.0001714482340314 0.0000016395668332 0.0000106010639164 0.0000001524243987 0.0001681544706252 0.0000017478611182 0.0001924777361664 0.0000015141494986 16.0277242977729912 0.1536070096810604 0.0001111739639857 0.0000005994945430 0.0001411153943462 0.0000006464414794 0.0001675947678672 0.0000016107362726 0.0000022685531505 0.0000001538833198 1.5964454494049924 0.0028521596002983 0.0003124265413433 0.0000019263894260 0.0003123451528957 0.0000018709250712 0.0000170186416057 0.0000001530929637 0.0068462533818352 0.0000251391634164 0.0000007635417808 0.0000000180575202 0.0273307711110812 0.0001004405187940
440.0000000000000000 0.0001622435211929 0.0000011938731571 0.0263734904891045 0.0001200271245171 0.0066487913886960 0.0000258732985083 0.0000004999593518 0.0000000163846267 0.0001599117722721 0.0000016274204189 0.0000101468947805 0.0000001452254959 0.0001584046112315 0.0000011087485906 0.0001816673139102 0.0000014678211856 15.9336205205036983 0.1535108484397545 0.0001073989397085 0.0000005700685433 0.0001359026296264 0.0000004512177407 0.0001597716406751 0.0000016631787972 0.0000020923591288 0.0000001873916256 1.5870549814253869 0.0029192752212465 0.0002979440811103 0.0000016880519787 0.0002956090207636 0.0000017865735602 0.0000161637614648 0.0000001524765630 0.0066545930831579 0.0000249586349248 0.0000006923664128 0.0000000238356908 0.0265676442777462 0.0000994243244382
467.0000000000000000 0.0001560383449749 0.0000012960156644 0.0256905441094898 0.0001193708709464 0.0064748482319556 0.0000255483032927 0.0000004864266311 0.0000000139458925 0.0001565974708350 0.0000016095278704 0.0000096585709462 0.0000001491999023 0.0001546364956560 0.0000013084795426 0.0001749190810713 0.0000014537634742 15.8427943347828268 0.1532400786768194 0.0001041644901296 0.0000005604397246 0.0001316329966624 0.0000004754604324 0.0001526077742304 0.0000014385447537 0.0000021610866249 0.0000001614892555 1.5779959509179382 0.0029646070188717 0.0002840703151890 0.0000018079351821 0.0002826530090042 0.0000017782538001 0.0000153758566162 0.0000001396633326 0.0064788744264101 0.0000252127185600 0.0000006720850865 0.0000000211182785 0.0258799039444121 0.0001021408448440
