t SzSz_t_Avg SzSz_t_Err OO_t_Avg OO_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err QQ_t_Avg QQ_t_Err BB_t_Avg BB_t_Err
593.0000000000000000 0.0238906053352238 0.0001099235601015 0.0001348350632962 0.0000012831413727 0.0001285893516917 0.0000012108462157 0.0001551846105227 0.0000014142286764 20.2513823803913766 0.2202878767329325 0.0001259996188164 0.0000014418651225 0.0000026881959020 0.0000001401356473 1.6257620117057043 0.0033088949135314 0.0002369460664824 0.0000018359683538 0.0241433690223284 0.0000856573344433
633.0000000000000000 0.0232027333997918 0.0001087875344409 0.0001274581140894 0.0000010104042021 0.0001241128994501 0.0000014504328613 0.0001471584253872 0.0000012066852405 20.1390180253345257 0.2203709868688304 0.0001222522296068 0.0000011557351715 0.0000022632350078 0.0000001323501798 1.6167143336359924 0.0033991548347085 0.0002246911228695 0.0000013935825488 0.0234470703556576 0.0000848370384689
675.0000000000000000 0.0225406073577609 0.0001102510569969 0.0001214263099188 0.0000013926525721 0.0001154628947290 0.0000012934931861 0.0001402233038379 0.0000010354132555 20.0256604155410578 0.2203285104347705 0.0001147442827258 0.0000009491985195 0.0000025643892005 0.0000001621808332 1.6075889402225083 0.0034811134168856 0.0002116497951747 0.0000012752943760 0.0227987778889876 0.0000846904955630
720.0000000000000000 0.0219058584219010 0.0001109514171787 0.0001144193077776 0.0000013557968223 0.0001101140163472 0.0000013275114176 0.0001348644826584 0.0000008905917081 19.9082487350415036 0.2203542442761101 0.0001090006243611 0.0000012423420218 0.0000022827896116 0.0000001327794548 1.5981352252040744 0.0035690317953425 0.0002007060402320 0.0000017944445261 0.0221548744445405 0.0000843938009574
768.0000000000000000 0.0212903735896719 0.0001111847557998 0.0001082843990665 0.0000012064339354 0.0001045763433861 0.0000013126335180 0.0001280551633561 0.0000009860817975 19.7889589565101360 0.2201957109691950 0.0001024341952280 0.0000012350071124 0.0000022890210255 0.0000001407233292 1.5885349521712508 0.0036472135832425 0.0001916077775754 0.0000016169326901 0.0215281884445368 0.0000853695076057
819.0000000000000000 0.0206773788107464 0.0001101660550662 0.0001033659921824 0.0000012738013970 0.0001005926851602 0.0000012433178926 0.0001225331334217 0.0000011400400948 19.6673217620561367 0.2198810359937322 0.0001005674088735 0.0000012216696119 0.0000023775207855 0.0000001326949953 1.5787490600629124 0.0037141422435584 0.0001819981499157 0.0000015406609848 0.0209144643334232 0.0000850884085120
874.0000000000000000 0.0200793583804517 0.0001093152921051 0.0000978887370791 0.0000015015133816 0.0000966873058352 0.0000014944449940 0.0001143100003453 0.0000011347471741 19.5410587709798946 0.2197951112117898 0.0000933991061681 0.0000012408040718 0.0000021148665113 0.0000001811738449 1.5685853400991334 0.0037999670949481 0.0001722714537604 0.0000017730351076 0.0203163782223081 0.0000859529800831
932.0000000000000000 0.0194888079125344 0.0001080916287157 0.0000916807043513 0.0000010644819443 0.0000895215371977 0.0000013580577018 0.0001103520818851 0.0000009521523705 19.4142261712436834 0.2197677843136609 0.0000879516600133 0.0000011619847615 0.0000020908982092 0.0000001121437082 1.5583756205294808 0.0038928063165674 0.0001644379445193 0.0000013859093805 0.0197338436889722 0.0000875467816780
994.0000000000000000 0.0189145263706671 0.0001073025038824 0.0000883184270093 0.0000011472142526 0.0000869457539246 0.0000014945674700 0.0001048809517837 0.0000010045738543 19.2830307471532514 0.2196494643357520 0.0000839698655235 0.0000014724723478 0.0000018117819881 0.0000001323296382 1.5478165100262451 0.0039838121411250 0.0001552020782163 0.0000014356020473 0.0191652604445246 0.0000891332385420
1060.0000000000000000 0.0183587011779567 0.0001089733524623 0.0000838298896806 0.0000013848975435 0.0000812738289372 0.0000011738086335 0.0000986565057281 0.0000010499845296 19.1492340101451859 0.2193844402850572 0.0000821935712903 0.0000009803437371 0.0000017475243717 0.0000001105852973 1.5370508944191348 0.0040641911918523 0.0001473221128821 0.0000014364604006 0.0186228084000776 0.0000877566505088
1131.0000000000000000 0.0178285757230993 0.0001079412658812 0.0000813595411986 0.0000013497441249 0.0000762217734531 0.0000012564682517 0.0000949378465839 0.0000010375971685 19.0127151274110382 0.2191877072031026 0.0000764318775255 0.0000013247234867 0.0000019167973157 0.0000001529568698 1.5260631453435136 0.0041515152421650 0.0001406792856479 0.0000014819294750 0.0180784750222966 0.0000870393012295
1206.0000000000000000 0.0173050604792528 0.0001089149466928 0.0000740283313005 0.0000012076150434 0.0000740817288706 0.0000012850208955 0.0000897842692482 0.0000011353389538 18.8761238484788514 0.2190894024910331 0.0000704781732608 0.0000012478901798 0.0000018101180816 0.0000001483693880 1.5150685457137361 0.0042502875485587 0.0001342943057489 0.0000015920084882 0.0175590812445165 0.0000858978730150
1286.0000000000000000 0.0167905441751599 0.0001087352831567 0.0000689817627030 0.0000010604604042 0.0000700256170452 0.0000013321719661 0.0000847585680244 0.0000009732108700 18.7367834412143495 0.2190017736012368 0.0000685578737820 0.0000013872273217 0.0000014594790390 0.0000001189100857 1.5038510100872979 0.0043489689491682 0.0001250041599087 0.0000014839374709 0.0170510982222917 0.0000831649262334
1372.0000000000000000 0.0162913245697962 0.0001105161266429 0.0000670051649568 0.0000013425142487 0.0000671914374156 0.0000011569933869 0.0000813634548728 0.0000011040121027 18.5925644289741712 0.2193548818406006 0.0000638401588660 0.0000013543285678 0.0000014081904004 0.0000001176105138 1.4922325874981455 0.0044927464822528 0.0001203820027133 0.0000014600203964 0.0165517394667335 0.0000841282960046
1463.0000000000000000 0.0158288751200491 0.0001090927170992 0.0000645273934643 0.0000012733137918 0.0000615422623059 0.0000011784232860 0.0000770357618373 0.0000009085745834 18.4463677696863790 0.2193458449819645 0.0000620191335691 0.0000012577734295 0.0000014141299350 0.0000001032203848 1.4804616114351756 0.0046038611657713 0.0001129774109531 0.0000011552200660 0.0160636511556197 0.0000858582530256
1561.0000000000000000 0.0153379703461204 0.0001094806421423 0.0000623182897157 0.0000011064298412 0.0000619995184828 0.0000013418030086 0.0000726185493720 0.0000011538470096 18.2943774760401752 0.2192485732846369 0.0000593425968763 0.0000010925801733 0.0000014154359929 0.0000001329407935 1.4682264615945999 0.0047144563041161 0.0001072815939950 0.0000016007544831 0.0155810885556175 0.0000838693007400
1665.0000000000000000 0.0148769192737836 0.0001106235220952 0.0000587643492044 0.0000009781620972 0.0000567844797968 0.0000012266535890 0.0000701086405616 0.0000010828249829 18.1396077005008856 0.2194342140204402 0.0000541832438158 0.0000010982026432 0.0000015581297877 0.0000001053683446 1.4557620811832959 0.0048561853602491 0.0001021625959659 0.0000014783365508 0.0151001189111703 0.0000831160524253
1776.0000000000000000 0.0144198258055636 0.0001095752149272 0.0000557968509059 0.0000011855695744 0.0000537558956338 0.0000012922229249 0.0000671895025475 0.0000011722948457 17.9827305757092581 0.2196562065260373 0.0000522199507598 0.0000009637616389 0.0000014106458229 0.0000001367386579 1.4431267793349523 0.0049870493184750 0.0000970433616241 0.0000017236112735 0.0146426198667232 0.0000838771053694
1894.0000000000000000 0.0139798378702351 0.0001088718935645 0.0000530679387061 0.0000012745965602 0.0000504732104117 0.0000011378329432 0.0000635984667606 0.0000012596646411 17.8243849155385448 0.2195786244361879 0.0000503362118812 0.0000011334417700 0.0000012274142636 0.0000001213796001 1.4303806700643473 0.0050988003534718 0.0000929339437950 0.0000012331244637 0.0141997915778325 0.0000828513099249
2020.0000000000000000 0.0135293101873756 0.0001040983457041 0.0000504212304253 0.0000009243533687 0.0000489643346268 0.0000011039720372 0.0000609584435318 0.0000009913376029 17.6636944114902690 0.2190969951424777 0.0000467261063929 0.0000010566819435 0.0000012123824228 0.0000001347295139 1.4174508470429177 0.0051773790533927 0.0000871229139616 0.0000011848293151 0.0137884151333859 0.0000841420778998
2155.0000000000000000 0.0131067862013644 0.0001006674268804 0.0000471020381526 0.0000008764450180 0.0000458935208779 0.0000012336114483 0.0000564641422392 0.0000011947797357 17.4955517344025893 0.2188031354161451 0.0000432826440757 0.0000009412592831 0.0000012451253893 0.0000001526234448 1.4039176850996735 0.0052759132105628 0.0000823992177302 0.0000012927497098 0.0133380532222723 0.0000828842212990
2299.0000000000000000 0.0127045654907642 0.0000984297444418 0.0000439479787013 0.0000009967882032 0.0000437269125287 0.0000010036565996 0.0000553306622675 0.0000011219062211 17.3219456746204123 0.2182354744507226 0.0000432892172664 0.0000012390065225 0.0000012450740914 0.0000001466966301 1.3899507926174408 0.0053596847079097 0.0000793560028256 0.0000011976839642 0.0129316016889369 0.0000809736430128
2452.0000000000000000 0.0123094771060536 0.0000930012535955 0.0000424855235870 0.0000009585666056 0.0000420888218325 0.0000010886548285 0.0000496428304559 0.0000008958082432 17.1417299627542192 0.2176146832685467 0.0000411695610059 0.0000010072770379 0.0000011936627741 0.0000001293297850 1.3754552315659110 0.0054422492547323 0.0000731726836888 0.0000013152114942 0.0125309728444906 0.0000805677164209
2615.0000000000000000 0.0119069686501229 0.0000964947163736 0.0000395350693398 0.0000011050632074 0.0000406202286102 0.0000011438424157 0.0000498948267518 0.0000013034430782 16.9600498726069802 0.2177490751323103 0.0000371342162316 0.0000013404388760 0.0000010110553278 0.0000001654385737 1.3608302190284638 0.0055973259456548 0.0000695368145666 0.0000013709292315 0.0121446280222666 0.0000824289925171
2789.0000000000000000 0.0115287894016278 0.0000942115728484 0.0000395755086994 0.0000008908003136 0.0000375570231272 0.0000010520015774 0.0000478068727256 0.0000011370483126 16.7739302741725105 0.2172372175133887 0.0000362714259949 0.0000012392939013 0.0000009694695258 0.0000001379423645 1.3458595980260404 0.0057024966215897 0.0000671009394294 0.0000009344831740 0.0117534287778203 0.0000804455194441
2975.0000000000000000 0.0111591750990760 0.0000958975727775 0.0000365065955482 0.0000009970612317 0.0000364101324362 0.0000009167467848 0.0000453782031591 0.0000010973691704 16.5857747467888750 0.2160936650356427 0.0000347786669845 0.0000011914030405 0.0000009246209027 0.0000001194256570 1.3307399250084586 0.0057623536636880 0.0000627650322033 0.0000013590083447 0.0113795547555960 0.0000817930021494
3173.0000000000000000 0.0107975553087819 0.0000936058991671 0.0000340309109285 0.0000010761986208 0.0000331390081542 0.0000013551470483 0.0000413941421966 0.0000009686814452 16.3960076171499054 0.2148968908133623 0.0000327041887502 0.0000010841759161 0.0000009573527237 0.0000001129247921 1.3154910137530029 0.0058156824578037 0.0000600525192486 0.0000011526674718 0.0110122958889276 0.0000797818001166
3385.0000000000000000 0.0104289817214602 0.0000915484167966 0.0000310212592221 0.0000011639415498 0.0000306147861936 0.0000011008553255 0.0000409934320643 0.0000009671977032 16.1977323686994836 0.2144712943851039 0.0000299453395676 0.0000011611099784 0.0000007394410884 0.0000001369393590 1.2995402633482320 0.0059175715447234 0.0000550932440967 0.0000012117107023 0.0106530141778146 0.0000764689880859
3610.0000000000000000 0.0100936836420517 0.0000919523999224 0.0000300124211650 0.0000011470987364 0.0000305736075239 0.0000011407274550 0.0000392782977062 0.0000011674497451 15.9957106690275506 0.2137619406480631 0.0000285439492175 0.0000012734318190 0.0000009623046689 0.0000001250375468 1.2832969330330428 0.0059978672063502 0.0000547898556465 0.0000013340659840 0.0103049658000357 0.0000774400723527
3851.0000000000000000 0.0097485399183111 0.0000900109072496 0.0000282812601264 0.0000010626513875 0.0000285538575684 0.0000011323044176 0.0000363960142014 0.0000011178278950 15.7888704772074639 0.2127212676122848 0.0000282148610276 0.0000009912534267 0.0000006790277952 0.0000001255918907 1.2666710026013273 0.0060630481419380 0.0000502756968087 0.0000010905866298 0.0099590711111449 0.0000771990661660
4107.0000000000000000 0.0094533448665460 0.0000905313926459 0.0000289504338231 0.0000010117964312 0.0000265358100025 0.0000009958594701 0.0000359776527024 0.0000010943491978 15.5801752395885398 0.2112159312362299 0.0000265639964070 0.0000011748487345 0.0000009370525816 0.0000001276493767 1.2499039314318821 0.0060889700183153 0.0000481026047439 0.0000010228926436 0.0096114316889209 0.0000723457068788
4381.0000000000000000 0.0090921289283796 0.0000880409601768 0.0000250601788144 0.0000012032558383 0.0000240359659613 0.0000009964300520 0.0000340991790185 0.0000012247011643 15.3619681952737022 0.2099889074842052 0.0000269548592668 0.0000010670196477 0.0000008767831730 0.0000001241701228 1.2323596607658971 0.0061603928733205 0.0000441937982356 0.0000010442542249 0.0093029805111416 0.0000758746988994
4673.0000000000000000 0.0087855106469314 0.0000862560265457 0.0000241024899872 0.0000009385327052 0.0000243444437136 0.0000011233326344 0.0000323723777549 0.0000010887780094 15.1367908253377088 0.2082283674817633 0.0000224743914788 0.0000009029347239 0.0000007319483294 0.0000001339159888 1.2142643434302096 0.0062091343584661 0.0000422164333678 0.0000011987282647 0.0089611603333622 0.0000715948384490
4984.0000000000000000 0.0084830228719596 0.0000848123970473 0.0000235047978083 0.0000008320123013 0.0000229693375196 0.0000009784246051 0.0000294031778779 0.0000008233413436 14.9017723473138144 0.2065507823099582 0.0000211292438330 0.0000010746260477 0.0000006678639408 0.0000001356310755 1.1953743407673296 0.0062624553341016 0.0000405099875722 0.0000012000914318 0.0086796294000277 0.0000712162294190
5316.0000000000000000 0.0081855448578939 0.0000879793218512 0.0000232994078652 0.0000010515487656 0.0000240501254319 0.0000011285175253 0.0000263805694587 0.0000010545050545 14.6564422273869752 0.2059177328671019 0.0000229483236279 0.0000015159566386 0.0000005180797320 0.0000001481255543 1.1756376779006250 0.0064099273257581 0.0000376983419740 0.0000011757022521 0.0083810463555816 0.0000732451933194
5671.0000000000000000 0.0078876290522370 0.0000825084953663 0.0000191118337839 0.0000009213583306 0.0000222272920643 0.0000010125170733 0.0000271731174942 0.0000011352818970 14.4039637747649305 0.2050049870530325 0.0000211888176932 0.0000010239475448 0.0000006440131669 0.0000001201976236 1.1553285852732671 0.0065256256670462 0.0000373481833192 0.0000009374562134 0.0080717989333580 0.0000735134176907
6048.0000000000000000 0.0075857326288938 0.0000817899973613 0.0000190937058001 0.0000012396980206 0.0000206714526056 0.0000013239214134 0.0000253156576349 0.0000010540526241 14.1422937017936974 0.2038287943618976 0.0000172554692543 0.0000010902870923 0.0000004501191955 0.0000001440933693 1.1342866113444192 0.0066488412848504 0.0000328220872945 0.0000013335140040 0.0077860745333566 0.0000737498745045
6451.0000000000000000 0.0073097268159011 0.0000823881364357 0.0000180091112070 0.0000009669147166 0.0000192271439242 0.0000010441483010 0.0000226227916731 0.0000010635391906 13.8707815298137795 0.2035361034470469 0.0000172552525708 0.0000013016018199 0.0000005114152825 0.0000001430358577 1.1124323623807606 0.0068457386047630 0.0000310814799557 0.0000012867422277 0.0074979440222441 0.0000704479240110
6881.0000000000000000 0.0070239579632719 0.0000776619853635 0.0000168012795765 0.0000011873189305 0.0000172640480853 0.0000011834399003 0.0000202136545860 0.0000010892484633 13.5941731122753033 0.2029434555005835 0.0000163343205544 0.0000012171995798 0.0000003650810660 0.0000001124043453 1.0901767842319061 0.0070205004067899 0.0000302710218469 0.0000011058306092 0.0072518640889096 0.0000693148091322
7340.0000000000000000 0.0067926478257448 0.0000798587821153 0.0000149927537038 0.0000010200681833 0.0000180977008226 0.0000013781747625 0.0000223884041055 0.0000010797490544 13.3117344974073468 0.2009723462163260 0.0000156330190098 0.0000012345500223 0.0000006437933888 0.0000001409591093 1.0674672183799414 0.0070825797651854 0.0000293546365982 0.0000010539079059 0.0069849929111306 0.0000678605449370
7829.0000000000000000 0.0065219320205965 0.0000811962702196 0.0000161341656946 0.0000007826285859 0.0000157704151116 0.0000011467083785 0.0000202428213152 0.0000011853849391 13.0095490249508590 0.1989444415886427 0.0000140492013477 0.0000010319518161 0.0000004965707830 0.0000001579252687 1.0431795101994132 0.0071538081265910 0.0000268342633689 0.0000010706341135 0.0067472344222405 0.0000690023429601
8350.0000000000000000 0.0062810924900236 0.0000824811879649 0.0000152103162570 0.0000010929763843 0.0000142696548557 0.0000012973074059 0.0000197697834485 0.0000010739114917 12.7095028311763425 0.1964477383779937 0.0000120606946349 0.0000012449214889 0.0000003671330145 0.0000001301596598 1.0190760980308691 0.0071853474080926 0.0000250271117364 0.0000012589835937 0.0064928520444617 0.0000710884787116
8907.0000000000000000 0.0060570659175176 0.0000824761090849 0.0000148932724210 0.0000012592565829 0.0000140785861589 0.0000012284293312 0.0000170902705509 0.0000008065214749 12.3920601656923974 0.1945659650422800 0.0000142993943658 0.0000008529029849 0.0000004104230928 0.0000001330458987 0.9935574591731864 0.0072868120727127 0.0000245194405842 0.0000012635988901 0.0062259326000164 0.0000712005362812
9500.0000000000000000 0.0057751259251993 0.0000818953946966 0.0000140212963345 0.0000011262675983 0.0000145535430180 0.0000012480129987 0.0000170180749766 0.0000009840595813 12.0730950457408106 0.1948364121824349 0.0000119645850252 0.0000010850563198 0.0000002657897621 0.0000001132610612 0.9679007247347029 0.0076183864705675 0.0000235779444821 0.0000010371908062 0.0060020332666821 0.0000719506381738
10133.0000000000000000 0.0055694061904180 0.0000805906306380 0.0000129884338412 0.0000009911003952 0.0000136099951412 0.0000011239464805 0.0000140335221572 0.0000010962516953 11.7392003632893775 0.1934288004789520 0.0000118731749522 0.0000011506158487 0.0000004350005545 0.0000001513036362 0.9410805316468772 0.0077948725661670 0.0000207209971673 0.0000010252859139 0.0057513086889036 0.0000713156497212
10808.0000000000000000 0.0053418278697974 0.0000827901943424 0.0000118986959174 0.0000010802703708 0.0000137585623269 0.0000013801028864 0.0000154586354698 0.0000012221165059 11.3911362990612091 0.1913949761396775 0.0000093604400713 0.0000011427128024 0.0000000988144666 0.0000000985814456 0.9131225877685828 0.0079379905107141 0.0000206839256637 0.0000014561619580 0.0055080477555694 0.0000738804964792
11528.0000000000000000 0.0050782660918298 0.0000816828885345 0.0000097725441210 0.0000009800396394 0.0000131042364323 0.0000011771202309 0.0000146971879484 0.0000007727169772 11.0353532295389130 0.1908706737749058 0.0000102473598952 0.0000013433608237 0.0000003723678104 0.0000001248785660 0.8845299751989513 0.0082527022513436 0.0000165956385042 0.0000012364303812 0.0052899877111245 0.0000688028934450
12296.0000000000000000 0.0048818297868067 0.0000683410919540 0.0000118053899700 0.0000007539907654 0.0000100435461318 0.0000013692259331 0.0000128077912093 0.0000009627439321 10.6771261652633385 0.1875134459689705 0.0000117348416959 0.0000014252116834 0.0000004628265462 0.0000001405422807 0.8557703039109822 0.0083221598933748 0.0000205656965803 0.0000009682263623 0.0050570851111237 0.0000719208524972
13116.0000000000000000 0.0046258319968138 0.0000695256934416 0.0000093131107930 0.0000010946136526 0.0000096030112199 0.0000013005207892 0.0000145800287654 0.0000010073997481 10.3174243933855170 0.1824603262915986 0.0000100935937083 0.0000012360072082 0.0000002300496701 0.0000001449841750 0.8269417283446128 0.0082720609938145 0.0000165734854277 0.0000012171388432 0.0048750576444564 0.0000674170569258
13989.0000000000000000 0.0044264521639428 0.0000705817971022 0.0000090080218489 0.0000008875105745 0.0000090911831352 0.0000012380149152 0.0000136486075939 0.0000013673043806 9.9377020749977039 0.1801239684889322 0.0000113340600006 0.0000009952836216 0.0000004755404274 0.0000001320675456 0.7964644812476307 0.0084321857986239 0.0000164421663116 0.0000010146269291 0.0046776452444558 0.0000667722223391
14921.0000000000000000 0.0041967783018029 0.0000682283265022 0.0000071350564279 0.0000010004992404 0.0000100595187200 0.0000011867898562 0.0000092692256015 0.0000009454728761 9.5533355236490571 0.1764983164637247 0.0000096096456784 0.0000010332662212 0.0000000944178361 0.0000001362045701 0.7656652517348710 0.0085383538751498 0.0000145329756538 0.0000014982712302 0.0044192633777882 0.0000615818487260
15916.0000000000000000 0.0040091127037886 0.0000660291516881 0.0000075320646686 0.0000008449742492 0.0000089533100946 0.0000011886287616 0.0000119863159860 0.0000008429381577 9.1590236804967837 0.1750227006546495 0.0000092966994570 0.0000011429700880 0.0000002493225429 0.0000001170963996 0.7340199922834756 0.0088027192506903 0.0000143057715733 0.0000013187575211 0.0042168157333433 0.0000612160447542
16976.0000000000000000 0.0038259472391530 0.0000608442224417 0.0000070769169688 0.0000009562749910 0.0000085241467388 0.0000010405881048 0.0000110982763481 0.0000012002818433 8.7445485553832025 0.1720073429327335 0.0000062676096035 0.0000009431349290 0.0000001408717041 0.0000001567550769 0.7008035112856273 0.0090216887855914 0.0000132047709073 0.0000009737987068 0.0040319084000092 0.0000632364062540
18107.0000000000000000 0.0036267583713908 0.0000587691093036 0.0000073617924248 0.0000007244794314 0.0000113413197462 0.0000012713526519 0.0000105186914952 0.0000012217551810 8.3610558803614428 0.1652419232832285 0.0000076273516338 0.0000012337517379 0.0000001318973195 0.0000001201609206 0.6701933734760513 0.0089743961151883 0.0000139368557040 0.0000010932032295 0.0038186498000086 0.0000622326176200
19313.0000000000000000 0.0034447198318632 0.0000582446161853 0.0000063153941833 0.0000011061173311 0.0000095959005311 0.0000014391729834 0.0000077667823670 0.0000010239116722 7.9502130024481170 0.1613734747932125 0.0000071486099933 0.0000008602212241 0.0000002125167044 0.0000000943926309 0.6372940415328437 0.0090496710109898 0.0000122232779758 0.0000011149308899 0.0036125990222302 0.0000615672037970
20600.0000000000000000 0.0032588948567451 0.0000590689945485 0.0000057835611228 0.0000008070750070 0.0000085906326725 0.0000013338198573 0.0000091618813187 0.0000011416294946 7.5113291810893648 0.1591247877909363 0.0000073584812874 0.0000013585192665 0.0000002026593924 0.0000001118925770 0.6021783577101877 0.0093348454833953 0.0000118266192838 0.0000012778497034 0.0034252027333408 0.0000633243529578
21973.0000000000000000 0.0030442939159167 0.0000563829511905 0.0000064969065218 0.0000010707578515 0.0000076089129677 0.0000010755729703 0.0000093978232224 0.0000010137069662 7.0712431620454801 0.1616892683706439 0.0000054956883176 0.0000010833139523 0.0000001336071568 0.0000000999672060 0.5669729394040225 0.0100278933186825 0.0000092316617940 0.0000012548175275 0.0031846568666735 0.0000677347280942
23437.0000000000000000 0.0028594949093360 0.0000613176391532 0.0000062558611574 0.0000009159146268 0.0000072767076332 0.0000011789233505 0.0000086623839288 0.0000011544949472 6.6336870192812061 0.1660671096173015 0.0000032505431245 0.0000010344161799 0.0000002177829806 0.0000001117542837 0.5319963591594543 0.0108454605333467 0.0000098269596636 0.0000010628994035 0.0029979834000062 0.0000691634661234
24998.0000000000000000 0.0026925010029014 0.0000598350308627 0.0000061186037772 0.0000007956390956 0.0000066509451747 0.0000011563720471 0.0000061284195467 0.0000013305481918 6.2098709667371024 0.1647147444545917 0.0000063266648113 0.0000012234349719 0.0000002716382131 0.0000001278079875 0.4981721512003309 0.0111557037652583 0.0000096411958876 0.0000013751116230 0.0028061521111168 0.0000632894324150
26664.0000000000000000 0.0025194093531042 0.0000620206437336 0.0000054644588340 0.0000009905510698 0.0000078472006059 0.0000009012399419 0.0000047583710853 0.0000012038088108 5.7854026556331082 0.1665465730138304 0.0000047333344798 0.0000010129576840 -0.0000001184937469 0.0000001839811461 0.4642484574037660 0.0116467190372709 0.0000104306929493 0.0000010699270187 0.0026242654888942 0.0000622721262823
28440.0000000000000000 0.0023317955153390 0.0000593845886989 0.0000046296765509 0.0000012346695873 0.0000070376008324 0.0000014326346063 0.0000071037320483 0.0000008957332723 5.3560069896007825 0.1722584190815845 0.0000045808595919 0.0000014612572475 0.0000001384812404 0.0000001140896130 0.4299376298596183 0.0123514790972265 0.0000069384250609 0.0000012356817805 0.0024171228000047 0.0000551148168114
30335.0000000000000000 0.0021379665214468 0.0000621215715169 0.0000026677076894 0.0000008589447565 0.0000054581846910 0.0000012587211398 0.0000057287708967 0.0000012405660535 4.9466261520238257 0.1781184027813565 0.0000029105586289 0.0000012457855294 0.0000001627942836 0.0000001283861219 0.3972168612586778 0.0130792457491599 0.0000070848347476 0.0000010391973607 0.0022539503555599 0.0000542976755070
32356.0000000000000000 0.0019284954844374 0.0000648346244642 0.0000025075221878 0.0000009722824961 0.0000047219218320 0.0000014532770865 0.0000058998691568 0.0000012422108622 4.5200311973784730 0.1780858463160721 0.0000026646711564 0.0000012887947081 0.0000001455668174 0.0000000997429352 0.3631128457236226 0.0132512939613231 0.0000073566539409 0.0000010978227065 0.0020867455777816 0.0000634160404235
34512.0000000000000000 0.0017653571338768 0.0000602094798413 0.0000025708015316 0.0000010204750901 0.0000056588913486 0.0000010739671084 0.0000059389996834 0.0000011597439072 4.1037584903223125 0.1730082785917373 0.0000048296860380 0.0000009990428216 0.0000002654764475 0.0000001267756993 0.3298980591247377 0.0129956720825631 0.0000049468045053 0.0000009981936880 0.0018751200888922 0.0000557673235617
36811.0000000000000000 0.0016323112342203 0.0000566944053919 0.0000032539769301 0.0000010602316407 0.0000065144080790 0.0000010144842336 0.0000044949770452 0.0000010764135528 3.6818471717774393 0.1724660781521905 0.0000029587342410 0.0000013553716435 0.0000002649933717 0.0000001155864402 0.2962019676282349 0.0131077602009763 0.0000067834742166 0.0000011476613366 0.0017536908888919 0.0000540289233214
39264.0000000000000000 0.0014533653381103 0.0000602923490086 0.0000041241824582 0.0000010342720784 0.0000037285371565 0.0000011324135989 0.0000046140518386 0.0000011148563627 3.2894468090602325 0.1688318258436277 0.0000036235607586 0.0000014727084179 0.0000001559790599 0.0000001597208427 0.2648375971054907 0.0129766012643769 0.0000053447214263 0.0000011377099260 0.0016230672444472 0.0000604735236791
41880.0000000000000000 0.0013055120176652 0.0000529894430451 0.0000025563865295 0.0000009929113607 0.0000022223841784 0.0000013190384827 0.0000024874549223 0.0000013224345862 2.9273543246986651 0.1605947924022566 0.0000013703684830 0.0000010439727050 -0.0000000952542440 0.0000001407968565 0.2361705127409762 0.0125318877587698 0.0000050820881198 0.0000012913122896 0.0014335805111133 0.0000563714029872
44670.0000000000000000 0.0010854368910381 0.0000584322181455 0.0000011502909870 0.0000008815866376 0.0000015653172996 0.0000011577653084 0.0000033878245165 0.0000010494897829 2.5391901555304375 0.1630232302132683 0.0000018386314534 0.0000008485140217 -0.0000000422468441 0.0000001101469871 0.2053142554686789 0.0128143008595621 0.0000038159974234 0.0000012409673424 0.0012817009777796 0.0000566408316951
47646.0000000000000000 0.0009541105328235 0.0000592182994199 0.0000031032530729 0.0000011757542860 0.0000021031334614 0.0000012087056578 0.0000024164090804 0.0000009885891155 2.1721387451183722 0.1647020538280125 0.0000009795712300 0.0000012793706226 0.0000000487238856 0.0000001207226258 0.1761553358757723 0.0129784277820805 0.0000052911746919 0.0000013381240482 0.0011767023333349 0.0000487702466576
50821.0000000000000000 0.0008025550427614 0.0000607068392944 0.0000013906079932 0.0000010184158943 0.0000018649349215 0.0000012826524639 0.0000035584697621 0.0000011396136050 1.7903580025642303 0.1585120845597922 0.0000027952672251 0.0000012061148595 0.0000001398458559 0.0000001493906796 0.1457790129250384 0.0125881654170925 0.0000021457604508 0.0000014083248207 0.0010231750666679 0.0000601868258299
54207.0000000000000000 0.0007128461473336 0.0000573137086558 0.0000009015838740 0.0000011332882438 0.0000016068881416 0.0000013869320880 0.0000016548949489 0.0000013720389716 1.5184847916976743 0.1598123414535659 -0.0000001878212787 0.0000012153721522 -0.0000001050113576 0.0000001175462521 0.1242575323536452 0.0127823186906415 0.0000009723793048 0.0000013394131089 0.0008918107777787 0.0000603439079075
57818.0000000000000000 0.0006031846709084 0.0000628061975529 0.0000000553482885 0.0000010052651766 0.0000007324925724 0.0000013477239555 0.0000006702739077 0.0000010475804224 1.2571958954660247 0.1605234443690232 0.0000025491932197 0.0000014549529637 -0.0000000248294036 0.0000001560521183 0.1034381934224112 0.0128609540233993 0.0000035654774794 0.0000012015209233 0.0007801050666673 0.0000530417960015
