t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
36.0000000000000000 0.0017881021595349 0.0000187968088069 0.7731388329664631 0.0009971545769034 0.0279007046750617 0.0000601659437569 0.0000008559546074 0.0000000518463080 0.0300071376906202 0.0000383729462996 0.0018036960841594 0.0000168136552714 0.0002137189866201 0.0000017664245750 0.0003978243857085 0.0000027598833673 0.0118770583333191 0.0000213280032481 7.6452596591660944 0.0116593632123313 0.0004378146493181 0.0000035858135053 0.0003284866381024 0.0000035748328854 0.0003978243857085 0.0000027598833673 0.6514995771853480 0.0006540720682475 0.0092010252122694 0.0000212884752699 0.0092293724177802 0.0000191025319961 0.0000733794755481 0.0000010584547016 0.0279285146751002 0.0000602335546000 0.0000088931080483 0.0000002615430012 0.0792632469998213 0.0000705543960443
37.0000000000000000 0.0017271546584539 0.0000154731282983 0.7525477267599322 0.0009732559245961 0.0271607057946870 0.0000752186365564 0.0000007729546074 0.0000000499604329 0.0294410383561541 0.0000385143524922 0.0016593377932760 0.0000194172354684 0.0002053713199534 0.0000017958175112 0.0003924456024923 0.0000029006800943 0.0114201673333182 0.0000206814830720 7.4727848439701177 0.0116355593692748 0.0004212176637940 0.0000043102762309 0.0003166730047823 0.0000034211428772 0.0003924456024923 0.0000029006800943 0.6368016399553919 0.0006608806319911 0.0089306339571381 0.0000204925227446 0.0088996107787803 0.0000197984796420 0.0000714234952800 0.0000009876439217 0.0272357567947238 0.0000811268075745 0.0000083614413816 0.0000002449087112 0.0772426426665256 0.0000666398092220
38.0000000000000000 0.0016080248185502 0.0000178394163985 0.7329160697477168 0.0009391857109787 0.0264792225069658 0.0000629475276877 0.0000007349546074 0.0000000430132762 0.0288994820237205 0.0000387489458094 0.0016436024128734 0.0000161283161025 0.0001978229866201 0.0000017965333801 0.0003791658621068 0.0000029588945653 0.0109910683333174 0.0000205259882207 7.3044190165475751 0.0115319012389998 0.0004090590840151 0.0000040089949066 0.0003094685048504 0.0000039178656741 0.0003791658621068 0.0000029588945653 0.6224539936728894 0.0006607249383057 0.0086351342807133 0.0000242537548898 0.0086835354856356 0.0000176614380268 0.0000687885100959 0.0000010853139037 0.0264981165070031 0.0000667868789781 0.0000078874413816 0.0000002438040499 0.0752995516665599 0.0000642262171632
39.0000000000000000 0.0015400165423480 0.0000190835136025 0.7141774192919288 0.0009342756520713 0.0256985504333207 0.0000829348589173 0.0000006399546074 0.0000000465302493 0.0283839820220777 0.0000381713182506 0.0015308424685678 0.0000173635148234 0.0001887059866201 0.0000015297917650 0.0003715082898491 0.0000021966549557 0.0105869119999834 0.0000198652845084 7.1404419918837458 0.0114352782035020 0.0003953941852198 0.0000035616978391 0.0003016049881498 0.0000029720787030 0.0003715082898491 0.0000021966549557 0.6084803505684798 0.0006612383383037 0.0083808911008675 0.0000235995702299 0.0084102805668768 0.0000197270787587 0.0000648065249035 0.0000009896665333 0.0257631434333511 0.0000760902946090 0.0000073717747150 0.0000002386168223 0.0734370016665956 0.0000641535094195
40.0000000000000000 0.0014376451299584 0.0000190571434131 0.6960525405434775 0.0009353831798743 0.0251222876233930 0.0000623377658186 0.0000007009546074 0.0000000612746599 0.0278941076887373 0.0000377206788515 0.0014324523896410 0.0000225557424925 0.0001818533199535 0.0000016632063894 0.0003620592588954 0.0000031392962221 0.0102017066666494 0.0000192242059540 6.9804710810729427 0.0114326253555759 0.0003784463440497 0.0000032667204852 0.0002890975878762 0.0000037014029532 0.0003620592588954 0.0000031392962221 0.5948479160648392 0.0006681493324211 0.0081121791844219 0.0000189225102502 0.0081596305590610 0.0000245143184464 0.0000623432063651 0.0000008553817325 0.0251882546233791 0.0000624288803044 0.0000070314413816 0.0000002409449563 0.0716406469999614 0.0000638835586770
41.0000000000000000 0.0013770373046839 0.0000144578928643 0.6784141324979301 0.0008997979322800 0.0246691690642360 0.0000801451594127 0.0000006476212741 0.0000000446882137 0.0274204573571015 0.0000370849755619 0.0013672250739776 0.0000190990257387 0.0001762693199535 0.0000014831128567 0.0003505999770832 0.0000029838541926 0.0098370863333155 0.0000171596893074 6.8243328703821788 0.0114155245398102 0.0003620403584982 0.0000034911061788 0.0002785093045437 0.0000031912859808 0.0003505999770832 0.0000029838541926 0.5815421629339739 0.0006742431832446 0.0078965080092114 0.0000207187930131 0.0079265339646711 0.0000187462214003 0.0000611329026083 0.0000007979595216 0.0246996550642339 0.0000863286267341 0.0000065991080483 0.0000002227460586 0.0698922116666612 0.0000599199255412
42.0000000000000000 0.0013108628428516 0.0000173707890634 0.6613269149063695 0.0008949715641685 0.0240833329889091 0.0000641258747458 0.0000005489548156 0.0000000515722415 0.0269663280208975 0.0000366303198097 0.0013088888774168 0.0000215394295524 0.0001705343199535 0.0000014306274218 0.0003439229463650 0.0000037529523132 0.0094915963333149 0.0000164179214002 6.6718932009534484 0.0112746785566317 0.0003517561265576 0.0000043123064454 0.0002738074545630 0.0000039086234149 0.0003439229463650 0.0000037529523132 0.5685518045451623 0.0006707155010595 0.0076717229572366 0.0000210307980035 0.0077123382098463 0.0000204390361112 0.0000594252506996 0.0000009132263084 0.0241016179888964 0.0000712475258645 0.0000061264413816 0.0000002175802287 0.0681985470000275 0.0000598284594805
44.0000000000000000 0.0011951002366991 0.0000167766657547 0.6291587392984536 0.0009102591051482 0.0227670228607607 0.0000787358636853 0.0000005542881489 0.0000000436680783 0.0261149606877541 0.0000357750448545 0.0011718201704262 0.0000165585037012 0.0001584023199535 0.0000016959463007 0.0003235760952492 0.0000025810942531 0.0088570216666475 0.0000181545008960 6.3781978197231268 0.0111696665520947 0.0003268751545964 0.0000036504948989 0.0002555772540918 0.0000036284896470 0.0003235760952492 0.0000025810942531 0.5435237703942644 0.0006740444297078 0.0072522498266885 0.0000218862004537 0.0072772928677728 0.0000202560890486 0.0000556526234374 0.0000007744769187 0.0228179358607749 0.0000827307636716 0.0000055097747150 0.0000002056393983 0.0649806546667593 0.0000600879633368
45.0000000000000000 0.0011166361399518 0.0000162345080241 0.6138618450449624 0.0008862705205143 0.0222461468640085 0.0000651892069644 0.0000005169548156 0.0000000398071510 0.0257191783552281 0.0000347165079927 0.0011043603536925 0.0000132832698477 0.0001528753199535 0.0000013481924318 0.0003169354403924 0.0000029066260314 0.0085579356666472 0.0000186030965949 6.2362491255898629 0.0110635769825384 0.0003254326615786 0.0000041927228190 0.0002573192039816 0.0000047131365576 0.0003169354403924 0.0000029066260314 0.5314273903148377 0.0006724795142697 0.0070364420261680 0.0000185885540712 0.0070669305235043 0.0000143282583919 0.0000541076382153 0.0000008012985059 0.0223079348640549 0.0000740927395886 0.0000052084413816 0.0000001906881778 0.0634522726667882 0.0000601690607062
46.0000000000000000 0.0010330744395510 0.0000140717692763 0.5990439756022922 0.0008952777858895 0.0217574869895443 0.0000659110867104 0.0000004799548156 0.0000000410742402 0.0253337753547833 0.0000340273067908 0.0010648002724720 0.0000193843342724 0.0001472326738270 0.0000014791708702 0.0003118460361106 0.0000033011370277 0.0082678253333139 0.0000185313120150 6.0975001573307974 0.0109968080434247 0.0003027781387474 0.0000041916351152 0.0002387388198228 0.0000049393661153 0.0003118460361106 0.0000033011370277 0.5196036582580030 0.0006749360471060 0.0068300716510664 0.0000211288495036 0.0068893790725119 0.0000231892916054 0.0000522966874966 0.0000007625688292 0.0218503699895111 0.0000633612246625 0.0000049141080483 0.0000001799116107 0.0619629863334855 0.0000623479029442
47.0000000000000000 0.0010292450473138 0.0000184621996022 0.5846988094177394 0.0009148079773507 0.0212541316057236 0.0000580297216053 0.0000004436214823 0.0000000515480696 0.0249649930211536 0.0000322236028331 0.0010132769176997 0.0000234747221499 0.0001422326772917 0.0000014500035019 0.0003005311304540 0.0000038604168641 0.0079973119999807 0.0000177777137470 5.9618827934387104 0.0108882250157712 0.0003009652545122 0.0000038365001336 0.0002396623363619 0.0000038261272908 0.0003005311304540 0.0000038604168641 0.5080468133305051 0.0006724347606048 0.0066819731545411 0.0000234627478687 0.0067068863189777 0.0000252655619080 0.0000505960405249 0.0000008790120663 0.0213597556057257 0.0000580690903708 0.0000046661080483 0.0000001757265944 0.0605284150001805 0.0000654196384235
49.0000000000000000 0.0009137188955570 0.0000171766951811 0.5572668872744118 0.0009058504853960 0.0202847531794420 0.0000757443620864 0.0000004056225314 0.0000000507833282 0.0242614426821134 0.0000313244463512 0.0008991938664165 0.0000206343848338 0.0001324821000637 0.0000013077938015 0.0002841388975465 0.0000030962818923 0.0074900336666473 0.0000185737828796 5.7004813085722592 0.0107893321919377 0.0002817272257920 0.0000031188738824 0.0002252944862887 0.0000031936684155 0.0002841388975465 0.0000030962818923 0.4857709258473587 0.0006767320319801 0.0063314800832658 0.0000213112458857 0.0063398454299268 0.0000225517485429 0.0000472411886014 0.0000007640996458 0.0202607771794718 0.0000763707176262 0.0000042261088504 0.0000001709681794 0.0577833230002381 0.0000654360936630
50.0000000000000000 0.0008613839756007 0.0000198578420453 0.5441185949263122 0.0008711746290670 0.0197737545573024 0.0000634937375307 0.0000003859558647 0.0000000481754777 0.0239288910164325 0.0000306476616484 0.0008533681110273 0.0000160675379543 0.0001292951035284 0.0000011973083859 0.0002819434930988 0.0000028535134745 0.0072499793333141 0.0000188709323816 5.5738958520554567 0.0106592152863866 0.0002735800080797 0.0000036792314349 0.0002201923029410 0.0000040076745302 0.0002819434930988 0.0000028535134745 0.4749838149736684 0.0006721765836607 0.0061610578292390 0.0000214598371823 0.0061791345122900 0.0000210110751141 0.0000470281984856 0.0000008451469748 0.0197471445573506 0.0000678095088407 0.0000040087755171 0.0000001686393525 0.0564587453336001 0.0000635093054473
52.0000000000000000 0.0008205196316791 0.0000186664760320 0.5190295962872370 0.0008298639726572 0.0189104658382531 0.0000612838047838 0.0000003146225314 0.0000000455074310 0.0232951230157511 0.0000313249769852 0.0007677546702268 0.0000203113385277 0.0001196717874572 0.0000013221195853 0.0002625375530896 0.0000027867323376 0.0068007119999810 0.0000183722873854 5.3301594062138413 0.0105415466561576 0.0002571822101030 0.0000027666913348 0.0002100593361387 0.0000030632293700 0.0002625375530896 0.0000027867323376 0.4542132662323770 0.0006720746239987 0.0058720933667102 0.0000217065812192 0.0058683755763975 0.0000251943890234 0.0000432112478818 0.0000010413324104 0.0188772648382493 0.0000737485256134 0.0000035971088504 0.0000001685682428 0.0539237143336524 0.0000600874971141
53.0000000000000000 0.0007644499008670 0.0000227446608893 0.5069682519317362 0.0008339949097276 0.0184650194065412 0.0000769485228215 0.0000003629558647 0.0000000496429869 0.0229946470163635 0.0000315491255648 0.0007449117343703 0.0000206838966855 0.0001164457874572 0.0000012410308109 0.0002632586045904 0.0000034294670017 0.0065842163333147 0.0000178416041073 5.2124955323592381 0.0104991450318682 0.0002501567170655 0.0000036041556317 0.0002059712026743 0.0000042103541848 0.0002632586045904 0.0000034294670017 0.4441862907362564 0.0006742606156018 0.0057116877772421 0.0000225969146966 0.0057363878215314 0.0000272284301673 0.0000429589293465 0.0000008723442029 0.0184294064066081 0.0000900813087840 0.0000034484421838 0.0000001561881459 0.0526960586670098 0.0000596878228620
54.0000000000000000 0.0007108029182963 0.0000195359100549 0.4951239960029195 0.0008348111279284 0.0179071028614508 0.0000695399222326 0.0000003349560729 0.0000000648646478 0.0226973633513125 0.0000314008568378 0.0007090947549525 0.0000174389212405 0.0001125247874572 0.0000012128050285 0.0002572693228119 0.0000029325436628 0.0063815026666492 0.0000173936187197 5.0976325338863600 0.0103089456083823 0.0002480488182300 0.0000044550117924 0.0002062886692119 0.0000041559552657 0.0002572693228119 0.0000029325436628 0.4343981235025778 0.0006625502682013 0.0055520360571502 0.0000238281736861 0.0055921520667096 0.0000245225005381 0.0000408922774786 0.0000009157909912 0.0179114618614361 0.0000839536049114 0.0000032764421838 0.0000001429717789 0.0514978520003403 0.0000597406506241
56.0000000000000000 0.0006349178048882 0.0000166732671171 0.4724438243520855 0.0008431823875741 0.0172535215162874 0.0000647846112610 0.0000003306227395 0.0000000419299203 0.0221323800237922 0.0000319517824751 0.0006588898229738 0.0000158028391864 0.0001059888046905 0.0000012515903134 0.0002460336366407 0.0000031333124005 0.0060011093333184 0.0000171337452738 4.8745737887371741 0.0101482648581728 0.0002368060632395 0.0000027472244447 0.0001980437518970 0.0000027178591029 0.0002460336366407 0.0000031333124005 0.4153896223030845 0.0006560461416853 0.0052762098801692 0.0000212882338735 0.0053197480505532 0.0000187182422151 0.0000395453317697 0.0000006065100016 0.0172316155162410 0.0000570328280868 0.0000029807755171 0.0000001367725871 0.0491940946669820 0.0000617994591768
58.0000000000000000 0.0006117292899385 0.0000173105997400 0.4509860520524246 0.0008265174367177 0.0164218441265676 0.0000732547155239 0.0000002636227395 0.0000000321166946 0.0216043930303249 0.0000304101489154 0.0006051311913074 0.0000172527762412 0.0000997451380238 0.0000012123106238 0.0002309125350568 0.0000023762902268 0.0056365726666541 0.0000162639313716 4.6613683392045653 0.0099818019347149 0.0002199857873702 0.0000040316163431 0.0001840906020956 0.0000038691803900 0.0002309125350568 0.0000023762902268 0.3972208522345556 0.0006501592595580 0.0050434384812407 0.0000194322105597 0.0050635897100324 0.0000201406575555 0.0000380576897768 0.0000007450644228 0.0164162581265620 0.0000648589123738 0.0000026644421838 0.0000001344776035 0.0470121716669594 0.0000603688836524
59.0000000000000000 0.0006082927535268 0.0000201604980859 0.4407252619457190 0.0008048535107300 0.0160767269465486 0.0000818720399053 0.0000002049560729 0.0000000337361852 0.0213514997010010 0.0000305738254287 0.0005718070604351 0.0000225330923508 0.0000967701380238 0.0000010755365047 0.0002297143789151 0.0000032550922018 0.0054663066666552 0.0000168984474382 4.5582373723783700 0.0099232835501022 0.0002113573230597 0.0000036962981004 0.0001791672352209 0.0000036896094365 0.0002297143789151 0.0000032550922018 0.3884323267615292 0.0006497505928300 0.0049416286753162 0.0000208029565222 0.0049234193644143 0.0000228855808380 0.0000368323761828 0.0000009330050029 0.0160613939465280 0.0000720149864812 0.0000024657755171 0.0000001333369773 0.0459677466669487 0.0000590834203122
61.0000000000000000 0.0005642522079472 0.0000193289234094 0.4208029525646802 0.0007889894500185 0.0153422950757558 0.0000739415617514 0.0000002496227395 0.0000000432240520 0.0208576903715347 0.0000301164836575 0.0005205644222267 0.0000182850561936 0.0000910955232793 0.0000010548679645 0.0002151231526135 0.0000030200391556 0.0051351429999908 0.0000168722090285 4.3602951405858308 0.0099050160179392 0.0001993347864852 0.0000035888020075 0.0001661808846091 0.0000034262500579 0.0002151231526135 0.0000030200391556 0.3715642284687627 0.0006579900553093 0.0047121228316053 0.0000222513596371 0.0046808383110736 0.0000218374900811 0.0000342481464927 0.0000009642551427 0.0153136750757264 0.0000723531031526 0.0000023091088504 0.0000001250786025 0.0439253263335921 0.0000556662047000
63.0000000000000000 0.0005003901859408 0.0000142381987497 0.4021525448943688 0.0007967797238587 0.0146554896118820 0.0000708735073180 0.0000002526227395 0.0000000501706083 0.0203960603766409 0.0000299902329991 0.0005074625784378 0.0000214583212378 0.0000867375406169 0.0000013984129414 0.0002066757575821 0.0000028445958914 0.0048476289999928 0.0000157043151719 4.1711205428614440 0.0097739520315950 0.0001945418151247 0.0000026589823503 0.0001641091182303 0.0000032826740495 0.0002066757575821 0.0000028445958914 0.3554433057487846 0.0006540923004238 0.0044844589316581 0.0000182557590716 0.0044977058789611 0.0000261556313077 0.0000335515291316 0.0000011526045750 0.0146425776118932 0.0000705478225008 0.0000021061088504 0.0000001126249569 0.0420166850002359 0.0000554041060351
64.0000000000000000 0.0004879532974218 0.0000180701002794 0.3929695620052042 0.0007991691822387 0.0144620664810964 0.0000761793269305 0.0000002092894062 0.0000000396691937 0.0201734230450943 0.0000310613050675 0.0004774117367091 0.0000186972001104 0.0000848485406169 0.0000011222753526 0.0002007933533563 0.0000028385436430 0.0047122076666603 0.0000152573942554 4.0793336059956475 0.0097625742996101 0.0001877124810633 0.0000032179164927 0.0001570774683819 0.0000033470820396 0.0002007933533563 0.0000028385436430 0.3476214340519311 0.0006569524557810 0.0043814703414398 0.0000196232491188 0.0043800732945886 0.0000207550460998 0.0000332675488637 0.0000010869507508 0.0144494484811123 0.0000800157135283 0.0000019681088504 0.0000001109232099 0.0410867963335582 0.0000558315170825
66.0000000000000000 0.0004233630690744 0.0000189668246423 0.3755133820549910 0.0007685127976046 0.0137254982847564 0.0000660600933083 0.0000002472894062 0.0000000653804638 0.0197475453851036 0.0000316560789094 0.0004538807395515 0.0000142423494882 0.0000774348739503 0.0000010984558519 0.0001887018331277 0.0000027328526522 0.0044394503333288 0.0000150000307928 3.9020785095084807 0.0096608654786491 0.0001730110169683 0.0000039921417098 0.0001448685012895 0.0000038533251168 0.0001887018331277 0.0000027328526522 0.3325162971668787 0.0006562809515070 0.0041761788124255 0.0000216273927444 0.0041809300763896 0.0000183834233008 0.0000291782500656 0.0000009093735041 0.0137196542847425 0.0000606117601771 0.0000018291088504 0.0000001172208789 0.0393084430002045 0.0000545616653487
68.0000000000000000 0.0004001341070326 0.0000197547307850 0.3590160103088733 0.0007936371146556 0.0129943356378612 0.0000630402324986 0.0000001799560729 0.0000000418702861 0.0193404110508619 0.0000328405715599 0.0004320519398497 0.0000219528238922 0.0000733225406169 0.0000009929168389 0.0001877256458959 0.0000031498340817 0.0042015543333305 0.0000140993015696 3.7331730345743441 0.0096426145436655 0.0001693368423643 0.0000031901756428 0.0001416988841579 0.0000034208538748 0.0001877256458959 0.0000031498340817 0.3181225950479226 0.0006628365433121 0.0039968186065624 0.0000167396863377 0.0040128020633749 0.0000220572911073 0.0000280892994024 0.0000010608492951 0.0130210536378484 0.0000735347216162 0.0000015657755171 0.0000001029481049 0.0376132916668500 0.0000589401461926
70.0000000000000000 0.0004059525774313 0.0000214368645383 0.3433973071144855 0.0008198617674210 0.0126031430639690 0.0000619642086391 0.0000002396227395 0.0000000386925304 0.0189545190492315 0.0000340955709550 0.0003654938258049 0.0000151462056954 0.0000707928739503 0.0000011513535655 0.0001774501673821 0.0000024734642729 0.0039610863333321 0.0000154267239799 3.5714199353495748 0.0094738794813173 0.0001615657841593 0.0000039773884524 0.0001348306504281 0.0000041359143926 0.0001774501673821 0.0000024734642729 0.3043386806531683 0.0006573523425199 0.0038614423388052 0.0000241926700688 0.0038063106582069 0.0000167077089577 0.0000278276722107 0.0000009104541933 0.0125997170639613 0.0000548794300287 0.0000014851088504 0.0000000955842095 0.0360020860001660 0.0000588819572077
72.0000000000000000 0.0003633784285674 0.0000192525807985 0.3285224153613948 0.0008095920234706 0.0120264499970590 0.0000565090185089 0.0000002286227395 0.0000000350725300 0.0185803753773090 0.0000327724816205 0.0003474481048899 0.0000187617034560 0.0000664352107273 0.0000012112291324 0.0001634032331448 0.0000027429924584 0.0037413396666669 0.0000142696016060 3.4169360010165692 0.0091700621791344 0.0001458301025725 0.0000036740583932 0.0001226761332415 0.0000036774171332 0.0001634032331448 0.0000027429924584 0.2911743907371415 0.0006398697188094 0.0036783408229796 0.0000239325847992 0.0036579209790850 0.0000253828104199 0.0000262673536951 0.0000010434166512 0.0120112309970149 0.0000530522755218 0.0000013641088504 0.0000000816109572 0.0344636106668160 0.0000574767153241
74.0000000000000000 0.0003588910183126 0.0000159917088921 0.3142472454296135 0.0007533129860852 0.0116232172480953 0.0000572944259420 0.0000002066227395 0.0000000508493749 0.0182229597079162 0.0000332669565283 0.0003234291062914 0.0000182230761952 0.0000618968947068 0.0000010115032271 0.0001551370456504 0.0000031540973213 0.0035383653333351 0.0000144641940605 3.2694229927545657 0.0089006086711206 0.0001434339859736 0.0000037021450924 0.0001199591659648 0.0000034647762030 0.0001551370456504 0.0000031540973213 0.2786041184315511 0.0006245114296169 0.0035160013509587 0.0000258498824430 0.0034874359680583 0.0000235016308702 0.0000244954079744 0.0000010690841887 0.0115812172480314 0.0000638976390568 0.0000012374421838 0.0000000891011792 0.0329909373334644 0.0000563294756740
76.0000000000000000 0.0002941080343237 0.0000173521196845 0.3007436459850384 0.0007663175166293 0.0109766817035844 0.0000568929638707 0.0000001592894062 0.0000000448971542 0.0178830587042321 0.0000338226725741 0.0003274039381979 0.0000181943092336 0.0000600522280401 0.0000010747255475 0.0001511214791218 0.0000027991436986 0.0033378620000031 0.0000144838003315 3.1282336193624940 0.0086809881451295 0.0001435737390290 0.0000042084567222 0.0001216646990493 0.0000044362912452 0.0001511214791218 0.0000027991436986 0.2665727237724732 0.0006140388100939 0.0033168613233900 0.0000256643343917 0.0033620776144249 0.0000209419924575 0.0000241254326254 0.0000008038938654 0.0109512267035768 0.0000678626614897 0.0000010984421838 0.0000000886860555 0.0315820686667802 0.0000598678970815
78.0000000000000000 0.0002819172791198 0.0000158369294884 0.2874972871454941 0.0007794047787334 0.0105494582467102 0.0000530174473113 0.0000001402894062 0.0000000400239149 0.0175503690359061 0.0000333677310009 0.0002552884665754 0.0000199186833599 0.0000564512280401 0.0000008508049043 0.0001447392883868 0.0000031894896636 0.0031581320000035 0.0000131075941084 2.9933445677025174 0.0083221050074776 0.0001298857966063 0.0000035899281612 0.0001113102324031 0.0000041266826912 0.0001447392883868 0.0000031894896636 0.2550784974724917 0.0005918638716930 0.0031668822268612 0.0000200072406637 0.0031500860107416 0.0000252386677055 0.0000220037955708 0.0000007987037793 0.0105335672466848 0.0000679173767239 0.0000010101088504 0.0000000854627715 0.0302111856667637 0.0000586411097497
80.0000000000000000 0.0002505086926144 0.0000167851888700 0.2751877791688969 0.0007859788717433 0.0099922764945772 0.0000551894092845 0.0000000726227395 0.0000000362792356 0.0172322980410037 0.0000335238977422 0.0002727822221461 0.0000164221003829 0.0000538475786862 0.0000007947218604 0.0001376361011492 0.0000026557886207 0.0029848970000034 0.0000142337647313 2.8656665961112084 0.0079408793374380 0.0001242550133506 0.0000030676799318 0.0001056972654169 0.0000031835672384 0.0001376361011492 0.0000026557886207 0.2441987822423442 0.0005674389361698 0.0030121527933784 0.0000200360695475 0.0030548163765764 0.0000206169588651 0.0000215405214647 0.0000007124939296 0.0100038954945849 0.0000664194263861 0.0000008544421838 0.0000000752636928 0.0289236286667470 0.0000594366590546
83.0000000000000000 0.0001941024202223 0.0000137990960011 0.2574705243386828 0.0007749187421621 0.0093681622100909 0.0000632417473171 0.0000001446227395 0.0000000342201949 0.0167797923907764 0.0000318860926441 0.0002534864941083 0.0000153764404391 0.0000502429325710 0.0000009157378803 0.0001295145889440 0.0000025799835873 0.0027430850000031 0.0000149760235331 2.6832911763035403 0.0076888072023883 0.0001150479989463 0.0000038064350913 0.0000968134987808 0.0000033962755968 0.0001295145889440 0.0000025799835873 0.2286575981556074 0.0005534967882325 0.0027996444797974 0.0000187792627311 0.0028661455133825 0.0000227907342394 0.0000206879238998 0.0000010356011937 0.0093606442100947 0.0000717110276985 0.0000007694421838 0.0000000804030043 0.0270791610000577 0.0000627888934900
85.0000000000000000 0.0002197606251785 0.0000184317919688 0.2465176437333030 0.0007731916423316 0.0089830579123068 0.0000624810591905 0.0000001622904680 0.0000000474633658 0.0164860390634295 0.0000306502551761 0.0002230152597564 0.0000222865451899 0.0000475279325710 0.0000010764131100 0.0001233011905754 0.0000026646642558 0.0025964710000029 0.0000162962602532 2.5680023032745058 0.0075745323908162 0.0001100087666526 0.0000033114481686 0.0000914680323803 0.0000036881455751 0.0001233011905754 0.0000026646642558 0.2188330451507903 0.0005476825564954 0.0027125944301070 0.0000173760070269 0.0027193172079917 0.0000267946686947 0.0000199169535225 0.0000007755333900 0.0089091709123010 0.0000667816702773 0.0000007467763021 0.0000000803478115 0.0259360406667116 0.0000658512690164
87.0000000000000000 0.0001784877467428 0.0000188399614650 0.2357174940755296 0.0007766020888679 0.0086447267614681 0.0000753861688404 0.0000000702904680 0.0000000347976368 0.0162134783962671 0.0000300892747760 0.0002220089793929 0.0000159319970658 0.0000448336336476 0.0000011460572226 0.0001195549601025 0.0000027850970408 0.0024635200000028 0.0000177938523027 2.4575766982507519 0.0074172151361681 0.0001067695202856 0.0000035053145771 0.0000888724657506 0.0000038285398142 0.0001195549601025 0.0000027850970408 0.2094230500466772 0.0005385885977723 0.0025544472209743 0.0000174247455180 0.0025998804837978 0.0000235851434313 0.0000177896892247 0.0000010794120794 0.0085901687614854 0.0000676967137431 0.0000006211096355 0.0000000616856541 0.0248068936667057 0.0000690155487091
90.0000000000000000 0.0001654974674772 0.0000200050422654 0.2202384371459336 0.0007713622655164 0.0079556834142330 0.0000697503328667 0.0000001152904680 0.0000000376345224 0.0158157980657740 0.0000304527782486 0.0001583180747103 0.0000186712700196 0.0000431453520034 0.0000009937779606 0.0001098511546541 0.0000033372864891 0.0022821183333359 0.0000173283298775 2.3003491574516315 0.0071537915932237 0.0000998090272473 0.0000034089306807 0.0000875862325338 0.0000037469728189 0.0001098511546541 0.0000033372864891 0.1960249310513627 0.0005243840863189 0.0024171364157213 0.0000177452461146 0.0024015246582453 0.0000203340326119 0.0000174947829489 0.0000010273048790 0.0079216934142980 0.0000735296482501 0.0000006017763021 0.0000000718535808 0.0232130516666977 0.0000695692263473
92.0000000000000000 0.0001486219525879 0.0000170192980835 0.2106679961455644 0.0007447654590946 0.0076504115425864 0.0000682984642647 0.0000000542904680 0.0000000338841160 0.0155644397263369 0.0000300634902085 0.0001863052275416 0.0000137656131836 0.0000401990530983 0.0000008316035769 0.0001055664677317 0.0000034804268592 0.0021821536666690 0.0000171654238842 2.2013384153144062 0.0070686716386787 0.0000944179397236 0.0000035177343134 0.0000811919658104 0.0000035736166296 0.0001055664677317 0.0000034804268592 0.1875876241634617 0.0005216131951508 0.0022931108130448 0.0000192308718083 0.0023210043900348 0.0000198117748750 0.0000153281952561 0.0000009665124365 0.0076420055426220 0.0000607472710923 0.0000005047763021 0.0000000622491810 0.0222256246666921 0.0000705089646343
95.0000000000000000 0.0001586820139094 0.0000217772668760 0.1971372208035991 0.0007009119096904 0.0071514530847123 0.0000628727693336 0.0000001089571347 0.0000000367314690 0.0151865543693110 0.0000295336564830 0.0001581297493178 0.0000160841210777 0.0000389453864316 0.0000007678499223 0.0000980140797336 0.0000034869201523 0.0020279556666687 0.0000180607913530 2.0620538088400293 0.0070030325589047 0.0000911509248671 0.0000036896089585 0.0000786998821011 0.0000031821501929 0.0000980140797336 0.0000034869201523 0.1757183952782483 0.0005253247898623 0.0021692901614768 0.0000217279801184 0.0021680660734216 0.0000193533340324 0.0000148999013405 0.0000008543725961 0.0071242070846886 0.0000699646105203 0.0000004717763021 0.0000000579266933 0.0208110393333515 0.0000656106689357
