t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
38.0000000000000000 0.0026973768025420 0.0000100676100320 1.0959764587105256 0.0013758748598917 0.0365345219831013 0.0000660325611346 0.0000005662561188 0.0000000380693859 0.0284444466011779 0.0000672907662804 0.0027062298054060 0.0000092191905820 0.0001173750828911 0.0000010078174887 0.0004307807550050 0.0000016751484881 0.0189516686666637 0.0000299455471732 28.1148427581846505 0.0473300615256573 0.0003769013182140 0.0000027151417560 0.0003531223820803 0.0000028789237514 0.0004307807550050 0.0000016751484881 1.2950579703542515 0.0007207328886455 0.0100013215480011 0.0000163749507854 0.0100338786644255 0.0000145449605629 0.0000664039791685 0.0000006439883672 0.0364666589830799 0.0000622174592154 0.0000041093875222 0.0000001195442578 0.1110930821665216 0.0000754497100359
40.0000000000000000 0.0025314152303530 0.0000108324961295 1.0625500353667847 0.0013387542454734 0.0353907586356901 0.0000569659998621 0.0000004599228589 0.0000000246488807 0.0274517586108184 0.0000667608179651 0.0025309843653317 0.0000099175962531 0.0001109332760425 0.0000010460204280 0.0004171748537058 0.0000019999185689 0.0181048930000091 0.0000300524912180 27.8069597494275484 0.0471058689638801 0.0003674659928991 0.0000024890486794 0.0003463263553158 0.0000024609978145 0.0004171748537058 0.0000019999185689 1.2808755659334101 0.0007299405746644 0.0095132551925480 0.0000168420296327 0.0095099041409640 0.0000124895561424 0.0000625186872861 0.0000004977059647 0.0353820436357090 0.0000511532170368 0.0000038025541889 0.0000001144400766 0.1078426584998362 0.0000735084091309
41.0000000000000000 0.0024601839028145 0.0000127795861570 1.0468217018023391 0.0013328300066985 0.0348995226344022 0.0000652836233542 0.0000004737561923 0.0000000325558033 0.0269904622839708 0.0000659370609824 0.0024343704888381 0.0000114262179939 0.0001088876119131 0.0000009747765968 0.0004085947464981 0.0000023174334696 0.0177113548333481 0.0000299343314886 27.6567185369260287 0.0469945331191002 0.0003565423011147 0.0000031476529414 0.0003368040602565 0.0000030288007276 0.0004085947464981 0.0000023174334696 1.2739548164683723 0.0007337312128487 0.0092897675067537 0.0000185907667742 0.0092643336777116 0.0000134096787500 0.0000612190247675 0.0000006204494670 0.0348784671343624 0.0000619379577082 0.0000037210541889 0.0000001124263177 0.1063144691664922 0.0000744998230746
43.0000000000000000 0.0023006985894728 0.0000109461426984 1.0169245986091016 0.0013224297724906 0.0338958766553267 0.0000616587226992 0.0000004135895256 0.0000000278163675 0.0261270037997867 0.0000652148427551 0.0023229594192961 0.0000092577157020 0.0001028489668278 0.0000010650718363 0.0003976554488647 0.0000024520371349 0.0169798601666913 0.0000291306224301 27.3634247812127889 0.0467984264284561 0.0003367486682760 0.0000024438080703 0.0003191735651458 0.0000019730479279 0.0003976554488647 0.0000024520371349 1.2604443993843555 0.0007416671041289 0.0088394354010581 0.0000158039280492 0.0088581746091164 0.0000136746113627 0.0000573913829798 0.0000005459478937 0.0339164521553422 0.0000591885207883 0.0000034958875222 0.0000001147535352 0.1034120354998222 0.0000742582793649
44.0000000000000000 0.0022356094054426 0.0000157823599058 1.0028384321557893 0.0013305010426283 0.0334171526491797 0.0000595343618356 0.0000003974228589 0.0000000220446916 0.0257281056395589 0.0000656048839807 0.0022398756752642 0.0000129656951742 0.0000998173039711 0.0000010194069997 0.0003865559252123 0.0000022448298294 0.0166382828333633 0.0000289107044193 27.2200639081313369 0.0468070489700954 0.0003243101303336 0.0000029919566544 0.0003086035719836 0.0000026740796823 0.0003865559252123 0.0000022448298294 1.2538403936524771 0.0007494315608901 0.0086422996545301 0.0000203058965035 0.0086437660980111 0.0000111906701370 0.0000553857204635 0.0000004080670040 0.0333980786492049 0.0000496498697554 0.0000034097208555 0.0000001075869249 0.1020388379998247 0.0000743116245127
46.0000000000000000 0.0021439212559333 0.0000141921165965 0.9760606107121365 0.0013315974632357 0.0325193988940415 0.0000645902972860 0.0000003537561923 0.0000000253100843 0.0249720014822255 0.0000652289267660 0.0021060432301377 0.0000126130559047 0.0000966529845899 0.0000011410798434 0.0003762528575513 0.0000018489687699 0.0159846588333741 0.0000276653588221 26.9398138233731501 0.0467287530149050 0.0003118092145936 0.0000017977403118 0.0002999584426199 0.0000023448443181 0.0003762528575513 0.0000018489687699 1.2409306230036548 0.0007608602909755 0.0082960553770842 0.0000188115419571 0.0082627261095702 0.0000147837609370 0.0000542285849329 0.0000005821172133 0.0324661083940453 0.0000669004958164 0.0000032087208555 0.0000001034914917 0.0994333498331609 0.0000760475045239
48.0000000000000000 0.0020171884335038 0.0000121873685312 0.9509743645102543 0.0013240702989760 0.0317379322168764 0.0000533726112658 0.0000003439228589 0.0000000341755780 0.0242726219941029 0.0000647945576339 0.0020258668806489 0.0000132784660812 0.0000915418255431 0.0000009531156806 0.0003675533523161 0.0000023395547577 0.0153826273333831 0.0000279544922175 26.6670580318244745 0.0467537330160048 0.0002972691976510 0.0000035112579154 0.0002880540578471 0.0000029223148466 0.0003675533523161 0.0000023395547577 1.2283659424041389 0.0007784042504379 0.0079436579886270 0.0000156286677666 0.0079568835391545 0.0000182881612694 0.0000505819452190 0.0000005233495923 0.0316881967168966 0.0000539058191543 0.0000030677208555 0.0000000987616304 0.0969921424998306 0.0000764551932005
50.0000000000000000 0.0019178827380708 0.0000091505785675 0.9273889617781592 0.0013304880269144 0.0308729504877707 0.0000492175906008 0.0000003009228589 0.0000000312523275 0.0236231816674247 0.0000644884276922 0.0019045309725200 0.0000124782672667 0.0000875415023615 0.0000010246586642 0.0003548902842034 0.0000020581134736 0.0148339985000577 0.0000268691601522 26.4013809296156836 0.0469607494277256 0.0002865413647721 0.0000029721151774 0.0002790164452547 0.0000027825871263 0.0003548902842034 0.0000020581134736 1.2161271230311774 0.0008041509386529 0.0076218720825603 0.0000122947974625 0.0076151470548639 0.0000155215758100 0.0000485774659396 0.0000005970938841 0.0308438864878192 0.0000509248418040 0.0000029120541889 0.0000000941256220 0.0946980044998335 0.0000780253160777
51.0000000000000000 0.0018560005181948 0.0000129549906113 0.9161959385993005 0.0013264295289444 0.0304768807143193 0.0000584693504890 0.0000002907561923 0.0000000282529483 0.0233173395014740 0.0000644351282806 0.0018579805403627 0.0000114471616500 0.0000866703470672 0.0000008926781762 0.0003478519892926 0.0000025670254941 0.0145725925000620 0.0000263363528438 26.2713954213097658 0.0469819278836685 0.0002804937182536 0.0000026626027348 0.0002747851973760 0.0000025863505916 0.0003478519892926 0.0000025670254941 1.2101392811854121 0.0008140696645981 0.0074597404421127 0.0000126715780230 0.0074726918666480 0.0000165220469443 0.0000486886533741 0.0000005192660314 0.0304590772141926 0.0000644431245268 0.0000028505541889 0.0000000854165451 0.0936025113331694 0.0000765359347144
53.0000000000000000 0.0017828191107524 0.0000122045973224 0.8948183903708263 0.0013231196592567 0.0298335886601731 0.0000509146485205 0.0000002379228589 0.0000000238921526 0.0227352538414374 0.0000639247007944 0.0017864998286434 0.0000126465560536 0.0000825155429149 0.0000007525756218 0.0003399783370054 0.0000027402269590 0.0140776620000694 0.0000251295401561 26.0154306369588895 0.0469924875524519 0.0002659881994079 0.0000026617868895 0.0002605870532335 0.0000026226122633 0.0003399783370054 0.0000027402269590 1.1983482072879803 0.0008321010930873 0.0071809912286075 0.0000122839292371 0.0071996109951062 0.0000142430327989 0.0000454405365254 0.0000004987690443 0.0298060321601372 0.0000467930199335 0.0000026928875222 0.0000000950617661 0.0915101716665078 0.0000780030191442
55.0000000000000000 0.0016946460848810 0.0000114826436135 0.8747709159067214 0.0012873689888633 0.0291439081563777 0.0000539630952960 0.0000002447561923 0.0000000163758932 0.0221892845148216 0.0000631430561415 0.0016864074253610 0.0000103390704024 0.0000801050593519 0.0000009379234309 0.0003292300190977 0.0000021894808933 0.0136186118334108 0.0000253988169627 25.7651247621640778 0.0469669000694531 0.0002601857323996 0.0000026728310155 0.0002551985117044 0.0000022965430060 0.0003292300190977 0.0000021894808933 1.1868178594211305 0.0008464615361697 0.0069340412883702 0.0000112630570556 0.0069256960032965 0.0000122795807631 0.0000442499092102 0.0000005835363591 0.0291308701563535 0.0000517937710381 0.0000026400541889 0.0000000928173335 0.0895366379998454 0.0000784360119994
57.0000000000000000 0.0016278687775853 0.0000111177327246 0.8556842205667242 0.0012561468220441 0.0285875419179703 0.0000734165742153 0.0000001992561923 0.0000000198291655 0.0216782008537629 0.0000624832529188 0.0015976540711167 0.0000108099742414 0.0000782759053443 0.0000006557648846 0.0003239049719687 0.0000026941844284 0.0131890171667499 0.0000264951279586 25.5205578393489532 0.0468584861775423 0.0002536062137038 0.0000028771916940 0.0002514864304276 0.0000025718888709 0.0003239049719687 0.0000026941844284 1.1755519443758145 0.0008561322623008 0.0067071523361917 0.0000137892655156 0.0066849532495666 0.0000126213703445 0.0000437559610355 0.0000004463070809 0.0285923989180055 0.0000670990955960 0.0000025107208555 0.0000000902057646 0.0876617428331791 0.0000785591688585
60.0000000000000000 0.0015445873699127 0.0000118081083805 0.8291454165391754 0.0012493934513722 0.0275520639841716 0.0000510776927208 0.0000001662561923 0.0000000195752382 0.0209686107000607 0.0000607208161753 0.0015166734435342 0.0000135735983846 0.0000737599369227 0.0000006786458392 0.0003106640871958 0.0000016322148113 0.0125771288334126 0.0000266468747072 25.1634477307766105 0.0467291548812758 0.0002368391641476 0.0000022596246945 0.0002343815212876 0.0000025365398027 0.0003106640871958 0.0000016322148113 1.1591018242252151 0.0008751433828772 0.0064047352915331 0.0000152288893112 0.0063732800361126 0.0000162135094341 0.0000408147086170 0.0000005324357671 0.0275802684841743 0.0000532176067909 0.0000023292208555 0.0000000930338048 0.0850364193331873 0.0000801694605713
62.0000000000000000 0.0014729538372932 0.0000093068106647 0.8125202959591760 0.0012719753456360 0.0270572989409843 0.0000656090202740 0.0000001429228589 0.0000000210639659 0.0205332233870686 0.0000586522187740 0.0014493307093865 0.0000125958023298 0.0000711691225220 0.0000006704084882 0.0003034853319766 0.0000025804841778 0.0122127983334087 0.0000255940319221 24.9311445597949657 0.0467529695243619 0.0002334949540608 0.0000021966298980 0.0002326631057994 0.0000020365698542 0.0003034853319766 0.0000025804841778 1.1484006388630159 0.0008911722389235 0.0061885308017538 0.0000162465945791 0.0061812467641467 0.0000148813194319 0.0000394077521738 0.0000004485614016 0.0270862639410373 0.0000634750904115 0.0000022018875222 0.0000000856083529 0.0833928593331934 0.0000847069524341
64.0000000000000000 0.0013910169888653 0.0000080589978534 0.7968007980250981 0.0012906184569594 0.0264217682483922 0.0000639203054489 0.0000002159229335 0.0000000284264366 0.0201219962445602 0.0000568089456034 0.0014159140310217 0.0000127903281773 0.0000693938119712 0.0000006005378491 0.0002964217015508 0.0000020332082264 0.0118647991667377 0.0000252171087053 24.7026049043402764 0.0467270994225300 0.0002226309040917 0.0000026173143304 0.0002221963964940 0.0000026692288306 0.0002964217015508 0.0000020332082264 1.1378728933760192 0.0009046306804049 0.0059934163141309 0.0000160187723212 0.0060052625596153 0.0000156258972511 0.0000382399644581 0.0000006113149046 0.0264881912483887 0.0000611569018354 0.0000021400541889 0.0000000771455588 0.0818309404998645 0.0000863128144260
67.0000000000000000 0.0013177002830301 0.0000134242435729 0.7743422042594607 0.0012598560206033 0.0256307231740541 0.0000597599169540 0.0000001694229335 0.0000000188523029 0.0195475022688718 0.0000571596659154 0.0013368402732574 0.0000123053044143 0.0000666099964573 0.0000010327143123 0.0002878288806868 0.0000019438462383 0.0113648971667322 0.0000263227097790 24.3681995324454554 0.0467587871803902 0.0002156605086730 0.0000018344143495 0.0002157752018139 0.0000020032760695 0.0002878288806868 0.0000019438462383 1.1224683575366614 0.0009294691777594 0.0057389148897514 0.0000170014187327 0.0057486252965877 0.0000152966118445 0.0000372183330855 0.0000008051728409 0.0256841816740973 0.0000620969703141 0.0000019718875222 0.0000000795721049 0.0796002051665370 0.0000853546091944
69.0000000000000000 0.0012909953712818 0.0000113825911437 0.7601633721272698 0.0012695888980341 0.0251117872499800 0.0000578802353777 0.0000001634229335 0.0000000267844904 0.0191850947786940 0.0000568204076611 0.0012688422851694 0.0000137603274108 0.0000636656769854 0.0000005597437151 0.0002811043749122 0.0000022278890993 0.0110508926667285 0.0000261475452211 24.1496000140749416 0.0466868807254086 0.0002087240158057 0.0000024621953553 0.0002109782479027 0.0000026764230730 0.0002811043749122 0.0000022278890993 1.1123986453873580 0.0009423375035139 0.0056082178452082 0.0000116680399395 0.0055756719526626 0.0000161125891563 0.0000348845286994 0.0000004952247117 0.0251445502499495 0.0000511195833677 0.0000018778875222 0.0000000847887805 0.0782044916665416 0.0000852623953652
72.0000000000000000 0.0012090254866825 0.0000110248272610 0.7400115477497929 0.0012838262975729 0.0245195486104830 0.0000723446254164 0.0000001565896002 0.0000000273578614 0.0186776914617063 0.0000560092658161 0.0011961409775512 0.0000140127802568 0.0000620276820656 0.0000008684495652 0.0002704949079229 0.0000022546957944 0.0106319945000570 0.0000239791229080 23.8287821509927404 0.0466619805560852 0.0001986229149798 0.0000027736192229 0.0002014710227986 0.0000027521929882 0.0002704949079229 0.0000022546957944 1.0976200924578654 0.0009619390729414 0.0053624423064318 0.0000137440767399 0.0053450782183052 0.0000179476618985 0.0000341727140505 0.0000006510334017 0.0245664236104687 0.0000657297773089 0.0000017650541889 0.0000000801222485 0.0762021068332143 0.0000858258662871
75.0000000000000000 0.0011342192931998 0.0000124269106290 0.7211909087651525 0.0012684253308293 0.0239307890210770 0.0000678742034510 0.0000001252562668 0.0000000194844228 0.0182116106343129 0.0000547258888157 0.0011802780668143 0.0000126395686262 0.0000592775242692 0.0000007823302618 0.0002670501291740 0.0000023614256319 0.0102355388333855 0.0000219588547123 23.5158259007960417 0.0464962350544745 0.0001910828525061 0.0000024669557565 0.0001934040903960 0.0000024659589093 0.0002670501291740 0.0000023614256319 1.0832038326609277 0.0009716977563672 0.0051449262140820 0.0000120641934500 0.0051866108244575 0.0000165819113019 0.0000327347327476 0.0000006518343952 0.0239494760211552 0.0000580201984770 0.0000016845541889 0.0000000752731205 0.0743377178332198 0.0000859703288544
77.0000000000000000 0.0011073787368223 0.0000125070934477 0.7092473678714148 0.0012730651635048 0.0234860261056854 0.0000590232839020 0.0000001279229335 0.0000000174855775 0.0179147878043099 0.0000549748510501 0.0010882915654339 0.0000110982487148 0.0000571340330790 0.0000007250208760 0.0002545491854426 0.0000025590086227 0.0099913718333827 0.0000221646516895 23.3113375815300188 0.0463800563723991 0.0001868585142522 0.0000025613349527 0.0001905568181621 0.0000026653222308 0.0002545491854426 0.0000025590086227 1.0737841541705997 0.0009766691593222 0.0050263483039226 0.0000142561613075 0.0050230839453101 0.0000138415575068 0.0000314787493104 0.0000005597327020 0.0235074731057095 0.0000501855618516 0.0000016397208555 0.0000000739520258 0.0731494183332224 0.0000858689923687
80.0000000000000000 0.0010511045847466 0.0000138309499075 0.6919967393072425 0.0012382685200596 0.0229303130505623 0.0000616270361811 0.0000001189229335 0.0000000264267920 0.0174932599727400 0.0000555985744873 0.0010276775138172 0.0000134886744322 0.0000552367314837 0.0000006938586622 0.0002469792609955 0.0000022644848605 0.0096473081667119 0.0000225433073990 23.0096394755351845 0.0461685302857803 0.0001794895735025 0.0000031053306765 0.0001819104016801 0.0000029379574860 0.0002469792609955 0.0000022644848605 1.0598865906837802 0.0009831196736426 0.0048446090046626 0.0000175573377280 0.0048432943127138 0.0000153652486141 0.0000299276428460 0.0000005250430280 0.0229166270505822 0.0000581463220631 0.0000015807208555 0.0000000709079611 0.0714333446665634 0.0000830610519955
83.0000000000000000 0.0009854918819002 0.0000095018879941 0.6758282145408371 0.0012323189302594 0.0223910174842929 0.0000541111044834 0.0000000902564158 0.0000000260130629 0.0170971068078884 0.0000552407270223 0.0009890596437258 0.0000119128812205 0.0000533450736873 0.0000006682540417 0.0002442890651097 0.0000023705449801 0.0093240228333748 0.0000226067753320 22.7136454894805908 0.0459606885524514 0.0001727219536488 0.0000029254221878 0.0001759651611927 0.0000028960279805 0.0002442890651097 0.0000023705449801 1.0462519135829140 0.0009926442898160 0.0046751560174181 0.0000140367426425 0.0046846604655138 0.0000146384066312 0.0000288603198972 0.0000005721444817 0.0223805849842889 0.0000470138647834 0.0000015005541889 0.0000000681051917 0.0698224574999015 0.0000833048339827
86.0000000000000000 0.0009547835061729 0.0000127567851204 0.6604492576969587 0.0012387906981728 0.0219196497812591 0.0000661627322488 0.0000001190898981 0.0000000232322478 0.0167251246458007 0.0000517423895415 0.0009338900534714 0.0000146072908609 0.0000510944247160 0.0000006123296717 0.0002347145771420 0.0000019062971266 0.0090142841667045 0.0000229060257297 22.4234944247110271 0.0458432975780218 0.0001699353729552 0.0000027157347620 0.0001751234257722 0.0000027918786764 0.0002347145771420 0.0000019062971266 1.0328862064102677 0.0010049528942333 0.0045323811842508 0.0000164418039094 0.0045192313469262 0.0000180754561953 0.0000278766864291 0.0000006249558272 0.0218937327812323 0.0000674230898150 0.0000014735541889 0.0000000743314202 0.0682879029999082 0.0000877309325213
90.0000000000000000 0.0008848365830714 0.0000117934031148 0.6412727842884159 0.0011816855665196 0.0211980733259237 0.0000627067307164 0.0000001390898981 0.0000000188998165 0.0162586796468985 0.0000517103936683 0.0008822168905974 0.0000143236108201 0.0000492925977061 0.0000006575055826 0.0002309001290843 0.0000019332901198 0.0086307413333664 0.0000238231790058 22.0464653796011376 0.0453918550125498 0.0001633522368589 0.0000022230284282 0.0001677270383042 0.0000026473190194 0.0002309001290843 0.0000019332901198 1.0155188080480271 0.0010017540480645 0.0043231629526701 0.0000131252501701 0.0043342191464501 0.0000177461908856 0.0000265655384290 0.0000006902527428 0.0212056813258666 0.0000600404117586 0.0000014095541889 0.0000000771496740 0.0663741633332485 0.0000854954772538
93.0000000000000000 0.0008399876358388 0.0000121359403759 0.6277269740275211 0.0011783861775375 0.0207673060621451 0.0000608280922897 0.0000000907566387 0.0000000223223415 0.0159301209934184 0.0000529187077620 0.0008388281528804 0.0000117300263745 0.0000478646078105 0.0000005887228645 0.0002211327454517 0.0000023265080298 0.0083632076666965 0.0000227021223752 21.7703567688519044 0.0452767432877032 0.0001552701422710 0.0000017268965053 0.0001614483999237 0.0000017588833244 0.0002211327454517 0.0000023265080298 1.0028000588644344 0.0010138859290085 0.0041867531380973 0.0000148281251399 0.0042048976570955 0.0000159418186344 0.0000258412444943 0.0000004272115895 0.0207447445620810 0.0000581268080012 0.0000013123875222 0.0000000750194914 0.0650313394999222 0.0000858645283790
97.0000000000000000 0.0007973975764858 0.0000130302986758 0.6107361078069223 0.0011827025269214 0.0202267069336447 0.0000474307413084 0.0000000912569342 0.0000000169781979 0.0155224130237654 0.0000523997418982 0.0008221732130328 0.0000085510103590 0.0000452132984071 0.0000006696090073 0.0002184958171693 0.0000025292516884 0.0080298411666923 0.0000201056192992 21.4098805537401837 0.0451333479915378 0.0001475994975955 0.0000019687447111 0.0001547084734309 0.0000020719205769 0.0002184958171693 0.0000025292516884 0.9861949522472740 0.0010309334127961 0.0040203205811336 0.0000155585794133 0.0040733690184522 0.0000149047337082 0.0000243879774176 0.0000004544769401 0.0202017349336779 0.0000444308131739 0.0000012588875222 0.0000000694620797 0.0633222748332623 0.0000869592655414
100.0000000000000000 0.0007644737941409 0.0000137679675524 0.5985890138901301 0.0011567843656172 0.0197627556938107 0.0000500523583176 0.0000000882569342 0.0000000175795115 0.0152298105470391 0.0000516198175883 0.0007728522017864 0.0000100518886560 0.0000454171569444 0.0000008103295877 0.0002132268299459 0.0000021437792540 0.0077892256666891 0.0000187176011990 21.1445640288285297 0.0450755289188224 0.0001435600824150 0.0000017113187895 0.0001515670423268 0.0000020121367723 0.0002132268299459 0.0000021437792540 0.9739732410747265 0.0010443850561695 0.0039179531970178 0.0000153708126977 0.0039444739573667 0.0000157707810648 0.0000251038729900 0.0000005428293223 0.0197548251938686 0.0000583217298741 0.0000012215541889 0.0000000665100284 0.0620905889999325 0.0000839087930539
104.0000000000000000 0.0007192218860106 0.0000132335013951 0.5830723326189318 0.0011086857975180 0.0193110246409758 0.0000598664421921 0.0000000990902675 0.0000000245433339 0.0148713503971755 0.0000518140200438 0.0007469066737995 0.0000132373783229 0.0000438713363066 0.0000006583316214 0.0002022570061438 0.0000026850709095 0.0074937138333521 0.0000177175168076 20.7978723296737442 0.0447938692572868 0.0001403866242062 0.0000020338052391 0.0001489202183777 0.0000022498726734 0.0002022570061438 0.0000026850709095 0.9580033681152024 0.0010554194487855 0.0037731790210145 0.0000144460707366 0.0038184825129806 0.0000162286982095 0.0000236587457818 0.0000004921771593 0.0193063176410750 0.0000719919066369 0.0000011867208555 0.0000000714766178 0.0605262166666051 0.0000825159283062
108.0000000000000000 0.0006846914914312 0.0000123702881356 0.5683599121204054 0.0011151608239738 0.0188008684510412 0.0000583005318370 0.0000000782569342 0.0000000204246971 0.0145283854224104 0.0000524764225155 0.0006899768739327 0.0000105411278055 0.0000426468691543 0.0000005081137993 0.0001982590162007 0.0000021203045187 0.0072079220000152 0.0000183050901920 20.4593862789777354 0.0445254155032364 0.0001337211525708 0.0000023687503105 0.0001398427928076 0.0000027863995562 0.0001982590162007 0.0000021203045187 0.9424115551715215 0.0010634145718233 0.0036514558398860 0.0000160156145912 0.0036623882189440 0.0000155885498053 0.0000235749850265 0.0000005348563836 0.0187832599510405 0.0000536025361073 0.0000011065541889 0.0000000615794169 0.0590560868332806 0.0000808124985851
112.0000000000000000 0.0006412477896399 0.0000122195928507 0.5542857255001180 0.0011454357254709 0.0182708783124757 0.0000617228969900 0.0000000912571545 0.0000000189006302 0.0142106297916914 0.0000515045613508 0.0006550108153258 0.0000102565722485 0.0000399847252276 0.0000006592386265 0.0001949774416181 0.0000014876830262 0.0069557713333451 0.0000182899746455 20.1280260464907919 0.0444538858273414 0.0001320040978836 0.0000024714491222 0.0001394328487652 0.0000025004189641 0.0001949774416181 0.0000014876830262 0.9271477747394096 0.0010828413402969 0.0035256419371517 0.0000130101330721 0.0035250872780572 0.0000136155747414 0.0000215790534837 0.0000004826190330 0.0182965238125392 0.0000559461709520 0.0000010763875222 0.0000000620810718 0.0576585464999525 0.0000825225100716
116.0000000000000000 0.0005969956350882 0.0000125495639493 0.5410787210131546 0.0011408821132116 0.0178334411086141 0.0000609375538421 0.0000000819238212 0.0000000200587938 0.0139127438247052 0.0000506245372855 0.0006202979123985 0.0000133301671806 0.0000386244070644 0.0000006144086465 0.0001855955760717 0.0000019910706542 0.0067141781666754 0.0000182237870915 19.8042282022204859 0.0443909566848467 0.0001232763253173 0.0000016021824112 0.0001322998972630 0.0000020377366044 0.0001855955760717 0.0000019910706542 0.9122321727638927 0.0010961203019468 0.0033998272430067 0.0000127152875985 0.0034162818314357 0.0000167211165266 0.0000204665929063 0.0000005131129597 0.0178137386086568 0.0000512415517093 0.0000010742208555 0.0000000623042696 0.0563295154999598 0.0000819938580963
121.0000000000000000 0.0005850558311794 0.0000116943838355 0.5255680203730461 0.0011288793738371 0.0173533042824840 0.0000602486471615 0.0000000899238212 0.0000000227477223 0.0135706193731456 0.0000520514028097 0.0005824762003242 0.0000120291650999 0.0000373799334610 0.0000006803730043 0.0001834990419801 0.0000027720570695 0.0064352521666730 0.0000184359536379 19.4092393186313537 0.0444846941182929 0.0001193691039893 0.0000026243265587 0.0001279744380997 0.0000030132791229 0.0001834990419801 0.0000027720570695 0.8940371273776609 0.0011236852782071 0.0033021217634647 0.0000139120384552 0.0032878116649372 0.0000126761140956 0.0000202488135623 0.0000005388023972 0.0173871022825156 0.0000616801664524 0.0000010030541889 0.0000000593917539 0.0547711366666321 0.0000805074479255
125.0000000000000000 0.0005565386764223 0.0000109402137613 0.5137008815943620 0.0011525753308035 0.0170006436280969 0.0000509738314026 0.0000000792571545 0.0000000222489815 0.0133097525606331 0.0000530790627971 0.0005535750939337 0.0000139075104337 0.0000363027756607 0.0000005206426158 0.0001783260910364 0.0000028791853365 0.0062242178333387 0.0000181510847665 19.0987589672613503 0.0446314479656257 0.0001136035885068 0.0000030389419785 0.0001227097483145 0.0000030239131296 0.0001783260910364 0.0000028791853365 0.8797346572946463 0.0011465281709327 0.0031957022099830 0.0000139263317504 0.0031760767309050 0.0000157525084243 0.0000193175237715 0.0000005506377833 0.0170187786281690 0.0000586570308736 0.0000009617208555 0.0000000635951875 0.0535734698333052 0.0000804038767508
130.0000000000000000 0.0005119141710653 0.0000105022976869 0.4997032073083619 0.0011589869798777 0.0165670806441588 0.0000563080639998 0.0000000679238212 0.0000000231795604 0.0129979539080974 0.0000509758466247 0.0005273454797769 0.0000124176130620 0.0000347706913816 0.0000006676406335 0.0001748417842229 0.0000023597358035 0.0059630913333377 0.0000180762722036 18.7214699734115833 0.0446157228758339 0.0001086212128336 0.0000024530459232 0.0001159559566232 0.0000024777164572 0.0001748417842229 0.0000023597358035 0.8623551146578149 0.0011686418224306 0.0030702694088753 0.0000128355725608 0.0030876617446634 0.0000170864337933 0.0000182823356517 0.0000005364038351 0.0165222261442462 0.0000565929324608 0.0000009185542346 0.0000000627151751 0.0521688951666449 0.0000835190712378
135.0000000000000000 0.0004978494264992 0.0000123872796811 0.4865180578271172 0.0011457714917388 0.0161427216031839 0.0000643820206041 0.0000000725908637 0.0000000170982346 0.0126974390689074 0.0000494150686249 0.0004976777727568 0.0000100690599031 0.0000339074162648 0.0000005326714374 0.0001697605614199 0.0000019790932986 0.0057234843333368 0.0000210428614316 18.3541440782502043 0.0447690912332374 0.0001046302811462 0.0000020878327444 0.0001137411712748 0.0000022657027603 0.0001697605614199 0.0000019790932986 0.8454343777086829 0.0011992207644783 0.0029804905619510 0.0000172910779885 0.0029742554940559 0.0000147987343732 0.0000174507850578 0.0000005106280261 0.0161374716031553 0.0000530996149540 0.0000008823880290 0.0000000575353104 0.0508307196666466 0.0000833305653701
140.0000000000000000 0.0004750114974022 0.0000091230494250 0.4741609285863425 0.0011146060428711 0.0157225829285562 0.0000493881142590 0.0000000489241970 0.0000000133884861 0.0124188860702413 0.0000493986147582 0.0004549866028960 0.0000134168678990 0.0000328099477785 0.0000005582859803 0.0001628234861148 0.0000016769596594 0.0055055828333358 0.0000208173236155 17.9956799389014357 0.0446816804009675 0.0001005640527543 0.0000025259839824 0.0001094965769629 0.0000024189842426 0.0001628234861148 0.0000016769596594 0.8289223425099224 0.0012196391499681 0.0028855610808752 0.0000162889181160 0.0028695408831444 0.0000140156554357 0.0000172434993786 0.0000004797323886 0.0156716504285692 0.0000522734545896 0.0000008388882119 0.0000000597786773 0.0495724246666476 0.0000783334872361
