t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
43.0000000000000000 0.0015183493766724 0.0000029467817290 0.1999155981704300 0.0003138362829397 0.0228805459761694 0.0000259821553050 0.0000013787790872 0.0000000229599734 0.0420692700651027 0.0000804270509937 0.0015279744420879 0.0000039399724234 0.0000771858852402 0.0000005585978718 0.0007091188933427 0.0000023244924115 0.0337674823331648 0.0000730489790090 17.9878347878590041 0.0714012578242054 0.0003311787762087 0.0000014041204927 0.0004455840147460 0.0000010371299338 0.0007091188933427 0.0000023244924115 1.6255320518395322 0.0012061972139686 0.0038635946640069 0.0000050541913817 0.0038783585522756 0.0000043411318838 0.0000936091521765 0.0000002997544754 0.0228626185761727 0.0000268258584331 0.0000039439711445 0.0000000971622196 0.0851411130669920 0.0001109695872787
46.0000000000000000 0.0014251924477736 0.0000030688109778 0.1937260905400351 0.0003037880980037 0.0221512076167687 0.0000262886927802 0.0000012321798077 0.0000000235783304 0.0403785418275161 0.0000812443098202 0.0014364350129512 0.0000032827215296 0.0000720151144661 0.0000006192692229 0.0006742851512690 0.0000021110227828 0.0322253469332059 0.0000707190198756 17.8829197089432768 0.0714098424173607 0.0003121465238564 0.0000009600010225 0.0004233594788508 0.0000007675444966 0.0006742851512690 0.0000021110227828 1.6160474200860648 0.0012378488653680 0.0036461511270206 0.0000041660510468 0.0036597102365524 0.0000048700518057 0.0000873614362489 0.0000003201548398 0.0221457644167740 0.0000273074181710 0.0000036725045925 0.0000000932086291 0.0825632595335904 0.0001094905480733
48.0000000000000000 0.0013736562610983 0.0000029306587923 0.1899120841113611 0.0002996293074789 0.0217107964713155 0.0000244720908215 0.0000011839135915 0.0000000254633164 0.0393399087471696 0.0000810074132874 0.0013698259792773 0.0000038680359902 0.0000695799385903 0.0000005010446955 0.0006499842533286 0.0000021014569404 0.0312890653998992 0.0000674604303331 17.8155958710867885 0.0713698664070479 0.0003023079002951 0.0000012047896612 0.0004110652730029 0.0000009538482246 0.0006499842533286 0.0000021014569404 1.6099615412234463 0.0012546290957967 0.0035224338648922 0.0000045127833100 0.0035241702043654 0.0000045951143675 0.0000845562407309 0.0000002743792679 0.0216977504713056 0.0000256089573032 0.0000034631047063 0.0000000836648697 0.0809706436668809 0.0001090369882253
50.0000000000000000 0.0013162288842588 0.0000034233758962 0.1863234920174751 0.0002947136460739 0.0212924191799945 0.0000262582668249 0.0000011422471958 0.0000000195800711 0.0383738694783443 0.0000807394224737 0.0013203263966606 0.0000037793949133 0.0000669477028997 0.0000004373454310 0.0006307642904264 0.0000023441991097 0.0304021503999224 0.0000674435215044 17.7501722939286637 0.0713920168159523 0.0002909209512846 0.0000011204602993 0.0003993054877492 0.0000008028950130 0.0006307642904264 0.0000023441991097 1.6040469422341501 0.0012756117949959 0.0033924484011378 0.0000040443925326 0.0034003068672766 0.0000055281855290 0.0000817216581373 0.0000002411770617 0.0212855827800117 0.0000257704736896 0.0000032823714860 0.0000000815662194 0.0794685894668370 0.0001080782639933
53.0000000000000000 0.0012467170407380 0.0000031586523769 0.1813181759863524 0.0002981484204878 0.0207033168157100 0.0000259275345293 0.0000010887809796 0.0000000187632466 0.0370404136352313 0.0000807961828961 0.0012459161411437 0.0000038437112930 0.0000634296826760 0.0000005544898567 0.0006027221141245 0.0000018123653558 0.0291809042666225 0.0000652124021279 17.6552138543786867 0.0713719110554060 0.0002760104526213 0.0000009249517850 0.0003822644522660 0.0000009587952220 0.0006027221141245 0.0000018123653558 1.5954626604499029 0.0013018264293791 0.0032271404911714 0.0000050487017861 0.0032310976305562 0.0000051490712812 0.0000769469693791 0.0000003365964719 0.0206972124156957 0.0000259570562257 0.0000030343049905 0.0000000739313573 0.0773755201334482 0.0001101261492242
56.0000000000000000 0.0011839201429915 0.0000030339134295 0.1766881625870731 0.0002992174927175 0.0201658983946960 0.0000264166870205 0.0000009737152148 0.0000000233660420 0.0358304181144561 0.0000806691404648 0.0011876069452134 0.0000028442350219 0.0000599261914533 0.0000005043390940 0.0005811947236471 0.0000021518521043 0.0280935929999864 0.0000663886481027 17.5635983143385062 0.0713108125757393 0.0002625307323684 0.0000010276048241 0.0003653487336777 0.0000009015756366 0.0005811947236471 0.0000021518521043 1.5871808918338932 0.0013231871270162 0.0030752452524057 0.0000046568084112 0.0030849259435880 0.0000052795103888 0.0000732204386094 0.0000003450610665 0.0201535835947168 0.0000260142567988 0.0000028421051626 0.0000000655321559 0.0754406564667258 0.0001104529103835
58.0000000000000000 0.0011471864075234 0.0000030963966803 0.1738168248042767 0.0003002793834061 0.0198277172694844 0.0000263097299021 0.0000009519154852 0.0000000285843516 0.0350920025858083 0.0000797277080718 0.0011516852556326 0.0000026075674819 0.0000581141703336 0.0000004918004252 0.0005633538367147 0.0000017643590309 0.0274171368000050 0.0000663088530518 17.5043616979054200 0.0713169175385288 0.0002556729482680 0.0000009825923065 0.0003563427906607 0.0000008410299220 0.0005633538367147 0.0000017643590309 1.5818257519669756 0.0013414144831351 0.0029889586735431 0.0000047772442520 0.0029923850159046 0.0000057409148201 0.0000707654281228 0.0000004084402336 0.0198155500694733 0.0000253941806624 0.0000026991051626 0.0000000698861300 0.0742387856000214 0.0001119729263146
61.0000000000000000 0.0010930163837350 0.0000037374068027 0.1697442895735196 0.0003008407937273 0.0193523747428424 0.0000253376924967 0.0000009285163865 0.0000000240144966 0.0340526280526376 0.0000799213789307 0.0010957853374440 0.0000033913361777 0.0000556595432270 0.0000003991312369 0.0005460826611052 0.0000023354916373 0.0264686331333631 0.0000640610111631 17.4179053731863043 0.0712698561781519 0.0002447557601907 0.0000008884368581 0.0003430359464952 0.0000010558445936 0.0005460826611052 0.0000023354916373 1.5740103713916334 0.0013624468818285 0.0028581961155250 0.0000052652782340 0.0028639465866103 0.0000046062420835 0.0000675322843141 0.0000002680079610 0.0193325473428632 0.0000268098191570 0.0000025624388381 0.0000000648587545 0.0725346739999704 0.0001122873907224
64.0000000000000000 0.0010465631275373 0.0000034193031307 0.1659388358752377 0.0003036753816235 0.0189013209196182 0.0000251712484571 0.0000008875842253 0.0000000199695527 0.0330902336463489 0.0000796109814876 0.0010450900115331 0.0000038040862451 0.0000533445921994 0.0000004635723148 0.0005223972611505 0.0000022382113729 0.0255811039333690 0.0000623989777871 17.3346427605503450 0.0712625038958058 0.0002343028083862 0.0000008142724673 0.0003309377986983 0.0000009740658888 0.0005223972611505 0.0000022382113729 1.5664834490304465 0.0013870505051479 0.0027398971678305 0.0000053416352888 0.0027451424245143 0.0000068779151491 0.0000651865185589 0.0000003003006972 0.0188894383196266 0.0000256013599511 0.0000024455723998 0.0000000612022276 0.0709399407999215 0.0001131511008098
68.0000000000000000 0.0009880682331765 0.0000028236344175 0.1612509135728981 0.0002988314937638 0.0183567924430049 0.0000263905631104 0.0000008514516145 0.0000000168125251 0.0319145267576782 0.0000757192538501 0.0009879177392497 0.0000030577755315 0.0000499323865952 0.0000003980009624 0.0005010768366054 0.0000020974983372 0.0245232404000320 0.0000602265819313 17.2275693706544466 0.0712508610893101 0.0002220788951172 0.0000010225661975 0.0003146076044259 0.0000008651398144 0.0005010768366054 0.0000020974983372 1.5568039699287677 0.0014187081315108 0.0026065857791770 0.0000048622560695 0.0026083678749928 0.0000053237835992 0.0000612457748350 0.0000001904806616 0.0183578462430208 0.0000255917176013 0.0000022994393488 0.0000000539888843 0.0689733872665291 0.0001124439205162
71.0000000000000000 0.0009435145269824 0.0000030350398231 0.1579900359959437 0.0002994344135470 0.0179732341115841 0.0000250837176954 0.0000007790526962 0.0000000265010681 0.0311065385956786 0.0000744688311249 0.0009494317723200 0.0000028839093917 0.0000483031783506 0.0000004273664840 0.0004830343619404 0.0000022090343964 0.0237868750666951 0.0000589464722534 17.1500971609468955 0.0712193817679816 0.0002153317744862 0.0000008948700281 0.0003065042471816 0.0000010098011237 0.0004830343619404 0.0000022090343964 1.5498006505038586 0.0014402505243163 0.0025037024059561 0.0000053247543153 0.0025125674434316 0.0000050144151710 0.0000588158310728 0.0000002870392969 0.0179758495115551 0.0000260094186968 0.0000021995734252 0.0000000571839707 0.0676044551331534 0.0001131795841146
75.0000000000000000 0.0008970887449704 0.0000034923036074 0.1539540199218380 0.0002994295718582 0.0175066691955136 0.0000240698399150 0.0000007985199946 0.0000000231109872 0.0301123978424862 0.0000764016198953 0.0009001753000488 0.0000029776603651 0.0000460452385266 0.0000004508953980 0.0004642989752091 0.0000020037420996 0.0229009417333585 0.0000593190904976 17.0501476993736212 0.0711787476611592 0.0002043756592252 0.0000008058748828 0.0002935211527715 0.0000007508768230 0.0004642989752091 0.0000020037420996 1.5407654820977223 0.0014684111518717 0.0023929463176120 0.0000055266863036 0.0023938867344646 0.0000045322956108 0.0000559107772765 0.0000002664947921 0.0175031501955309 0.0000264649082025 0.0000020732400918 0.0000000481154016 0.0659047463997656 0.0001126827462869
79.0000000000000000 0.0008552090351555 0.0000030512702418 0.1501998585789082 0.0002993449605722 0.0170826001797364 0.0000243282674617 0.0000007181867516 0.0000000225445402 0.0292055493796456 0.0000750088711962 0.0008564625460103 0.0000031615202595 0.0000436530986212 0.0000004113764096 0.0004457484460080 0.0000016315278836 0.0220947572666885 0.0000608380674315 16.9540337514638999 0.0711056981071940 0.0001948878963000 0.0000009669622537 0.0002805213041260 0.0000009083158667 0.0004457484460080 0.0000016315278836 1.5320773544745496 0.0014922067882629 0.0022865671978092 0.0000055225023451 0.0022940041181390 0.0000049161645024 0.0000533911746238 0.0000003292395194 0.0170731275797390 0.0000255640800637 0.0000019228400918 0.0000000496986589 0.0643293491330467 0.0001146690957279
83.0000000000000000 0.0008131115897631 0.0000030963164573 0.1467075486060065 0.0002999879648504 0.0166681032357707 0.0000249119583276 0.0000006862547747 0.0000000194762475 0.0283662446334141 0.0000740845393091 0.0008131712955522 0.0000028056649022 0.0000415242921141 0.0000003812223900 0.0004278897968999 0.0000018345869072 0.0213308536666856 0.0000600370727818 16.8609549742750318 0.0710639653143305 0.0001896823315024 0.0000009624269271 0.0002732838720702 0.0000008123458314 0.0004278897968999 0.0000018345869072 1.5236633092221927 0.0015181837098959 0.0021893443484823 0.0000045382493595 0.0021930454081222 0.0000047762473961 0.0000512117039368 0.0000003273606816 0.0166644410358053 0.0000249266137121 0.0000018397073316 0.0000000544856136 0.0628567219996636 0.0001149844701753
87.0000000000000000 0.0007798678982093 0.0000025691338651 0.1434444519667530 0.0002971261055352 0.0162943794414070 0.0000241252166677 0.0000006759219833 0.0000000156633692 0.0275937576037315 0.0000725900768068 0.0007797052642469 0.0000033533456053 0.0000402522239818 0.0000004054097683 0.0004141753371583 0.0000017218553083 0.0206371506000156 0.0000589496245462 16.7706019792462726 0.0710753879170135 0.0001815348378135 0.0000007237533532 0.0002619607523194 0.0000009749155667 0.0004141753371583 0.0000017218553083 1.5154952553031507 0.0015470641357315 0.0021078051734085 0.0000045454815006 0.0021098484377467 0.0000050931114550 0.0000495315963601 0.0000002840646044 0.0162900634414229 0.0000260186981978 0.0000017632407781 0.0000000480027033 0.0614827277996188 0.0001146105356925
91.0000000000000000 0.0007436374824971 0.0000028295999568 0.1403804091950737 0.0002970435572171 0.0159393597600621 0.0000256374306105 0.0000006598556781 0.0000000237214434 0.0268714138996761 0.0000716055858106 0.0007493723161439 0.0000024669388685 0.0000383044157604 0.0000003595463288 0.0004008569481621 0.0000018595687801 0.0199995456666795 0.0000585812505888 16.6831677121829038 0.0710780801535907 0.0001740459841329 0.0000009042262200 0.0002533570737935 0.0000008490984842 0.0004008569481621 0.0000018595687801 1.5075910878728800 0.0015746709075912 0.0020290878796566 0.0000043434669306 0.0020264501340048 0.0000043964967142 0.0000468459464164 0.0000002978326502 0.0159313219600532 0.0000260625086581 0.0000016701743414 0.0000000469557013 0.0601895705329082 0.0001132329479605
96.0000000000000000 0.0007052594554930 0.0000030327818102 0.1368444890404456 0.0002955239009648 0.0155279427510769 0.0000248003073977 0.0000006234569440 0.0000000199603677 0.0260456079121125 0.0000761770129105 0.0007113069677072 0.0000030920196845 0.0000364949726657 0.0000002890580160 0.0003824921162689 0.0000017550365057 0.0192559266000098 0.0000570922693712 16.5774328219019367 0.0710361460919864 0.0001652343681785 0.0000009471527419 0.0002421970447130 0.0000008822080257 0.0003824921162689 0.0000017550365057 1.4980328309760125 0.0016029206300192 0.0019318588403610 0.0000052554291938 0.0019396729374650 0.0000038761623427 0.0000449940789208 0.0000002341420066 0.0155222581510552 0.0000256991997563 0.0000015732420267 0.0000000457022950 0.0587032208661894 0.0001126144239804
101.0000000000000000 0.0006736901945449 0.0000029848308172 0.1335154249058080 0.0002888565725909 0.0151400521962452 0.0000246519632571 0.0000005680577564 0.0000000226676215 0.0252746895643173 0.0000766843864306 0.0006759677528468 0.0000030831023229 0.0000345289946414 0.0000003177878569 0.0003645650654994 0.0000016393155159 0.0185825242000069 0.0000540555752438 16.4749994544869338 0.0710194301108306 0.0001597905541390 0.0000006651073813 0.0002338310534166 0.0000007828449920 0.0003645650654994 0.0000016393155159 1.4887728264186326 0.0016322133609855 0.0018497094206909 0.0000043552091558 0.0018538918193672 0.0000042805709829 0.0000424322256375 0.0000002309961262 0.0151363349962622 0.0000242834892726 0.0000014923092065 0.0000000396569799 0.0572998573328067 0.0001117831584072
106.0000000000000000 0.0006403269067421 0.0000030413356438 0.1304405882702544 0.0002858544437954 0.0147937930989461 0.0000228591766548 0.0000005421923528 0.0000000162342000 0.0245866903884980 0.0000746633071389 0.0006465435137151 0.0000024967331960 0.0000332574814414 0.0000002675392497 0.0003531916042415 0.0000016906675249 0.0179553872666708 0.0000507912618765 16.3763134826377836 0.0710286418810954 0.0001536559445101 0.0000009439858959 0.0002261007784809 0.0000009300285089 0.0003531916042415 0.0000016906675249 1.4798513677305847 0.0016632333583540 0.0017773338477882 0.0000043272618912 0.0017794027276524 0.0000046263353807 0.0000408743478501 0.0000002833178277 0.0147882622989512 0.0000239617885026 0.0000013955100013 0.0000000410261547 0.0560062347327622 0.0001114044694172
111.0000000000000000 0.0006110305429634 0.0000033707705738 0.1275684485431268 0.0002877276863807 0.0144552390761137 0.0000250718377278 0.0000005012597415 0.0000000231882302 0.0239314064488404 0.0000724261988011 0.0006184326261413 0.0000027459560075 0.0000323391152560 0.0000003459338888 0.0003402039445410 0.0000021554113244 0.0173708641333352 0.0000526252591386 16.2805927064901148 0.0710413894333376 0.0001478883465782 0.0000009627430011 0.0002194767700431 0.0000008594232741 0.0003402039445410 0.0000021554113244 1.4711980352067777 0.0016935060708105 0.0017073037510977 0.0000055694869977 0.0017123708288816 0.0000051156514326 0.0000393066162793 0.0000002919476571 0.0144531518761148 0.0000248053519714 0.0000013339103427 0.0000000429780293 0.0547928693327183 0.0001136096066583
117.0000000000000000 0.0005833663429058 0.0000033687031464 0.1243537432054766 0.0002922804753247 0.0140940982675288 0.0000250545915826 0.0000005015939760 0.0000000176042462 0.0232089192722139 0.0000703580088402 0.0005879453601114 0.0000028168443240 0.0000307102816829 0.0000003637709586 0.0003270994835891 0.0000019262180037 0.0167384369333329 0.0000557574347085 16.1696951954757857 0.0710813349787684 0.0001414787962193 0.0000008863010622 0.0002114738744380 0.0000007726127348 0.0003270994835891 0.0000019262180037 1.4611724487111803 0.0017301911823250 0.0016311080874240 0.0000048114843596 0.0016382472299946 0.0000062018860922 0.0000376763940521 0.0000002978308723 0.0140822330675336 0.0000277158406878 0.0000012721778604 0.0000000369786677 0.0534349701326679 0.0001140680471840
123.0000000000000000 0.0005527371723459 0.0000028422808334 0.1213238357498634 0.0002854430831146 0.0137410720059565 0.0000255712010547 0.0000004498610031 0.0000000220690626 0.0225435367613269 0.0000715153177310 0.0005599183172370 0.0000035744629874 0.0000294886738257 0.0000002891725940 0.0003179016494647 0.0000017425225539 0.0161385355333304 0.0000542024639082 16.0625131068898881 0.0710534851916976 0.0001349254633849 0.0000007859126796 0.0002028187740550 0.0000007107152965 0.0003179016494647 0.0000017425225539 1.4514834093191504 0.0017600520212564 0.0015642099034109 0.0000039814464267 0.0015678374405028 0.0000066003983822 0.0000359490151989 0.0000002513699514 0.0137337500059361 0.0000265346210286 0.0000011561779739 0.0000000356122541 0.0521559251326503 0.0001124421018695
129.0000000000000000 0.0005263968663790 0.0000028730490866 0.1185960344221939 0.0002774171345635 0.0134166433243038 0.0000255242454747 0.0000004576619985 0.0000000184965192 0.0219264810793155 0.0000698527086620 0.0005309478554835 0.0000029648034471 0.0000282556914961 0.0000002395053346 0.0003016355292841 0.0000017118759533 0.0155815975333281 0.0000526496363319 15.9582113719657332 0.0710154987200802 0.0001291587363115 0.0000007876797558 0.0001955311444998 0.0000008949547576 0.0003016355292841 0.0000017118759533 1.4420549137814966 0.0017889710997980 0.0015033403427033 0.0000048000087780 0.0015061724018894 0.0000051876461770 0.0000344008965549 0.0000003108294574 0.0134035511242823 0.0000250408921632 0.0000011352451523 0.0000000373915630 0.0510029445993365 0.0001117423845856
136.0000000000000000 0.0005093206715788 0.0000032511215864 0.1155950602261648 0.0002734478358625 0.0130744061728963 0.0000262066206400 0.0000004403299282 0.0000000212490970 0.0212606326750851 0.0000724310867633 0.0005097526165552 0.0000027134450446 0.0000269238673050 0.0000003411526346 0.0002883506129273 0.0000018835441754 0.0150081539999924 0.0000492157685141 15.8404863730223884 0.0709895790828542 0.0001248418977212 0.0000007692748340 0.0001883162059657 0.0000006542533977 0.0002883506129273 0.0000018835441754 1.4314127047023979 0.0018231944626259 0.0014417583683784 0.0000041991606126 0.0014493807584791 0.0000044403371398 0.0000327897002542 0.0000002901268285 0.0130571451728635 0.0000240803117220 0.0000010795122810 0.0000000297653076 0.0497212062660377 0.0001100028835301
143.0000000000000000 0.0004799532584315 0.0000034584187853 0.1127832782675574 0.0002697088334918 0.0127499756596535 0.0000261150927086 0.0000004194641644 0.0000000227756007 0.0206540922091562 0.0000723032673902 0.0004810460943791 0.0000027895621009 0.0000258725369831 0.0000003017289043 0.0002787503113943 0.0000019950252490 0.0144707389999905 0.0000500763699059 15.7271279725133635 0.0710038806369467 0.0001196957744050 0.0000009134359116 0.0001807274132507 0.0000010082876457 0.0002787503113943 0.0000019950252490 1.4211649569824540 0.0018595084647002 0.0013754363044008 0.0000056532894749 0.0013844360608843 0.0000046764978235 0.0000308671175194 0.0000002718666920 0.0127417128596666 0.0000249415326470 0.0000010659127416 0.0000000244776257 0.0485327477327350 0.0001085459275607
150.0000000000000000 0.0004530307168717 0.0000024613261534 0.1101086307628081 0.0002676962159931 0.0124436571277943 0.0000251694040081 0.0000003884648857 0.0000000206529187 0.0200940996129302 0.0000719019559260 0.0004584889710456 0.0000028369887039 0.0000248627170359 0.0000003116011832 0.0002716847332575 0.0000014300607737 0.0139628835999885 0.0000509808999758 15.6173290266067433 0.0709405086838437 0.0001154568572008 0.0000008987795416 0.0001755924289565 0.0000008662748351 0.0002716847332575 0.0000014300607737 1.4112396631163355 0.0018876803103693 0.0013198323325508 0.0000038264212791 0.0013283990916027 0.0000049746274319 0.0000303320738793 0.0000002860738644 0.0124374451278258 0.0000251958971261 0.0000009885799224 0.0000000302185827 0.0474098387994329 0.0001069832321880
157.0000000000000000 0.0004384494839363 0.0000019358700808 0.1076118460393261 0.0002668170249043 0.0121542254798049 0.0000258193799516 0.0000003938000260 0.0000000212591600 0.0195820606971696 0.0000693551253811 0.0004384523312037 0.0000029108524284 0.0000238342322981 0.0000002344388808 0.0002590579446993 0.0000019002543796 0.0135011829999870 0.0000475782859505 15.5111420811325047 0.0708665292841291 0.0001100702744089 0.0000009286190823 0.0001696446937349 0.0000009829921724 0.0002590579446993 0.0000019002543796 1.4016409972765922 0.0019138706933227 0.0012703875752663 0.0000034143841012 0.0012761448670995 0.0000047955326511 0.0000287721726893 0.0000002588429914 0.0121548054797879 0.0000243116897951 0.0000009312471025 0.0000000265312248 0.0463561024661281 0.0001050444314586
165.0000000000000000 0.0004126433430919 0.0000025708816973 0.1049822247400510 0.0002692726079889 0.0118546722287517 0.0000261125670054 0.0000003522696680 0.0000000159773137 0.0190187745168326 0.0000711232644632 0.0004179917292384 0.0000032436403968 0.0000226000835590 0.0000002657501217 0.0002484315861702 0.0000021310238658 0.0130160771999853 0.0000472049767107 15.3936537024356426 0.0708036252921651 0.0001052700970310 0.0000006915146092 0.0001626411457267 0.0000009378239116 0.0002484315861702 0.0000021310238658 1.3910202867905552 0.0019395470960425 0.0012168253532834 0.0000051737590496 0.0012195052914288 0.0000045218194570 0.0000271374727665 0.0000002486502934 0.0118399598287333 0.0000261299786196 0.0000008951149032 0.0000000232928828 0.0452442430661584 0.0001050541683451
174.0000000000000000 0.0003962254617945 0.0000024275042391 0.1022139947235177 0.0002565861969074 0.0115402496774605 0.0000274172127988 0.0000003086721047 0.0000000215620367 0.0184389250242373 0.0000694327468642 0.0003982368431479 0.0000029938509886 0.0000218582472710 0.0000002654839772 0.0002377665512881 0.0000018470476014 0.0125079856666535 0.0000487952410971 15.2655995570432559 0.0706316040810489 0.0001015134314255 0.0000009229871999 0.0001577075263296 0.0000010724481876 0.0002377665512881 0.0000018470476014 1.3794455062394033 0.0019631247402175 0.0011653232474096 0.0000052539824255 0.0011729188277291 0.0000046467161986 0.0000263849676257 0.0000002338041247 0.0115386904775013 0.0000259840308897 0.0000008308497798 0.0000000264095591 0.0440612952661916 0.0001012669000349
183.0000000000000000 0.0003726138156039 0.0000030478866899 0.0996455595137478 0.0002519114273639 0.0112459314358617 0.0000248113928453 0.0000003164067889 0.0000000234415454 0.0178991692177025 0.0000685699788533 0.0003769943669775 0.0000029197903812 0.0000206770764279 0.0000002659162716 0.0002292139819214 0.0000017960496252 0.0120569655999880 0.0000480206186061 15.1430630305099765 0.0704702335011867 0.0000974012287501 0.0000007765386838 0.0001521488405943 0.0000009845212994 0.0002292139819214 0.0000017960496252 1.3683694784844058 0.0019848125974764 0.0011126179877556 0.0000041254980344 0.0011219738056528 0.0000046204483255 0.0000248003762893 0.0000002790560107 0.0112299822358738 0.0000252819537384 0.0000007989169607 0.0000000279227926 0.0429723583328864 0.0001005647194944
192.0000000000000000 0.0003518922323208 0.0000032505609933 0.0972714742123114 0.0002632125713243 0.0109746286737117 0.0000263413737210 0.0000002879418360 0.0000000195443236 0.0174293264696458 0.0000736608088140 0.0003604081084153 0.0000032629378634 0.0000197811002443 0.0000002261222801 0.0002241456627224 0.0000018814823149 0.0116319781333229 0.0000473755171703 15.0245117471740741 0.0702860834163980 0.0000933650136080 0.0000005616018264 0.0001466246431173 0.0000007640374538 0.0002241456627224 0.0000018814823149 1.3576539713831701 0.0020046795105613 0.0010639495351221 0.0000046247550112 0.0010803452626779 0.0000045382644048 0.0000236311512501 0.0000002238404532 0.0109562614737187 0.0000249006485586 0.0000007336513128 0.0000000295168045 0.0419603575329138 0.0001043511362469
202.0000000000000000 0.0003360746442134 0.0000031641202536 0.0947707269020225 0.0002596404684074 0.0106942743104434 0.0000249387553416 0.0000003013441829 0.0000000173528698 0.0169206460926663 0.0000690102769570 0.0003444832019512 0.0000031948059165 0.0000196076178463 0.0000002959140817 0.0002129792508923 0.0000018450298921 0.0111985101999911 0.0000449174184041 14.8962220440475352 0.0702435425716312 0.0000903513629628 0.0000008946169256 0.0001414520857304 0.0000009972150519 0.0002129792508923 0.0000018450298921 1.3460570898422362 0.0020391220296471 0.0010236150329508 0.0000037053083690 0.0010315260416746 0.0000038761391299 0.0000227945373967 0.0000003023704267 0.0106831077104598 0.0000262760127752 0.0000007087192475 0.0000000257517598 0.0409043438662776 0.0001047082695849
212.0000000000000000 0.0003222712148257 0.0000029933159803 0.0924426221835949 0.0002711866037386 0.0104176478165767 0.0000267357289210 0.0000002801457181 0.0000000200694813 0.0164855773160013 0.0000695493196900 0.0003254358927581 0.0000033179851937 0.0000186716067966 0.0000002251734894 0.0002054883909882 0.0000020239844376 0.0107852906666592 0.0000413665860158 14.7719192503991472 0.0701863280143950 0.0000860377510467 0.0000008349872536 0.0001353137989743 0.0000007337944399 0.0002054883909882 0.0000020239844376 1.3348208291180692 0.0020740153950593 0.0009834792697654 0.0000053393485536 0.0009929031858306 0.0000045564510904 0.0000214456780780 0.0000002055061425 0.0104036846165621 0.0000257432934186 0.0000007031195331 0.0000000243401190 0.0399142112663062 0.0001081112656464
223.0000000000000000 0.0003106572733805 0.0000030042517949 0.0900181617383441 0.0002703677656104 0.0101504246690860 0.0000249596273236 0.0000002634140075 0.0000000189509853 0.0160095391455994 0.0000650428274445 0.0003108591499086 0.0000027456226761 0.0000178210719664 0.0000002352557598 0.0001940488784219 0.0000020061541084 0.0104018101333272 0.0000433145803594 14.6397054749375783 0.0701522464786385 0.0000826866077888 0.0000008348341840 0.0001294482488979 0.0000010124806531 0.0001940488784219 0.0000020061541084 1.3228692774455455 0.0021111530736743 0.0009444021021828 0.0000041605800557 0.0009469405318631 0.0000045884818641 0.0000205710188818 0.0000002607214622 0.0101392096690757 0.0000252630150048 0.0000006916536148 0.0000000249917191 0.0388852728663339 0.0001093074076369
234.0000000000000000 0.0002885968541403 0.0000029874272701 0.0878051587740534 0.0002712989244926 0.0098957788591131 0.0000241333351874 0.0000002569484246 0.0000000204066022 0.0155784643954276 0.0000690878998276 0.0002929877221681 0.0000025752888427 0.0000169806411603 0.0000002478071279 0.0001845422478332 0.0000013309117256 0.0100066895999951 0.0000459146287845 14.5120602003515717 0.0699683975679740 0.0000792529352611 0.0000010464669679 0.0001264449361180 0.0000010005868053 0.0001845422478332 0.0000013309117256 1.3113320280516829 0.0021348497967122 0.0009043468759649 0.0000040297971495 0.0009041247434877 0.0000039998851784 0.0000197602852462 0.0000002292009144 0.0098849416591415 0.0000254919665917 0.0000006503874674 0.0000000266698519 0.0379308743996959 0.0001093961088095
246.0000000000000000 0.0002783802817836 0.0000028786219438 0.0855621321617874 0.0002747507555535 0.0096324684103288 0.0000241759584958 0.0000002842831120 0.0000000213912859 0.0151368268734325 0.0000696233338667 0.0002771698665619 0.0000029984948777 0.0000165101087470 0.0000002323512051 0.0001791001099468 0.0000016667212989 0.0096300101333298 0.0000440431398784 14.3763944163579183 0.0698683677626863 0.0000762682594126 0.0000008417545507 0.0001222925849194 0.0000009198081421 0.0001791001099468 0.0000016667212989 1.2990689139888263 0.0021664650278037 0.0008680434419419 0.0000049798406737 0.0008700942465231 0.0000044110227906 0.0000191400827924 0.0000002510617968 0.0096356356103276 0.0000230090118248 0.0000006076545365 0.0000000215583732 0.0369769185997222 0.0001108798135445
