t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
38.0000000000000000 0.0011931457126719 0.0000036904034964 0.1669826793675181 0.0001679458794936 0.0193709845250332 0.0000194559201146 0.0000015566069897 0.0000000400917979 0.0450849341391519 0.0000400972091865 0.0011919084383209 0.0000050854316144 0.0001257728472473 0.0000005047045833 0.0006679768616546 0.0000034244447216 0.0264740190000047 0.0000425809320031 5.2752151758570838 0.0066434782279009 0.0003711280053410 0.0000016729696632 0.0004488636951505 0.0000017947244738 0.0006679768616546 0.0000034244447216 1.1446170925255084 0.0005863594709037 0.0038564835598196 0.0000052852476792 0.0038354802558805 0.0000068869460509 0.0001000421975186 0.0000005263319617 0.0193574850250111 0.0000192814642535 0.0000086356027891 0.0000001459258241 0.0713440798333012 0.0000599713125509
40.0000000000000000 0.0011184398953187 0.0000029932513684 0.1619631703526866 0.0001594761180278 0.0187763286015523 0.0000174898399406 0.0000014831074941 0.0000000308474392 0.0436980834583485 0.0000430010171920 0.0011063422667440 0.0000058023605977 0.0001191282429895 0.0000005765382248 0.0006395050589844 0.0000027632057322 0.0252514550000038 0.0000436871410524 5.1971872588117254 0.0065891102038295 0.0003552253997822 0.0000014801408036 0.0004328070319553 0.0000015977108240 0.0006395050589844 0.0000027632057322 1.1276863510117248 0.0005900179124778 0.0036743116105420 0.0000048561223690 0.0036576138006053 0.0000068625518044 0.0000952001208835 0.0000004223105177 0.0187865936015288 0.0000212384620630 0.0000080156027891 0.0000001371261979 0.0692414798333048 0.0000580689442565
41.0000000000000000 0.0010791136198809 0.0000042781695356 0.1595825119549615 0.0001541871483570 0.0185002958986922 0.0000172158825279 0.0000014827744130 0.0000000348257377 0.0430558137966615 0.0000437621324200 0.0010772017206287 0.0000038282496995 0.0001164132954348 0.0000005477084047 0.0006288494464380 0.0000026641355146 0.0246979775000046 0.0000426894213605 5.1588219445983050 0.0065567837231769 0.0003478031468522 0.0000013540332785 0.0004260875399694 0.0000015327839037 0.0006288494464380 0.0000026641355146 1.1193618234688145 0.0005927050270071 0.0035854565666303 0.0000066124787586 0.0035788397997611 0.0000067538710991 0.0000931130096190 0.0000005540606201 0.0185025828986922 0.0000207199571545 0.0000077651027891 0.0000001384063459 0.0682414581666395 0.0000563295899943
43.0000000000000000 0.0010088196554686 0.0000046796517807 0.1550170129064916 0.0001515394893656 0.0179660582501056 0.0000177085113819 0.0000013356084987 0.0000000424620312 0.0418322589727177 0.0000448794051369 0.0010113034257444 0.0000061037726455 0.0001105845070442 0.0000004414190085 0.0006006523465055 0.0000024864194828 0.0236532485000037 0.0000414920336961 5.0836119495942897 0.0065503373798809 0.0003282713643978 0.0000015952640133 0.0004068142814158 0.0000016579703678 0.0006006523465055 0.0000024864194828 1.1030424739544096 0.0006124200698668 0.0034317130906864 0.0000055703869429 0.0034171401420707 0.0000067705912168 0.0000890557143639 0.0000004492502934 0.0179630212501003 0.0000192235708812 0.0000071799366691 0.0000001208317783 0.0663344516666386 0.0000561746487426
44.0000000000000000 0.0009836436627102 0.0000045074930335 0.1528709681322586 0.0001543929590534 0.0177281888617555 0.0000187150400580 0.0000012904420832 0.0000000448101294 0.0412667391335679 0.0000424596062655 0.0009840822287027 0.0000051929332555 0.0001080182036787 0.0000004006076145 0.0005921512338554 0.0000031066738985 0.0231642230000027 0.0000409202647263 5.0468851828546288 0.0065496366637526 0.0003199089552857 0.0000015208340735 0.0003999980732947 0.0000013716150870 0.0005921512338554 0.0000031066738985 1.0950733463322282 0.0006217313302336 0.0033555803057810 0.0000049301623045 0.0033466520888712 0.0000063087768575 0.0000871845823075 0.0000005561119362 0.0177235698617658 0.0000203718895250 0.0000069994368548 0.0000001254686984 0.0654386054999750 0.0000570187748436
46.0000000000000000 0.0009327383194409 0.0000041398847641 0.1488398788301113 0.0001557005734444 0.0172444703694070 0.0000193254705892 0.0000012699425864 0.0000000310492272 0.0402094299813324 0.0000400228675037 0.0009337006152239 0.0000047984916975 0.0001033477736014 0.0000006126126187 0.0005728319547745 0.0000025024880171 0.0222318093333366 0.0000435214889502 4.9746207267544769 0.0065143711872704 0.0003049665988688 0.0000013603520469 0.0003836070505287 0.0000018502511479 0.0005728319547745 0.0000025024880171 1.0793932638578636 0.0006345129898851 0.0032253967186015 0.0000063482917579 0.0032168222233170 0.0000070868417913 0.0000837833632221 0.0000005747595761 0.0172415308694229 0.0000172218485988 0.0000066662709243 0.0000001182049872 0.0637376266666437 0.0000571085223460
48.0000000000000000 0.0008769169380156 0.0000047531358745 0.1450158487427454 0.0001487857273684 0.0167882803279422 0.0000197179346994 0.0000011849425864 0.0000000413960504 0.0392035843018980 0.0000393991091704 0.0008791198694741 0.0000049740438499 0.0000984582985602 0.0000005259150966 0.0005538293545538 0.0000028313145936 0.0213689063333370 0.0000444143285691 4.9039754419686981 0.0065109185536228 0.0002930012716144 0.0000013667856506 0.0003708108720484 0.0000013973665587 0.0005538293545538 0.0000028313145936 1.0640643341816391 0.0006516463899929 0.0030968619746630 0.0000046630623419 0.0030970857296966 0.0000055038767668 0.0000801082554057 0.0000003000912156 0.0167914383279475 0.0000193188654806 0.0000062561044432 0.0000001228888205 0.0621342759999802 0.0000557402326463
50.0000000000000000 0.0008309811012050 0.0000047544539545 0.1414396055313648 0.0001435593031346 0.0163756000504478 0.0000191302132461 0.0000011579430936 0.0000000473714207 0.0382661979477718 0.0000384141204900 0.0008218702021843 0.0000037645417907 0.0000945296993080 0.0000004913228819 0.0005362733496820 0.0000022740696882 0.0205958088333360 0.0000422036614223 4.8350159412722187 0.0064574210247940 0.0002824262395534 0.0000014640014147 0.0003593941135093 0.0000014962564854 0.0005362733496820 0.0000022740696882 1.0491014224198068 0.0006579242133482 0.0029842757030021 0.0000058204867157 0.0029726474179764 0.0000052610648967 0.0000765470433100 0.0000004250145733 0.0163754425504357 0.0000202420732524 0.0000059602714811 0.0000001157709171 0.0606328873333140 0.0000541276936197
51.0000000000000000 0.0008107425342283 0.0000044337652966 0.1397282316139820 0.0001456062042711 0.0161759843181894 0.0000192887111997 0.0000011489435968 0.0000000426624525 0.0378231387623686 0.0000382807815297 0.0008117833433635 0.0000034136598258 0.0000923523959225 0.0000005173190947 0.0005282895941877 0.0000022661516940 0.0202096616666695 0.0000418752382813 4.8011482453659173 0.0064291830605928 0.0002773218109646 0.0000011221708489 0.0003540821108408 0.0000011145959403 0.0005282895941877 0.0000022661516940 1.0417527528665189 0.0006602924006850 0.0029365530212910 0.0000062790159774 0.0029336139647305 0.0000049481757968 0.0000754177619114 0.0000004625881633 0.0161641473181827 0.0000196902796937 0.0000058337720317 0.0000001004959202 0.0599109501666484 0.0000543247269161
53.0000000000000000 0.0007750987825312 0.0000042479295614 0.1363966957358173 0.0001474773984613 0.0158007939026631 0.0000178372564153 0.0000010721102635 0.0000000411051421 0.0369690515595656 0.0000387630341999 0.0007804337964945 0.0000042778825180 0.0000882791050566 0.0000005272943857 0.0005128612431875 0.0000028339624531 0.0194963651666691 0.0000386410389661 4.7343710278770557 0.0063770995064015 0.0002659053065553 0.0000013607907889 0.0003418307980880 0.0000013652959096 0.0005128612431875 0.0000028339624531 1.0272633224312433 0.0006653746344145 0.0028346809970052 0.0000064845526475 0.0028351001633049 0.0000051184319365 0.0000717113311137 0.0000003988564595 0.0158059539026527 0.0000187953355040 0.0000055097724029 0.0000001041296113 0.0585082713333174 0.0000547976019809
55.0000000000000000 0.0007326770892393 0.0000045349160172 0.1332651674584191 0.0001449517962893 0.0154239320072090 0.0000179740340027 0.0000009986102635 0.0000000402828075 0.0361895170406278 0.0000389134864660 0.0007357824569139 0.0000049982771179 0.0000854300282647 0.0000005741251530 0.0004966675351218 0.0000028543632659 0.0188056960000023 0.0000406394925856 4.6692365869668411 0.0063623423381901 0.0002559263676366 0.0000012212472410 0.0003304576519952 0.0000014984076190 0.0004966675351218 0.0000028543632659 1.0131300988058898 0.0006738451568667 0.0027352352890803 0.0000068056306150 0.0027360118026482 0.0000048487164905 0.0000695914799608 0.0000004769153408 0.0154293005072150 0.0000181191471176 0.0000052037727742 0.0000000991871071 0.0571856158333176 0.0000570348986859
57.0000000000000000 0.0006975042932643 0.0000045883072061 0.1302835541162585 0.0001412480132448 0.0150725218685619 0.0000193710202856 0.0000009806112748 0.0000000345711791 0.0354612391824348 0.0000398634305733 0.0007002738628806 0.0000030717456385 0.0000824459165307 0.0000004561484850 0.0004814046071889 0.0000026978601804 0.0181832985000018 0.0000399911531604 4.6052494787873526 0.0063482534536917 0.0002455257691365 0.0000009260372788 0.0003200507870015 0.0000010083585582 0.0004814046071889 0.0000026978601804 0.9992459482431008 0.0006872484414293 0.0026565387034267 0.0000061382989881 0.0026488161468342 0.0000059707368428 0.0000670915666015 0.0000004213646351 0.0150892478685714 0.0000213616866220 0.0000050001068346 0.0000000898045419 0.0559355836666537 0.0000586165382077
60.0000000000000000 0.0006456395315313 0.0000054492475826 0.1260508423050531 0.0001396682380569 0.0145851208791633 0.0000205057375886 0.0000009934448619 0.0000000451922671 0.0343930621624742 0.0000395470886465 0.0006550370991351 0.0000043294113402 0.0000780059614761 0.0000004530257494 0.0004593712159557 0.0000030512358091 0.0172884318333352 0.0000354692103814 4.5114040904898367 0.0062693969337261 0.0002343883552649 0.0000014573576912 0.0003074570993070 0.0000014426870621 0.0004593712159557 0.0000030512358091 0.9788833662361471 0.0006957355413733 0.0025215644009228 0.0000065904366830 0.0025277427171977 0.0000054460101932 0.0000639193197613 0.0000004739658954 0.0145948528791671 0.0000201503623423 0.0000047279401680 0.0000000829232227 0.0541531323333230 0.0000596236476473
62.0000000000000000 0.0006148796165948 0.0000050188619758 0.1234479597106859 0.0001390430166075 0.0142926848270280 0.0000173364590811 0.0000008867786999 0.0000000351883538 0.0337402843232662 0.0000391268413561 0.0006245301144360 0.0000036758153700 0.0000757158297714 0.0000005042085246 0.0004476610858709 0.0000027094638875 0.0167411935000017 0.0000367087047956 4.4505166720671383 0.0062421451050261 0.0002268104714274 0.0000011961275269 0.0002980041307996 0.0000013800717059 0.0004476610858709 0.0000027094638875 0.9656718977105636 0.0007033651680074 0.0024483641604191 0.0000061249361473 0.0024524304046285 0.0000054063778413 0.0000620035626155 0.0000004402308445 0.0142916603270389 0.0000193505194733 0.0000045091071966 0.0000000698239571 0.0530490698333261 0.0000604545395685
64.0000000000000000 0.0005997362219257 0.0000048829422254 0.1209527799311259 0.0001336862827588 0.0140094622651457 0.0000185260293154 0.0000008742786999 0.0000000380546848 0.0331021418140114 0.0000387240311711 0.0005997509090240 0.0000039347286374 0.0000738855363295 0.0000004879468058 0.0004424179793943 0.0000026620765429 0.0162347061666681 0.0000357324614336 4.3906524964622102 0.0062449033713592 0.0002211453003893 0.0000012285442449 0.0002926741839677 0.0000014337181668 0.0004424179793943 0.0000026620765429 0.9526823953587553 0.0007194710753895 0.0023918558516066 0.0000055575141337 0.0023820740653025 0.0000075735259418 0.0000603738089070 0.0000005053740758 0.0140119677651595 0.0000191280907001 0.0000043606071966 0.0000000681799868 0.0520043923333255 0.0000584007924021
67.0000000000000000 0.0005543161230514 0.0000054147612074 0.1174036757712973 0.0001292865715829 0.0135853440510859 0.0000162558207700 0.0000008607802151 0.0000000312683521 0.0322218382804954 0.0000416839412542 0.0005594141545741 0.0000047853720115 0.0000698634245601 0.0000004891956158 0.0004275429270216 0.0000026500144335 0.0155001598333340 0.0000372902756842 4.3026363735630309 0.0062413699396515 0.0002112033385316 0.0000011773725797 0.0002817079871724 0.0000016298033044 0.0004275429270216 0.0000026500144335 0.9335843520552871 0.0007397769581185 0.0022918119673059 0.0000056238950728 0.0022888655158186 0.0000065771130168 0.0000572669092680 0.0000004474138781 0.0135834195510956 0.0000166112013018 0.0000040842745865 0.0000000686619775 0.0504965911666595 0.0000577233989647
69.0000000000000000 0.0005407607000047 0.0000043236736505 0.1151960815196308 0.0001297534861236 0.0133232177912314 0.0000175426615805 0.0000008529473820 0.0000000430857026 0.0316882462504815 0.0000395532226995 0.0005383489781694 0.0000054385091140 0.0000682534470331 0.0000004816933461 0.0004133847194499 0.0000028608214936 0.0150546228333346 0.0000385320383195 4.2452378025020590 0.0061901356887588 0.0002039084259004 0.0000013263809525 0.0002748208256747 0.0000012969674057 0.0004133847194499 0.0000028608214936 0.9211300886825475 0.0007455441354616 0.0022311075134184 0.0000062552793538 0.0022336535770305 0.0000069298280621 0.0000559257737787 0.0000004538920853 0.0133315447912348 0.0000198640920341 0.0000039497745865 0.0000000790880964 0.0495632521666603 0.0000557086679699
72.0000000000000000 0.0005003393660572 0.0000037952585367 0.1119858031311139 0.0001220712560333 0.0129518937718846 0.0000174962651576 0.0000007637834855 0.0000000405388175 0.0309049358908118 0.0000394781063478 0.0005088799757308 0.0000034400087573 0.0000648835019842 0.0000005161447341 0.0004006808937837 0.0000034004568163 0.0144028093333344 0.0000336418457462 4.1607002969596056 0.0061587814363365 0.0001957442236529 0.0000014988892627 0.0002657395163069 0.0000016126831767 0.0004006808937837 0.0000034004568163 0.9027870454658656 0.0007630521352384 0.0021396254780909 0.0000060758622651 0.0021582820553163 0.0000057157309019 0.0000534495719390 0.0000004963246755 0.0129561597718809 0.0000186614458256 0.0000036916090057 0.0000000838466450 0.0482171794999938 0.0000555767568053
75.0000000000000000 0.0004750047916484 0.0000037821173889 0.1088885464974333 0.0001145519842880 0.0125902890565643 0.0000169202015434 0.0000007356178224 0.0000000360428226 0.0301843437170601 0.0000405532024915 0.0004822989067420 0.0000041998641319 0.0000621344251037 0.0000004549327404 0.0003854495552643 0.0000030103344692 0.0138153546666674 0.0000313677530065 4.0786578273393053 0.0061061276951181 0.0001877960424320 0.0000013438829654 0.0002560075171287 0.0000012143861665 0.0003854495552643 0.0000030103344692 0.8849852886310092 0.0007672179572472 0.0020729794523911 0.0000052594544814 0.0020723478032680 0.0000067336213126 0.0000513633941939 0.0000003861639384 0.0126066120565590 0.0000199370551276 0.0000035361093733 0.0000000770346383 0.0469064916666615 0.0000527926646095
77.0000000000000000 0.0004568505357094 0.0000050762961092 0.1069620412743822 0.0001110382167198 0.0123643716718702 0.0000162915334636 0.0000006147844891 0.0000000342559580 0.0297423027161352 0.0000416717757093 0.0004576319296575 0.0000052119269304 0.0000607003058744 0.0000005008902297 0.0003756332343450 0.0000026005459538 0.0134453345000005 0.0000334693649360 4.0250165940213112 0.0060905714098174 0.0001816840300363 0.0000018877974779 0.0002490390746852 0.0000015778126461 0.0003756332343450 0.0000026005459538 0.8733460261525784 0.0007748284015901 0.0020210779495232 0.0000060744966902 0.0020200225308581 0.0000054938346883 0.0000500979530317 0.0000003936768774 0.0123763646718587 0.0000169615880789 0.0000033841093733 0.0000000777340725 0.0460933386666622 0.0000511432707204
80.0000000000000000 0.0004394630654477 0.0000063755134056 0.1042226734480534 0.0001107112320713 0.0120561625158330 0.0000148042251469 0.0000007144521636 0.0000000449360860 0.0290751500495937 0.0000399521840112 0.0004349299870599 0.0000038577547137 0.0000585170174328 0.0000005298417868 0.0003653333305205 0.0000026558070879 0.0129307373333341 0.0000362806887692 3.9463766330050403 0.0060715506009797 0.0001763938552393 0.0000011914412524 0.0002416763410488 0.0000012300226978 0.0003653333305205 0.0000026558070879 0.8562823788383097 0.0007850098943537 0.0019566278192935 0.0000076933613835 0.0019529685591414 0.0000055633500663 0.0000479162027606 0.0000004245229543 0.0120639090158168 0.0000190371047402 0.0000033012767674 0.0000000716433170 0.0449316533333296 0.0000456995456940
83.0000000000000000 0.0004187538628020 0.0000043687648153 0.1015309338734185 0.0001125692169149 0.0117488893741540 0.0000156099717706 0.0000006766193335 0.0000000328038321 0.0284489008636706 0.0000387127191723 0.0004101427691684 0.0000030849640764 0.0000559517265380 0.0000004292166508 0.0003566263731789 0.0000024014987938 0.0124337040000003 0.0000347992818672 3.8692243318054271 0.0061010260456656 0.0001689722564273 0.0000013042249326 0.0002357644499729 0.0000014458840889 0.0003566263731789 0.0000024014987938 0.8395413597412753 0.0008060737864073 0.0018858845028092 0.0000052578639429 0.0018818304127004 0.0000066436252066 0.0000460593239038 0.0000004054969017 0.0117465433741499 0.0000199705250425 0.0000031846104656 0.0000000617427087 0.0437891248333284 0.0000472673886447
86.0000000000000000 0.0003927435222244 0.0000044899119122 0.0990241929413916 0.0001167021546758 0.0114611013885792 0.0000149688294344 0.0000006794526669 0.0000000350092819 0.0278978022002693 0.0000374174921273 0.0003942456271088 0.0000038022737013 0.0000539842639654 0.0000004855424243 0.0003457920052722 0.0000028382155188 0.0119533540000002 0.0000344531750513 3.7940902479431569 0.0060190272433621 0.0001623438149687 0.0000015370907037 0.0002274237251870 0.0000013326781185 0.0003457920052722 0.0000028382155188 0.8232388191880854 0.0008067175414527 0.0018290720878001 0.0000058284475424 0.0018223329408274 0.0000067247619542 0.0000446935978736 0.0000005150104060 0.0114531303885564 0.0000183135205921 0.0000030287771323 0.0000000539229977 0.0427249091666638 0.0000478693949151
90.0000000000000000 0.0003705348093171 0.0000038263636636 0.0958188365361938 0.0001108651744527 0.0111265558237605 0.0000159721011770 0.0000006234549436 0.0000000379557934 0.0271732917251742 0.0000385443654824 0.0003686832387043 0.0000040247642188 0.0000516835229194 0.0000004431279445 0.0003323023526052 0.0000026015995207 0.0113483330000001 0.0000296410387929 3.6962292827783729 0.0059035916380281 0.0001562060829489 0.0000012942352596 0.0002193003266190 0.0000014558374231 0.0003323023526052 0.0000026015995207 0.8020049959320674 0.0008031606754133 0.0017675008909080 0.0000061746049149 0.0017542074570130 0.0000061826000496 0.0000432697916264 0.0000005600234090 0.0111007413237579 0.0000204908147368 0.0000028434452479 0.0000000598167110 0.0413663163333312 0.0000446085343126
93.0000000000000000 0.0003483695339030 0.0000033665382993 0.0935474996584137 0.0001101861934770 0.0108514871093339 0.0000160635001073 0.0000005982892891 0.0000000422041104 0.0266733085564130 0.0000418202451685 0.0003457658915469 0.0000053380257304 0.0000495598911984 0.0000004246168466 0.0003272330146076 0.0000029643377622 0.0109276048333334 0.0000311043214857 3.6245331936600551 0.0059299442211760 0.0001541790742631 0.0000013194648537 0.0002178672058710 0.0000012330289310 0.0003272330146076 0.0000029643377622 0.7864479167047503 0.0008207193593645 0.0017121196867022 0.0000049091776038 0.0017061769112872 0.0000065992599029 0.0000419030448280 0.0000004388715951 0.0108524776093280 0.0000201162735714 0.0000027272793144 0.0000000594511104 0.0404080908333324 0.0000447904947082
97.0000000000000000 0.0003249804837462 0.0000045476063834 0.0906813271088723 0.0001092242146008 0.0105131644482477 0.0000174057842971 0.0000005301253767 0.0000000352547901 0.0260291592687926 0.0000386139913286 0.0003302498826992 0.0000043443330489 0.0000474191352608 0.0000004005541247 0.0003099783668902 0.0000029611823923 0.0104316646666668 0.0000333317274538 3.5318384270134704 0.0058635188861385 0.0001467849349027 0.0000014516163778 0.0002084787793524 0.0000012845729997 0.0003099783668902 0.0000029611823923 0.7663347869729782 0.0008237214930045 0.0016359458951046 0.0000062536557063 0.0016390079030465 0.0000050401708749 0.0000396111832529 0.0000004469230148 0.0105053034482680 0.0000199315716791 0.0000025006144530 0.0000000601480330 0.0391751208333323 0.0000440565893566
100.0000000000000000 0.0003106055052002 0.0000044197114402 0.0886524128574622 0.0001116095191652 0.0102914251565380 0.0000189921595382 0.0000005572920434 0.0000000337203099 0.0255569802760415 0.0000351085567320 0.0003152072277896 0.0000042947371585 0.0000460890485020 0.0000004006000157 0.0003089511303387 0.0000029385182480 0.0100792341666667 0.0000302453021802 3.4641475934477852 0.0058318968723530 0.0001393871592439 0.0000015759326314 0.0001997604792056 0.0000017586656402 0.0003089511303387 0.0000029385182480 0.7516470882864066 0.0008307744414003 0.0015931120560076 0.0000054711370068 0.0015920627366614 0.0000051489306736 0.0000393766412196 0.0000004602043381 0.0102664726565301 0.0000201644334917 0.0000024217811197 0.0000000694183944 0.0383208631666662 0.0000453341342701
104.0000000000000000 0.0002896357571285 0.0000045200545373 0.0860003662371411 0.0001045166277922 0.0099768443498733 0.0000175737662598 0.0000005569592131 0.0000000393884209 0.0249828897658181 0.0000386761662555 0.0002944914881321 0.0000039619276313 0.0000436252975344 0.0000005050090588 0.0002935346852626 0.0000030750063255 0.0096221910000001 0.0000256505234709 3.3756559059808930 0.0057940847853762 0.0001366345936999 0.0000013975042777 0.0001954137040434 0.0000015421483380 0.0002935346852626 0.0000030750063255 0.7324458912326687 0.0008405583709990 0.0015462975370128 0.0000063859291060 0.0015420230437613 0.0000059072184249 0.0000374605957352 0.0000003711257572 0.0099730653498703 0.0000190457658444 0.0000022769481495 0.0000000571966155 0.0371998473333336 0.0000430147270368
108.0000000000000000 0.0002730639855631 0.0000044966478467 0.0834677481183462 0.0001120543665887 0.0096827641811164 0.0000169891256226 0.0000005351261320 0.0000000318595493 0.0244432654246772 0.0000406694350926 0.0002823995714302 0.0000046007205646 0.0000424150265812 0.0000003675547189 0.0002895184790255 0.0000030737300202 0.0091794934999997 0.0000239837870095 3.2895833304687945 0.0057365259643397 0.0001281747051880 0.0000013855111575 0.0001875334765951 0.0000014619043447 0.0002895184790255 0.0000030737300202 0.7137695264614279 0.0008417775360467 0.0014876206311544 0.0000056779839832 0.0014893071710951 0.0000069036870859 0.0000362831020763 0.0000004077896982 0.0096805656811116 0.0000201956826779 0.0000021657814829 0.0000000617158104 0.0361278303333334 0.0000464883038329
112.0000000000000000 0.0002649176680868 0.0000045686287308 0.0811151596564550 0.0001180617741887 0.0094249280718729 0.0000213643664004 0.0000004801273988 0.0000000303825053 0.0239149299207842 0.0000371104403165 0.0002536635004992 0.0000036817799094 0.0000418163799295 0.0000004229669092 0.0002768219810010 0.0000024416201372 0.0087944741666665 0.0000224121609732 3.2061269425623693 0.0056901187811541 0.0001229170580808 0.0000011063506397 0.0001821823988902 0.0000012361811417 0.0002768219810010 0.0000024416201372 0.6956611437362399 0.0008538839125115 0.0014523464075640 0.0000054103823124 0.0014377567577850 0.0000063713255819 0.0000353963553055 0.0000004061198576 0.0094189780718777 0.0000202347743112 0.0000020169487016 0.0000000508426908 0.0351234701666684 0.0000478530298356
116.0000000000000000 0.0002474155431392 0.0000045013560609 0.0787975680517917 0.0001061862264867 0.0091455558245605 0.0000192785471679 0.0000004777955823 0.0000000293589069 0.0234541160683263 0.0000387347511910 0.0002426125822004 0.0000039624325030 0.0000399761115256 0.0000004173904496 0.0002688545839005 0.0000023141519052 0.0084126714999999 0.0000222974036853 3.1251443801765308 0.0056315887476466 0.0001204875044461 0.0000014855611383 0.0001780653212207 0.0000013316170996 0.0002688545839005 0.0000023141519052 0.6780891999316006 0.0008541889722986 0.0013975068568999 0.0000055410203465 0.0013886389214170 0.0000056980918617 0.0000343551708154 0.0000004240966073 0.0091565073245640 0.0000172719663727 0.0000019132829437 0.0000000561048752 0.0341427623333359 0.0000442137325653
121.0000000000000000 0.0002249319566384 0.0000039846696556 0.0760741333303475 0.0001119735638772 0.0088401821290541 0.0000205867422531 0.0000004846306873 0.0000000365985408 0.0228800599267226 0.0000391148390541 0.0002302274846000 0.0000055522160655 0.0000378480871523 0.0000004568873492 0.0002577337169606 0.0000023243990664 0.0079609153333333 0.0000222303919709 3.0266499795619497 0.0055759132108605 0.0001140681333091 0.0000016857755899 0.0001689974872330 0.0000015305028722 0.0002577337169606 0.0000023243990664 0.6567175773503675 0.0008616298059978 0.0013360025382125 0.0000053591300884 0.0013449473992670 0.0000061292509172 0.0000324162879853 0.0000004541841873 0.0088237881290221 0.0000156223686992 0.0000018586175536 0.0000000547345297 0.0329846711666692 0.0000464439633040
125.0000000000000000 0.0002169431368217 0.0000042123646574 0.0739861289932793 0.0001159192460000 0.0085956387216381 0.0000179217777276 0.0000004487983637 0.0000000376718197 0.0224539435997420 0.0000384573058100 0.0002220950658915 0.0000044081326153 0.0000363183486263 0.0000005188795082 0.0002541598191577 0.0000023612477601 0.0076543098333333 0.0000223089258984 2.9502335730174232 0.0055301229690585 0.0001083521411530 0.0000012947097572 0.0001643804805685 0.0000010953892057 0.0002541598191577 0.0000023612477601 0.6401366307117125 0.0008701037834666 0.0013026720378702 0.0000042392933980 0.0013100827356479 0.0000062490339915 0.0000314654783540 0.0000005507453918 0.0085927417216201 0.0000198392564130 0.0000017532849531 0.0000000556508979 0.0320932185000028 0.0000451163140495
130.0000000000000000 0.0002041348410166 0.0000040630828547 0.0715058047421302 0.0001241150364697 0.0082935538866846 0.0000175142412688 0.0000004233001302 0.0000000374770651 0.0219404173141365 0.0000364256724765 0.0001993599148968 0.0000042073237463 0.0000357347942296 0.0000004484863344 0.0002388671009061 0.0000024056441242 0.0072499636666665 0.0000221022767550 2.8577895827360176 0.0055192944194257 0.0001076383483343 0.0000011927134927 0.0001595197846927 0.0000012708852565 0.0002388671009061 0.0000024056441242 0.6200776324185703 0.0008816750764460 0.0012552910619677 0.0000067610056140 0.0012517107880500 0.0000044444040876 0.0000314016686401 0.0000004461328323 0.0083022233867124 0.0000169447477338 0.0000016632860350 0.0000000395809004 0.0310280638333375 0.0000480522178915
135.0000000000000000 0.0001920868975394 0.0000049213445168 0.0692044172596319 0.0001193315085925 0.0080125046563792 0.0000144778274977 0.0000004404685527 0.0000000393897321 0.0214591788566402 0.0000363085428173 0.0001933254357486 0.0000043514255628 0.0000335505832035 0.0000004300902444 0.0002317692769791 0.0000028724100412 0.0069115386666664 0.0000191056645463 2.7685853380031960 0.0055300973698668 0.0000986423365743 0.0000010104723471 0.0001505797146996 0.0000013887597603 0.0002317692769791 0.0000028724100412 0.6007213990423363 0.0008932251048693 0.0012110476517941 0.0000053242170000 0.0012087567303161 0.0000067766993216 0.0000297701957643 0.0000003891228163 0.0080249936563895 0.0000143195436507 0.0000015964534329 0.0000000403736721 0.0300259763333376 0.0000470242162370
140.0000000000000000 0.0001755765223502 0.0000043872246507 0.0668817090105947 0.0001182369329827 0.0077483930280923 0.0000155339588627 0.0000003746374828 0.0000000334579158 0.0210017993533857 0.0000333143124691 0.0001861389354280 0.0000038430153919 0.0000322422554622 0.0000003751950612 0.0002213941652727 0.0000025757701154 0.0065769843333330 0.0000239491938275 2.6819180699322662 0.0055447622433422 0.0000969859921285 0.0000015976548833 0.0001471922528725 0.0000013199506789 0.0002213941652727 0.0000025757701154 0.5819159047749974 0.0009105071688481 0.0011617302355130 0.0000050639960793 0.0011564351773151 0.0000063406966213 0.0000283449028472 0.0000004353961858 0.0077540510280761 0.0000161978745837 0.0000014491211883 0.0000000372420366 0.0290214458333388 0.0000477505946350
