t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
43.0000000000000000 0.0009869071103704 0.0000021645528423 0.0643672721123000 0.0000681276784017 0.0163235796550151 0.0000187041512855 0.0000042407796248 0.0000000311774749 0.0009883475392420 0.0000023285158561 0.0001100748721705 0.0000003778207901 0.0009091961639904 0.0000025115420577 0.0008171271067178 0.0000020729104431 6.7211986594001711 0.0199216376450157 0.0004363416995361 0.0000008566376885 0.0005615624911381 0.0000006687089721 0.0009109613259629 0.0000019973154233 -0.0000110014256607 0.0000002505777608 1.5881247507678278 0.0009526197724369 0.0018549277296685 0.0000033481291859 0.0018493094703124 0.0000022779351443 0.0001158698172676 0.0000002698704749 0.0163257525883514 0.0000183460777386 0.0000110831870854 0.0000000617945890 0.0642790273330259 0.0000775460584394
46.0000000000000000 0.0009239422863274 0.0000018652048269 0.0624148966414758 0.0000696076180215 0.0158212743434188 0.0000180873262171 0.0000039329817712 0.0000000295312563 0.0009253710328988 0.0000022194579463 0.0001019203807042 0.0000002806685563 0.0008599278605867 0.0000024916568534 0.0007790370778702 0.0000019311708459 6.6772160493528991 0.0198956803138356 0.0004130233771536 0.0000005900875883 0.0005349934091306 0.0000008172173691 0.0008622965413001 0.0000026212407691 -0.0000103830318423 0.0000002520940166 1.5777307095084248 0.0009731075417865 0.0017530994850213 0.0000025677332824 0.0017510842394424 0.0000020458291951 0.0001088238061911 0.0000002781376000 0.0158230697434291 0.0000187317752450 0.0000100759903981 0.0000000588512693 0.0623406537996143 0.0000796450785104
48.0000000000000000 0.0008905782695962 0.0000023203503988 0.0612077845969329 0.0000698689421181 0.0155115059876533 0.0000180219563267 0.0000037509837178 0.0000000282743000 0.0008905802268744 0.0000020053528719 0.0000969051265158 0.0000002731127547 0.0008307452829574 0.0000030090849998 0.0007524408228557 0.0000021544221540 6.6488916547205523 0.0198765210553555 0.0003989282414191 0.0000008583571358 0.0005189901824772 0.0000006879485390 0.0008340150977122 0.0000021588949857 -0.0000100067868474 0.0000002634062373 1.5710370382892480 0.0009853452852424 0.0016899639493563 0.0000021801093485 0.0016859241063251 0.0000021796730844 0.0001045882220961 0.0000002665448934 0.0155163768543276 0.0000183055920609 0.0000095074599890 0.0000000576487689 0.0611354999328973 0.0000780003972112
50.0000000000000000 0.0008592034473439 0.0000021427388720 0.0600739215691277 0.0000710668896508 0.0152227874771450 0.0000178149541877 0.0000036321852764 0.0000000303318639 0.0008583596298805 0.0000018997793406 0.0000925213149906 0.0000002951587543 0.0008044757424563 0.0000021813540107 0.0007309905714135 0.0000016627920400 6.6212276362302438 0.0198645239652129 0.0003854477631693 0.0000007540141122 0.0005043597768766 0.0000006313479413 0.0008082156353671 0.0000025190618770 -0.0000092636256259 0.0000002567009732 1.5644993375759875 0.0009985425081887 0.0016290057871261 0.0000023220837944 0.0016300809306361 0.0000025486032518 0.0001010460840895 0.0000002598305044 0.0152236931438214 0.0000184679598700 0.0000089408625256 0.0000000586455597 0.0599958967995175 0.0000772954843543
53.0000000000000000 0.0008092019469634 0.0000019243918794 0.0584791894724898 0.0000705256091610 0.0148151770530668 0.0000179273204068 0.0000034199872233 0.0000000298033542 0.0008100255693700 0.0000022641659940 0.0000863616301981 0.0000003669799739 0.0007689322334340 0.0000026072950889 0.0007041096500728 0.0000024687315406 6.5811326751996040 0.0198439744164206 0.0003682952164574 0.0000008121685948 0.0004833239150646 0.0000006695609134 0.0007713364908867 0.0000025023485373 -0.0000085006744741 0.0000002615579956 1.5550239745103294 0.0010174120824793 0.0015528006358617 0.0000025863853303 0.0015514310427262 0.0000023729049312 0.0000953637497767 0.0000002566382621 0.0148205264530812 0.0000179364932042 0.0000082971313378 0.0000000471398229 0.0584074983327835 0.0000766003414448
56.0000000000000000 0.0007682471794127 0.0000022429351596 0.0570071883063124 0.0000708902212460 0.0144391410285012 0.0000187733078555 0.0000032671225031 0.0000000286641233 0.0007693246472704 0.0000021868439180 0.0000814124804098 0.0000003168520746 0.0007381384998012 0.0000017595780028 0.0006736803349518 0.0000018890632288 6.5426042213386486 0.0198248429888388 0.0003541233607024 0.0000007182781655 0.0004658068735361 0.0000006058944909 0.0007363006375801 0.0000022693938144 -0.0000083449078584 0.0000002366916225 1.5459187800753909 0.0010357597668214 0.0014825846111604 0.0000027825154883 0.0014822703454540 0.0000026063691871 0.0000909446546664 0.0000001952166670 0.0144421881618454 0.0000182646707233 0.0000077421325096 0.0000000501176541 0.0569464185327204 0.0000776829130916
58.0000000000000000 0.0007436117740939 0.0000026417946114 0.0560873361725683 0.0000715778779293 0.0142077730965915 0.0000190068755240 0.0000031753246445 0.0000000261011168 0.0007450938179867 0.0000021402786548 0.0000779218313760 0.0000003496943858 0.0007208396104923 0.0000028863788724 0.0006582303147600 0.0000020802908931 6.5176257745383772 0.0198033484790651 0.0003443500825198 0.0000007129964056 0.0004541624923812 0.0000006347271235 0.0007140106951964 0.0000024790508440 -0.0000076845775092 0.0000002542358951 1.5400159360491215 0.0010453736515892 0.0014389154391001 0.0000029487686311 0.0014407357067491 0.0000025412116386 0.0000883029936187 0.0000002477705290 0.0142088792965899 0.0000183268647623 0.0000074134672091 0.0000000543032030 0.0560234087993483 0.0000788384950911
61.0000000000000000 0.0007111601812648 0.0000025072510203 0.0547871118006769 0.0000713477158981 0.0138705051010203 0.0000187959650741 0.0000030063955978 0.0000000253310605 0.0007091531130932 0.0000021999219605 0.0000736393004687 0.0000002885129755 0.0006878773746233 0.0000017634588884 0.0006348970485509 0.0000020819122489 6.4812764027559195 0.0198010107973848 0.0003305934450517 0.0000006765512774 0.0004380149155427 0.0000007193608557 0.0006883999000848 0.0000027835106200 -0.0000075581819633 0.0000001823179596 1.5314254917633288 0.0010663106825936 0.0013798900892580 0.0000023188845423 0.0013789534253516 0.0000027336546924 0.0000845413754519 0.0000002556151489 0.0138785937676947 0.0000188656908740 0.0000069602050274 0.0000000417891230 0.0547259133992923 0.0000786892816265
64.0000000000000000 0.0006775357949155 0.0000018653629030 0.0535733692021383 0.0000709296498568 0.0135617932748683 0.0000189692469639 0.0000028563991004 0.0000000331959705 0.0006789504406303 0.0000025070533427 0.0000700223936370 0.0000003116482622 0.0006601204082824 0.0000028817329097 0.0006108276455772 0.0000024066909351 6.4460635220667877 0.0197733934538513 0.0003196771166436 0.0000007013269195 0.0004237664011855 0.0000006964548326 0.0006636337865783 0.0000025312329980 -0.0000068251403371 0.0000002296589956 1.5231040445296500 0.0010806269478181 0.0013211075005054 0.0000028808727218 0.0013222905548568 0.0000027746237765 0.0000805357813601 0.0000002901706617 0.0135649319415310 0.0000190954042818 0.0000065138746231 0.0000000543068276 0.0535215104659069 0.0000770653777402
68.0000000000000000 0.0006404632604141 0.0000019951414350 0.0520852314454413 0.0000696577598396 0.0131776993212244 0.0000190422452360 0.0000026919363336 0.0000000289646025 0.0006409328132367 0.0000020542895969 0.0000655330082732 0.0000002709630014 0.0006278212314313 0.0000015788217436 0.0005842541172824 0.0000022552395701 6.4008302394225769 0.0197708106388530 0.0003059023926776 0.0000009605615801 0.0004061870166694 0.0000005737678776 0.0006286084675868 0.0000016037310575 -0.0000063248438499 0.0000001920548645 1.5124139523433959 0.0011069944781291 0.0012553243658223 0.0000024982672893 0.0012583013911896 0.0000026812252316 0.0000761435258660 0.0000002583561411 0.0131830193212194 0.0000189191138669 0.0000060091461649 0.0000000430169147 0.0520369775992039 0.0000758571077327
71.0000000000000000 0.0006134626318015 0.0000024048522420 0.0510393187117281 0.0000689092370780 0.0129113162531670 0.0000191386928207 0.0000025986716154 0.0000000284633922 0.0006126395630995 0.0000015919287286 0.0000618091217526 0.0000003457232829 0.0006068608147383 0.0000024040012451 0.0005662706299369 0.0000022074261775 6.3680773122186345 0.0197680913343309 0.0002970673631557 0.0000008803113214 0.0003952100052843 0.0000006718810539 0.0006082708213618 0.0000022881477788 -0.0000062907610918 0.0000001762746106 1.5046734085679785 0.0011264627639481 0.0012121811735749 0.0000027889288273 0.0012127345952076 0.0000024537371116 0.0000734588221759 0.0000002173092753 0.0129148709865019 0.0000184478446673 0.0000056820147818 0.0000000453582968 0.0509753908659004 0.0000764886066188
75.0000000000000000 0.0005832613219894 0.0000019832881605 0.0497209647731741 0.0000691625660597 0.0125776264753600 0.0000187841861841 0.0000024419419836 0.0000000220097393 0.0005855555808801 0.0000023668912839 0.0000581064680632 0.0000003004309094 0.0005831736905816 0.0000021012421708 0.0005456580561058 0.0000018751802105 6.3258320911546848 0.0197640971659279 0.0002845340382098 0.0000007027042847 0.0003788962387977 0.0000006264932664 0.0005812479204826 0.0000022456144208 -0.0000053125807449 0.0000001701816722 1.4946895445157042 0.0011517454816078 0.0011578718949236 0.0000026093997358 0.0011539823401043 0.0000023720338956 0.0000701966059872 0.0000002106504166 0.0125825840753590 0.0000183411940365 0.0000052969531859 0.0000000477225032 0.0496746815992730 0.0000786330067887
79.0000000000000000 0.0005570618842843 0.0000019115856941 0.0485289221111259 0.0000702715027353 0.0122734524947177 0.0000184394950745 0.0000023387447105 0.0000000242865709 0.0005603728043186 0.0000023331355951 0.0000549225920694 0.0000003132396145 0.0005530485300746 0.0000022868049613 0.0005220449329609 0.0000020834355725 6.2850075275830726 0.0197519321685760 0.0002723347253046 0.0000006713069003 0.0003661479773755 0.0000008053381080 0.0005631538694268 0.0000024149733490 -0.0000056222310775 0.0000002210081583 1.4850415756375819 0.0011742767771290 0.0011054372582582 0.0000018301093611 0.0011096550271481 0.0000023570653199 0.0000667156512961 0.0000002405776252 0.0122764562947205 0.0000182548393285 0.0000049859592275 0.0000000518813356 0.0484680573326422 0.0000756554826319
83.0000000000000000 0.0005353638871946 0.0000022027995686 0.0474080066857969 0.0000687999145493 0.0119872202692062 0.0000186186291547 0.0000022496811647 0.0000000277594152 0.0005294958184856 0.0000022485995596 0.0000518711758705 0.0000003510596227 0.0005339681151194 0.0000020682505993 0.0005028712776857 0.0000020279719562 6.2455561138532749 0.0197509041448411 0.0002635856637821 0.0000007492911229 0.0003541484198492 0.0000006680121769 0.0005394188480693 0.0000020898920054 -0.0000053916164553 0.0000002461735516 1.4757179168404719 0.0011992917128607 0.0010603556434381 0.0000026243387708 0.0010646818591795 0.0000023432718270 0.0000634935563559 0.0000001997622457 0.0119881208692111 0.0000178223957032 0.0000046759637139 0.0000000552019854 0.0473519028660095 0.0000757271145795
87.0000000000000000 0.0005102697858008 0.0000026395412550 0.0463505380490549 0.0000673528452932 0.0117167178234210 0.0000188010845364 0.0000021842881815 0.0000000297200343 0.0005064672536731 0.0000018340279763 0.0000489518314830 0.0000002833110219 0.0005148041482029 0.0000025040927958 0.0004884066411709 0.0000014983711362 6.2073643063125861 0.0197363023757721 0.0002533228113956 0.0000006876374474 0.0003429180989051 0.0000007667509290 0.0005172075310400 0.0000019580077763 -0.0000048514018427 0.0000002188526527 1.4666921721941084 0.0012182083387562 0.0010206762795419 0.0000021701840233 0.0010212146190308 0.0000019014975390 0.0000613210786432 0.0000002306860115 0.0117175438900779 0.0000183037543057 0.0000044322354493 0.0000000595361883 0.0462982738660420 0.0000753558950707
91.0000000000000000 0.0004877494330663 0.0000023676627423 0.0453511430281402 0.0000683313113911 0.0114634801113894 0.0000185720838225 0.0000020777581619 0.0000000303754782 0.0004847651574934 0.0000014139941722 0.0000468637949140 0.0000002699745162 0.0004983496844743 0.0000023883280562 0.0004695843144842 0.0000016918971352 6.1702972244212715 0.0197083086890843 0.0002464160782373 0.0000007817032711 0.0003325514657125 0.0000007196136886 0.0004983836127982 0.0000016564381311 -0.0000043567359335 0.0000002052101221 1.4579325272288979 0.0012349230408653 0.0009823244531060 0.0000026891838738 0.0009838411746799 0.0000023064997944 0.0000586121651202 0.0000002646497231 0.0114640638447300 0.0000182641788807 0.0000042182389591 0.0000000522590255 0.0453071522660717 0.0000747900245205
96.0000000000000000 0.0004691673690280 0.0000020507592724 0.0441929175847823 0.0000695968911221 0.0111712912884263 0.0000181046790776 0.0000019394273603 0.0000000262189472 0.0004622563159739 0.0000018009005709 0.0000437681071217 0.0000002566802615 0.0004757922668296 0.0000026544467614 0.0004524975921723 0.0000013937534182 6.1256825789457467 0.0196688480551355 0.0002360979008895 0.0000007991427334 0.0003194182892818 0.0000007501794961 0.0004790440425586 0.0000023221021819 -0.0000039893536812 0.0000002267650450 1.4473894240415264 0.0012539964167748 0.0009372902835102 0.0000022543080013 0.0009387632480932 0.0000020071041904 0.0000559193714431 0.0000002259439355 0.0111702624884262 0.0000174622268639 0.0000039201750229 0.0000000497567873 0.0441470151327754 0.0000747682972956
101.0000000000000000 0.0004446684847277 0.0000019529376899 0.0431086427967670 0.0000679079257211 0.0108973757775748 0.0000180378392577 0.0000018257642017 0.0000000305598566 0.0004439087141085 0.0000016541701843 0.0000417881695689 0.0000002517272680 0.0004583989515559 0.0000021977676963 0.0004341605259701 0.0000018439410437 6.0823181204315722 0.0196473141716480 0.0002277988538635 0.0000007542045900 0.0003092066907726 0.0000006189811300 0.0004571619654684 0.0000017919204644 -0.0000039196091404 0.0000001740560005 1.4371414598672934 0.0012762498527701 0.0008984868456174 0.0000027738471999 0.0008971156032854 0.0000021957039208 0.0000535020545262 0.0000002326356762 0.0109008311109187 0.0000181719132302 0.0000036434469522 0.0000000456189095 0.0430731299328092 0.0000763576568503
106.0000000000000000 0.0004251680837661 0.0000021063470747 0.0421217967572187 0.0000676903680151 0.0106469007083803 0.0000179545813828 0.0000017865690779 0.0000000336918533 0.0004225181708561 0.0000018374678410 0.0000396024031352 0.0000002854376451 0.0004381881930327 0.0000020012635250 0.0004180578817943 0.0000017317558825 6.0404274075862965 0.0196282508005989 0.0002197408269637 0.0000008523695199 0.0002981067881653 0.0000007613986039 0.0004388870557784 0.0000020357693956 -0.0000034390695167 0.0000002624613513 1.4272417166026543 0.0012983765275866 0.0008615586208001 0.0000022321472007 0.0008632608471862 0.0000023303405569 0.0000512620863482 0.0000002634904519 0.0106494256417205 0.0000183659254948 0.0000034738510453 0.0000000362382100 0.0420803165328408 0.0000757031891552
111.0000000000000000 0.0004053687023599 0.0000020954003134 0.0412010413310932 0.0000675261841554 0.0104076000621358 0.0000183238276904 0.0000017069051397 0.0000000255217943 0.0004064193800557 0.0000015189424695 0.0000376841700418 0.0000003006965589 0.0004227090698872 0.0000021639099629 0.0004053352598093 0.0000015906230003 5.9999186112910392 0.0196053937025182 0.0002129300828349 0.0000007152244567 0.0002892874915428 0.0000007958639967 0.0004266710399375 0.0000020403263595 -0.0000038820394512 0.0000002319822193 1.4176686284885107 0.0013186174065788 0.0008338209942446 0.0000018921973937 0.0008330236954313 0.0000027237437871 0.0000493873796937 0.0000002221035746 0.0104103617288065 0.0000179090266881 0.0000033047192698 0.0000000294093756 0.0411375485328706 0.0000744569767245
117.0000000000000000 0.0003882585301786 0.0000017806077871 0.0401313883368128 0.0000646341328340 0.0101420275474122 0.0000180536213985 0.0000016102431574 0.0000000283812751 0.0003855125240546 0.0000016367544401 0.0000355517560178 0.0000002109331571 0.0004050017643195 0.0000018412293674 0.0003893527534145 0.0000018757280878 5.9529735087710556 0.0195959865824723 0.0002050703007714 0.0000008031653547 0.0002795368852150 0.0000006344637339 0.0004060795520921 0.0000021093283447 -0.0000031780944536 0.0000002448502002 1.4065743392581649 0.0013431215713096 0.0007942883550458 0.0000027011388686 0.0007928058339310 0.0000022621187588 0.0000468966443361 0.0000002735062950 0.0101421410140838 0.0000175128216526 0.0000030982565015 0.0000000421855370 0.0400814285995705 0.0000737043497167
123.0000000000000000 0.0003682493591437 0.0000018389410159 0.0391545443338279 0.0000667723265046 0.0098924987918963 0.0000185976607395 0.0000015435152827 0.0000000279405004 0.0003673098646116 0.0000017776218243 0.0000334589981481 0.0000002716282612 0.0003899141637698 0.0000017516437182 0.0003714136740449 0.0000019839547965 5.9074522528565785 0.0196155132866031 0.0001968150922188 0.0000008202758596 0.0002696135374546 0.0000008815481151 0.0003885266951872 0.0000021504289514 -0.0000028056144403 0.0000002336836927 1.3958160468587464 0.0013741823397806 0.0007637885211506 0.0000025188713720 0.0007610514585140 0.0000023104173395 0.0000450685857015 0.0000002244657237 0.0098954025918914 0.0000180986529035 0.0000028957937325 0.0000000374188941 0.0391133171329340 0.0000729943869238
129.0000000000000000 0.0003542132099585 0.0000020281952425 0.0382365839182294 0.0000668943052642 0.0096582049048156 0.0000184024141317 0.0000014359901356 0.0000000258489567 0.0003510939463877 0.0000017823523036 0.0000315392233607 0.0000002434119064 0.0003752703694598 0.0000023632450334 0.0003593052035418 0.0000016543733081 5.8634374539706009 0.0195878463840860 0.0001893890032012 0.0000008113742807 0.0002608999515149 0.0000007230595275 0.0003753263221174 0.0000021096399793 -0.0000030914079876 0.0000002258294351 1.3854145782161962 0.0013957752485309 0.0007315820401578 0.0000024888059228 0.0007300519878333 0.0000021901207898 0.0000432069871820 0.0000002134891273 0.0096607879714878 0.0000182815596194 0.0000027710009491 0.0000000253317645 0.0381932378662965 0.0000735742476039
136.0000000000000000 0.0003363035307174 0.0000017026439771 0.0372608511472355 0.0000654863897657 0.0094072502148146 0.0000182661004356 0.0000014134622547 0.0000000282295619 0.0003379952289950 0.0000016285794240 0.0000301152848820 0.0000002316951762 0.0003601372433363 0.0000016937527193 0.0003458156760611 0.0000016944810555 5.8140222892092357 0.0196028051914667 0.0001844883061736 0.0000006900847198 0.0002516974061970 0.0000007795061474 0.0003622348261169 0.0000015908504356 -0.0000024517380684 0.0000001987854692 1.3737361713327330 0.0014274611790642 0.0007018447424237 0.0000024009326100 0.0007000134343882 0.0000021133428454 0.0000409641717435 0.0000002458563828 0.0094106716814719 0.0000177524332346 0.0000025504073865 0.0000000352221797 0.0371973895329948 0.0000714795195610
143.0000000000000000 0.0003213446712954 0.0000021768815010 0.0363262431983023 0.0000664886305404 0.0091742124136274 0.0000178546521352 0.0000013751341850 0.0000000331395978 0.0003208699132181 0.0000016833140136 0.0000285134557102 0.0000001958727532 0.0003436835344484 0.0000019209705987 0.0003337308855071 0.0000015183151597 5.7661705578637745 0.0195993806342163 0.0001783475130402 0.0000007756270800 0.0002436744868785 0.0000006488759182 0.0003446899855150 0.0000018477069057 -0.0000021166476992 0.0000002036680789 1.3624275519202824 0.0014540999908301 0.0006716549129252 0.0000022359305271 0.0006689248148636 0.0000021385127977 0.0000393003238379 0.0000002671384976 0.0091740034802863 0.0000175654217079 0.0000024444134281 0.0000000354800807 0.0362639797330253 0.0000740472000431
150.0000000000000000 0.0003072676177817 0.0000021373278106 0.0354560375736157 0.0000674302694494 0.0089510510858682 0.0000168571776786 0.0000012564043612 0.0000000305531377 0.0003074720216138 0.0000018501560400 0.0000267841804148 0.0000003096484926 0.0003302601209344 0.0000017455248223 0.0003191048768243 0.0000019784031158 5.7197843861860305 0.0195714663297685 0.0001708184189353 0.0000005738366097 0.0002355076737439 0.0000006088450357 0.0003326236787519 0.0000022621893869 -0.0000024449230809 0.0000002734613460 1.3514657648190251 0.0014761541131682 0.0006419411108387 0.0000022323495600 0.0006436480386270 0.0000025365286293 0.0000381175580196 0.0000002829106384 0.0089539173525334 0.0000166704428983 0.0000023172834072 0.0000000300771170 0.0353929890663882 0.0000749398600295
157.0000000000000000 0.0002960756633431 0.0000020418963754 0.0346378676142672 0.0000658809533320 0.0087428193503905 0.0000170105488253 0.0000012031419851 0.0000000309049813 0.0002964285780817 0.0000021334722653 0.0000258797872577 0.0000002214343262 0.0003192191252910 0.0000021908354000 0.0003086179654052 0.0000016786712545 5.6746545068415166 0.0195653482987069 0.0001676203047696 0.0000008055313418 0.0002283397525501 0.0000008079264818 0.0003227890681089 0.0000019890732732 -0.0000020221883828 0.0000002256925525 1.3408004753121401 0.0015015656603118 0.0006201148371555 0.0000023905852700 0.0006183609644653 0.0000023153768528 0.0000362084690672 0.0000001859969826 0.0087488250170734 0.0000168243900372 0.0000021559549467 0.0000000328320979 0.0345972347330802 0.0000738839102796
165.0000000000000000 0.0002818158820140 0.0000023525578578 0.0337713888943562 0.0000644382660744 0.0085237579077536 0.0000170558529800 0.0000011790162529 0.0000000299112680 0.0002795643912793 0.0000018548683400 0.0000239227379480 0.0000002607895064 0.0003112383710554 0.0000025562896572 0.0002967026927763 0.0000013738221426 5.6242862403280887 0.0195458366732060 0.0001615932333535 0.0000007619773511 0.0002209137244740 0.0000007108214455 0.0003084619854363 0.0000018077702799 -0.0000017601129996 0.0000002158720363 1.3288974239857267 0.0015251316650047 0.0005922323679758 0.0000024611719314 0.0005916472624688 0.0000020815830761 0.0000344809307597 0.0000002580854839 0.0085235648410851 0.0000166517131447 0.0000020392276573 0.0000000316012292 0.0337368033331082 0.0000721905828281
174.0000000000000000 0.0002655548191235 0.0000019558464010 0.0328511136758477 0.0000610765569264 0.0082915543141958 0.0000170344944511 0.0000010903614745 0.0000000254341680 0.0002666148187679 0.0000015762765324 0.0000222341897220 0.0000002378174905 0.0002938032354435 0.0000019716428075 0.0002834874412795 0.0000016345280860 5.5691216369840904 0.0195226242332095 0.0001554427492105 0.0000006459781509 0.0002121495099149 0.0000007438466792 0.0002958596443891 0.0000022132557891 -0.0000018871930358 0.0000002909767222 1.3158609294061168 0.0015539516657230 0.0005653409564338 0.0000024244142584 0.0005648761877943 0.0000015912412471 0.0000329897124443 0.0000002145354686 0.0082931105141925 0.0000174293777519 0.0000019278362284 0.0000000448253343 0.0328137056664708 0.0000720585685686
183.0000000000000000 0.0002563996769604 0.0000012639139592 0.0320165257022506 0.0000590935851947 0.0080790780260419 0.0000164510263387 0.0000010512378845 0.0000000241964736 0.0002529499334386 0.0000012363085903 0.0000213510566753 0.0000002035399406 0.0002821035619711 0.0000022100244013 0.0002747353159350 0.0000021451809557 5.5159227620361078 0.0195575099503051 0.0001491787143561 0.0000006580678663 0.0002052293254242 0.0000006316713293 0.0002812604308607 0.0000018919001824 -0.0000017933532184 0.0000002599775441 1.3032879282181489 0.0015941016139267 0.0005436634338016 0.0000017740320072 0.0005413822426570 0.0000023997607858 0.0000312131126793 0.0000002661557289 0.0080773886927085 0.0000166785280409 0.0000018165112823 0.0000000306643678 0.0319734961998320 0.0000747419107926
192.0000000000000000 0.0002474178163412 0.0000019563303262 0.0312383369092578 0.0000563640167084 0.0078780139420121 0.0000167161362600 0.0000010177782337 0.0000000202239895 0.0002410691200821 0.0000015706137169 0.0000206046622783 0.0000002197702913 0.0002678075420205 0.0000015063510499 0.0002630609846424 0.0000018545377318 5.4645688964947245 0.0195691592704433 0.0001448949310846 0.0000006799394946 0.0001985586915111 0.0000006899280741 0.0002712557097630 0.0000020623796466 -0.0000012265269230 0.0000002244701141 1.2911513714868301 0.0016284519512030 0.0005217227199333 0.0000024640325607 0.0005192229755531 0.0000021599000643 0.0000301129336860 0.0000002091005496 0.0078770840753468 0.0000168476774236 0.0000016702543600 0.0000000312235477 0.0311699397331917 0.0000720098843223
202.0000000000000000 0.0002327970230043 0.0000020697472715 0.0304240447655863 0.0000553378736886 0.0076663643447019 0.0000171031027768 0.0000009570544541 0.0000000231909045 0.0002324865587563 0.0000018473276540 0.0000190517688713 0.0000002907872339 0.0002568058700829 0.0000020396016864 0.0002515915189285 0.0000017310946305 5.4088095604568762 0.0195850602426915 0.0001395087308722 0.0000005599650487 0.0001933474530720 0.0000007124846668 0.0002615240776579 0.0000020016732831 -0.0000018069212712 0.0000002295317966 1.2779736101412849 0.0016652378566233 0.0004981304498948 0.0000022972298525 0.0004995051346058 0.0000026572666832 0.0000287008674480 0.0000002032914388 0.0076715788113730 0.0000166730268846 0.0000016394650784 0.0000000335653462 0.0303388689332195 0.0000689614296567
212.0000000000000000 0.0002237844043303 0.0000014042092166 0.0296483450781561 0.0000567838893948 0.0074747471483171 0.0000166416603467 0.0000009178628326 0.0000000344035932 0.0002211843592191 0.0000016600409008 0.0000181095678373 0.0000002250649213 0.0002496098357331 0.0000023000098815 0.0002420540705039 0.0000014279144045 5.3547473391698484 0.0196666235220473 0.0001348838070255 0.0000006588763796 0.0001852815686591 0.0000007632680513 0.0002521124647980 0.0000019622255263 -0.0000014640401089 0.0000002240853854 1.2651958558348135 0.0017143064115560 0.0004770640663165 0.0000018731828440 0.0004811315603921 0.0000020116065807 0.0000274501894354 0.0000002752368181 0.0074770211483180 0.0000162283458117 0.0000014962056252 0.0000000336138253 0.0295784799332437 0.0000710739586763
223.0000000000000000 0.0002146627867719 0.0000018133331786 0.0288813627876570 0.0000549096542551 0.0072772912836014 0.0000166892263689 0.0000008463407999 0.0000000242528173 0.0002140783650531 0.0000016996631586 0.0000170948520383 0.0000002351258265 0.0002406439365363 0.0000018758139455 0.0002338437446800 0.0000018900257639 5.2967573999824920 0.0197351103152044 0.0001291048413726 0.0000007615820756 0.0001796755211464 0.0000006916118649 0.0002371087091456 0.0000020651130939 -0.0000012616837549 0.0000002080066885 1.2514901494755162 0.0017629424657195 0.0004576382719387 0.0000017065302231 0.0004586309528528 0.0000021414508485 0.0000263082942291 0.0000002270933090 0.0072756693502610 0.0000166048139761 0.0000014390167331 0.0000000365192272 0.0288136791999359 0.0000677731835834
234.0000000000000000 0.0002012824674228 0.0000019344814114 0.0281395950664829 0.0000548323801538 0.0070918349842426 0.0000162860338007 0.0000008181482061 0.0000000244697598 0.0002028696463783 0.0000017672998253 0.0000159739537110 0.0000002769912833 0.0002262360998198 0.0000020054529449 0.0002242431914489 0.0000017608431553 5.2404419282449117 0.0197569805905678 0.0001252667919652 0.0000006897421880 0.0001739090962392 0.0000005611626139 0.0002331255209861 0.0000018990241859 -0.0000014385788221 0.0000002152897385 1.2381810782206957 0.0018001125739773 0.0004399012283658 0.0000022391014337 0.0004436299329460 0.0000018095436387 0.0000251766044173 0.0000002681463250 0.0070912679175817 0.0000160948818136 0.0000013631627335 0.0000000355017160 0.0280628665999607 0.0000672139674101
246.0000000000000000 0.0001942934773378 0.0000017189787610 0.0273873081277623 0.0000569192971734 0.0068984036310776 0.0000160243023456 0.0000007523610722 0.0000000209801825 0.0001936764490876 0.0000018551077199 0.0000153643271610 0.0000002497308040 0.0002177778741694 0.0000021425837453 0.0002162714171944 0.0000015843636910 5.1805904723592704 0.0197701342894591 0.0001213071588379 0.0000005852052291 0.0001669690217368 0.0000005680967081 0.0002209313469346 0.0000019543212839 -0.0000012769934903 0.0000002006298964 1.2240364931868326 0.0018389013110020 0.0004228993306738 0.0000020301170079 0.0004213630824464 0.0000021119470292 0.0000243014344268 0.0000001986626365 0.0069006733644169 0.0000165323854357 0.0000012531752050 0.0000000348556752 0.0273087747333192 0.0000676193198627
