t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
54.0000000000000000 0.0024242193748235 0.0000055015804226 1.1628011006259280 0.0037007408955329 0.0379276770484179 0.0000643298295144 0.0000002311007737 0.0000000080299917 0.0227004910999328 0.0002067995745311 0.0024325309368558 0.0000056556338529 0.0000247951199234 0.0000010653360845 0.0004140608085080 0.0000013103978885 0.0200278526105762 0.0001109676227804 215.6647326919720058 3.0914800338209592 0.0001986050715374 0.0000018475202541 0.0002868364356198 0.0000009587988211 0.0004140608085080 0.0000013103978885 1.8483099210419442 0.0019555834365439 0.0081456554538576 0.0000097975577407 0.0081468658001278 0.0000096922464400 0.0000471342191691 0.0000001824931536 0.0379637127984417 0.0000602949168807 0.0000004837709504 0.0000000809632548 0.1182590438333330 0.0001548649830706
58.0000000000000000 0.0022696326396536 0.0000053371910669 1.1249773174517763 0.0036273221301592 0.0365831520502711 0.0000628932241593 0.0000002054341070 0.0000000080012757 0.0216420426597025 0.0002012528292020 0.0022820454189251 0.0000053748067459 0.0000231006284499 0.0000010690181819 0.0003946091997223 0.0000013180651637 0.0190767716939823 0.0001063913128477 215.1719031761307406 3.0908825419774302 0.0001874339102537 0.0000020897562676 0.0002719148479623 0.0000009246976265 0.0003946091997223 0.0000013180651637 1.8440642813249808 0.0020084998417664 0.0076262701938484 0.0000093621537930 0.0076327371303741 0.0000093410117663 0.0000438744192171 0.0000002232458868 0.0366301440503190 0.0000633366766130 0.0000004455765275 0.0000000770979059 0.1145955061388887 0.0001547011862102
61.0000000000000000 0.0021801284314507 0.0000053899730632 1.0992024832462903 0.0035865908141904 0.0357274552190562 0.0000520978693326 0.0000001951007737 0.0000000082588814 0.0209276120186425 0.0001974823136932 0.0021794774125838 0.0000049889473090 0.0000221339454019 0.0000009172679856 0.0003809000663586 0.0000010468271980 0.0184362371384788 0.0001037082869835 214.8175652118878816 3.0905383991435502 0.0001807299885229 0.0000020632954813 0.0002625906619496 0.0000009756879731 0.0003809000663586 0.0000010468271980 1.8410114489862459 0.0020471471564385 0.0072930563723739 0.0000103045933829 0.0072931356409875 0.0000099038164703 0.0000418515135156 0.0000002027113173 0.0357692777189827 0.0000483979508814 0.0000004238265437 0.0000000720382835 0.1120868036111094 0.0001544262573817
65.0000000000000000 0.0020635679420855 0.0000063485242030 1.0677083218540693 0.0035264398650196 0.0346295269680491 0.0000604169636989 0.0000001763231232 0.0000000089853908 0.0200712455244484 0.0001937908967886 0.0020703114889633 0.0000066647845202 0.0000211852100273 0.0000009025802810 0.0003639805049675 0.0000011887132368 0.0176596433329885 0.0001007743505329 214.3617668978532151 3.0898005218216289 0.0001712731962474 0.0000017832309883 0.0002484744577170 0.0000008831310171 0.0003639805049675 0.0000011887132368 1.8370854676700594 0.0020945155648999 0.0068849025337985 0.0000107681639904 0.0068975994720571 0.0000106678138443 0.0000396569878280 0.0000001774014714 0.0346821887180775 0.0000568965229245 0.0000003989099339 0.0000000668892222 0.1090175433611108 0.0001533976458309
70.0000000000000000 0.0019379059447069 0.0000052390710625 1.0323058014461517 0.0034464141727326 0.0333678375246720 0.0000557670389790 0.0000001605178334 0.0000000072261554 0.0191258450897482 0.0001894674927703 0.0019471994381460 0.0000047770311518 0.0000199388942161 0.0000008765895537 0.0003481107549167 0.0000012073916350 0.0168033848886180 0.0000975183184980 213.8192473082250444 3.0892787820723218 0.0001614868484505 0.0000019242952179 0.0002346506151095 0.0000013980394861 0.0003481107549167 0.0000012073916350 1.8324113129695685 0.0021539647481719 0.0064507852179585 0.0000093871950194 0.0064606611613828 0.0000086292268637 0.0000370996688421 0.0000002297132862 0.0334118507746721 0.0000546559360090 0.0000003828544895 0.0000000612284003 0.1055547035555542 0.0001537041245647
74.0000000000000000 0.0018521285529198 0.0000051763525707 1.0066151754245083 0.0034275776186606 0.0324901512983934 0.0000542976498835 0.0000001496845430 0.0000000083135169 0.0184499821264021 0.0001855123168680 0.0018509089123437 0.0000044938894862 0.0000185911834816 0.0000008088202408 0.0003339859373474 0.0000010396453154 0.0161976018886726 0.0000943255346604 213.4053016112611090 3.0885501640419517 0.0001519837307236 0.0000015257268421 0.0002221154836472 0.0000009221912712 0.0003339859373474 0.0000010396453154 1.8288460409283023 0.0021965124980366 0.0061449565723257 0.0000080730989165 0.0061462676437435 0.0000093149827940 0.0000347539698736 0.0000002269270228 0.0325304212984019 0.0000531712798724 0.0000003577711562 0.0000000570869037 0.1030374939166628 0.0001547982396572
79.0000000000000000 0.0017433232335267 0.0000056223860798 0.9772762977049608 0.0033862528750123 0.0314661280019967 0.0000635531439757 0.0000001251290940 0.0000000067994630 0.0176882119452928 0.0001818190664492 0.0017465350595589 0.0000044898454008 0.0000174635012474 0.0000008095755373 0.0003188126014130 0.0000009040098555 0.0155028453331820 0.0000920788350434 212.9086531781131555 3.0880566961686573 0.0001442054708945 0.0000014962604157 0.0002112539109613 0.0000008433025039 0.0003188126014130 0.0000009040098555 1.8245671998037432 0.0022507814049021 0.0057995158581134 0.0000071897613457 0.0057992873834566 0.0000091396140894 0.0000328764725622 0.0000002159804636 0.0315234387519844 0.0000616850788131 0.0000003211045164 0.0000000555362212 0.1001555108611075 0.0001548258319958
84.0000000000000000 0.0016665021107416 0.0000061857293581 0.9506614875287365 0.0033452257413764 0.0305321781160190 0.0000590761492943 0.0000001168235810 0.0000000088648190 0.0170076388337644 0.0001787274216879 0.0016651116402814 0.0000059959923119 0.0000170612741386 0.0000007297260180 0.0003033593892841 0.0000011787440977 0.0148835879165746 0.0000892525638608 212.4317150872819298 3.0874763873386799 0.0001378319048659 0.0000013153777068 0.0002027455067302 0.0000006602134448 0.0003033593892841 0.0000011787440977 1.8204584804809589 0.0023018885337558 0.0055042757090024 0.0000089347019278 0.0055065495295266 0.0000094424303992 0.0000315116021501 0.0000001821810432 0.0305834788660028 0.0000599340162638 0.0000003021322942 0.0000000532801846 0.0975374964444402 0.0001558707876403
89.0000000000000000 0.0015883699866253 0.0000048624592765 0.9262527388715862 0.0033093067936517 0.0296958339751067 0.0000541505161956 0.0000001102680255 0.0000000086511217 0.0163905484154132 0.0001744430592155 0.0015809737957439 0.0000046667150326 0.0000157035662513 0.0000006595139685 0.0002922095899462 0.0000009603907321 0.0143265671666283 0.0000870881513345 211.9739281558895811 3.0871309398862818 0.0001306740881250 0.0000016415061129 0.0001932666320391 0.0000011683147554 0.0002922095899462 0.0000009603907321 1.8165140080391915 0.0023532183923055 0.0052368546144816 0.0000081018153127 0.0052311443604677 0.0000098707369007 0.0000292518586587 0.0000002026630092 0.0297434109751525 0.0000573136935312 0.0000002858545164 0.0000000483391532 0.0951306458888866 0.0001583863863198
95.0000000000000000 0.0015034121110040 0.0000056387329229 0.8994670246033815 0.0032419490733789 0.0287900811144237 0.0000542680599636 0.0000000928791366 0.0000000064082579 0.0157283872095448 0.0001710153342151 0.0015044701954785 0.0000054502304219 0.0000153261950026 0.0000006031103230 0.0002797431650245 0.0000011301991202 0.0137263688055754 0.0000843872014089 211.4443732534478784 3.0867820083317468 0.0001228059155512 0.0000009519895574 0.0001828559130598 0.0000008119523961 0.0002797431650245 0.0000011301991202 1.8119509954219586 0.0024127744501991 0.0049450380069142 0.0000093697919521 0.0049479641331835 0.0000093099653755 0.0000280156227272 0.0000002106539249 0.0288250166143807 0.0000550235063026 0.0000002620489609 0.0000000447150220 0.0924850973888855 0.0001566251856242
101.0000000000000000 0.0014253730399015 0.0000046590869202 0.8750964665020861 0.0032029855804407 0.0279486245404302 0.0000565033679422 0.0000000872403541 0.0000000065609800 0.0151321219738024 0.0001678434252928 0.0014278437975266 0.0000052185518014 0.0000142564123454 0.0000006449133815 0.0002677086098600 0.0000007037628904 0.0131813808333979 0.0000813571111164 210.9378485817839817 3.0860518942966610 0.0001186525641005 0.0000015041714474 0.0001759524839345 0.0000010300719909 0.0002677086098600 0.0000007037628904 1.8075876939453657 0.0024666214872141 0.0046944317317409 0.0000077088849549 0.0046951407140460 0.0000097188801986 0.0000261512068147 0.0000002139595603 0.0279879317904152 0.0000588981690972 0.0000002367712372 0.0000000432656330 0.0900789974999960 0.0001562867793108
107.0000000000000000 0.0013619140421733 0.0000034524078086 0.8527979112987487 0.0031661265204631 0.0272118092331631 0.0000557570908543 0.0000001080181318 0.0000000096614519 0.0145943683546773 0.0001651067638962 0.0013544899532079 0.0000052781914475 0.0000139029053885 0.0000006076677540 0.0002583953325274 0.0000007772543188 0.0126881806945248 0.0000790163196897 210.4522124090833870 3.0855904743163096 0.0001127010830266 0.0000011319717945 0.0001680289106645 0.0000009851980918 0.0002583953325274 0.0000007772543188 1.8034036024711539 0.0025200938664361 0.0044683276355308 0.0000064259055846 0.0044626348828997 0.0000090184808195 0.0000252354906940 0.0000002141136301 0.0272279622331688 0.0000557862164576 0.0000002427712372 0.0000000391686685 0.0878763118611070 0.0001574066357190
114.0000000000000000 0.0012850067147636 0.0000055689459855 0.8289600482000810 0.0031351479743808 0.0263902892638697 0.0000543948397459 0.0000000927126083 0.0000000064948567 0.0140260284077425 0.0001617985224061 0.0012853732333065 0.0000060316759842 0.0000128760918162 0.0000005105361353 0.0002461909270381 0.0000010678537191 0.0121821511111919 0.0000768689161019 209.9077252330854151 3.0845996794428463 0.0001079259734547 0.0000013866915515 0.0001603046270201 0.0000009867858482 0.0002461909270381 0.0000010678537191 1.7987140467690308 0.0025761209687030 0.0042313690538777 0.0000076146715592 0.0042269378331278 0.0000109962484861 0.0000235543320026 0.0000001808687011 0.0264088660138560 0.0000522762214224 0.0000002187712372 0.0000000360028313 0.0855143043611110 0.0001592307014270
121.0000000000000000 0.0012319567680963 0.0000049331403081 0.8072966348170640 0.0030995222956117 0.0256507201962691 0.0000596990706768 0.0000000790183026 0.0000000075013526 0.0135150310783753 0.0001590133971825 0.0012331240346685 0.0000042619009349 0.0000123957985450 0.0000005504607025 0.0002360089580347 0.0000010353989447 0.0117172550556328 0.0000751947305486 209.3842059256330970 3.0838264984423480 0.0001009465379609 0.0000011432923954 0.0001516978580786 0.0000010951741507 0.0002360089580347 0.0000010353989447 1.7942046565342016 0.0026309317678892 0.0040293828933142 0.0000076368231001 0.0040280588904795 0.0000076632178699 0.0000225181211768 0.0000001921860873 0.0256958576962577 0.0000539695101529 0.0000001966879311 0.0000000350722245 0.0833614282222195 0.0001581475946280
129.0000000000000000 0.0011641464292284 0.0000050725408664 0.7846532844162724 0.0030897878530633 0.0248544710448808 0.0000513088370203 0.0000000753241041 0.0000000081383462 0.0129973290639067 0.0001552559025901 0.0011573854999345 0.0000043252228120 0.0000119577668895 0.0000004768825534 0.0002255938345613 0.0000009399507749 0.0112387257222960 0.0000714068683802 208.8105720316062559 3.0830844159801836 0.0000968911832396 0.0000013116476923 0.0001454370154611 0.0000011017754250 0.0002255938345613 0.0000009399507749 1.7892632321075053 0.0026922746838368 0.0038077481793402 0.0000071819644539 0.0038036476076594 0.0000079815016299 0.0000212554457144 0.0000001381501189 0.0248851190448832 0.0000469987342015 0.0000001920213196 0.0000000327193128 0.0811062002777751 0.0001588766281625
137.0000000000000000 0.0011052134561561 0.0000046970744017 0.7639037419256952 0.0030409542661519 0.0241405284436595 0.0000560159051075 0.0000000614074587 0.0000000067987363 0.0125281606340821 0.0001522552142315 0.0011040596320431 0.0000045644430603 0.0000109955387959 0.0000004560468360 0.0002157620480954 0.0000007336435842 0.0108040685556257 0.0000687823131066 208.2618365253072739 3.0826246120089524 0.0000923157202309 0.0000013332047207 0.0001391221828541 0.0000011245263111 0.0002157620480954 0.0000007336435842 1.7845352028591821 0.0027539141169665 0.0036206266028723 0.0000073630275336 0.0036229893805272 0.0000067053742704 0.0000199977217085 0.0000001868941387 0.0241579041936324 0.0000554860983515 0.0000001699379863 0.0000000338033248 0.0790416211944409 0.0001564285617656
145.0000000000000000 0.0010494206805024 0.0000056315205957 0.7449886635578441 0.0030236175401166 0.0235169972620893 0.0000576759015811 0.0000000692130568 0.0000000077552608 0.0120987533170063 0.0001511411297133 0.0010516725712905 0.0000054659446209 0.0000102983763126 0.0000005088690393 0.0002066239609985 0.0000011423994582 0.0104111162222898 0.0000676809622240 207.7344934631794615 3.0814910423391031 0.0000873999037844 0.0000013610035107 0.0001335028489283 0.0000008386589802 0.0002066239609985 0.0000011423994582 1.7799937269323707 0.0028074387463915 0.0034421438376076 0.0000076866957103 0.0034498655022609 0.0000097602384825 0.0000186792445230 0.0000002141434525 0.0235237672621844 0.0000554497519470 0.0000001731046529 0.0000000297211843 0.0771488665833326 0.0001574581573931
155.0000000000000000 0.0010020518443684 0.0000045970517565 0.7233381934642055 0.0029692836935834 0.0227571256012027 0.0000496835845851 0.0000000589077580 0.0000000077401402 0.0116161022496745 0.0001487243585125 0.0009938633466461 0.0000052665851611 0.0000099163465174 0.0000004126044598 0.0001965860600678 0.0000009860859042 0.0099753430000640 0.0000659131191651 207.1019387581101228 3.0798522420894057 0.0000823982134046 0.0000009726196159 0.0001251874908991 0.0000007273195705 0.0001965860600678 0.0000009860859042 1.7745472383517007 0.0028695386658929 0.0032606692982479 0.0000074499671477 0.0032639561203761 0.0000085904176308 0.0000176644327465 0.0000001919583260 0.0227843346012150 0.0000449370503553 0.0000001539380701 0.0000000271634001 0.0749930204999990 0.0001564074751395
164.0000000000000000 0.0009552155649137 0.0000055306298207 0.7055466279647076 0.0029395909503808 0.0221494276883431 0.0000584078847294 0.0000000576023501 0.0000000067990686 0.0112258423702269 0.0001465965390830 0.0009480959336465 0.0000052176103628 0.0000094387953000 0.0000004434752951 0.0001887648706492 0.0000010766933640 0.0096195263611724 0.0000631805373950 206.5569025941218513 3.0783884642656889 0.0000795647522960 0.0000011280024057 0.0001197115399343 0.0000008623681777 0.0001887648706492 0.0000010766933640 1.7698547261147226 0.0029214919993089 0.0031079499546523 0.0000080937187176 0.0031096741700717 0.0000081799526803 0.0000165947756232 0.0000001736204885 0.0221544804384382 0.0000546065700254 0.0000001490214598 0.0000000250087824 0.0732084979166649 0.0001566929895230
175.0000000000000000 0.0008958854113436 0.0000066840659436 0.6855791659965145 0.0028911129590288 0.0214482730133416 0.0000562099458564 0.0000000486303102 0.0000000081624127 0.0107892064352070 0.0001433668591838 0.0008949436669794 0.0000058252791480 0.0000090930614232 0.0000003577638747 0.0001809705460803 0.0000008750588505 0.0092252544722806 0.0000610347966808 205.9145023058930519 3.0768101532203529 0.0000756567621174 0.0000009645642920 0.0001149366743437 0.0000006966162939 0.0001809705460803 0.0000008750588505 1.7643233714054900 0.0029849951631467 0.0029351138389903 0.0000088824775883 0.0029388557485104 0.0000088209249746 0.0000159850329489 0.0000001779443072 0.0214572487633484 0.0000510670611931 0.0000001344103487 0.0000000247549768 0.0712081859444437 0.0001560219228587
186.0000000000000000 0.0008568336072899 0.0000034256258123 0.6672443553561294 0.0028605291502542 0.0208358964016028 0.0000610060554166 0.0000000463249155 0.0000000066631170 0.0103997183626175 0.0001394645176666 0.0008540720145509 0.0000056758156511 0.0000087289040038 0.0000004016114934 0.0001718929283629 0.0000011181211058 0.0088604776944998 0.0000599943951842 205.2991970664226358 3.0751307464373330 0.0000714067837161 0.0000010948689460 0.0001094928415027 0.0000008063092861 0.0001718929283629 0.0000011181211058 1.7590257489865369 0.0030439374411328 0.0027949790305076 0.0000074490840039 0.0027985976222872 0.0000084157233449 0.0000150543063587 0.0000002288385628 0.0208637586515789 0.0000561068258880 0.0000001382714705 0.0000000246768546 0.0693697898333335 0.0001564702479376
198.0000000000000000 0.0008092380917887 0.0000051569737519 0.6491997410437680 0.0028455771353682 0.0202379830600820 0.0000583539444341 0.0000000549639112 0.0000000067827628 0.0100217455480521 0.0001367534195486 0.0008098599407628 0.0000052048708684 0.0000083520328263 0.0000003456154532 0.0001647611225727 0.0000009487587178 0.0085119843056082 0.0000588372902451 204.6567477020830381 3.0732374203554786 0.0000686017583845 0.0000010152147394 0.0001052156960263 0.0000008302134413 0.0001647611225727 0.0000009487587178 1.7534947172941000 0.0031049913953312 0.0026532251131282 0.0000066787910536 0.0026581949024931 0.0000078465565969 0.0000144395613475 0.0000001877430055 0.0202784953100607 0.0000545825836493 0.0000001340492482 0.0000000240275404 0.0675672668333327 0.0001582787878728
210.0000000000000000 0.0007707387517654 0.0000054892648693 0.6324944531612819 0.0028173057807229 0.0196595946598223 0.0000563444954423 0.0000000501030229 0.0000000070403824 0.0096736851846778 0.0001345630302718 0.0007785470862206 0.0000045580398230 0.0000078569857220 0.0000003652764361 0.0001595529212766 0.0000010565096322 0.0081900283056056 0.0000567681917287 204.0392964971074719 3.0721078865104263 0.0000667074694423 0.0000011587706694 0.0001021487652393 0.0000009753021693 0.0001595529212766 0.0000010565096322 1.7481765572582308 0.0031686474965006 0.0025195515008713 0.0000066980721209 0.0025315051953054 0.0000077788677194 0.0000133465970986 0.0000001926610152 0.0196942571597735 0.0000575159010964 0.0000001216882177 0.0000000226567474 0.0658897341388905 0.0001570029209054
224.0000000000000000 0.0007333619310903 0.0000058564884784 0.6147299450896760 0.0027814588676797 0.0190722776598057 0.0000524261769046 0.0000000438255432 0.0000000070816488 0.0093106298395434 0.0001332873472432 0.0007412799758157 0.0000052250087130 0.0000074853553003 0.0000004165291249 0.0001527251202400 0.0000012039589914 0.0078614615556029 0.0000549283606181 203.3433557005501768 3.0706437800051223 0.0000616468797855 0.0000011213900327 0.0000956185805366 0.0000008841392181 0.0001527251202400 0.0000012039589914 1.7421829448862167 0.0032388697827197 0.0023863912883598 0.0000084425095367 0.0023977732158389 0.0000085705655682 0.0000128347248538 0.0000002499725323 0.0190930299098347 0.0000537526569086 0.0000001052160231 0.0000000197544555 0.0641025528055551 0.0001565116551578
238.0000000000000000 0.0006984382946614 0.0000061948329108 0.5985146824549975 0.0027284975367929 0.0185356605000391 0.0000519568065543 0.0000000304924658 0.0000000072319212 0.0089821144281818 0.0001301754862171 0.0006928350787734 0.0000049378561928 0.0000070932139411 0.0000003498686848 0.0001438922238035 0.0000008494993487 0.0075528850833781 0.0000535945532559 202.6779644054363700 3.0692514557013482 0.0000587390936343 0.0000010997824399 0.0000914973780027 0.0000008568040491 0.0001438922238035 0.0000008494993487 1.7364520688267586 0.0033083861779000 0.0022745016101474 0.0000090252531393 0.0022765629019029 0.0000072911711409 0.0000118367826176 0.0000002312415488 0.0185860052500468 0.0000520774013021 0.0000000945216058 0.0000000190169443 0.0624679680277782 0.0001568835126818
253.0000000000000000 0.0006643108160555 0.0000054936536778 0.5826090850376265 0.0027068224889235 0.0179740927817031 0.0000563936772309 0.0000000332426471 0.0000000083938465 0.0086618043352897 0.0001286802629547 0.0006557259261651 0.0000051144926974 0.0000066387387976 0.0000003257443918 0.0001377695559353 0.0000008621128977 0.0072518795555979 0.0000525038470593 201.9978332922954962 3.0677224765943749 0.0000570039705027 0.0000010991376283 0.0000885158209711 0.0000011000309224 0.0001377695559353 0.0000008621128977 1.7305947889398390 0.0033778855666413 0.0021641917967529 0.0000062070397552 0.0021612196268698 0.0000075028345187 0.0000112650665698 0.0000001969626225 0.0180099395316337 0.0000556962961695 0.0000000891883290 0.0000000189630073 0.0608522249444443 0.0001575722950408
269.0000000000000000 0.0006298166147297 0.0000052076641888 0.5672440710877260 0.0026893525059374 0.0174844493051247 0.0000545941770847 0.0000000358817804 0.0000000073464979 0.0083494582384495 0.0001264358250058 0.0006261272045962 0.0000057888070687 0.0000062350529296 0.0000003543735219 0.0001325991293832 0.0000010999739878 0.0069742582500402 0.0000505531419666 201.2997627381563746 3.0662907592936905 0.0000527891322125 0.0000010288445867 0.0000832827552980 0.0000008507815646 0.0001325991293832 0.0000010999739878 1.7245828965676286 0.0034496356024624 0.0020577094651522 0.0000073328668317 0.0020607040587783 0.0000096429224654 0.0000106670387723 0.0000002053892653 0.0174968698051319 0.0000539968930331 0.0000000950217729 0.0000000184958054 0.0592940337499999 0.0001593920897639
286.0000000000000000 0.0005952263752879 0.0000044854102493 0.5520081565999450 0.0026418433704906 0.0169570885977516 0.0000561308310261 0.0000000208818549 0.0000000060902948 0.0080518365526175 0.0001233738825501 0.0005892745184137 0.0000045754128290 0.0000061528239952 0.0000002793095404 0.0001244933248880 0.0000007650259780 0.0067055008055935 0.0000497422661376 200.5868320808772296 3.0654167116040814 0.0000517211509452 0.0000011041996128 0.0000808163258518 0.0000011022638263 0.0001244933248880 0.0000007650259780 1.7184410190082966 0.0035283299650959 0.0019574570575416 0.0000060241758953 0.0019485042370034 0.0000074559444693 0.0000102985541477 0.0000001968667019 0.0169691448477623 0.0000550706191756 0.0000000790495784 0.0000000173030359 0.0577621276666670 0.0001573727267774
304.0000000000000000 0.0005650046361402 0.0000057739721594 0.5371180194433495 0.0025979182414599 0.0165107107835973 0.0000526383814173 0.0000000401599302 0.0000000077819459 0.0077638336138332 0.0001203252432121 0.0005698671372730 0.0000037363825120 0.0000058322984352 0.0000002916946121 0.0001211102647537 0.0000007718172391 0.0064519180278137 0.0000480579551585 199.8610498749571605 3.0644713623231650 0.0000479350016449 0.0000009745097497 0.0000758258864292 0.0000010077232527 0.0001211102647537 0.0000007718172391 1.7121888591845507 0.0036083369188287 0.0018609621806309 0.0000069938921638 0.0018596829428494 0.0000071377039178 0.0000097386246107 0.0000001830358662 0.0165149407835776 0.0000489243087207 0.0000000836052155 0.0000000205561325 0.0562571706388890 0.0001586781932878
323.0000000000000000 0.0005349421411457 0.0000053562594066 0.5228839049556923 0.0025791682707795 0.0160786787174552 0.0000506124704735 0.0000000284657099 0.0000000070934873 0.0074922975077586 0.0001180116340316 0.0005377802970691 0.0000055206400827 0.0000055558726258 0.0000003048161402 0.0001143183472012 0.0000007721809405 0.0061938422500339 0.0000472231516732 199.1266691588286335 3.0625635347345854 0.0000461959290524 0.0000008571246033 0.0000722286306152 0.0000008394753443 0.0001143183472012 0.0000007721809405 1.7058658650044529 0.0036798670311853 0.0017703893884157 0.0000076370577921 0.0017727024362184 0.0000091402538053 0.0000089430196522 0.0000002240804033 0.0160856224673964 0.0000547237981685 0.0000000829385488 0.0000000166997404 0.0548184476944449 0.0001568551436325
344.0000000000000000 0.0005135296135016 0.0000054289255539 0.5085939890221092 0.0025556508936756 0.0155706095049971 0.0000569092279480 0.0000000357159651 0.0000000056478981 0.0072127210958592 0.0001163028060169 0.0005133522233206 0.0000050307648517 0.0000056619040318 0.0000002850626983 0.0001111515639809 0.0000011039542768 0.0059478719444762 0.0000462715773933 198.3492419479108264 3.0605647487830439 0.0000438306356754 0.0000009956062896 0.0000694133523199 0.0000009583769934 0.0001111515639809 0.0000011039542768 1.6991720231306477 0.0037574592402030 0.0016900693528686 0.0000074083318152 0.0016812230568238 0.0000065362414941 0.0000091080155790 0.0000002178119574 0.0155973325049915 0.0000563861511184 0.0000000737163918 0.0000000160500174 0.0533567593055559 0.0001548085368680
366.0000000000000000 0.0004834653419416 0.0000044296081933 0.4947200295030847 0.0025076337474364 0.0150886577371149 0.0000536544016395 0.0000000172162742 0.0000000070614975 0.0069598714765478 0.0001125004248420 0.0004940681842695 0.0000055966363386 0.0000053776833567 0.0000002356438316 0.0001054668935525 0.0000009816985761 0.0057065830555852 0.0000451163548044 197.5678574154807166 3.0583432549224940 0.0000416270471475 0.0000008946386942 0.0000655597981210 0.0000009937178962 0.0001054668935525 0.0000009816985761 1.6924447727771601 0.0038321933927805 0.0015940080824411 0.0000057319429082 0.0016075442163674 0.0000062337719417 0.0000085108889973 0.0000001727284468 0.0151042742370840 0.0000527590425312 0.0000000629665041 0.0000000132438906 0.0519449799166668 0.0001543677367494
389.0000000000000000 0.0004593589857851 0.0000050157598588 0.4814718848118827 0.0025031436067850 0.0146689220248432 0.0000522520170273 0.0000000255777372 0.0000000061900202 0.0067096980405945 0.0001103380291998 0.0004528369793539 0.0000046637850461 0.0000049830369554 0.0000002877862642 0.0001002104547959 0.0000008310253476 0.0054821722222501 0.0000447854537550 196.7822418915810374 3.0570359977678363 0.0000401799219333 0.0000010452077425 0.0000637735091842 0.0000010708527637 0.0001002104547959 0.0000008310253476 1.6856780819275303 0.0039150588527981 0.0015208509271832 0.0000074632467675 0.0015129246861768 0.0000074906340688 0.0000078762361991 0.0000001890214371 0.0146862470249276 0.0000547460453946 0.0000000631054801 0.0000000132798128 0.0505851797777773 0.0001540685836972
413.0000000000000000 0.0004430656699125 0.0000046051806581 0.4689180331758717 0.0024771962938478 0.0142805091602336 0.0000509337727098 0.0000000156613779 0.0000000074406286 0.0064772875768930 0.0001098366990971 0.0004347869883463 0.0000050051515069 0.0000047432691086 0.0000002955880477 0.0000960582723926 0.0000007676977426 0.0052735791111373 0.0000421923470524 195.9884966734491911 3.0556473101219765 0.0000374478373244 0.0000009813333486 0.0000603710671382 0.0000010306540677 0.0000960582723926 0.0000007676977426 1.6788416090164682 0.0039969882187719 0.0014553582218276 0.0000070167492579 0.0014481531229447 0.0000068472899178 0.0000073698403601 0.0000002422326858 0.0142913979102054 0.0000486166423949 0.0000000576333560 0.0000000146865038 0.0493016718333351 0.0001546481955652
440.0000000000000000 0.0004122930753189 0.0000049358896272 0.4557747947298533 0.0024642193934884 0.0138390707637848 0.0000485291209579 0.0000000296337064 0.0000000072395461 0.0062428215323202 0.0001076661581411 0.0004087568211370 0.0000052633864123 0.0000044213755725 0.0000002350291055 0.0000903831125660 0.0000009281499322 0.0050568895000242 0.0000421289650554 195.1342557206827450 3.0538789879248367 0.0000369078069561 0.0000009611716455 0.0000594434681478 0.0000011628702970 0.0000903831125660 0.0000009281499322 1.6714846684140079 0.0040845803190478 0.0013758667764460 0.0000062305223216 0.0013653923809781 0.0000080453413409 0.0000067690222886 0.0000002081281356 0.0138391815138027 0.0000469308104993 0.0000000618000506 0.0000000146006053 0.0479518421388882 0.0001539118380828
467.0000000000000000 0.0003936491785698 0.0000042244928855 0.4437362830677442 0.0024098091850766 0.0134242915569477 0.0000524181195145 0.0000000179950514 0.0000000073860959 0.0060290085116832 0.0001065518456604 0.0003871369751751 0.0000058760950788 0.0000040164039307 0.0000002225259194 0.0000865178868176 0.0000010705837731 0.0048661150833559 0.0000401398419804 194.3095062462908231 3.0528038121709447 0.0000330521243091 0.0000011003445692 0.0000544456496810 0.0000010842729650 0.0000865178868176 0.0000010705837731 1.6643792928168251 0.0041765260087909 0.0013086173455326 0.0000064807757203 0.0012988263785081 0.0000074956642892 0.0000064583420569 0.0000001712703430 0.0134530913069857 0.0000542182664572 0.0000000517723004 0.0000000097123059 0.0467237355277772 0.0001516298004893
