t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
38.0000000000000000 0.0007595223373399 0.0000033053666285 0.0510207280454267 0.0000428472829266 0.0129386513865133 0.0000146208258142 0.0000046974060505 0.0000000515483954 0.0007620645185272 0.0000026096301760 0.0001192535057225 0.0000006134441871 0.0008447512745285 0.0000027697283091 0.0005318930879504 0.0000029526944798 1.7983707039995216 0.0020483341256516 0.0003985482026481 0.0000012625481228 0.0005466944380077 0.0000009618844358 0.0008480279612408 0.0000034487439616 -0.0000382145685667 0.0000003839260123 1.0378681218420847 0.0005484577972245 0.0017963005963744 0.0000030295129793 0.0018050880312034 0.0000026928618894 0.0001200438936620 0.0000004464686612 0.0129406703865030 0.0000153290631114 0.0000148698821082 0.0000001284258769 0.0509814839999944 0.0000490068128464
40.0000000000000000 0.0007112860885293 0.0000032144060578 0.0494324665631943 0.0000438264159256 0.0125358618388245 0.0000148120323908 0.0000045172399268 0.0000000482619045 0.0007142659451306 0.0000024842863681 0.0001125191434897 0.0000005640052383 0.0008103471578520 0.0000029982878320 0.0005036484558100 0.0000021280286681 1.7639814890777217 0.0020393468900354 0.0003782205903774 0.0000012074706535 0.0005249217341862 0.0000009605784244 0.0008161747745494 0.0000030637132239 -0.0000370843941645 0.0000003930217173 1.0180213812063572 0.0005590241888943 0.0017111062555652 0.0000036875554084 0.0017232271456474 0.0000030293497856 0.0001142787349030 0.0000004494421551 0.0125363663388357 0.0000147233038895 0.0000137855504064 0.0000001080405896 0.0494011908333280 0.0000483031723699
41.0000000000000000 0.0006951894498049 0.0000026154721705 0.0486838644371730 0.0000431325709428 0.0123432134530988 0.0000138578376918 0.0000043692415569 0.0000000528882350 0.0006913703769281 0.0000025438811452 0.0001080413836375 0.0000005704107744 0.0007933647355009 0.0000034895449141 0.0004964742217278 0.0000026835624405 1.7470997928146501 0.0020190527191068 0.0003679003593564 0.0000010917819641 0.0005140349638985 0.0000011854718021 0.0008011942740361 0.0000034061291270 -0.0000362419736145 0.0000003144392855 1.0082787371508830 0.0005550981881813 0.0016790946271275 0.0000032405258094 0.0016822235598302 0.0000027531669141 0.0001113271233726 0.0000003922629212 0.0123430824531052 0.0000140920515250 0.0000131863848306 0.0000001038446823 0.0486513946666627 0.0000486051475787
43.0000000000000000 0.0006516053746495 0.0000022575325423 0.0472406461347743 0.0000459344176152 0.0119823479182395 0.0000146360279856 0.0000041549120253 0.0000000520298013 0.0006533566580742 0.0000028801121879 0.0001015552431208 0.0000004768760382 0.0007612058107544 0.0000030825471608 0.0004707170368715 0.0000028229285400 1.7139888300724759 0.0019999154515226 0.0003524029399949 0.0000010666341972 0.0004940987993222 0.0000009459100055 0.0007690699122909 0.0000031949851504 -0.0000356678404922 0.0000003320962331 0.9891697173192002 0.0005582468642578 0.0016126131865234 0.0000036971957106 0.0016120294615174 0.0000031940039584 0.0001066151496077 0.0000004316776999 0.0119805999182428 0.0000139772651867 0.0000122892214421 0.0000001260509080 0.0472400469999953 0.0000492234203214
44.0000000000000000 0.0006381476899088 0.0000034083106472 0.0465716989154702 0.0000466065035825 0.0118110860325835 0.0000148358612452 0.0000040530803221 0.0000000534436173 0.0006370656176687 0.0000029397168304 0.0000991538165732 0.0000004619777219 0.0007512068271082 0.0000033350262827 0.0004626145755089 0.0000027032328598 1.6977935066549543 0.0019831104397302 0.0003433274149671 0.0000010185219033 0.0004832460063632 0.0000010167478187 0.0007533832088895 0.0000027135546009 -0.0000351420957824 0.0000003162460839 0.9798231815153200 0.0005557863861628 0.0015805808173352 0.0000036157760396 0.0015800399599229 0.0000031604599274 0.0001044857092770 0.0000004211841821 0.0118053818659260 0.0000147886275479 0.0000119060564087 0.0000001022854880 0.0465555098333283 0.0000484972293867
46.0000000000000000 0.0006021496433145 0.0000034033978262 0.0452770462744084 0.0000476153406522 0.0114724500376430 0.0000153948845838 0.0000038385824962 0.0000000490709141 0.0006003906010078 0.0000026775897510 0.0000935076255780 0.0000005452634807 0.0007253076870345 0.0000029158211241 0.0004464311310263 0.0000027200533482 1.6659124262119720 0.0019497992659323 0.0003287014136894 0.0000008927995690 0.0004679450443165 0.0000009762926841 0.0007299329170066 0.0000040325795362 -0.0000337432914006 0.0000003716814100 0.9614242001824647 0.0005538732999603 0.0015134147813217 0.0000037645615264 0.0015206429361436 0.0000029885834734 0.0000992991758329 0.0000003760704429 0.0114726912043176 0.0000152186987063 0.0000112250564087 0.0000000948111604 0.0452662098333290 0.0000498190756535
48.0000000000000000 0.0005757701389994 0.0000025520837266 0.0440611708269485 0.0000459415253204 0.0111599959920497 0.0000160964840246 0.0000036015868471 0.0000000491016447 0.0005729347758118 0.0000031768994862 0.0000889285920940 0.0000005190807076 0.0007017591247962 0.0000034354453565 0.0004324172044910 0.0000026471337957 1.6347574998917636 0.0019269157278543 0.0003150403670449 0.0000008751298853 0.0004502677226951 0.0000010239200903 0.0007021852569992 0.0000024930986778 -0.0000335756032105 0.0000003461314345 0.9434442045421961 0.0005570226474513 0.0014564358656218 0.0000043274294349 0.0014623886318524 0.0000034833648875 0.0000958994481791 0.0000004078811974 0.0111664578253909 0.0000157129482970 0.0000106252263435 0.0000000900939989 0.0440619738333299 0.0000467791464041
50.0000000000000000 0.0005451071307152 0.0000031147083962 0.0429126030630114 0.0000454673794695 0.0108673283936455 0.0000143531759842 0.0000035117556894 0.0000000553498224 0.0005452676914722 0.0000023032672082 0.0000843491045207 0.0000004863511769 0.0006800139210801 0.0000028220104370 0.0004165550936248 0.0000034917100326 1.6043017779605182 0.0019003117698176 0.0003030978657289 0.0000010922924143 0.0004383844143196 0.0000010421250027 0.0006818921563928 0.0000033329173176 -0.0000323927804624 0.0000003696205561 0.9258677504831209 0.0005559043278093 0.0014083833040728 0.0000034811910555 0.0014120670193816 0.0000024430554918 0.0000929311318082 0.0000003455904588 0.0108728032269903 0.0000158798891658 0.0000100752290702 0.0000000879502814 0.0429149048333308 0.0000453340758099
51.0000000000000000 0.0005318129630960 0.0000025977624515 0.0423646803931984 0.0000473627594802 0.0107251872885582 0.0000153237735187 0.0000034337562334 0.0000000451945061 0.0005328611190897 0.0000026835321660 0.0000818895801577 0.0000005562011462 0.0006663167623506 0.0000032768369099 0.0004093149762531 0.0000027509094772 1.5893457622613636 0.0018850747435219 0.0002954486215771 0.0000010510360180 0.0004291549511244 0.0000012107601793 0.0006648587337369 0.0000033449403032 -0.0000315812161994 0.0000004167315403 0.9172364553140778 0.0005548766224613 0.0013820256473672 0.0000041468458486 0.0013889520250211 0.0000026986291951 0.0000909824315734 0.0000003040328354 0.0107321904552322 0.0000150758986808 0.0000097792312454 0.0000000883397929 0.0423488391666639 0.0000467313944581
53.0000000000000000 0.0005069240795672 0.0000027279733746 0.0412962667035432 0.0000477317832613 0.0104618909751235 0.0000149980811031 0.0000033302600419 0.0000000552012411 0.0005104209285162 0.0000023906326806 0.0000784419212782 0.0000005410914309 0.0006462555593739 0.0000034127757495 0.0003942205676183 0.0000025600325164 1.5599738576346711 0.0018577734391542 0.0002847031856730 0.0000010124797327 0.0004172785807253 0.0000011307485536 0.0006490559580144 0.0000033620646046 -0.0000314758613456 0.0000003592663017 0.9002855198917658 0.0005530130203723 0.0013335534906649 0.0000034798822162 0.0013392929942388 0.0000031094779880 0.0000873477911204 0.0000003887934354 0.0104607339751284 0.0000151539813413 0.0000092804022645 0.0000000810390816 0.0412922824999974 0.0000459641589551
55.0000000000000000 0.0004866478092171 0.0000035522086535 0.0402888272552125 0.0000468932750375 0.0102030584820336 0.0000151758128516 0.0000031507633013 0.0000000395318419 0.0004862243231590 0.0000025774927663 0.0000740682853865 0.0000005584213244 0.0006304488032549 0.0000033061102628 0.0003834356052351 0.0000028525876888 1.5312244845180125 0.0018464724882459 0.0002758835176621 0.0000010910542678 0.0004035815924579 0.0000013990495030 0.0006264105073554 0.0000031700263755 -0.0000308915523982 0.0000004690339394 0.8836936036060012 0.0005565976039963 0.0012961847058153 0.0000033317046769 0.0012992499490488 0.0000035911969756 0.0000849022805388 0.0000004809119108 0.0102075069820356 0.0000153267983451 0.0000087909060681 0.0000000913895899 0.0402871604999971 0.0000481385055792
57.0000000000000000 0.0004609380635626 0.0000030545905432 0.0393298653468962 0.0000485175932977 0.0099531130545132 0.0000143621996907 0.0000030302676558 0.0000000421748692 0.0004614138525487 0.0000026547065004 0.0000713206219475 0.0000004750044592 0.0006069501863457 0.0000035896911053 0.0003691546464425 0.0000028917606990 1.5030544395786112 0.0018245496122363 0.0002649808007875 0.0000011448039582 0.0003938154506323 0.0000013803869362 0.0006125489172657 0.0000040745686226 -0.0000300329100951 0.0000004573412604 0.8674361970093175 0.0005560878586918 0.0012517694313694 0.0000032913233124 0.0012552653897508 0.0000025551401724 0.0000824759183221 0.0000004464048549 0.0099590838878384 0.0000147469608378 0.0000082655743659 0.0000000928561256 0.0393378584999973 0.0000474749472807
60.0000000000000000 0.0004358381045044 0.0000029273169440 0.0379704389892984 0.0000467022770279 0.0096103570219446 0.0000144230336352 0.0000029411047956 0.0000000539335167 0.0004368347601407 0.0000024495277344 0.0000664626467294 0.0000005240695710 0.0005793416132480 0.0000028496680227 0.0003525165100369 0.0000029528262892 1.4619297502415398 0.0017992969257630 0.0002515479803576 0.0000011841558200 0.0003782498587338 0.0000009785345248 0.0005832405084710 0.0000028543634006 -0.0000288886576146 0.0000003820322932 0.8437022972425868 0.0005565038274214 0.0012030609581344 0.0000031772181139 0.0012070408039491 0.0000036635032610 0.0000779646983966 0.0000004035177984 0.0096171476886150 0.0000141919195810 0.0000078302426664 0.0000000944419130 0.0379628824999979 0.0000425002937006
62.0000000000000000 0.0004177762241293 0.0000027796618491 0.0371043160467570 0.0000461137605201 0.0093944337613202 0.0000153852410956 0.0000028307725505 0.0000000558942996 0.0004220834280492 0.0000027338391300 0.0000635876407337 0.0000005298336226 0.0005703335574285 0.0000033285453220 0.0003435297494500 0.0000033764464707 1.4351844361900055 0.0017963481486346 0.0002432974826433 0.0000009191714530 0.0003661354847925 0.0000009770023033 0.0005671839186051 0.0000027412096605 -0.0000283708257681 0.0000003792053894 0.8282669906957137 0.0005687757397742 0.0011667700957293 0.0000039989691847 0.0011735978374039 0.0000034979682135 0.0000754630211798 0.0000004005485143 0.0094017265946556 0.0000146030016357 0.0000074477448405 0.0000000972150397 0.0370905511666641 0.0000423663900707
64.0000000000000000 0.0004003871347184 0.0000021581887915 0.0362763848355274 0.0000456652746299 0.0091807830683171 0.0000151894219248 0.0000026887736370 0.0000000448699426 0.0004057200921337 0.0000025897380696 0.0000602147968194 0.0000005002208009 0.0005541286175548 0.0000031951104462 0.0003299285780287 0.0000026724415551 1.4090146752480350 0.0017940330773169 0.0002352201907500 0.0000013043109163 0.0003558932940176 0.0000007961696167 0.0005460217060424 0.0000028023457500 -0.0000280381375693 0.0000003346018742 0.8131638452572666 0.0005789236061230 0.0011390963464008 0.0000036183976675 0.0011392009905262 0.0000026814945970 0.0000731292002754 0.0000004909595573 0.0091945324016493 0.0000147863726755 0.0000071200798036 0.0000000974649638 0.0362551633333308 0.0000432195368527
67.0000000000000000 0.0003804411654884 0.0000022697002068 0.0351068533825830 0.0000442371139642 0.0088842949259559 0.0000145675475344 0.0000026381096888 0.0000000354205325 0.0003834779994734 0.0000029286563540 0.0000570179621273 0.0000006206800835 0.0005324508332157 0.0000032106471189 0.0003169392291442 0.0000029037671124 1.3708764954235759 0.0017694456956637 0.0002225257201865 0.0000010749544366 0.0003432937317852 0.0000012137026174 0.0005334322730417 0.0000039052337378 -0.0000272440196211 0.0000003753006926 0.7911538025032256 0.0005869102545453 0.0010876560009251 0.0000030872358435 0.0010957102130249 0.0000030504427157 0.0000699329068668 0.0000003247713184 0.0088952939259578 0.0000144353085006 0.0000066409163967 0.0000000808479863 0.0350835643333319 0.0000415168683122
69.0000000000000000 0.0003660885900129 0.0000022811252320 0.0343583079056556 0.0000455463512258 0.0086920283339406 0.0000147351415952 0.0000025249452003 0.0000000430433731 0.0003647737880078 0.0000030565190682 0.0000548810677304 0.0000005226751878 0.0005168343220462 0.0000028745277970 0.0003060605652385 0.0000023509054771 1.3460064582631568 0.0017691445840656 0.0002173160130515 0.0000010314715243 0.0003363394626400 0.0000012065956823 0.0005169175961002 0.0000034184553758 -0.0000270528498221 0.0000003557572739 0.7768007874434336 0.0005996440487149 0.0010588953332451 0.0000032440523624 0.0010642364411319 0.0000038500403135 0.0000679065721518 0.0000004309764814 0.0086995238339542 0.0000142530654915 0.0000063759174834 0.0000000936680568 0.0343267443333306 0.0000416293106343
72.0000000000000000 0.0003467131670192 0.0000027531579653 0.0332871713342992 0.0000447838648252 0.0084212760146515 0.0000139821091503 0.0000025057823368 0.0000000458683901 0.0003469078826330 0.0000021342862301 0.0000521407376268 0.0000005946662449 0.0005020564239129 0.0000033716786370 0.0002927398048256 0.0000022517793646 1.3097219747133713 0.0017574450178862 0.0002086331828807 0.0000008553983885 0.0003222346623022 0.0000010735078621 0.0004998196272055 0.0000029546397887 -0.0000265109031219 0.0000004545953418 0.7558602990447253 0.0006109531796035 0.0010204432542484 0.0000038821906924 0.0010293064469289 0.0000031449838694 0.0000657109178674 0.0000003479983120 0.0084238091813200 0.0000138709682350 0.0000059754202011 0.0000000774451962 0.0332549423333321 0.0000449825063308
75.0000000000000000 0.0003267159105742 0.0000028657691145 0.0322547424105665 0.0000429360440770 0.0081645912712837 0.0000145310817560 0.0000023349506373 0.0000000395480474 0.0003278717579068 0.0000024303897563 0.0000488675971411 0.0000004321729305 0.0004842803761208 0.0000026298514516 0.0002857548919966 0.0000026310351953 1.2744925141375012 0.0017520579933400 0.0001980522578009 0.0000011481154009 0.0003101419954952 0.0000009588673791 0.0004847721146367 0.0000031403511708 -0.0000259341002005 0.0000003397155339 0.7355287168536055 0.0006294747043683 0.0009850250226668 0.0000043006711471 0.0009895789496650 0.0000027462590400 0.0000632993934946 0.0000004639426615 0.0081691312712868 0.0000147951495883 0.0000054967557078 0.0000000818293821 0.0322314121666661 0.0000430636983818
77.0000000000000000 0.0003173998277246 0.0000028007091225 0.0315813001760111 0.0000441730171188 0.0079953318481565 0.0000153806800902 0.0000023021189366 0.0000000459646250 0.0003170880924439 0.0000028694619222 0.0000468477807678 0.0000004334553388 0.0004713780839166 0.0000024552417592 0.0002777049761907 0.0000021355433735 1.2514929688629637 0.0017384144174152 0.0001934261030005 0.0000011788814946 0.0003044653930086 0.0000012385195534 0.0004735954019802 0.0000022361008917 -0.0000253364624431 0.0000004134451574 0.7222553506817985 0.0006353278244568 0.0009586932023475 0.0000036753842891 0.0009642264402863 0.0000026268950017 0.0000616587713002 0.0000003842039031 0.0080010556814740 0.0000147454453089 0.0000052849240041 0.0000000999779725 0.0315782571666655 0.0000444095858636
80.0000000000000000 0.0003002525611966 0.0000030937784139 0.0306478273492842 0.0000389448486772 0.0077536806384263 0.0000141095301649 0.0000023021216586 0.0000000486641712 0.0002959799388216 0.0000029423495715 0.0000445667885612 0.0000003434099217 0.0004582669330939 0.0000037790792345 0.0002667916765024 0.0000023754056320 1.2178923830557440 0.0017207674779757 0.0001851558670191 0.0000008735778328 0.0002956626772112 0.0000010418934714 0.0004609900272066 0.0000035745852700 -0.0000245140800381 0.0000003784389428 0.7028640816833895 0.0006470740145149 0.0009241945031312 0.0000039506754497 0.0009363714703580 0.0000025000854173 0.0000597938617467 0.0000003761776720 0.0077621173050886 0.0000140116563021 0.0000050707595164 0.0000000771128872 0.0306257411666658 0.0000463164995753
83.0000000000000000 0.0002884293262159 0.0000029184391221 0.0297674337363667 0.0000411794014794 0.0075227024835345 0.0000141868956746 0.0000020379571632 0.0000000486440860 0.0002883198568080 0.0000028967097960 0.0000427620043345 0.0000004252252213 0.0004354902271285 0.0000031946288462 0.0002578306816648 0.0000025416696234 1.1853508328427358 0.0017228145072541 0.0001781573178035 0.0000010356220966 0.0002863605530452 0.0000011112649650 0.0004428805568814 0.0000024090073764 -0.0000248928275508 0.0000003422743905 0.6840837152346444 0.0006628801300557 0.0008935269418004 0.0000038796157503 0.0009026919658244 0.0000024896999172 0.0000572307534007 0.0000003422267650 0.0075308271502018 0.0000140129878106 0.0000048112622369 0.0000000607017905 0.0297148606666670 0.0000433556809897
86.0000000000000000 0.0002747755589185 0.0000027708537861 0.0289009493814981 0.0000390051814963 0.0073061998983330 0.0000132018971038 0.0000020626249183 0.0000000627931926 0.0002770359336488 0.0000020884219789 0.0000400529097581 0.0000004334350425 0.0004256094348142 0.0000033424751094 0.0002483590839108 0.0000030770236635 1.1536065291368225 0.0016950751706499 0.0001703310758749 0.0000008489312565 0.0002766202027881 0.0000012403921999 0.0004277395502247 0.0000024262926335 -0.0000238712509149 0.0000003573202896 0.6657636063756343 0.0006609157470386 0.0008682088905396 0.0000039759640478 0.0008765723542413 0.0000031512880490 0.0000547923484365 0.0000003921533763 0.0073105138983225 0.0000138468534725 0.0000046040966593 0.0000000877032105 0.0288707303333331 0.0000431409172411
90.0000000000000000 0.0002551220717320 0.0000028897726100 0.0277957358282896 0.0000408501472874 0.0070282798813035 0.0000134364433332 0.0000020071254636 0.0000000411551881 0.0002567252328972 0.0000029092057431 0.0000376189299583 0.0000004130699553 0.0004115413880450 0.0000026348382950 0.0002361515425234 0.0000023727526906 1.1126851565199123 0.0016843434276810 0.0001623349029646 0.0000011806217626 0.0002666560690428 0.0000010572190306 0.0004073884139230 0.0000032823535915 -0.0000233539754940 0.0000003700800051 0.6421472374411626 0.0006751508591596 0.0008348045490926 0.0000028131358415 0.0008371490718048 0.0000029600266586 0.0000529864940813 0.0000003191734351 0.0070322425479812 0.0000131963851125 0.0000042595972068 0.0000000787863814 0.0277726961666669 0.0000448852006468
93.0000000000000000 0.0002451377160776 0.0000026121054193 0.0270159149146750 0.0000407866253697 0.0068314280177256 0.0000138702531987 0.0000018567943046 0.0000000483628899 0.0002463166077222 0.0000021626182580 0.0000362831365991 0.0000004783035749 0.0004015797984114 0.0000036364163502 0.0002281760233548 0.0000024150781356 1.0828950205638350 0.0016717002703064 0.0001580671348133 0.0000011746515615 0.0002589914056231 0.0000012034450598 0.0003968558147019 0.0000027310719831 -0.0000219964493591 0.0000003607767113 0.6249551050858544 0.0006857749689263 0.0008041883142862 0.0000036313276665 0.0008112887231674 0.0000030112501547 0.0000507318810783 0.0000004436437152 0.0068289093510525 0.0000138856639236 0.0000040570999283 0.0000000853055596 0.0269841988333337 0.0000456526845326
97.0000000000000000 0.0002346387221526 0.0000023356916466 0.0260078829431317 0.0000400798435930 0.0065718325996318 0.0000114638283860 0.0000017294680485 0.0000000411601906 0.0002289712753189 0.0000021699790237 0.0000337618615589 0.0000004205514075 0.0003781001096383 0.0000030266906809 0.0002164511845569 0.0000027082579847 1.0444761491749943 0.0016653625190207 0.0001506820510996 0.0000011161311819 0.0002492646849077 0.0000009630519950 0.0003814112036868 0.0000030482519573 -0.0000219839797718 0.0000003678831851 0.6027831279282879 0.0007041328805285 0.0007701412772826 0.0000037489496720 0.0007791265611939 0.0000032114702565 0.0000488789576871 0.0000002999074146 0.0065757204329594 0.0000122246871172 0.0000037186080980 0.0000000712054223 0.0259501085000004 0.0000451291333250
100.0000000000000000 0.0002208494588429 0.0000027490526220 0.0252807376407101 0.0000381973131541 0.0063919068455642 0.0000109481642246 0.0000016324707731 0.0000000487577485 0.0002192313560016 0.0000028258316783 0.0000323459152890 0.0000004278584898 0.0003656980620393 0.0000025979795682 0.0002073258749425 0.0000026754847332 1.0166419749479130 0.0016445571030221 0.0001450662663979 0.0000010139544609 0.0002396765834259 0.0000010258002770 0.0003754686018453 0.0000028245036620 -0.0000213685331544 0.0000003843929944 0.5867200626846956 0.0007139990347135 0.0007492881238053 0.0000031048304017 0.0007565529398998 0.0000024293753578 0.0000469251826615 0.0000004261957617 0.0063924323455529 0.0000121106114133 0.0000035616130042 0.0000000618953512 0.0252281906666671 0.0000480617182188
104.0000000000000000 0.0002087247092939 0.0000022932910564 0.0243491862315372 0.0000385777594457 0.0061512106467232 0.0000118653550628 0.0000015953100920 0.0000000384779768 0.0002065285700490 0.0000027679364551 0.0000298814919879 0.0000003107346522 0.0003568750624245 0.0000029630860313 0.0001936002763347 0.0000029131956095 0.9807037174293517 0.0016441210594935 0.0001375757898747 0.0000008606768937 0.0002306428948711 0.0000011098026234 0.0003562535847111 0.0000024374524213 -0.0000210701843347 0.0000003117535447 0.5659795854411928 0.0007290346530571 0.0007174616403878 0.0000031307822195 0.0007167511639715 0.0000035387555111 0.0000449162639666 0.0000003561660686 0.0061573011467206 0.0000120525903372 0.0000033561168198 0.0000000579459542 0.0242862835000000 0.0000437408479664
108.0000000000000000 0.0001950280448448 0.0000023050478285 0.0234533439627816 0.0000334231933168 0.0059234304079145 0.0000121802412536 0.0000015586477806 0.0000000434258876 0.0002015614047354 0.0000026403220748 0.0000287464708863 0.0000004199483107 0.0003435867942089 0.0000031020583912 0.0001868528231547 0.0000028432594395 0.9460297922210362 0.0016541750853023 0.0001306294051211 0.0000009899111672 0.0002223148338924 0.0000012555289533 0.0003356829652134 0.0000037088411910 -0.0000202809134988 0.0000003879085562 0.5459689250587352 0.0007537681315681 0.0006874935044305 0.0000035145268231 0.0006912318420970 0.0000027862105006 0.0000442006128432 0.0000004054873750 0.0059279934079061 0.0000119427720466 0.0000031321195384 0.0000000828704610 0.0234230008333339 0.0000436850003995
112.0000000000000000 0.0001872054514072 0.0000021825405874 0.0226003299570292 0.0000343805116183 0.0057033640003771 0.0000110065401848 0.0000014858215218 0.0000000408923477 0.0001823734068577 0.0000026504688610 0.0000275355567709 0.0000003604990383 0.0003245257289047 0.0000025089764484 0.0001809780735310 0.0000022623108475 0.9126387434053923 0.0016577790033540 0.0001249703083559 0.0000008708276535 0.0002127545406627 0.0000009786669977 0.0003258031370149 0.0000027879570436 -0.0000192889025977 0.0000004119524512 0.5266983663230157 0.0007673617325848 0.0006624522194690 0.0000021750605262 0.0006667131734344 0.0000032218657727 0.0000419704527698 0.0000003941664253 0.0057075550003740 0.0000116440564095 0.0000028919561394 0.0000000615302013 0.0225594585000007 0.0000444428684059
116.0000000000000000 0.0001747468189648 0.0000026579928085 0.0217782831280849 0.0000344577443145 0.0055011587554022 0.0000107019611727 0.0000014246613800 0.0000000541957781 0.0001757306203120 0.0000022707578464 0.0000253764424061 0.0000003209446401 0.0003129946729334 0.0000034899677861 0.0001739986957459 0.0000030114959510 0.8803283565743999 0.0016687986130921 0.0001199844662517 0.0000009819611911 0.0002064995224544 0.0000011483554667 0.0003126402181870 0.0000031284669141 -0.0000188769283356 0.0000003406277797 0.5080512257418668 0.0007806658212081 0.0006358104873811 0.0000031076118343 0.0006416536381093 0.0000026328755248 0.0000395346397488 0.0000004231153584 0.0055036850887318 0.0000101217810267 0.0000026887911078 0.0000000706640730 0.0217353845000003 0.0000436913388050
121.0000000000000000 0.0001632465974989 0.0000029768688942 0.0207960876326609 0.0000353457926084 0.0052512200104917 0.0000114452098453 0.0000014463356690 0.0000000557449239 0.0001669770815575 0.0000027517907819 0.0000242105452736 0.0000004062861621 0.0002990643522063 0.0000030151382718 0.0001628391935982 0.0000022412929669 0.8417359224042059 0.0016924818165640 0.0001126078181666 0.0000009073643142 0.0001959552112349 0.0000009851567246 0.0002997411088121 0.0000029648914583 -0.0000183612461611 0.0000003490231171 0.4857786537676717 0.0008067204186291 0.0006044758086410 0.0000030704182132 0.0006109522512963 0.0000021852174252 0.0000379223403333 0.0000004865642855 0.0052564778438168 0.0000104923917997 0.0000025262943717 0.0000000609428581 0.0207505108333338 0.0000435659396996
125.0000000000000000 0.0001499459618264 0.0000027159969807 0.0200488664441648 0.0000320567041881 0.0050624850247767 0.0000099883105674 0.0000013333405732 0.0000000552438835 0.0001583917140426 0.0000029231611348 0.0000233528299406 0.0000005604596595 0.0002874479893544 0.0000026037142280 0.0001516391239984 0.0000024100481328 0.8120158739403103 0.0017307060941375 0.0001077466522686 0.0000011530221442 0.0001896904703545 0.0000011256945956 0.0002873486139040 0.0000030796287535 -0.0000176547857454 0.0000004292221509 0.4686266432648101 0.0008400412153642 0.0005833745630153 0.0000036387938752 0.0005904335287459 0.0000024335573051 0.0000367527503087 0.0000004652028655 0.0050590485247708 0.0000110831032824 0.0000023983009152 0.0000000429622048 0.0199943056666673 0.0000463591818948
130.0000000000000000 0.0001455078285074 0.0000027655791227 0.0191281066653873 0.0000304495103652 0.0048395186639105 0.0000111855315866 0.0000013270143040 0.0000000461193031 0.0001462798973444 0.0000024492170419 0.0000205330580874 0.0000003652015313 0.0002704024394531 0.0000028904797817 0.0001452971179113 0.0000024232398823 0.7762700119493101 0.0017461894453100 0.0001017021174472 0.0000012575594736 0.0001812657032200 0.0000008742012270 0.0002692766596995 0.0000023316344813 -0.0000168557656987 0.0000004287022513 0.4479971461491198 0.0008610228963565 0.0005535174941493 0.0000030081415276 0.0005579862540928 0.0000028765326372 0.0000343384280481 0.0000004405986074 0.0048412639972503 0.0000112840816054 0.0000022476386050 0.0000000660008777 0.0190852775000006 0.0000474974277202
135.0000000000000000 0.0001354485007152 0.0000020611171448 0.0182853621857231 0.0000322534339311 0.0046244096193371 0.0000101218940469 0.0000012716874933 0.0000000433808058 0.0001348369331532 0.0000027047387693 0.0000200329116522 0.0000004767109660 0.0002564731517077 0.0000031075215871 0.0001400187539760 0.0000027369166345 0.7422267475426022 0.0017232471399604 0.0000978979229887 0.0000010044029821 0.0001740191493797 0.0000007867776604 0.0002595975647355 0.0000033986382030 -0.0000161552685089 0.0000004056044633 0.4283504952226033 0.0008579271233369 0.0005257219607290 0.0000033481129399 0.0005359520520316 0.0000032795174089 0.0000338229987421 0.0000003483203119 0.0046212024526815 0.0000110874099410 0.0000020988096228 0.0000000567849765 0.0182475605000004 0.0000481969625870
140.0000000000000000 0.0001309725736412 0.0000025965969479 0.0174716954370693 0.0000324043407627 0.0044097110812773 0.0000096919939073 0.0000011491934812 0.0000000392175422 0.0001267620930916 0.0000021046035172 0.0000189032651910 0.0000003449115812 0.0002508140418019 0.0000028158324421 0.0001303813825369 0.0000029408548504 0.7096182634321125 0.0017417780865625 0.0000915122024237 0.0000009355123358 0.0001643806191548 0.0000010871984364 0.0002481506109406 0.0000029950437233 -0.0000156680265909 0.0000003108130848 0.4095320650693776 0.0008872565573869 0.0004998049305176 0.0000028086933733 0.0005047622436890 0.0000032875681180 0.0000318007177975 0.0000004179486904 0.0044133707479498 0.0000095812759033 0.0000019681467659 0.0000000594658583 0.0174148805000007 0.0000461553082708
