t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
43.0000000000000000 0.0000592153905131 0.0000003809656531 0.0028299152009288 0.0000065362465520 1.2212636422336600 0.0022874350563388 0.0217210511330999 0.0000508816966674 0.0002798097721330 0.0000018941273657 0.0004554301493724 0.0000015235068038 0.0400146166767024 0.0000617518625097 0.0400521250767251 0.0000617491384784 1.6831062494110123 0.0012919177996930 85.6150197573990113 0.4225695612825731 0.0096830708259681 0.0000103897353989 0.0003399614584714 0.0000010341993026 0.0000003459296758 0.0000000119242869 0.0261790475918834 0.0000958867799921 0.0000015753562736 0.0000000853316305 0.1233284641342274 0.0001344174479501 0.0028309075482846 0.0000078084545976 0.0000541844047628 0.0000008392045267 0.0096733370621333 0.0000124455623021 0.0004554301493724 0.0000015235068038
46.0000000000000000 0.0000547923548637 0.0000003070154005 0.0026446298296918 0.0000069934874548 1.1805075819348863 0.0022570979646068 0.0206603385331168 0.0000486585238666 0.0002620333134120 0.0000020209939009 0.0004328312014321 0.0000013147956299 0.0386358053722850 0.0000511661298879 0.0386704403722513 0.0000426564363169 1.6746850436217346 0.0013234021015389 85.1868916660013866 0.4223208478423542 0.0090873918567107 0.0000111511551372 0.0003192649904148 0.0000011639496974 0.0000003262630091 0.0000000165061482 0.0249895717039694 0.0000938185405479 0.0000014629562736 0.0000000777563510 0.1193947306008334 0.0001338321617076 0.0026392113047031 0.0000075470128591 0.0000505392193957 0.0000008320390846 0.0090543760821473 0.0000106116799230 0.0004328312014321 0.0000013147956299
48.0000000000000000 0.0000530165687904 0.0000003686339535 0.0025358457058805 0.0000081475630299 1.1556352534492333 0.0022533958658698 0.0200180107331278 0.0000472973068097 0.0002517616131709 0.0000021396209313 0.0004209607565834 0.0000016775099619 0.0377929332916672 0.0000546282008247 0.0378303678916269 0.0000511558139458 1.6692895566019572 0.0013432904873091 84.9125878934079878 0.4221466175462519 0.0087213041628305 0.0000121719559879 0.0003090676439857 0.0000016828089825 0.0000002829963425 0.0000000112482242 0.0242742364273091 0.0000919852961181 0.0000013854229402 0.0000000737666741 0.1169911920007881 0.0001342486189882 0.0025384393896863 0.0000102876233612 0.0000485111605001 0.0000007727302404 0.0086986140714387 0.0000127892687521 0.0004209607565834 0.0000016775099619
50.0000000000000000 0.0000505945307357 0.0000003260863443 0.0024421377028529 0.0000069191910671 1.1324092365795013 0.0022582502870496 0.0194240670664712 0.0000462880852844 0.0002431388058880 0.0000018474098934 0.0004088457785119 0.0000014995567046 0.0370521032250681 0.0000516973644157 0.0370713200251118 0.0000495572096097 1.6640417942211285 0.0013622360215914 84.6457913396778423 0.4219583270502762 0.0083935744869978 0.0000118202538619 0.0002993466673257 0.0000012443470210 0.0000002709963425 0.0000000150614231 0.0236124024714955 0.0000905832057427 0.0000013364229402 0.0000000720127351 0.1147465596674174 0.0001350025084825 0.0024470528900929 0.0000082526041031 0.0000462370392334 0.0000007872286592 0.0083885981432611 0.0000116187784796 0.0004088457785119 0.0000014995567046
53.0000000000000000 0.0000474643625013 0.0000003734542863 0.0023270299388312 0.0000085975375625 1.1000987325899707 0.0022693017260901 0.0186087016664853 0.0000457805605011 0.0002314158401278 0.0000017465643601 0.0003922060151803 0.0000019982828658 0.0359203587550289 0.0000591129077959 0.0359429157550243 0.0000607504103109 1.6564473788182827 0.0013819504155645 84.2596383942887286 0.4212612991900956 0.0079676506335142 0.0000143133522183 0.0002862127203537 0.0000012431595195 0.0000002214630881 0.0000000107273599 0.0227014389965381 0.0000887700639684 0.0000012206896069 0.0000000651465910 0.1116054576673529 0.0001383585287928 0.0023135682525899 0.0000073724682831 0.0000436909162315 0.0000008349582292 0.0079411971426507 0.0000119401846059 0.0003922060151803 0.0000019982828658
56.0000000000000000 0.0000445987888427 0.0000002699309167 0.0021888027335992 0.0000083076986557 1.0704079488845086 0.0022569696381571 0.0178742474664977 0.0000444576808880 0.0002186568658028 0.0000018387081400 0.0003735853109276 0.0000014998694507 0.0348827369428937 0.0000616936393900 0.0348832199428453 0.0000559108138474 1.6491623619375784 0.0014083893132704 83.8892645077985435 0.4209897912003994 0.0075546997390316 0.0000131814483691 0.0002710394640269 0.0000012672104383 0.0000002330632220 0.0000000137486229 0.0218745373159545 0.0000869383703496 0.0000011671563472 0.0000000598283464 0.1087211201339519 0.0001403890762528 0.0021820592593383 0.0000081328630541 0.0000414467209925 0.0000007179361852 0.0075429418792213 0.0000121942818038 0.0003735853109276 0.0000014998694507
58.0000000000000000 0.0000436102097261 0.0000003270329680 0.0021265207509643 0.0000095332546979 1.0518798115028973 0.0022469312372589 0.0174231445331737 0.0000439628304628 0.0002146217448966 0.0000021013408363 0.0003673918613845 0.0000013757321577 0.0342804184559732 0.0000637639532856 0.0342725560559582 0.0000609477695468 1.6444544259648852 0.0014257900601591 83.6499144878977461 0.4208336224239020 0.0073229213142637 0.0000124153456606 0.0002655116359687 0.0000016214562821 0.0000001949299152 0.0000000136531479 0.0213696949764232 0.0000862541960089 0.0000011076230139 0.0000000572273031 0.1069225085339032 0.0001420972866110 0.0021143512605105 0.0000081860638121 0.0000405230616585 0.0000006548869410 0.0073027532332585 0.0000114508272423 0.0003673918613845 0.0000013757321577
61.0000000000000000 0.0000410655252129 0.0000003151815948 0.0020368660701590 0.0000095798710804 1.0258923920769707 0.0022270996494682 0.0167953875998521 0.0000441254583097 0.0002048389681194 0.0000014935539170 0.0003544172054899 0.0000013585830604 0.0333557155752337 0.0000583348685096 0.0333520147752134 0.0000515235526323 1.6375817916564372 0.0014515091245301 83.3005141230903803 0.4206376291624666 0.0070004759218839 0.0000132781801263 0.0002547161521681 0.0000012208563680 0.0000002057966350 0.0000000169607840 0.0206700492984922 0.0000848844138657 0.0000010717563472 0.0000000554892046 0.1043926480005116 0.0001413459122857 0.0020213248289868 0.0000064097369503 0.0000380404173167 0.0000006736853152 0.0069792811933550 0.0000102907923434 0.0003544172054899 0.0000013585830604
64.0000000000000000 0.0000401902329154 0.0000003362876915 0.0019431671770118 0.0000080895125381 1.0018008529254778 0.0021993256249529 0.0162229653331966 0.0000439388611483 0.0001948704520550 0.0000020010850862 0.0003417609672204 0.0000013052947525 0.0324857456395135 0.0000551089399416 0.0324957974396327 0.0000581305916084 1.6309495781449743 0.0014747299894902 82.9633290193180528 0.4203712909288759 0.0066914025187340 0.0000113751741927 0.0002431047050489 0.0000017078207653 0.0000002058633537 0.0000000123533818 0.0200276545021582 0.0000831616974267 0.0000010088896805 0.0000000573476263 0.1020421147338112 0.0001400389760845 0.0019345826562973 0.0000086826049171 0.0000372760293223 0.0000005757695074 0.0066805477778941 0.0000108230136744 0.0003417609672204 0.0000013052947525
68.0000000000000000 0.0000375491026807 0.0000003418109796 0.0018249587656217 0.0000076248029101 0.9722476872842705 0.0021685953575334 0.0155355501332100 0.0000429857274387 0.0001864368335121 0.0000018337650934 0.0003276093919896 0.0000018926690064 0.0314381199303210 0.0000611012112438 0.0314405157303203 0.0000556815631616 1.6224165057519933 0.0015072273138542 82.5295130444998790 0.4201120364920944 0.0063182336112133 0.0000127372724735 0.0002333102175618 0.0000015792372579 0.0000001641301244 0.0000000108851347 0.0192557893605425 0.0000819871065913 0.0000009310896805 0.0000000509719745 0.0991594419337642 0.0001403716223899 0.0018287820772972 0.0000062842924149 0.0000351765911187 0.0000006411132360 0.0063236832566235 0.0000104637914761 0.0003276093919896 0.0000018926690064
71.0000000000000000 0.0000358316926876 0.0000003384940380 0.0017580910024148 0.0000077162732310 0.9517250272476943 0.0021258478160341 0.0150621401332196 0.0000411246920740 0.0001753023565168 0.0000014929334909 0.0003203641998037 0.0000014231093180 0.0308175462229245 0.0000689799188382 0.0308092524229281 0.0000631090554100 1.6162082212311240 0.0015254919559665 82.2138578373319149 0.4196721282663755 0.0060767284406495 0.0000117154104744 0.0002209049163426 0.0000012220094142 0.0000001484635358 0.0000000122308320 0.0187264146262798 0.0000809993253671 0.0000008743563472 0.0000000447909749 0.0971497496004036 0.0001358891288276 0.0017655412502838 0.0000079516940937 0.0000336540101151 0.0000006101855461 0.0060838320557578 0.0000121081001336 0.0003203641998037 0.0000014231093180
75.0000000000000000 0.0000339467492482 0.0000003514451623 0.0016612857537082 0.0000083413007066 0.9265014213606542 0.0021000320419403 0.0144826501332317 0.0000404149472308 0.0001718014640807 0.0000015133272793 0.0003061143975175 0.0000013475915266 0.0298932180899471 0.0000609701773866 0.0299326092899105 0.0000490408036746 1.6082410845925841 0.0015496313011813 81.8087804114268806 0.4191336057937826 0.0057773180448150 0.0000113934256435 0.0002160549937242 0.0000014855914958 0.0000001398636422 0.0000000112350469 0.0180742751034006 0.0000789370223997 0.0000008276230139 0.0000000457962211 0.0946586040003587 0.0001360537735235 0.0016646137455093 0.0000079912785564 0.0000320955563736 0.0000005605142358 0.0057796509858185 0.0000107596565393 0.0003061143975175 0.0000013475915266
79.0000000000000000 0.0000320246081738 0.0000003433806531 0.0015811954080013 0.0000079877882014 0.9032393257906863 0.0020827986002104 0.0139541193332425 0.0000386174179556 0.0001644992857365 0.0000016846616035 0.0002970592734589 0.0000013294346418 0.0291099625253228 0.0000546869164297 0.0291237853252619 0.0000543875545216 1.6005790157324771 0.0015749402367760 81.4192217093746677 0.4186790733401544 0.0055175359026806 0.0000109516930427 0.0002072282737233 0.0000012945525806 0.0000001063303355 0.0000000116073866 0.0174836773076304 0.0000783547590991 0.0000007568896805 0.0000000467631290 0.0923636286669915 0.0001371015468633 0.0015884983694231 0.0000058830121335 0.0000303191085926 0.0000005986305243 0.0055178926172406 0.0000093003295298 0.0002970592734589 0.0000013294346418
83.0000000000000000 0.0000307380655068 0.0000003244540797 0.0015130015056308 0.0000090587951975 0.8815026018716008 0.0020528542737451 0.0134688402665859 0.0000373881277290 0.0001590670533796 0.0000013692248919 0.0002864478144674 0.0000013114570223 0.0283460918310140 0.0000587716799199 0.0283758782310405 0.0000545162706030 1.5932086584324170 0.0016001557269105 81.0444945683976528 0.4182555477125450 0.0052801094258278 0.0000129852716669 0.0001998163686332 0.0000010758486099 0.0000001128637486 0.0000000111771301 0.0169409840370308 0.0000781401512961 0.0000007273563472 0.0000000431830002 0.0902229976669531 0.0001360585382718 0.0015120986464420 0.0000081346382835 0.0000293130599839 0.0000005752735313 0.0052713824813157 0.0000106765882891 0.0002864478144674 0.0000013114570223
87.0000000000000000 0.0000298783190010 0.0000002696749547 0.0014592805619049 0.0000072359583870 0.8613198964164381 0.0020473998087424 0.0130195303332611 0.0000363728379288 0.0001492116602504 0.0000014406766759 0.0002757978509134 0.0000011648717233 0.0276659570979039 0.0000496539200652 0.0276925568979025 0.0000493727940078 1.5860542027131896 0.0016200275051579 80.6807258102092675 0.4176672462953306 0.0050737972371089 0.0000095245037594 0.0001897694268136 0.0000012691096388 0.0000001017305483 0.0000000140222054 0.0164413229824659 0.0000772549285765 0.0000006887564226 0.0000000409059694 0.0882285524002525 0.0001359702338821 0.0014444399288532 0.0000072302335748 0.0000280316746378 0.0000005364630125 0.0050458610581630 0.0000109623234504 0.0002757978509134 0.0000011648717233
91.0000000000000000 0.0000279830964628 0.0000002700948786 0.0013801010782257 0.0000069782633925 0.8426350845792520 0.0020524627606415 0.0126085865332653 0.0000358323828192 0.0001432658742032 0.0000015314889016 0.0002652036823867 0.0000013605031907 0.0269822461411599 0.0000588079751578 0.0270198145411682 0.0000491100719538 1.5791075288069329 0.0016410965040554 80.3275319901303106 0.4171692861070989 0.0048589840811541 0.0000100932381601 0.0001823516913510 0.0000015868903495 0.0000000845305483 0.0000000095743981 0.0159866823835343 0.0000772667116554 0.0000006462230892 0.0000000370704087 0.0863766266002148 0.0001354089348295 0.0013839761419090 0.0000077013431361 0.0000263046217057 0.0000005311805204 0.0048500498531697 0.0000120706491288 0.0002652036823867 0.0000013605031907
96.0000000000000000 0.0000267759902482 0.0000003682252047 0.0013216266488388 0.0000082114594827 0.8205868932341717 0.0020336722450272 0.0121388764666035 0.0000350932097327 0.0001356034876655 0.0000016551713237 0.0002542840987693 0.0000013299552039 0.0262637777774658 0.0000514202056796 0.0263097287774676 0.0000491461630865 1.5707038049351241 0.0016679273383409 79.9002622973684282 0.4166155166036954 0.0046342679349511 0.0000115888705198 0.0001734924371999 0.0000014223654869 0.0000000910640146 0.0000000122716997 0.0154533195254647 0.0000765789102522 0.0000006000231589 0.0000000370506627 0.0842055038001721 0.0001365018384415 0.0013033779723818 0.0000088023188386 0.0000256353280779 0.0000004449172467 0.0046190246309580 0.0000142431613882 0.0002542840987693 0.0000013299552039
101.0000000000000000 0.0000249964273875 0.0000002872949313 0.0012434076650395 0.0000084661847396 0.8003317749509230 0.0020349428731899 0.0117068071332740 0.0000343835865977 0.0001291789220083 0.0000015719990356 0.0002455102366218 0.0000014829352469 0.0255574477899169 0.0000590071068486 0.0256080655898922 0.0000518798987312 1.5626138977154942 0.0016929353341451 79.4889436954995432 0.4160485197494392 0.0044128826261910 0.0000117804640364 0.0001667890685169 0.0000013712332484 0.0000001010640146 0.0000000140857629 0.0149687349170274 0.0000768877357254 0.0000005794898255 0.0000000378087218 0.0822051444667988 0.0001351944768517 0.0012579568922028 0.0000072707476654 0.0000241501422737 0.0000004814483108 0.0044318456378160 0.0000125784199797 0.0002455102366218 0.0000014829352469
106.0000000000000000 0.0000241831536944 0.0000003340413517 0.0012005533114617 0.0000079703046404 0.7817374410168723 0.0020137894340459 0.0113091659332782 0.0000341468365267 0.0001223382521829 0.0000012294061704 0.0002377927169135 0.0000010335286139 0.0249274781684022 0.0000578399691577 0.0249592475683685 0.0000506322970399 1.5547740993377448 0.0017150811344123 79.0903292972229366 0.4153889925934815 0.0042477380251964 0.0000097663876855 0.0001586770083165 0.0000012668615242 0.0000000807974795 0.0000000096105762 0.0145260983052647 0.0000755991036337 0.0000005352898952 0.0000000345977568 0.0803565215334267 0.0001351977937886 0.0012035261670928 0.0000074553602823 0.0000229452304735 0.0000004368909718 0.0042427442372495 0.0000107860574161 0.0002377927169135 0.0000010335286139
111.0000000000000000 0.0000230967381601 0.0000003190189169 0.0011455659077280 0.0000065554196094 0.7641333576802659 0.0019660787605829 0.0109443774666150 0.0000332169164367 0.0001227468526136 0.0000018332249229 0.0002271191042270 0.0000012293247041 0.0243601905924955 0.0000574707958899 0.0243884811924209 0.0000625478713561 1.5472017805062306 0.0017441235333696 78.7053556930923861 0.4150986014151336 0.0040816260193671 0.0000086341148833 0.0001574933029969 0.0000012932231438 0.0000000847308128 0.0000000127047492 0.0141117289817089 0.0000739763359165 0.0000005203565618 0.0000000304159093 0.0786151303333914 0.0001313795872138 0.0011399342894173 0.0000046439152281 0.0000220565117882 0.0000004234487624 0.0040580650993853 0.0000091442464296 0.0002271191042270 0.0000012293247041
117.0000000000000000 0.0000225176280435 0.0000003332775614 0.0010968237843329 0.0000079426052227 0.7444380843256039 0.0019590736172657 0.0105378822666190 0.0000318674948202 0.0001155113132723 0.0000013711054081 0.0002198393042015 0.0000013549800157 0.0237038686312983 0.0000591830895697 0.0237398224313159 0.0000527219342427 1.5384102413876417 0.0017751031434018 78.2583788711513790 0.4146372216992232 0.0038915898638511 0.0000117769826102 0.0001501579909474 0.0000015789729552 0.0000000904641462 0.0000000140179889 0.0136575131842162 0.0000712245460891 0.0000005078898952 0.0000000364437652 0.0766624408666838 0.0001317235696729 0.0010906002274789 0.0000065651879588 0.0000215735991452 0.0000004628841895 0.0038719740257249 0.0000097590783941 0.0002198393042015 0.0000013549800157
123.0000000000000000 0.0000217543931017 0.0000003031319764 0.0010392223107874 0.0000070826552375 0.7263040986070760 0.0019512031189874 0.0101711792666229 0.0000325690938715 0.0001088607071496 0.0000014986313226 0.0002121179218960 0.0000014953101404 0.0230917143470923 0.0000567567063962 0.0231265839471368 0.0000429529031264 1.5299374662956091 0.0018065029627547 77.8276347666206050 0.4143893614331119 0.0037258745204916 0.0000108611161445 0.0001424579370184 0.0000014184768904 0.0000000955310776 0.0000000104059184 0.0132459136137818 0.0000714173502369 0.0000004725567084 0.0000000276598252 0.0748601075999783 0.0001326123199430 0.0010326420834478 0.0000079530003313 0.0000212503633787 0.0000004065245926 0.0037032503964054 0.0000131873590267 0.0002121179218960 0.0000014953101404
129.0000000000000000 0.0000202934022956 0.0000002888923672 0.0009863851597189 0.0000066096962194 0.7096068059944594 0.0019502758722186 0.0098310037332929 0.0000310973934280 0.0001066477705690 0.0000019312109691 0.0002040441718919 0.0000011349267109 0.0224663422011099 0.0000540035484105 0.0224737078010558 0.0000491704789717 1.5217418378413501 0.0018327171235757 77.4109423050751815 0.4138701831506068 0.0035686092957289 0.0000104328534146 0.0001381665123957 0.0000016347454841 0.0000000736644110 0.0000000112544119 0.0128664107746324 0.0000705447133767 0.0000004208900417 0.0000000292051445 0.0731951555332734 0.0001319857889307 0.0009976028488941 0.0000059558290654 0.0000199047225411 0.0000004541375257 0.0035638195315117 0.0000106891761370 0.0002040441718919 0.0000011349267109
136.0000000000000000 0.0000199789199717 0.0000003357732643 0.0009517892629338 0.0000067280837827 0.6915119136286842 0.0019480205301133 0.0094619811999634 0.0000295949101054 0.0001009022789455 0.0000015178683182 0.0001962285797899 0.0000013210865550 0.0219026851262643 0.0000481176746830 0.0218911777262188 0.0000443259201177 1.5125040345896132 0.0018723464316514 76.9413311360206080 0.4138281955822262 0.0034228075708511 0.0000089667772463 0.0001323413335767 0.0000016788204578 0.0000000501310776 0.0000000110227011 0.0124526138512625 0.0000688437620349 0.0000004005567084 0.0000000269431746 0.0713828442665636 0.0001313047953032 0.0009364777930259 0.0000072113600985 0.0000193609725382 0.0000004472711188 0.0033981032620098 0.0000118298696195 0.0001962285797899 0.0000013210865550
143.0000000000000000 0.0000182241524108 0.0000003255506523 0.0009050800608294 0.0000071764270217 0.6742953708237973 0.0019616956752737 0.0091278407999671 0.0000300026385451 0.0000970622139249 0.0000011679785241 0.0001892531120958 0.0000014806635386 0.0212746209118010 0.0000475708818912 0.0212942811117745 0.0000523592001657 1.5035161127496279 0.0019150725043251 76.4844565090252928 0.4140131024871174 0.0032650929276014 0.0000084521435090 0.0001268804062366 0.0000011904391663 0.0000000578644637 0.0000000120251537 0.0120761582536679 0.0000685063934510 0.0000003841567084 0.0000000271118034 0.0696596381998611 0.0001322044336032 0.0009083594570008 0.0000087714924409 0.0000180385317310 0.0000004066779989 0.0032639258235292 0.0000107024670427 0.0001892531120958 0.0000014806635386
150.0000000000000000 0.0000183141848675 0.0000003747890131 0.0008640065208462 0.0000082982458725 0.6585907249941916 0.0019244351303193 0.0088174253333035 0.0000289664578190 0.0000934600101292 0.0000014749596028 0.0001840780964702 0.0000013862921500 0.0207991344358244 0.0000540645843150 0.0208277352358350 0.0000531127657637 1.4948814485798398 0.0019410063979632 76.0454482817061290 0.4134843374595822 0.0031269994064484 0.0000098946905408 0.0001219206425254 0.0000013914205871 0.0000000517977970 0.0000000106684717 0.0117295347322927 0.0000673791505615 0.0000003600900417 0.0000000276141630 0.0680985343998209 0.0001335903781214 0.0008555418097227 0.0000065649066955 0.0000179896302848 0.0000004554257664 0.0031213630356845 0.0000080992550665 0.0001840780964702 0.0000013862921500
157.0000000000000000 0.0000170508088166 0.0000002879260943 0.0008274178066085 0.0000095135760159 0.6437102687845484 0.0019143146521505 0.0085330071333066 0.0000288398392457 0.0000899451436600 0.0000015597367427 0.0001791397097004 0.0000010936945448 0.0203195853474456 0.0000601849263328 0.0203471979474849 0.0000507678735309 1.4865564171400225 0.0019671848520574 75.6221896053568940 0.4130114984146174 0.0030059213335821 0.0000104199338398 0.0001171762635115 0.0000013396868014 0.0000000560644637 0.0000000093190912 0.0114013379707479 0.0000659660917577 0.0000003414233751 0.0000000295320173 0.0666003343997863 0.0001340005547931 0.0008201675191359 0.0000066681577621 0.0000170137890003 0.0000003566049128 0.0029903316199260 0.0000092798024410 0.0001791397097004 0.0000010936945448
165.0000000000000000 0.0000162903388761 0.0000003242898909 0.0007906393464732 0.0000093359180685 0.6278289333774076 0.0018499924749156 0.0082179693333097 0.0000280474789938 0.0000855943999437 0.0000014249665285 0.0001730642039821 0.0000014291919743 0.0197672084497925 0.0000505693915017 0.0197812676498082 0.0000473306845601 1.4773264043315326 0.0019935038531508 75.1528939512248684 0.4122893350073730 0.0028894450075664 0.0000129454866114 0.0001137867108622 0.0000013825652633 0.0000000638645166 0.0000000129473215 0.0110591224859062 0.0000654313757950 0.0000003443567084 0.0000000323913106 0.0650079255330835 0.0001281205546936 0.0007909296632308 0.0000072057311566 0.0000166141670777 0.0000004046103219 0.0028645911018986 0.0000125026794599 0.0001730642039821 0.0000014291919743
174.0000000000000000 0.0000149847410093 0.0000003246571257 0.0007551804287972 0.0000066603832450 0.6113243126430364 0.0018362277178124 0.0079129356666464 0.0000275418398648 0.0000831035689403 0.0000018134919841 0.0001641174210913 0.0000010517289650 0.0192248420697059 0.0000541412080605 0.0192537350696780 0.0000508325895901 1.4672768390290405 0.0020194967387401 74.6419111835639910 0.4113488303055933 0.0027497526142205 0.0000102953895052 0.0001104707102701 0.0000018723120898 0.0000000495980614 0.0000000084010005 0.0107097168100346 0.0000649444818863 0.0000003360233751 0.0000000284091809 0.0633464322663748 0.0001271137141663 0.0007509355596240 0.0000043234225942 0.0000151954028506 0.0000003172414739 0.0027360135005169 0.0000079036845477 0.0001641174210913 0.0000010517289650
183.0000000000000000 0.0000147586601984 0.0000003705992962 0.0006971883233786 0.0000064756953543 0.5966886561357546 0.0018056039112767 0.0076238691333162 0.0000286325263040 0.0000790727449323 0.0000014649215791 0.0001564016134659 0.0000012356589910 0.0186839388328987 0.0000535631417577 0.0187094262328890 0.0000564951443265 1.4576276907148944 0.0020434711819874 74.1512762431594012 0.4103499866423994 0.0026240830711108 0.0000093405761577 0.0001056592131354 0.0000016104641371 0.0000000381980614 0.0000000116521570 0.0103998680027968 0.0000638483153997 0.0000003152233751 0.0000000274720302 0.0618583379996697 0.0001296565091963 0.0007070960955516 0.0000087946814213 0.0000151015164279 0.0000004287111418 0.0026108111406503 0.0000112774170131 0.0001564016134659 0.0000012356589910
192.0000000000000000 0.0000139899522950 0.0000003047234174 0.0006668988451861 0.0000081927791716 0.5824280435517685 0.0017945761322247 0.0073713025333191 0.0000277249334059 0.0000752696999705 0.0000014831287514 0.0001512090338902 0.0000014174491134 0.0182483388461032 0.0000542042610973 0.0182855706460738 0.0000489869975721 1.4482830967720335 0.0020714256489992 73.6761462836736598 0.4095802115612817 0.0025147165538242 0.0000113194011739 0.0001006713940834 0.0000015452050486 0.0000000448647281 0.0000000112335151 0.0101043856804043 0.0000636812286232 0.0000002947567084 0.0000000289585491 0.0604311799329677 0.0001326462798647 0.0006677700828469 0.0000085606431008 0.0000140999539117 0.0000003000659220 0.0025021896869961 0.0000110348186247 0.0001512090338902 0.0000014174491134
202.0000000000000000 0.0000139344150306 0.0000003271520989 0.0006504993844878 0.0000071257417782 0.5677440536298904 0.0017808158114521 0.0071079087333220 0.0000272331312137 0.0000707680882572 0.0000012521901519 0.0001466530251198 0.0000014916204061 0.0177181442816045 0.0000468180172016 0.0177922112816036 0.0000431836137321 1.4382721169406412 0.0021037060054301 73.1671751124468699 0.4090654923154909 0.0024111557726842 0.0000108731074503 0.0000956998348983 0.0000013662559880 0.0000000581982205 0.0000000129925655 0.0097901233286481 0.0000612433475766 0.0000002977567816 0.0000000271392052 0.0589415309329279 0.0001327593452768 0.0006450547762157 0.0000070847284724 0.0000141074741185 0.0000003341989042 0.0023872938064865 0.0000082426763333 0.0001466530251198 0.0000014916204061
212.0000000000000000 0.0000131790149180 0.0000003727310429 0.0006103340236279 0.0000080240184382 0.5540105904245204 0.0018039950953085 0.0068611316666580 0.0000256776631540 0.0000688808130644 0.0000016016420123 0.0001408784070578 0.0000012588471679 0.0172641012278853 0.0000538986409922 0.0173104200279018 0.0000555286394438 1.4285574154800236 0.0021361810272466 72.6732693716875957 0.4085585720553002 0.0023126150079423 0.0000108580085224 0.0000932166158613 0.0000018393540862 0.0000000401316855 0.0000000093276691 0.0094960368720700 0.0000612149844550 0.0000002560901858 0.0000000242917665 0.0575538809995594 0.0001360358628077 0.0006162212814257 0.0000082153288957 0.0000133347162876 0.0000003595427565 0.0023011497749838 0.0000100565652480 0.0001408784070578 0.0000012588471679
223.0000000000000000 0.0000119516155157 0.0000003191236950 0.0005752001792089 0.0000085162496681 0.5402076488972292 0.0017856357721047 0.0066171975333272 0.0000239506933866 0.0000642553625169 0.0000014063904994 0.0001378074734841 0.0000012993758245 0.0167937561150800 0.0000498372954208 0.0168651051150370 0.0000417941827292 1.4182137888658441 0.0021699766736099 72.1473841467047379 0.4080032986676963 0.0021974828004086 0.0000108388640401 0.0000871547601432 0.0000013390456775 0.0000000287316855 0.0000000106373617 0.0092125365170781 0.0000595350094003 0.0000002462235191 0.0000000207640658 0.0561718279328551 0.0001350955764560 0.0005842933282139 0.0000080782957261 0.0000124254122855 0.0000003338426713 0.0022072396036044 0.0000101259091748 0.0001378074734841 0.0000012993758245
234.0000000000000000 0.0000113952704673 0.0000003003324641 0.0005620030330630 0.0000067681121861 0.5273022864734981 0.0017663853091916 0.0063892023999956 0.0000236209962359 0.0000646291700184 0.0000011468996369 0.0001281820852832 0.0000016249363009 0.0164005326713760 0.0000598156232758 0.0164575110713878 0.0000546980842265 1.4082829318604424 0.0021935926351267 71.6424259143823292 0.4070088662364770 0.0021263155656870 0.0000106314811155 0.0000876036246363 0.0000014349610097 0.0000000398651507 0.0000000102022629 0.0089586956223984 0.0000587664441212 0.0000002378902602 0.0000000168343678 0.0548591308661533 0.0001340930118939 0.0005529698204376 0.0000081459203746 0.0000119940527567 0.0000003148136486 0.0021068007895938 0.0000117227366125 0.0001281820852832 0.0000016249363009
246.0000000000000000 0.0000107838401835 0.0000003084907095 0.0005320949430995 0.0000074012282995 0.5140787228032297 0.0017278846707842 0.0061559000666639 0.0000251515279102 0.0000640304800677 0.0000014347190537 0.0001251583314601 0.0000011162760092 0.0159559098383730 0.0000574118816646 0.0159813828383345 0.0000514595857226 1.3977964121016653 0.0022204084686128 71.1092067537694845 0.4059373948055972 0.0020337067297600 0.0000086851096061 0.0000847964501932 0.0000015928872338 0.0000000369320040 0.0000000119349640 0.0087013690948801 0.0000584629709257 0.0000002259569268 0.0000000230151783 0.0535228386661188 0.0001309424611139 0.0005326386502778 0.0000085093528302 0.0000115981222265 0.0000003483453638 0.0020433670750332 0.0000091244274825 0.0001251583314601 0.0000011162760092
