t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
39.0000000000000000 0.0001011835576306 0.0000003734715906 0.0014443319740529 0.0000033178125286 0.1898175123994097 0.0001573428089886 0.0316957684445969 0.0000410064198310 0.0003650657356984 0.0000012125567418 0.0007106909039009 0.0000027333208857 0.0218121779107437 0.0000213999426184 0.0217840412440795 0.0000193444915970 1.4142590246244928 0.0007681167617700 9.6041967661605021 0.0176703551516451 0.0040017638783321 0.0000053275599910 0.0004637504410845 0.0000014359381741 0.0000015614786439 0.0000000309170733 0.0444306764108411 0.0000578860871531 0.0000060748128366 0.0000000853556533 0.0807909351091328 0.0000595476512482 0.0014430323541038 0.0000039162407358 0.0001038510462751 0.0000004914330760 0.0039894106809048 0.0000059238044926 0.0007106909039009 0.0000027333208857
41.0000000000000000 0.0000961759553023 0.0000004302785264 0.0013660356016561 0.0000029712257524 0.1849928563595986 0.0001569361530970 0.0305001754445874 0.0000399287950737 0.0003484416788913 0.0000014121343517 0.0006806128360617 0.0000018890786448 0.0212300683103767 0.0000198585428515 0.0212185166436726 0.0000216657168462 1.4034620766287833 0.0007800302872187 9.5308792310571828 0.0176456806010041 0.0038225888210542 0.0000048787661912 0.0004458076558339 0.0000011663580657 0.0000014028126072 0.0000000265619554 0.0430966056549981 0.0000584207551857 0.0000056803686011 0.0000000827288742 0.0787817525537167 0.0000600985380689 0.0013658585924182 0.0000041060554516 0.0000988740799383 0.0000004442073683 0.0038200717990136 0.0000058481242643 0.0006806128360617 0.0000018890786448
43.0000000000000000 0.0000916675818767 0.0000004179609490 0.0013000210300035 0.0000036679434567 0.1804939459017443 0.0001575245012037 0.0294109705556893 0.0000396571486203 0.0003333115760043 0.0000015036063416 0.0006570616226354 0.0000022257730824 0.0207150704013522 0.0000212951520147 0.0206975240680442 0.0000196508851847 1.3930187364917390 0.0007943537554824 9.4599633835394936 0.0176330668252557 0.0036676977589659 0.0000055066395544 0.0004274302181081 0.0000013018372960 0.0000013493681628 0.0000000252042192 0.0418532569968460 0.0000591201859520 0.0000053731463788 0.0000000820889306 0.0769106312205215 0.0000621502379643 0.0013023230934736 0.0000042879118337 0.0000937684622518 0.0000004612365817 0.0036654694678869 0.0000058333138987 0.0006570616226354 0.0000022257730824
45.0000000000000000 0.0000878458418171 0.0000002549900309 0.0012361908480222 0.0000035501496518 0.1762903623066271 0.0001563627126493 0.0284019085556802 0.0000376537208274 0.0003206719520490 0.0000011686783118 0.0006318845065229 0.0000029437275628 0.0202288606464958 0.0000204555329052 0.0201965503131625 0.0000203679554744 1.3828916131349034 0.0008065017284551 9.3911947283513264 0.0176128244755809 0.0035202340776661 0.0000049968020062 0.0004147708138853 0.0000011439345006 0.0000013200349868 0.0000000263908882 0.0407330162139313 0.0000614010635042 0.0000050562575944 0.0000000817457671 0.0751510928873159 0.0000625377354434 0.0012356239359757 0.0000038140747555 0.0000899709327153 0.0000003529973506 0.0035146191454703 0.0000049815582121 0.0006318845065229 0.0000029437275628
47.0000000000000000 0.0000836075862461 0.0000003483370590 0.0011735719917164 0.0000036426532054 0.1723243601467125 0.0001540479756261 0.0274545033334504 0.0000406134702799 0.0003084992872092 0.0000011948551409 0.0006141040812143 0.0000022474373653 0.0197542424686260 0.0000209908976616 0.0197298921353000 0.0000213873273574 1.3730619855723807 0.0008146416500396 9.3244459980376071 0.0175843589278663 0.0033775679497179 0.0000054158884855 0.0004013605912794 0.0000013140039151 0.0000012360353030 0.0000000278205564 0.0396804207844059 0.0000588784750563 0.0000047849245777 0.0000000783567948 0.0734915412207758 0.0000605074573809 0.0011778951977407 0.0000031826790850 0.0000852886453679 0.0000004924638029 0.0033808788440427 0.0000050860811739 0.0006141040812143 0.0000022474373653
49.0000000000000000 0.0000806473194843 0.0000004179503782 0.0011249982363314 0.0000037256213400 0.1686114898629672 0.0001537916264534 0.0265863887778871 0.0000404134883954 0.0002961804935840 0.0000011756904531 0.0005963360931755 0.0000021203112069 0.0193180873520209 0.0000225400796735 0.0193071370186733 0.0000227680630282 1.3635223233107063 0.0008242478101156 9.2596663076504289 0.0175589416837645 0.0032536363293925 0.0000052182763060 0.0003855963829053 0.0000011539539433 0.0000011748132387 0.0000000245579167 0.0387008791372745 0.0000576194838366 0.0000045224801333 0.0000000763690452 0.0719355704431182 0.0000617487858337 0.0011325652320670 0.0000033505206805 0.0000823106744853 0.0000003587230688 0.0032564077087094 0.0000063554915688 0.0005963360931755 0.0000021203112069
51.0000000000000000 0.0000777102727200 0.0000004188880183 0.0010824916080378 0.0000032824738515 0.1651182709920738 0.0001561985817423 0.0257895201112141 0.0000417650151037 0.0002858544312561 0.0000011149386050 0.0005766901502755 0.0000020943747563 0.0189197143512570 0.0000181995985791 0.0188953500179249 0.0000191993418086 1.3542338828181182 0.0008383136153734 9.1965930717640578 0.0175540308832907 0.0031512237289975 0.0000063316312490 0.0003749857722990 0.0000012768405843 0.0000011133689529 0.0000000259686475 0.0377763472709742 0.0000594265270927 0.0000043138135730 0.0000000730534437 0.0704813587765665 0.0000623506516075 0.0010843240479475 0.0000050038733129 0.0000786928101059 0.0000003749132348 0.0031410575064843 0.0000064094192415 0.0005766901502755 0.0000020943747563
53.0000000000000000 0.0000750046704047 0.0000003775250547 0.0010330097956911 0.0000032371983139 0.1618262213456306 0.0001483406247367 0.0250186030000986 0.0000405478585228 0.0002758391583753 0.0000015921782908 0.0005580678774982 0.0000021941991639 0.0185220390652063 0.0000211451339924 0.0185147607318926 0.0000219368259739 1.3452058184186948 0.0008548287982940 9.1352880333569519 0.0175600579212064 0.0030424587535728 0.0000076136146752 0.0003640249801579 0.0000012177742859 0.0000011048140244 0.0000000258171315 0.0369163660652333 0.0000586108711457 0.0000041445913508 0.0000000702209892 0.0691055751100108 0.0000599346166650 0.0010314324297491 0.0000037201608997 0.0000762813978528 0.0000003913950860 0.0030342309125487 0.0000062587581923 0.0005580678774982 0.0000021941991639
55.0000000000000000 0.0000726581102919 0.0000003868243379 0.0009891099596091 0.0000039768637989 0.1586791554020194 0.0001526079661147 0.0243030734445381 0.0000404373490825 0.0002661565812855 0.0000010819915980 0.0005418130598249 0.0000013716808886 0.0181604929911895 0.0000218847140362 0.0181383219911887 0.0000204716601741 1.3363957572194860 0.0008672332987546 9.0754635754154478 0.0175630801455275 0.0029414243795620 0.0000067412860339 0.0003529307927544 0.0000011687906746 0.0000010682592538 0.0000000297872765 0.0361053265295574 0.0000590918324701 0.0000039369248948 0.0000000698919622 0.0677880208878958 0.0000617388644440 0.0009924744752621 0.0000035963381778 0.0000735438944444 0.0000003340073502 0.0029400037927142 0.0000068619441575 0.0005418130598249 0.0000013716808886
58.0000000000000000 0.0000688698279232 0.0000003595828282 0.0009315599141133 0.0000032389429750 0.1542403278161258 0.0001527206263661 0.0233219477778653 0.0000381677611682 0.0002544609931611 0.0000013221575047 0.0005229383798856 0.0000021151521565 0.0176441607795506 0.0000207034811856 0.0176352114462038 0.0000188768964558 1.3235191247004656 0.0008810065587528 8.9880233139318708 0.0175257793826999 0.0028070857956934 0.0000049471350545 0.0003385471361824 0.0000010031025167 0.0000008998152832 0.0000000252477065 0.0349828683202632 0.0000599124557455 0.0000036529248948 0.0000000636906497 0.0659291859991597 0.0000633264664825 0.0009382039753248 0.0000038429583110 0.0000698161871798 0.0000003556925489 0.0028057129714099 0.0000060362073471 0.0005229383798856 0.0000021151521565
60.0000000000000000 0.0000668159878817 0.0000003478418648 0.0008988001290062 0.0000042954623950 0.1514784125371396 0.0001554307963754 0.0226885105556395 0.0000370876708707 0.0002453744924413 0.0000011621358936 0.0005076811800587 0.0000022638135207 0.0173338223779526 0.0000196692048438 0.0173210073779661 0.0000204068003908 1.3152072648796094 0.0008915517571801 8.9315813924436771 0.0175173146661338 0.0027246330307987 0.0000067793625987 0.0003292739612134 0.0000010076923856 0.0000009143714709 0.0000000357945537 0.0342849087697214 0.0000601212369033 0.0000035039251090 0.0000000586621334 0.0647672626659240 0.0000640093329466 0.0009032105645311 0.0000034178339243 0.0000672700959655 0.0000003116643007 0.0027200663563061 0.0000061351690281 0.0005076811800587 0.0000022638135207
63.0000000000000000 0.0000636342055109 0.0000003147999576 0.0008539738016595 0.0000035439040459 0.1475815069857173 0.0001558885881326 0.0218310084445232 0.0000384359087903 0.0002348256941936 0.0000011000012444 0.0004877303582171 0.0000026082834554 0.0168568609479574 0.0000186757214941 0.0168582872812603 0.0000205819085103 1.3030846753237753 0.0009074955914593 8.8492622072655607 0.0174969789398574 0.0025956600446214 0.0000050011901835 0.0003165326520531 0.0000011089829747 0.0000008819271832 0.0000000270665953 0.0333008257770871 0.0000598068394032 0.0000032782584423 0.0000000586254696 0.0631296516660645 0.0000644803455717 0.0008527691679511 0.0000040260411636 0.0000644099151068 0.0000003760383835 0.0026048043411982 0.0000059228592008 0.0004877303582171 0.0000026082834554
65.0000000000000000 0.0000615728365348 0.0000004134321667 0.0008264451574138 0.0000037073378861 0.1451270264367769 0.0001584464157215 0.0212972207778530 0.0000366751957682 0.0002269668069588 0.0000012451299230 0.0004729414506043 0.0000026527087504 0.0165905129516701 0.0000179130572380 0.0165706749516869 0.0000180250233807 1.2951944741021713 0.0009201591443506 8.7956833317908032 0.0174944033871153 0.0025273051334036 0.0000045500706414 0.0003074535599893 0.0000011849776856 0.0000008334828974 0.0000000246827179 0.0326904209956444 0.0000586495600054 0.0000031533695534 0.0000000585977872 0.0621040582217065 0.0000645643722051 0.0008270775089003 0.0000039643544182 0.0000625849519002 0.0000002973714014 0.0025356831442572 0.0000048898364709 0.0004729414506043 0.0000026527087504
68.0000000000000000 0.0000590075274962 0.0000003518464838 0.0007813828731689 0.0000052037097901 0.1416499116638404 0.0001564466612733 0.0205444403334036 0.0000354208842402 0.0002172463946410 0.0000012056654439 0.0004608958203601 0.0000021233796402 0.0161862581167264 0.0000183164140791 0.0161736211167225 0.0000186922119261 1.2836166885414031 0.0009390011326223 8.7170644994368001 0.0175015669207750 0.0024240822891388 0.0000052704260998 0.0002976528855370 0.0000015202257163 0.0000007920387688 0.0000000309141903 0.0318240242183570 0.0000582325275376 0.0000029841473312 0.0000000526372146 0.0606428798885038 0.0000656126641336 0.0007880437795855 0.0000039023406636 0.0000595468836856 0.0000003743088256 0.0024363508060894 0.0000056356882473 0.0004608958203601 0.0000021233796402
71.0000000000000000 0.0000571183918071 0.0000003046978170 0.0007522223172980 0.0000038595666880 0.1383450219163191 0.0001536050128940 0.0198530433333994 0.0000359423203598 0.0002103770527398 0.0000012405106075 0.0004389141235634 0.0000024845147427 0.0158133692996725 0.0000171060939824 0.0158002499663691 0.0000183120964543 1.2723365956265844 0.0009529959221121 8.6404659190735185 0.0174795932891369 0.0023380020250736 0.0000038007642120 0.0002873628425649 0.0000010680598127 0.0000007743730492 0.0000000294187215 0.0310356437673929 0.0000591629960232 0.0000028460369546 0.0000000595260469 0.0592520347775136 0.0000651590855255 0.0007457699122091 0.0000032380195753 0.0000578249250288 0.0000003707166454 0.0023416268989363 0.0000046083616910 0.0004389141235634 0.0000024845147427
74.0000000000000000 0.0000543917161487 0.0000003528821726 0.0007168572523098 0.0000033390015269 0.1352750757022238 0.0001536369487256 0.0191968913333943 0.0000352143219755 0.0002028170845022 0.0000010556100783 0.0004274396841540 0.0000021123324302 0.0154565422937108 0.0000170961212715 0.0154499416270426 0.0000173359587049 1.2613980725401157 0.0009800841192539 8.5661900240647455 0.0175468603185083 0.0022550045730796 0.0000059044336223 0.0002783088048588 0.0000009290031265 0.0000007604847932 0.0000000258693912 0.0302951837518396 0.0000577625985067 0.0000027223707115 0.0000000567985015 0.0579632381109632 0.0000649836183069 0.0007127942821521 0.0000036874923712 0.0000551258613694 0.0000003170017964 0.0022550046701881 0.0000050076668581 0.0004274396841540 0.0000021123324302
78.0000000000000000 0.0000510148670506 0.0000003888809076 0.0006712578410640 0.0000050081648576 0.1313860805892010 0.0001556933125719 0.0183923873333896 0.0000373023009463 0.0001926205909422 0.0000011682075018 0.0004109524066832 0.0000022509646807 0.0149968691789932 0.0000169133990274 0.0149919901790006 0.0000181700915188 1.2471471271548100 0.0010017578396893 8.4694196208551951 0.0175519791798163 0.0021498858208333 0.0000061344302897 0.0002681473827582 0.0000010380649682 0.0000007915965353 0.0000000299179928 0.0293652487415185 0.0000607553622266 0.0000025948155808 0.0000000607389566 0.0563373446666665 0.0000662954409389 0.0006686693883885 0.0000047782648996 0.0000523566988322 0.0000003699411912 0.0021487700014889 0.0000052313392049 0.0004109524066832 0.0000022509646807
81.0000000000000000 0.0000492817847347 0.0000003453378462 0.0006450067701429 0.0000041617065717 0.1286967161100617 0.0001490237159578 0.0178388860000525 0.0000383124046327 0.0001871468803650 0.0000012482498310 0.0004003605225516 0.0000022128288085 0.0146996097486683 0.0000183305997139 0.0146819350820173 0.0000201128674578 1.2367922534643894 0.0010159347368399 8.3991049322869067 0.0175484143229474 0.0020803734613202 0.0000047991846001 0.0002609892338768 0.0000013286188377 0.0000006724854242 0.0000000284763884 0.0287164231766939 0.0000613928558487 0.0000024405933586 0.0000000559211460 0.0551989797778800 0.0000635957592014 0.0006475003380320 0.0000035238392638 0.0000503082152810 0.0000003085699281 0.0020851982188067 0.0000048612649682 0.0004003605225516 0.0000022128288085
85.0000000000000000 0.0000472762356917 0.0000003410241932 0.0006096033565617 0.0000035934973108 0.1253495573601250 0.0001440063465985 0.0171462694444924 0.0000386685940569 0.0001787398666448 0.0000011806538659 0.0003832393559877 0.0000020746983548 0.0143093894030156 0.0000157981694309 0.0143019297363470 0.0000195393938731 1.2233712880956142 0.0010355665219299 8.3079707539165479 0.0175620850242838 0.0019982002900029 0.0000051983149049 0.0002497060303577 0.0000009946665072 0.0000006444868493 0.0000000265783494 0.0279293749893588 0.0000609841606474 0.0000023047048914 0.0000000517394906 0.0537782028891229 0.0000603610656303 0.0006105249818343 0.0000030690906868 0.0000478451048641 0.0000003166453543 0.0020064250028546 0.0000036089040752 0.0003832393559877 0.0000020746983548
88.0000000000000000 0.0000460891333844 0.0000002580345757 0.0005862513154169 0.0000034002387752 0.1229700302473708 0.0001387620986484 0.0166658818889337 0.0000342487296199 0.0001738389102267 0.0000012251083259 0.0003723354058204 0.0000022759905453 0.0140333794800452 0.0000171732411654 0.0140275738133539 0.0000177628078534 1.2135282497086222 0.0010508673511464 8.2411313588426971 0.0175567638092447 0.0019342727700608 0.0000050058427485 0.0002449080123326 0.0000011558654499 0.0000005918203417 0.0000000231907935 0.0273702829064248 0.0000618989530666 0.0000022408160025 0.0000000518195411 0.0527763830003242 0.0000586181270485 0.0005945926219152 0.0000036845931714 0.0000466373776640 0.0000003195034111 0.0019499627159280 0.0000048619783634 0.0003723354058204 0.0000022759905453
92.0000000000000000 0.0000443058753751 0.0000002930088495 0.0005559874766793 0.0000036601403942 0.1199769964550327 0.0001409485030876 0.0160624467778186 0.0000317655993578 0.0001654740189250 0.0000012411700504 0.0003603474614104 0.0000021442605217 0.0136767405207651 0.0000179491773552 0.0136698975207693 0.0000173579501272 1.2006717114505354 0.0010664473644783 8.1538272848304203 0.0175205227171948 0.0018572054936124 0.0000050492135723 0.0002329340612304 0.0000011280216977 0.0000006298203417 0.0000000265097078 0.0266420381742856 0.0000621145105604 0.0000021515939892 0.0000000413468534 0.0515157137781311 0.0000607375700072 0.0005514833547655 0.0000042704464215 0.0000449030112793 0.0000002901825212 0.0018591756789201 0.0000054005327467 0.0003603474614104 0.0000021442605217
96.0000000000000000 0.0000424119151426 0.0000003270803539 0.0005278148660737 0.0000030606921750 0.1170920824173169 0.0001384554821252 0.0155016141111483 0.0000319893882665 0.0001587365665276 0.0000014431058330 0.0003477166249359 0.0000020128087194 0.0133545226296621 0.0000150578660598 0.0133465409629930 0.0000190517353773 1.1880753344496238 0.0010782262834871 8.0682893941457152 0.0174803578044908 0.0017928021596088 0.0000043092060950 0.0002271520780620 0.0000012594473807 0.0000005985993794 0.0000000274484962 0.0259936435345270 0.0000606176003279 0.0000020234835091 0.0000000531335488 0.0503035833336741 0.0000598672847530 0.0005274906487725 0.0000037429215930 0.0000430541882130 0.0000002479933912 0.0017944253802433 0.0000047481596443 0.0003477166249359 0.0000020128087194
100.0000000000000000 0.0000411658238306 0.0000003326255873 0.0005059407800255 0.0000032034103202 0.1144386659422086 0.0001506008070014 0.0149835131111449 0.0000334694068178 0.0001538155937714 0.0000011830682562 0.0003392678758221 0.0000019240819060 0.0130512455680622 0.0000183384734370 0.0130198709014049 0.0000178894761390 1.1757900752056816 0.0010964105753618 7.9848641610990478 0.0174655242514649 0.0017268687591224 0.0000055450947090 0.0002198980333413 0.0000010116232637 0.0000006226012769 0.0000000213666526 0.0254017679825635 0.0000628726331548 0.0000019564845708 0.0000000541208759 0.0491760340003337 0.0000646400036530 0.0005051122549637 0.0000039696962520 0.0000419084250658 0.0000003428913958 0.0017324421055805 0.0000052720330190 0.0003392678758221 0.0000019240819060
105.0000000000000000 0.0000390137680040 0.0000002833850250 0.0004800354552744 0.0000035851274578 0.1112860602814015 0.0001469400349113 0.0143731603333630 0.0000334811796594 0.0001494963235448 0.0000010169602869 0.0003243890590606 0.0000029201136802 0.0126895306650338 0.0000185845512952 0.0126680953316628 0.0000189455170758 1.1608206785032216 0.0011258435810930 7.8832134652581995 0.0174843317190055 0.0016559014152834 0.0000050231792586 0.0002134751296390 0.0000008240056560 0.0000005387125466 0.0000000286297987 0.0247096550129221 0.0000585391129262 0.0000018299290153 0.0000000513198788 0.0478469452225432 0.0000619120758867 0.0004758171350552 0.0000037529890958 0.0000397719690383 0.0000003174447440 0.0016553035384650 0.0000054968106353 0.0003243890590606 0.0000029201136802
109.0000000000000000 0.0000378098410908 0.0000002686321276 0.0004565460417903 0.0000032603704386 0.1089165006342981 0.0001506670835618 0.0139138018889149 0.0000339634286830 0.0001426985611448 0.0000011748544430 0.0003109045112451 0.0000025351985517 0.0124132364047561 0.0000189326671175 0.0124000927381019 0.0000197110122913 1.1490972744564905 0.0011436413770766 7.8036037605963351 0.0174695765212856 0.0016053260925170 0.0000058207662676 0.0002065273702362 0.0000009694888705 0.0000004883796899 0.0000000280654432 0.0241721839522420 0.0000569025599910 0.0000017707070066 0.0000000545089868 0.0468466483336459 0.0000658161209666 0.0004555272373300 0.0000041794207021 0.0000383599299028 0.0000002514477477 0.0015970969819565 0.0000050498527387 0.0003109045112451 0.0000025351985517
114.0000000000000000 0.0000361796653596 0.0000004380619619 0.0004392070611383 0.0000039669453394 0.1061243902624881 0.0001524378890806 0.0133819951111339 0.0000306023610848 0.0001361276243344 0.0000010173461964 0.0003030764377021 0.0000020593960017 0.0120930782277248 0.0000166401570002 0.0120724502277156 0.0000170962222054 1.1348364680709386 0.0011725297918691 7.7067653515949583 0.0175012366609156 0.0015386234618081 0.0000044513982656 0.0001980353448443 0.0000011180543083 0.0000005090482494 0.0000000231129052 0.0235391625928297 0.0000583289592223 0.0000016840410814 0.0000000542550823 0.0456518784447476 0.0000663234938648 0.0004312480136731 0.0000037856861233 0.0000371977658572 0.0000003851585183 0.0015427041730079 0.0000056932749718 0.0003030764377021 0.0000020593960017
119.0000000000000000 0.0000347949207179 0.0000003418759849 0.0004162973257242 0.0000033296945032 0.1035871936876000 0.0001538674025864 0.0128769554444639 0.0000279236833841 0.0001306628692515 0.0000012535281663 0.0002957733019840 0.0000020667503293 0.0117968047915336 0.0000155959809737 0.0117858001248524 0.0000167251678448 1.1208617694860965 0.0012032445750435 7.6118714612678042 0.0175617293178191 0.0014838693715740 0.0000045432693924 0.0001918860480900 0.0000012949566138 0.0000005101599908 0.0000000301623716 0.0229618320022705 0.0000606053548320 0.0000016497079622 0.0000000420615972 0.0445805624447365 0.0000658970329085 0.0004119473511276 0.0000029526658753 0.0000353108210466 0.0000003310320769 0.0014897582750283 0.0000054067782367 0.0002957733019840 0.0000020667503293
124.0000000000000000 0.0000337787426724 0.0000004771475580 0.0003955082200502 0.0000039333894457 0.1010800113921343 0.0001559647452544 0.0124436215555725 0.0000280517974743 0.0001268736102424 0.0000010772365137 0.0002866328393380 0.0000026602475245 0.0115167456637098 0.0000179292501078 0.0115046719970488 0.0000167267102410 1.1071460423224946 0.0012234547477974 7.5187340829006928 0.0175636932013093 0.0014329431967107 0.0000056741893122 0.0001865543872392 0.0000010100568549 0.0000004508274448 0.0000000250479241 0.0224224796769373 0.0000634349374137 0.0000015414859521 0.0000000382057856 0.0435118650002836 0.0000673289892296 0.0003938654621364 0.0000031311289255 0.0000342277757687 0.0000003015225083 0.0014284067717343 0.0000060143312761 0.0002866328393380 0.0000026602475245
129.0000000000000000 0.0000329086735448 0.0000002763838709 0.0003713322970444 0.0000033266590035 0.0987132470675494 0.0001546895576656 0.0120132240000143 0.0000243297901314 0.0001234843454342 0.0000009668734991 0.0002774961583171 0.0000019811265886 0.0112366640053372 0.0000165305478624 0.0112402316719878 0.0000158114456212 1.0936373412672107 0.0012453894240934 7.4270006823695267 0.0175432570675377 0.0013769014840529 0.0000051462168511 0.0001811388727475 0.0000011230113420 0.0000004653844152 0.0000000230740190 0.0219265480719995 0.0000601703631012 0.0000015155976936 0.0000000486810005 0.0425200062224969 0.0000673674906868 0.0003734493833707 0.0000036337585676 0.0000331056639124 0.0000002825438839 0.0013854048704259 0.0000057743483542 0.0002774961583171 0.0000019811265886
135.0000000000000000 0.0000314082000746 0.0000003628900882 0.0003571252142255 0.0000031190570992 0.0960737422177376 0.0001490933747974 0.0115318513333448 0.0000281226049626 0.0001173326252086 0.0000008881803314 0.0002601564831488 0.0000026894153844 0.0109560894387204 0.0000172132689873 0.0109520414387476 0.0000164186345693 1.0778239969648571 0.0012774960884166 7.3196210388376706 0.0175903648273445 0.0013299099020932 0.0000055016380328 0.0001743061199795 0.0000008893584287 0.0000004410520294 0.0000000254634680 0.0213583951630865 0.0000620160907969 0.0000013998204446 0.0000000467743827 0.0414048501113743 0.0000646093533288 0.0003530918075344 0.0000037597617837 0.0000317599381661 0.0000003557170068 0.0013324075871186 0.0000050929280606 0.0002601564831488 0.0000026894153844
141.0000000000000000 0.0000300899086658 0.0000003164928544 0.0003340376859316 0.0000037210359532 0.0936355865951006 0.0001418198245377 0.0111017844444533 0.0000324186209521 0.0001147591919956 0.0000009090649816 0.0002562079577096 0.0000024322227700 0.0106486132558420 0.0000175017833334 0.0106642295891779 0.0000181918963351 1.0623511659271037 0.0012982330804004 7.2145493630740738 0.0175469250881287 0.0012820416654789 0.0000051596352322 0.0001708856652680 0.0000011204797990 0.0000003971645585 0.0000000283957920 0.0208302354114285 0.0000625498234687 0.0000013434878508 0.0000000460915668 0.0403715358891439 0.0000611393326946 0.0003409156357882 0.0000035072478457 0.0000303608553473 0.0000003666830449 0.0012876416987032 0.0000046430185746 0.0002562079577096 0.0000024322227700
147.0000000000000000 0.0000283269018083 0.0000003166042270 0.0003213774699295 0.0000025869264343 0.0912773692217687 0.0001333982036011 0.0106930868888954 0.0000259775466611 0.0001100704358740 0.0000009943811858 0.0002491647476267 0.0000023633056116 0.0104093159382475 0.0000177954673358 0.0104078972715372 0.0000161597245866 1.0472546249030679 0.0013118365455869 7.1120337680060723 0.0174787654000037 0.0012393035297092 0.0000040539328532 0.0001610194276817 0.0000011512824337 0.0000004302756697 0.0000000273229725 0.0203697171466872 0.0000643400613123 0.0000013162656286 0.0000000432884423 0.0393715320002464 0.0000574809003510 0.0003154520589265 0.0000039196728334 0.0000296192683415 0.0000003045225367 0.0012350795754038 0.0000047197704702 0.0002491647476267 0.0000023633056116
154.0000000000000000 0.0000271815926575 0.0000002996695051 0.0003013681638854 0.0000038165357588 0.0887203414043650 0.0001465737596897 0.0102496017777819 0.0000265040262220 0.0001043213721120 0.0000010097721693 0.0002327866101320 0.0000016827853917 0.0101090672580685 0.0000162529056503 0.0100963109247514 0.0000164908431649 1.0300783005501504 0.0013325217497237 6.9953949166343490 0.0174286062494343 0.0011905148490709 0.0000049611084883 0.0001579084921913 0.0000010162003822 0.0000003907204283 0.0000000243464393 0.0198091823348935 0.0000628760016812 0.0000012393767397 0.0000000503159321 0.0382910404446805 0.0000617973470467 0.0003005985795972 0.0000027605073752 0.0000286125839515 0.0000003040178506 0.0011797344275840 0.0000052254414315 0.0002327866101320 0.0000016827853917
160.0000000000000000 0.0000259688814517 0.0000003805340813 0.0002876715340169 0.0000036350940962 0.0866937781004463 0.0001422557739764 0.0098978268888909 0.0000289403277795 0.0001003283081572 0.0000009051475130 0.0002310572854414 0.0000020245264136 0.0098762076959119 0.0000167028510100 0.0098684286959114 0.0000168938818648 1.0158106997660552 0.0013424132536364 6.8985072925024955 0.0173540434567852 0.0011464087113210 0.0000047977936677 0.0001505786975969 0.0000013065788519 0.0000003791658183 0.0000000278724282 0.0194049152659317 0.0000628031249549 0.0000011968219311 0.0000000412858688 0.0374285273335605 0.0000620406577082 0.0002880788677444 0.0000038856163438 0.0000270768644526 0.0000003499288936 0.0011438914318177 0.0000051586106402 0.0002310572854414 0.0000020245264136
167.0000000000000000 0.0000252250255617 0.0000004151400418 0.0002721054073171 0.0000026562070638 0.0844636627653846 0.0001403258253328 0.0095293348888889 0.0000273845733353 0.0000975198294557 0.0000010126862573 0.0002210572387744 0.0000018412256926 0.0096129196366186 0.0000158799148600 0.0096035239699255 0.0000162495642224 0.9994985235205130 0.0013690492790605 6.7877367204686117 0.0173469053168418 0.0011045535122209 0.0000045039707301 0.0001477461051581 0.0000013917642779 0.0000003339462740 0.0000000264175408 0.0189535430687504 0.0000604940164336 0.0000011231563240 0.0000000381653791 0.0364830814446637 0.0000592024803115 0.0002730879849075 0.0000041311057262 0.0000266132045581 0.0000002541076047 0.0011065249493720 0.0000054289235333 0.0002210572387744 0.0000018412256926
175.0000000000000000 0.0000241141096916 0.0000003995720778 0.0002579644253087 0.0000035648688877 0.0820635634456880 0.0001414058666874 0.0091053666666637 0.0000218089268161 0.0000925251519783 0.0000011552486617 0.0002142673783159 0.0000020352058552 0.0093468947925645 0.0000154141746379 0.0093275497925943 0.0000166437602487 0.9811671476620797 0.0014016420628696 6.6632537230886175 0.0173481957132880 0.0010618297644852 0.0000048579678170 0.0001422847671706 0.0000012832795123 0.0000003156134118 0.0000000275824761 0.0184465669243181 0.0000604599771175 0.0000011078230950 0.0000000443096779 0.0354566925557646 0.0000584246752496 0.0002602729573595 0.0000040284391348 0.0000254920090719 0.0000002595396171 0.0010639880278087 0.0000048640274873 0.0002142673783159 0.0000020352058552
