t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
50.0000000000000000 0.0009432683371984 0.0000021140873828 0.0642404472855718 0.0000929524348583 0.0162659035905565 0.0000170845884305 0.0000036685361518 0.0000000248882926 0.0009411103391533 0.0000024569587742 0.0000943983406408 0.0000002379120666 0.0008475474342147 0.0000018772932717 0.0008230199937721 0.0000025318020403 11.5224780851797028 0.0654937895716875 0.0004071315472930 0.0000005936555366 0.0005234235420451 0.0000005083576483 0.0008474689549813 0.0000020221468161 -0.0000040326629304 0.0000001675799350 1.7227960818469137 0.0013145066841068 0.0016969502641334 0.0000020737349942 0.0016982023507971 0.0000026429301675 0.0001031922594737 0.0000001525440728 0.0162636934238903 0.0000171018141609 0.0000088685225237 0.0000000444550857 0.0642609563749995 0.0000876603905122
53.0000000000000000 0.0008941839471663 0.0000022098045972 0.0626576505022142 0.0000943091175920 0.0158564981085247 0.0000173982342167 0.0000034527468622 0.0000000231958841 0.0008943100346234 0.0000024293660126 0.0000886578608489 0.0000002139385442 0.0008101066180234 0.0000022033105447 0.0007909868335875 0.0000022922500778 11.4816417663832286 0.0654799658392849 0.0003898782739187 0.0000006159063368 0.0005022279874911 0.0000006678247211 0.0008089418599152 0.0000023349441471 -0.0000035351623445 0.0000001746577854 1.7166859361036277 0.0013425621097413 0.0016156724044094 0.0000023099122108 0.0016150912304934 0.0000026544760854 0.0000979039432017 0.0000002265493577 0.0158590509835282 0.0000169603568658 0.0000082009419220 0.0000000485696749 0.0626824952916671 0.0000867293877935
56.0000000000000000 0.0008514134674477 0.0000017420873456 0.0612033534054461 0.0000957338382944 0.0154851764163405 0.0000167736870249 0.0000032520818551 0.0000000253196007 0.0008515206617125 0.0000026393661667 0.0000835222623397 0.0000002464867156 0.0007767887391726 0.0000018421497276 0.0007620818966827 0.0000025208653290 11.4423308315517200 0.0654865931879722 0.0003739676282446 0.0000004818640180 0.0004840354565804 0.0000004417661574 0.0007759988162624 0.0000015617590484 -0.0000030550193201 0.0000001621455883 1.7108035452068791 0.0013726242439555 0.0015471757207182 0.0000021275967838 0.0015458298187939 0.0000030156732514 0.0000934898172866 0.0000002087872256 0.0154848635830088 0.0000169401821903 0.0000076434433469 0.0000000619297744 0.0612104524583340 0.0000867049512351
59.0000000000000000 0.0008110840386537 0.0000017215746234 0.0598471548065469 0.0000946162825584 0.0151371164188619 0.0000165408716729 0.0000031339589946 0.0000000214004254 0.0008126230432514 0.0000024384496209 0.0000783325942248 0.0000002370908043 0.0007468467807596 0.0000018065173821 0.0007320755566360 0.0000025573427798 11.4044307361217729 0.0654820777263815 0.0003594894317931 0.0000004871242980 0.0004673437237638 0.0000006334487712 0.0007439225420471 0.0000021642217242 -0.0000027420234553 0.0000001790963584 1.7051325658645544 0.0013995892179516 0.0014798133358266 0.0000021216357965 0.0014794541484844 0.0000026427816508 0.0000889779561410 0.0000001957854097 0.0151367589188361 0.0000170784749677 0.0000072071951307 0.0000000461584793 0.0598585041250001 0.0000870816928828
63.0000000000000000 0.0007656701024019 0.0000016752025321 0.0581722097349236 0.0000962960494423 0.0147102684107028 0.0000164667442867 0.0000029302555352 0.0000000204117692 0.0007681343766361 0.0000022329049394 0.0000732082595219 0.0000001543896947 0.0007073112464815 0.0000017598906428 0.0007008002620926 0.0000024470844326 11.3558133146938669 0.0654683334619898 0.0003438583103681 0.0000005740411361 0.0004478837649732 0.0000006599068664 0.0007059686418865 0.0000017504589740 -0.0000022333809621 0.0000001736090842 1.6978581684166125 0.0014334046914184 0.0014019086476781 0.0000024440964922 0.0013987100443805 0.0000027638789899 0.0000841283129247 0.0000001902683162 0.0147129343690252 0.0000167686712364 0.0000066356985779 0.0000000461949559 0.0581931685833341 0.0000853813316554
67.0000000000000000 0.0007253002148828 0.0000013117520599 0.0566494138427390 0.0000956025864876 0.0143218056514967 0.0000164048560516 0.0000027988845740 0.0000000208704696 0.0007284903058746 0.0000026148964221 0.0000682232613209 0.0000002194064717 0.0006774468040451 0.0000020552216023 0.0006712258751944 0.0000022637723301 11.3092687495860371 0.0654839985366429 0.0003289110336515 0.0000006140419539 0.0004292977320215 0.0000006728121937 0.0006756296366872 0.0000023616464925 -0.0000018990838933 0.0000001934285137 1.6908932146678357 0.0014698874676358 0.0013316432270889 0.0000019360029521 0.0013328111113515 0.0000028567130521 0.0000795384376233 0.0000001749122913 0.0143206007348233 0.0000169660989562 0.0000061603690482 0.0000000419007077 0.0566716946666653 0.0000874588790426
70.0000000000000000 0.0006985726780209 0.0000018712497063 0.0555781017967116 0.0000944725071864 0.0140494693766837 0.0000166396251087 0.0000026669703974 0.0000000232696011 0.0006997913856794 0.0000022233836222 0.0000652828068445 0.0000002247286272 0.0006526222712159 0.0000022201876517 0.0006503443577221 0.0000022284337446 11.2754950204747679 0.0654859866816535 0.0003185520290139 0.0000006077385742 0.0004164981397789 0.0000006278938271 0.0006523738620615 0.0000020242177839 -0.0000016117167051 0.0000001559333600 1.6858394588410317 0.0014950094857215 0.0012839580020108 0.0000020892856797 0.0012854908178270 0.0000022599239445 0.0000768158454805 0.0000001551448912 0.0140489288766784 0.0000171521352020 0.0000058137893964 0.0000000370810169 0.0556124181249996 0.0000872858244858
74.0000000000000000 0.0006653140184274 0.0000013661698928 0.0542590262251286 0.0000958306634589 0.0137160872692614 0.0000160704172880 0.0000025216818172 0.0000000214283454 0.0006661429860812 0.0000020700927483 0.0000615092585471 0.0000002290722669 0.0006253959278127 0.0000016597327008 0.0006255465876762 0.0000022631041499 11.2319034602870982 0.0654823925162574 0.0003068171893615 0.0000004433231674 0.0004007511023373 0.0000005434494026 0.0006244076235465 0.0000024599134527 -0.0000015774892831 0.0000002010315258 1.6793167387325441 0.0015267519276058 0.0012257538634362 0.0000020883095388 0.0012248077954610 0.0000024094226495 0.0000727554543339 0.0000001497655711 0.0137149451026031 0.0000170061506551 0.0000054552095082 0.0000000400988947 0.0542871379999993 0.0000874909229540
79.0000000000000000 0.0006300143133245 0.0000018162109678 0.0527317356640445 0.0000933693389041 0.0133263330390024 0.0000166277815219 0.0000024007702539 0.0000000261288112 0.0006267518921676 0.0000021297767546 0.0000571677245361 0.0000002367547047 0.0005943668257136 0.0000016396322711 0.0005964078664978 0.0000022675472720 11.1792869803654451 0.0654607301501862 0.0002926316499340 0.0000004600793424 0.0003836213901130 0.0000005758323567 0.0005945515952218 0.0000018904617733 -0.0000009928746264 0.0000001849623171 1.6714439305150222 0.0015624024403345 0.0011606658324721 0.0000024097752743 0.0011608381585981 0.0000028210833428 0.0000686548733798 0.0000002142143532 0.0133250089139939 0.0000173280110008 0.0000050068814017 0.0000000352121879 0.0527651527916668 0.0000881797316434
83.0000000000000000 0.0006023514516847 0.0000016230326165 0.0516080930971729 0.0000933242822641 0.0130398800155029 0.0000166612801114 0.0000022799832184 0.0000000328223499 0.0006000521807242 0.0000020940392675 0.0000543184805269 0.0000002566795523 0.0005732101621192 0.0000017987165438 0.0005742475048811 0.0000019780273311 11.1388727638038052 0.0654408473994390 0.0002823006958159 0.0000004949308579 0.0003710733328355 0.0000005241579641 0.0005683609325611 0.0000019069321718 -0.0000004649050334 0.0000001704877359 1.6653969431361604 0.0015890774826075 0.0011161376462775 0.0000021199944033 0.0011140597973046 0.0000024848122019 0.0000658709220536 0.0000002033931060 0.0130405628488379 0.0000171523126270 0.0000047245106806 0.0000000375149758 0.0516435232083327 0.0000886250872966
88.0000000000000000 0.0005699292738221 0.0000017164499223 0.0503117433266750 0.0000929785960272 0.0127063784959393 0.0000165505783916 0.0000021659036859 0.0000000175946658 0.0005701809184559 0.0000022414128988 0.0000509145193474 0.0000001780437234 0.0005451437001064 0.0000018053997944 0.0005492844463167 0.0000021835387922 11.0901667539393411 0.0654602442154248 0.0002708265696234 0.0000007045486725 0.0003570084357906 0.0000006992682219 0.0005461906126011 0.0000018718244337 -0.0000004521258398 0.0000001471566350 1.6581083960490841 0.0016274334375304 0.0010609728602318 0.0000018812540601 0.0010621524211827 0.0000022922927832 0.0000623876713284 0.0000001738391273 0.0127068626209328 0.0000172703753397 0.0000043550157883 0.0000000366985316 0.0503407319166658 0.0000878579491514
93.0000000000000000 0.0005459279889466 0.0000018936007157 0.0491107745635361 0.0000935741229641 0.0123971435822543 0.0000162315241896 0.0000020572398661 0.0000000250243582 0.0005460059719730 0.0000020161516187 0.0000480709246523 0.0000001859563762 0.0005208690647523 0.0000017802811109 0.0005291418139292 0.0000021955661626 11.0432904851887415 0.0655035514391460 0.0002613349476243 0.0000005488901838 0.0003448636097448 0.0000006387922938 0.0005215485839857 0.0000015444585167 -0.0000005210939899 0.0000001926873984 1.6510931550566803 0.0016686096155448 0.0010126675413434 0.0000020625730686 0.0010141442585489 0.0000022489200747 0.0000596657401488 0.0000001904117615 0.0124020029572421 0.0000169938441713 0.0000040533520915 0.0000000366386324 0.0491371402916662 0.0000887791658535
98.0000000000000000 0.0005205048612986 0.0000017245858370 0.0479828922323438 0.0000930618158076 0.0121161879779050 0.0000166217187822 0.0000019224936641 0.0000000243826695 0.0005187539554858 0.0000019149464635 0.0000454446042400 0.0000002562946561 0.0005015319211708 0.0000017871841175 0.0005103528566599 0.0000021756263475 10.9979955769340005 0.0655247431582314 0.0002521819527843 0.0000004644419639 0.0003323356350000 0.0000007754367944 0.0005021088946098 0.0000022349475906 -0.0000004097262474 0.0000001770547207 1.6443149868893268 0.0017055662222676 0.0009720915153184 0.0000019690241843 0.0009690843604045 0.0000021393895349 0.0000568776539643 0.0000002010388061 0.0121168176445811 0.0000167594786141 0.0000037733148224 0.0000000393584757 0.0480261729583336 0.0000875903755233
104.0000000000000000 0.0004939033922702 0.0000015038404724 0.0467497389472858 0.0000926346576314 0.0118041348744151 0.0000162898697967 0.0000018642912653 0.0000000191673758 0.0004942956266725 0.0000017654834614 0.0000428313329246 0.0000001686017481 0.0004784300835909 0.0000019574234340 0.0004902879887976 0.0000022778297414 10.9454271920130477 0.0655293539242497 0.0002430758617485 0.0000007094382843 0.0003207066024506 0.0000007038526842 0.0004773045979224 0.0000019965678350 0.0000000619442934 0.0000001577406680 1.6364487820134606 0.0017451910514497 0.0009263154309852 0.0000014903446631 0.0009217402596493 0.0000023235040262 0.0000541566669836 0.0000001446835139 0.0118027974160751 0.0000164048561041 0.0000035877771961 0.0000000370995935 0.0467867567916669 0.0000893660641035
110.0000000000000000 0.0004718464757910 0.0000013462941923 0.0456116542698642 0.0000935164618101 0.0115109398689271 0.0000151821659519 0.0000017893376796 0.0000000228259327 0.0004725909291462 0.0000018142323271 0.0000401500536789 0.0000002058119220 0.0004560940481477 0.0000017356321804 0.0004693237460749 0.0000021063479027 10.8950900510432458 0.0655285874220834 0.0002338669674995 0.0000006168049018 0.0003087194533792 0.0000006306668625 0.0004556219716206 0.0000016330170475 0.0000002629418689 0.0000001506866284 1.6289166562585278 0.0017826066264483 0.0008854635663572 0.0000016489753471 0.0008833499705287 0.0000025558798403 0.0000514521356699 0.0000001874945671 0.0115102217855888 0.0000159897612903 0.0000033301152820 0.0000000378517306 0.0456390751666667 0.0000887929390690
116.0000000000000000 0.0004488451364842 0.0000016325705226 0.0445422794821076 0.0000936789451765 0.0112401997362301 0.0000158491986965 0.0000016598827912 0.0000000188710132 0.0004492824072222 0.0000018647146440 0.0000380579938608 0.0000002012605386 0.0004388538090754 0.0000014302404298 0.0004518151769192 0.0000019641297594 10.8462856008750812 0.0655064867244131 0.0002264104684082 0.0000007216968041 0.0002984906534531 0.0000005330112206 0.0004378563691505 0.0000018071135112 0.0000004357052857 0.0000001578330895 1.6216144001599975 0.0018160279089295 0.0008460393741109 0.0000015791879076 0.0008454438865673 0.0000024957818403 0.0000490700437184 0.0000001365533665 0.0112413916945738 0.0000161677968135 0.0000031302858690 0.0000000368348448 0.0445864900000001 0.0000874879725646
123.0000000000000000 0.0004276602776787 0.0000014368682636 0.0434049831312927 0.0000932960880932 0.0109520540753257 0.0000163826074095 0.0000015997628988 0.0000000188493403 0.0004272104971195 0.0000020703212231 0.0000353961223307 0.0000002123483441 0.0004176101144025 0.0000014952554245 0.0004348595314210 0.0000020526122654 10.7914435841036802 0.0654729231456120 0.0002175309833920 0.0000006705493164 0.0002868190291980 0.0000005356571577 0.0004166427612764 0.0000022104909545 0.0000004867714666 0.0000001941686048 1.6134089791651587 0.0018519358245133 0.0008061987607995 0.0000019831429485 0.0008064016076630 0.0000024589848675 0.0000462969052837 0.0000001786600566 0.0109551600753409 0.0000164997574916 0.0000029342501427 0.0000000273358548 0.0434464063750002 0.0000873763711534
130.0000000000000000 0.0004069921673132 0.0000013062407309 0.0423413886463855 0.0000931609569175 0.0106840358345057 0.0000163125651506 0.0000014835583663 0.0000000200558103 0.0004067616403228 0.0000017253474372 0.0000335041179861 0.0000001528140877 0.0004006673443478 0.0000014208272924 0.0004163721090059 0.0000016922314977 10.7387888873309887 0.0654480623411096 0.0002100278723817 0.0000006700914607 0.0002771800420792 0.0000006596470568 0.0004004108311419 0.0000015346830015 0.0000007427242103 0.0000001886876871 1.6055305074093904 0.0018869239118742 0.0007694421946025 0.0000016873747268 0.0007690577686844 0.0000022912736683 0.0000446192021375 0.0000002263404053 0.0106846148344958 0.0000165329922137 0.0000027379641746 0.0000000361459463 0.0423862285000005 0.0000846951897916
138.0000000000000000 0.0003887388635613 0.0000018084933548 0.0412246571919360 0.0000929604585811 0.0103961960807148 0.0000162259573856 0.0000014933150149 0.0000000188238329 0.0003884912875671 0.0000017451773451 0.0000314349601412 0.0000001895002665 0.0003814732132883 0.0000018935812888 0.0003970422218729 0.0000019597114904 10.6808104932439019 0.0654239356316166 0.0002024443397745 0.0000007141687884 0.0002669704801875 0.0000006742868816 0.0003811867635030 0.0000022972694441 0.0000008858225055 0.0000001734618000 1.5968553921876845 0.0019271267937410 0.0007315088662234 0.0000015515799434 0.0007321793781600 0.0000022387844079 0.0000423892663791 0.0000001738413968 0.0103986806224043 0.0000166765653664 0.0000026078877284 0.0000000286637316 0.0412659751666679 0.0000858634365522
146.0000000000000000 0.0003710194819983 0.0000013472384570 0.0401907216178689 0.0000948334146384 0.0101368267448712 0.0000156794998226 0.0000013276955927 0.0000000195484502 0.0003693802034991 0.0000017120371044 0.0000299271087815 0.0000001917492557 0.0003646780814761 0.0000014898344384 0.0003825479588653 0.0000022781689935 10.6249310301564819 0.0654307409842043 0.0001943519888016 0.0000005090891605 0.0002577988356799 0.0000006592695742 0.0003643878753056 0.0000020623554915 0.0000008401750886 0.0000001984181413 1.5884937436139619 0.0019701017303264 0.0006998592197254 0.0000014740653513 0.0006990439485722 0.0000020924219395 0.0000404137288754 0.0000001650653198 0.0101401550365321 0.0000158404848298 0.0000023677268785 0.0000000284592150 0.0402357777499997 0.0000851823720173
154.0000000000000000 0.0003540440307303 0.0000013772538302 0.0392329640626458 0.0000936342071456 0.0098929286845665 0.0000158424886085 0.0000012764935544 0.0000000209024656 0.0003509665026230 0.0000017467858148 0.0000280741640206 0.0000002050037614 0.0003482590716711 0.0000020946097707 0.0003675352017796 0.0000017177672070 10.5711394359829196 0.0654545362722489 0.0001866770626157 0.0000005291279842 0.0002485182835780 0.0000006489136243 0.0003482469310672 0.0000019000223082 0.0000010223878689 0.0000001654639815 1.5804441504875077 0.0020141009544871 0.0006673637837730 0.0000019043414618 0.0006687288104364 0.0000024987002285 0.0000385261876397 0.0000001812603066 0.0098952994762235 0.0000166317720776 0.0000022031471080 0.0000000312713777 0.0392748195416675 0.0000874338229686
163.0000000000000000 0.0003364006037870 0.0000013994589590 0.0382361977500237 0.0000928464618747 0.0096420026108941 0.0000159229499214 0.0000012150843669 0.0000000224919364 0.0003330188607574 0.0000017565692659 0.0000266413132681 0.0000001810270805 0.0003324884219284 0.0000020735839275 0.0003537332255703 0.0000017782112087 10.5125568557726456 0.0654012655617177 0.0001813488129931 0.0000005814790456 0.0002389435037345 0.0000004911906893 0.0003328108795434 0.0000018660309102 0.0000013516397290 0.0000001660860423 1.5716793326394332 0.0020500852347460 0.0006382747326887 0.0000015260243654 0.0006387028181367 0.0000019409161103 0.0000364902741811 0.0000001974021166 0.0096419269442276 0.0000162563483367 0.0000020849044747 0.0000000276512257 0.0382859003749990 0.0000865078363133
172.0000000000000000 0.0003219197301497 0.0000016299958126 0.0373120861012138 0.0000916571773343 0.0094092820283189 0.0000162982260211 0.0000011653841062 0.0000000195364387 0.0003202078453245 0.0000018401775959 0.0000255186095438 0.0000001821176828 0.0003179557866964 0.0000016899603738 0.0003400089770674 0.0000017269754333 10.4559947418201702 0.0653438532615621 0.0001755055925877 0.0000005787406468 0.0002319741113700 0.0000005435203084 0.0003198169811704 0.0000016463317213 0.0000011851141317 0.0000001977885599 1.5632168888656854 0.0020844252807590 0.0006098796847366 0.0000016345876090 0.0006098933232267 0.0000018993470022 0.0000345473189582 0.0000001711488449 0.0094072295283304 0.0000169267095854 0.0000019099513704 0.0000000321868763 0.0373543682916663 0.0000830899227998
182.0000000000000000 0.0003053724534698 0.0000014222469447 0.0363651619709480 0.0000915426981644 0.0091687853447017 0.0000153746407030 0.0000010730993281 0.0000000230432610 0.0003054837566806 0.0000015971454667 0.0000235241243403 0.0000002032230294 0.0003048268609491 0.0000017185968099 0.0003250301448492 0.0000016303223042 10.3951940457781955 0.0652952099961716 0.0001687020496756 0.0000006735503610 0.0002237175287608 0.0000005976688888 0.0003040885045985 0.0000018273390391 0.0000013424139448 0.0000001426853995 1.5541200734916762 0.0021227597644557 0.0005814801492263 0.0000013132020380 0.0005809369595248 0.0000020814442984 0.0000331303632958 0.0000001794418328 0.0091689488030203 0.0000160628250180 0.0000018226252837 0.0000000293507260 0.0364060019583336 0.0000843435732471
193.0000000000000000 0.0002894928093401 0.0000011786032101 0.0354087432220772 0.0000918027019351 0.0089240282181864 0.0000157442081876 0.0000010400662105 0.0000000222942109 0.0002892722206199 0.0000016326355593 0.0000220825853745 0.0000001618943694 0.0002933391352901 0.0000018784095996 0.0003110053503826 0.0000019344836192 10.3309868015147721 0.0652801964521778 0.0001630130554951 0.0000006579239639 0.0002153000203073 0.0000005508647764 0.0002891126838980 0.0000017464837125 0.0000013521501284 0.0000002144262729 1.5445128981114538 0.0021677656285906 0.0005537044196473 0.0000015622994714 0.0005537137372588 0.0000023863465819 0.0000316248755581 0.0000002049571837 0.0089233852181895 0.0000163184794128 0.0000017091775262 0.0000000271858137 0.0354365794583332 0.0000827885686744
204.0000000000000000 0.0002769873768627 0.0000012460021701 0.0345111965700756 0.0000897824284760 0.0086976474392111 0.0000158932157152 0.0000009923241657 0.0000000225736883 0.0002738558464095 0.0000018396248644 0.0000210486824748 0.0000001764589582 0.0002805151143862 0.0000016328337889 0.0002988963624305 0.0000019098787012 10.2693877347156128 0.0652040411583236 0.0001573335200632 0.0000005339256918 0.0002076577157886 0.0000005642826633 0.0002784661845583 0.0000016604916164 0.0000014950087036 0.0000002022203721 1.5352974504144610 0.0022035125735765 0.0005305042136775 0.0000014800602350 0.0005285548303918 0.0000018429180083 0.0000301732511781 0.0000001887269813 0.0086990696475431 0.0000164529877388 0.0000015906458430 0.0000000294536133 0.0345406347499997 0.0000828249888480
216.0000000000000000 0.0002662741708015 0.0000015464816008 0.0336224562450544 0.0000896209877827 0.0084689632132174 0.0000160863611543 0.0000009288315326 0.0000000222686554 0.0002622302153309 0.0000013453387311 0.0000197943719590 0.0000001480061191 0.0002670125861697 0.0000017910272752 0.0002864483417143 0.0000016319114829 10.2043428814040613 0.0651169388839297 0.0001507531877005 0.0000006466371921 0.0002000385179479 0.0000006395270116 0.0002642786417265 0.0000016084559735 0.0000012763871186 0.0000001942926484 1.5255665081270864 0.0022387349650408 0.0005066365088232 0.0000015702937995 0.0005073301335905 0.0000015693013287 0.0000283236679638 0.0000001544785170 0.0084686104632218 0.0000165451912422 0.0000014922795168 0.0000000285898107 0.0336503872916673 0.0000834656673592
228.0000000000000000 0.0002537086173303 0.0000012753259681 0.0327863409035721 0.0000892782445752 0.0082589183939041 0.0000156262100082 0.0000008605945948 0.0000000229033508 0.0002496874216322 0.0000017621241353 0.0000187160282971 0.0000001827380956 0.0002562262293555 0.0000018572031490 0.0002738710010167 0.0000017445766215 10.1415229404374490 0.0651058145094961 0.0001466978344379 0.0000006923065302 0.0001940164831121 0.0000006646285274 0.0002516366687854 0.0000016528764017 0.0000014990472494 0.0000001770924051 1.5161668521489799 0.0022849361444949 0.0004838994916879 0.0000016374118704 0.0004813638710799 0.0000019388620911 0.0000274830157754 0.0000002022237492 0.0082632486439198 0.0000163124341831 0.0000014100831776 0.0000000236759134 0.0328133579999998 0.0000840816915512
241.0000000000000000 0.0002422542058748 0.0000016555585495 0.0319501996248115 0.0000907473300062 0.0080446467311933 0.0000150628666395 0.0000008749805220 0.0000000209252067 0.0002383496967139 0.0000017619697702 0.0000175259176834 0.0000001769322401 0.0002439642756765 0.0000019798554432 0.0002619480334123 0.0000022305649137 10.0757084193037691 0.0650942652493700 0.0001418106692727 0.0000005026592061 0.0001874066447673 0.0000005722139958 0.0002430812027723 0.0000017177911243 0.0000013985412204 0.0000001737866407 1.5063190583070558 0.0023340081794175 0.0004607999582926 0.0000019608081539 0.0004599101051937 0.0000020438975447 0.0000260570217327 0.0000002002430049 0.0080497653145204 0.0000160086210127 0.0000013606361319 0.0000000266801381 0.0319964772083324 0.0000846501491927
255.0000000000000000 0.0002301494685923 0.0000015693950380 0.0311200425194172 0.0000901585572380 0.0078326293131590 0.0000154225849466 0.0000008119495390 0.0000000256702807 0.0002260991588728 0.0000015588011779 0.0000167038323603 0.0000001667846675 0.0002312163270089 0.0000016582383932 0.0002513101576522 0.0000018592707408 10.0082099939562568 0.0650381162291161 0.0001365251953519 0.0000006266038382 0.0001801304275241 0.0000005814900084 0.0002338339388011 0.0000016526346495 0.0000016552520369 0.0000001735523307 1.4962203001546694 0.0023778123903370 0.0004393260836979 0.0000018065237739 0.0004380085517564 0.0000019663818636 0.0000250264233560 0.0000001880231199 0.0078362698131809 0.0000157225605646 0.0000012346887226 0.0000000272979919 0.0311507484166667 0.0000828722645455
270.0000000000000000 0.0002182041722022 0.0000014073495779 0.0302924061866344 0.0000904364224561 0.0076263354844297 0.0000158242389459 0.0000007837946248 0.0000000200898669 0.0002165175212842 0.0000015424477842 0.0000157067672021 0.0000001679341770 0.0002238266759846 0.0000015062886261 0.0002401018721457 0.0000018832759571 9.9383638344489214 0.0649899705311960 0.0001319817041747 0.0000006869293726 0.0001733857467353 0.0000005997906151 0.0002223523012945 0.0000015326497760 0.0000015764407879 0.0000001634846023 1.4857700140903978 0.0024231050555815 0.0004208191611535 0.0000017043053785 0.0004195374426966 0.0000018481889546 0.0000237267269673 0.0000002167568001 0.0076281117760808 0.0000160952167274 0.0000011633281046 0.0000000279949024 0.0303231575833334 0.0000828303727996
285.0000000000000000 0.0002091497442949 0.0000013529928064 0.0295360122346823 0.0000871271973234 0.0074360940409712 0.0000158057156314 0.0000007321819718 0.0000000237084133 0.0002077370259929 0.0000014513980790 0.0000145727521963 0.0000001599101639 0.0002128970193552 0.0000015592876326 0.0002321904402900 0.0000014798837423 9.8709846618979000 0.0649166437639159 0.0001285188828226 0.0000006211690498 0.0001683637446667 0.0000005435106548 0.0002139347434662 0.0000019898259196 0.0000014471580651 0.0000001609223902 1.4756893519485064 0.0024634148027354 0.0004024517408904 0.0000018504408886 0.0004022975580134 0.0000016867563119 0.0000222991175563 0.0000001882673165 0.0074381408743022 0.0000160593579259 0.0000010960489097 0.0000000239272563 0.0295688470416668 0.0000819449809847
302.0000000000000000 0.0001976955330204 0.0000017522110813 0.0287333841648688 0.0000882497306229 0.0072300556687208 0.0000157921780103 0.0000006646134827 0.0000000174723765 0.0001969192041183 0.0000013774361673 0.0000136972762143 0.0000001805733984 0.0002051179745614 0.0000015950161395 0.0002215341559517 0.0000018645209621 9.7978240259514262 0.0648881198852989 0.0001237030941367 0.0000004937011564 0.0001611965647558 0.0000006881304965 0.0002018064215333 0.0000018302643866 0.0000010885282561 0.0000001904792453 1.4647423346620851 0.0025132944042495 0.0003838071467782 0.0000019304841238 0.0003837082028307 0.0000021463976010 0.0000210951385393 0.0000001916815852 0.0072334904187301 0.0000157879597391 0.0000010403130440 0.0000000226335689 0.0287637744583335 0.0000805999572056
319.0000000000000000 0.0001892475412201 0.0000012667664490 0.0279942222656900 0.0000889596475639 0.0070417870319816 0.0000152067774373 0.0000006467927314 0.0000000251702973 0.0001854868578956 0.0000019266821656 0.0000132669194283 0.0000001887985238 0.0001958742475074 0.0000012622163425 0.0002138973822779 0.0000013937335530 9.7269480302955280 0.0648059181321264 0.0001204706756994 0.0000005382617873 0.0001567687021318 0.0000005635484056 0.0001937007320013 0.0000019060684824 0.0000011116895299 0.0000001850871994 1.4541384855464004 0.0025526954685480 0.0003653883328883 0.0000020065915833 0.0003670851238299 0.0000020451189500 0.0000204826610369 0.0000002131040575 0.0070431630319666 0.0000161808166426 0.0000009940745639 0.0000000265878978 0.0280267025000001 0.0000818260218514
337.0000000000000000 0.0001816493941704 0.0000013437271841 0.0272663787102954 0.0000882795795511 0.0068584003568532 0.0000156051963815 0.0000006083514897 0.0000000218831121 0.0001805945902162 0.0000016940795386 0.0000122835200959 0.0000001881161217 0.0001876689331719 0.0000014275077864 0.0002056554093963 0.0000015681205930 9.6548078985835364 0.0647197609504774 0.0001156109528345 0.0000006038740470 0.0001505174572044 0.0000005018521647 0.0001833092533198 0.0000016988514713 0.0000014527074567 0.0000001430635327 1.4433455752848208 0.0025935706374603 0.0003489941322559 0.0000014520185511 0.0003504792281602 0.0000019641898727 0.0000197506219688 0.0000001736836912 0.0068583676068486 0.0000161565021300 0.0000009658835751 0.0000000260250011 0.0273028364166666 0.0000805541126462
357.0000000000000000 0.0001698537959087 0.0000014421067802 0.0265200467656698 0.0000907987620297 0.0066717932208579 0.0000154836879435 0.0000005626182342 0.0000000162726034 0.0001709831566949 0.0000015380455615 0.0000114290955524 0.0000001368532769 0.0001783368159758 0.0000017432876913 0.0001960835969135 0.0000015362736956 9.5776668584691311 0.0645451938047970 0.0001116622904113 0.0000004974662730 0.0001453314430600 0.0000006261748569 0.0001774705280933 0.0000018181865674 0.0000013285877919 0.0000001680361597 1.4318061237398929 0.0026260913387173 0.0003343292081662 0.0000012660713663 0.0003325227714404 0.0000022955962583 0.0000182294469887 0.0000001829952227 0.0066733778875133 0.0000158706401649 0.0000008286087740 0.0000000187595866 0.0265554146666667 0.0000840186709015
