t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
50.0000000000000000 0.0025449652880900 0.0000060802590603 1.1869824868707279 0.0026804367370373 0.0384979309892339 0.0000564606475757 0.0000002607426272 0.0000000101167442 0.0236548662994581 0.0001170279018413 0.0025459724657404 0.0000060649015507 0.0000339013966682 0.0000009415919350 0.0004267126672903 0.0000013746389096 0.0205863921666681 0.0000790980394884 144.0352139949577293 1.1598641447037183 0.0002273659619975 0.0000023435767848 0.0003065496335117 0.0000013369069673 0.0004267126672903 0.0000013746389096 1.7874300128964771 0.0014867857790464 0.0086060819665915 0.0000108740166096 0.0086165975426327 0.0000103324615985 0.0000506043061793 0.0000002888828843 0.0385424093642207 0.0000477186860449 0.0000007038646961 0.0000000709688172 0.1198610554166673 0.0001374107997202
53.0000000000000000 0.0024142951436508 0.0000072138813315 1.1546538362486711 0.0026471721112067 0.0373713488579036 0.0000603740898787 0.0000002393676272 0.0000000100320450 0.0227385586111541 0.0001147073928299 0.0024133074246072 0.0000082501011390 0.0000321584031857 0.0000008214641032 0.0004100869267891 0.0000009066639912 0.0197614417083343 0.0000763666774841 143.6446795015912699 1.1598945558820015 0.0002142005589840 0.0000023748608835 0.0002904796987040 0.0000014387344846 0.0004100869267891 0.0000009066639912 1.7825754064453816 0.0015221756148220 0.0081576410539248 0.0000125191348565 0.0081591810627751 0.0000116124879258 0.0000479792509873 0.0000003143452995 0.0373917124828874 0.0000500045174950 0.0000006586563711 0.0000000671860644 0.1167365319583332 0.0001387148523395
56.0000000000000000 0.0023034390829312 0.0000062897887037 1.1250727328656631 0.0026060568021629 0.0363509338152470 0.0000559912286442 0.0000002142844706 0.0000000106690414 0.0219112252466406 0.0001125676705658 0.0023026540927204 0.0000054143423629 0.0000304898721287 0.0000008387954134 0.0003963920127579 0.0000010085864515 0.0190167345000001 0.0000747304569663 143.2697208626765928 1.1596776336542871 0.0002035164270602 0.0000026181998036 0.0002770916156260 0.0000012297954296 0.0003963920127579 0.0000010085864515 1.7779149998519308 0.0015529418119866 0.0077651842134086 0.0000102827478869 0.0077655293129078 0.0000101033615946 0.0000454070358464 0.0000002696068460 0.0363911795652167 0.0000502218240549 0.0000006140731222 0.0000000638390730 0.1138653666249973 0.0001387106726022
59.0000000000000000 0.0021938363967649 0.0000061039554846 1.0977852117244036 0.0025827903485845 0.0354057896268767 0.0000523854218026 0.0000001931595839 0.0000000115624704 0.0211643290815933 0.0001109261763386 0.0021927243033400 0.0000070062086127 0.0000287688400199 0.0000007708773698 0.0003801156893404 0.0000014550905331 0.0183379484166673 0.0000730099087733 142.9084459260806454 1.1594954643965429 0.0001948460887653 0.0000018765798992 0.0002651634727994 0.0000011767709103 0.0003801156893404 0.0000014550905331 1.7734246096798256 0.0015830171662692 0.0074021022168294 0.0000110505155541 0.0074014507491553 0.0000111524562458 0.0000430658953992 0.0000002602417433 0.0354349342518262 0.0000487078688929 0.0000005835314988 0.0000000631531893 0.1112124188750020 0.0001405053890496
63.0000000000000000 0.0020607289694977 0.0000058647829641 1.0647879943727026 0.0025501849020262 0.0342677513533684 0.0000566823436732 0.0000001963262987 0.0000000107176631 0.0202617411651110 0.0001092261307061 0.0020680794843990 0.0000066054821322 0.0000276443066117 0.0000007662438820 0.0003637293147555 0.0000013177023020 0.0175222792083327 0.0000706634380389 142.4445309766053072 1.1593090067636553 0.0001839687934424 0.0000026932209073 0.0002519809967246 0.0000015864850581 0.0003637293147555 0.0000013177023020 1.7676583573324114 0.0016221177053151 0.0069651634204171 0.0000097272296491 0.0069806005045637 0.0000108642868033 0.0000406872999573 0.0000002726661075 0.0342763388534044 0.0000530168606277 0.0000005548231655 0.0000000576070195 0.1079954840833331 0.0001389575019505
67.0000000000000000 0.0019544903427844 0.0000080277136550 1.0347337992164729 0.0025391679039666 0.0332161048661795 0.0000588804827533 0.0000001612014931 0.0000000108863128 0.0194561749192400 0.0001076799445523 0.0019626278254443 0.0000062824746711 0.0000257750788918 0.0000007765588464 0.0003502382290337 0.0000013357036417 0.0168019798749986 0.0000693019704369 142.0002508387952673 1.1590888770505086 0.0001756352024505 0.0000017529484805 0.0002400722020045 0.0000008568955466 0.0003502382290337 0.0000013357036417 1.7621362526170923 0.0016590776052066 0.0065876600917552 0.0000115986308294 0.0066119575871364 0.0000100942082277 0.0000380614480825 0.0000003098920598 0.0332055981161980 0.0000502493176079 0.0000005075732530 0.0000000526638569 0.1050742833749989 0.0001405799166251
70.0000000000000000 0.0018816677097235 0.0000084872810861 1.0138977766594197 0.0025277624781937 0.0325144711900448 0.0000538075618068 0.0000001534931597 0.0000000127909098 0.0189070591275423 0.0001061891088754 0.0018913850811291 0.0000074261508283 0.0000249852572317 0.0000006242096189 0.0003385474912756 0.0000012566540275 0.0163083734999982 0.0000671894210243 141.6786415019257106 1.1590064621216289 0.0001678126256764 0.0000019115381809 0.0002302835033419 0.0000013934252368 0.0003385474912756 0.0000012566540275 1.7581386013519837 0.0016872052178223 0.0063369850885610 0.0000111600202644 0.0063608757582700 0.0000104207854644 0.0000368406974247 0.0000002389173175 0.0325176673150562 0.0000503798474851 0.0000004816982530 0.0000000490354899 0.1030345643749982 0.0001404921029892
74.0000000000000000 0.0017988832543310 0.0000064614117650 0.9880598696846801 0.0025249738992528 0.0316234764779152 0.0000624302024833 0.0000001280348264 0.0000000090128926 0.0182358309110932 0.0001040327270840 0.0017955397638129 0.0000059235613872 0.0000237589759733 0.0000005585378216 0.0003238951068018 0.0000013131917579 0.0156971629583312 0.0000654465631868 141.2637325417431668 1.1586810577325650 0.0001606055561685 0.0000015611767261 0.0002203487183771 0.0000010034588592 0.0003238951068018 0.0000013131917579 1.7529817848178753 0.0017210293796685 0.0060431786358614 0.0000097868435118 0.0060454808002534 0.0000108704384268 0.0000346104471978 0.0000002834146338 0.0316197272279390 0.0000576780547832 0.0000004490732530 0.0000000452383306 0.1005089660416673 0.0001416472792212
79.0000000000000000 0.0017020061140064 0.0000062865636676 0.9584657217958928 0.0024916148438363 0.0306265061674533 0.0000582811206306 0.0000001204931920 0.0000000075936046 0.0174831039048626 0.0001008404998712 0.0017097344655453 0.0000078661791569 0.0000229041115549 0.0000006594266131 0.0003128516170715 0.0000012603960853 0.0150184477083301 0.0000635228447805 140.7674350677226300 1.1582646615463441 0.0001524416725603 0.0000020126623978 0.0002099706140265 0.0000010049919836 0.0003128516170715 0.0000012603960853 1.7468134609294068 0.0017607113380495 0.0057067305803949 0.0000103197563013 0.0057189188518145 0.0000108459421606 0.0000328840010756 0.0000002449474827 0.0306254599174396 0.0000541516905867 0.0000004123232530 0.0000000429747888 0.0976129229166689 0.0001405572154052
83.0000000000000000 0.0016197127641327 0.0000061844439371 0.9367527762980361 0.0024669787554494 0.0298578326718001 0.0000529071908093 0.0000001332015254 0.0000000095809767 0.0169367001060077 0.0000997658028142 0.0016267950923945 0.0000060180448414 0.0000211095432396 0.0000006489468200 0.0002983580726257 0.0000010048441751 0.0145223513333301 0.0000620594222064 140.3853012522725976 1.1578015322630810 0.0001456672524328 0.0000021694237121 0.0002024503720110 0.0000015183406126 0.0002983580726257 0.0000010048441751 1.7420644479606686 0.0017901658843637 0.0054482303459414 0.0000094017545495 0.0054629245667842 0.0000099373644784 0.0000305417666472 0.0000002328305676 0.0298305124218262 0.0000502923055923 0.0000004039899197 0.0000000412002492 0.0954900279583323 0.0001382493623604
88.0000000000000000 0.0015400968861848 0.0000049749399651 0.9118317379943215 0.0024275980495157 0.0290409138916683 0.0000574331220758 0.0000001292431920 0.0000000094413389 0.0163112507706349 0.0000986110349979 0.0015341394635859 0.0000060216865417 0.0000205613563689 0.0000006306940214 0.0002866693593248 0.0000013196529599 0.0139610952499962 0.0000601505861203 139.9252742981921642 1.1571893623327232 0.0001377789447458 0.0000016301003461 0.0001917281686846 0.0000008710345015 0.0002866693593248 0.0000013196529599 1.7363475913381861 0.0018244279775551 0.0051887854567145 0.0000089826056558 0.0051850967178094 0.0000089370951160 0.0000296370555472 0.0000002375839832 0.0290298453916588 0.0000482027024871 0.0000003866149197 0.0000000381617858 0.0930370919583328 0.0001371503369116
93.0000000000000000 0.0014668501987406 0.0000060799114138 0.8888923327403705 0.0023980027472838 0.0282561610067374 0.0000609246670508 0.0000000960348747 0.0000000106217418 0.0157543622784370 0.0000965822730814 0.0014707954924888 0.0000057906709510 0.0000194277460913 0.0000005220167072 0.0002771514559012 0.0000015051781636 0.0134517539583294 0.0000586227386937 139.4826271468886318 1.1569164360651663 0.0001306161638188 0.0000017399029946 0.0001825408119770 0.0000012447596432 0.0002771514559012 0.0000015051781636 1.7308458758950849 0.0018611330821544 0.0049404569189117 0.0000095025253760 0.0049493007403478 0.0000088100099213 0.0000277414470334 0.0000002565990161 0.0282499678817308 0.0000588667979427 0.0000003345315864 0.0000000362892190 0.0907770990833321 0.0001360924156782
98.0000000000000000 0.0013990659361381 0.0000066027129522 0.8674671100526890 0.0024115092855104 0.0274965466520621 0.0000599906446541 0.0000000946183697 0.0000000093888618 0.0152436294482922 0.0000959659508617 0.0014015145574050 0.0000051273894903 0.0000185627667761 0.0000005805175030 0.0002661855282174 0.0000010669498793 0.0129796357499954 0.0000574444506362 139.0561131650979405 1.1568099823633176 0.0001254810157544 0.0000017896455366 0.0001748134895600 0.0000013698589109 0.0002661855282174 0.0000010669498793 1.7255442748035190 0.0018980709549042 0.0047167554464488 0.0000100974196935 0.0047166275657755 0.0000088431624323 0.0000265088092336 0.0000002239397090 0.0274983387771079 0.0000545005403896 0.0000003274066301 0.0000000382793262 0.0886662525416664 0.0001352638265446
104.0000000000000000 0.0013365294660925 0.0000053962229613 0.8441448101476872 0.0023929933669757 0.0266728833916413 0.0000549406096232 0.0000000877017031 0.0000000091165685 0.0146824078798880 0.0000949205940244 0.0013407759376919 0.0000047549918210 0.0000179412083221 0.0000005641584971 0.0002558309263406 0.0000013753992933 0.0124705619166623 0.0000566449841768 138.5639905462842876 1.1564610659600580 0.0001215096420860 0.0000016609404089 0.0001685802775520 0.0000012429846549 0.0002558309263406 0.0000013753992933 1.7194278487409258 0.0019383111580662 0.0044862413596529 0.0000092864796230 0.0044921110983164 0.0000087742898108 0.0000255716350522 0.0000002263884086 0.0266913157666502 0.0000535746093309 0.0000003023232968 0.0000000338497363 0.0863606509166646 0.0001363757422354
110.0000000000000000 0.0012674834535345 0.0000064452319248 0.8226161049438147 0.0023512308174476 0.0259582831477251 0.0000521304337981 0.0000000799102289 0.0000000122677323 0.0141695990304881 0.0000932408711079 0.0012672688864384 0.0000063722025286 0.0000168075530324 0.0000005330723261 0.0002453277284240 0.0000013115194505 0.0120115857916624 0.0000555676660890 138.0893872032969227 1.1565380270080599 0.0001138561202467 0.0000016641323564 0.0001595287296028 0.0000012211694801 0.0002453277284240 0.0000013115194505 1.7135280098443531 0.0019822557665069 0.0042621699576719 0.0000091649950596 0.0042743318594254 0.0000096463421168 0.0000237877708279 0.0000002641674254 0.0259598705227493 0.0000476798038749 0.0000002839900489 0.0000000342941651 0.0842355444999972 0.0001357420899721
116.0000000000000000 0.0012055143257936 0.0000064230052413 0.8028844735015340 0.0023602065278989 0.0252993729879848 0.0000528103384713 0.0000000643686107 0.0000000092839456 0.0137061882978919 0.0000911735893370 0.0012216052128341 0.0000059335304194 0.0000161341997688 0.0000004344500341 0.0002381570620237 0.0000010005470947 0.0115867777916626 0.0000548565311065 137.6299671242624356 1.1565429626445811 0.0001102653554802 0.0000018516292932 0.0001539802112673 0.0000014231368772 0.0002381570620237 0.0000010005470947 1.7078170401672601 0.0020238831429488 0.0040697165977793 0.0000100277422187 0.0040960728328940 0.0000091238367461 0.0000230012202016 0.0000003072711335 0.0252831999880481 0.0000389651580360 0.0000002619900489 0.0000000322620017 0.0822872408749991 0.0001399284981568
123.0000000000000000 0.0011452171986090 0.0000055216306421 0.7815799519750922 0.0023406705662256 0.0245580004169680 0.0000571018647256 0.0000000652437246 0.0000000097575003 0.0132147304733687 0.0000885386761443 0.0011469362920717 0.0000056657272884 0.0000152275181395 0.0000003804461755 0.0002267629686971 0.0000010488498666 0.0111439127499966 0.0000548916924040 137.1160502159114571 1.1559342902143468 0.0001042657638961 0.0000016783929717 0.0001481668745254 0.0000013787729108 0.0002267629686971 0.0000010488498666 1.7014301995328238 0.0020628379051013 0.0038608042048787 0.0000089716263428 0.0038816555159841 0.0000081218063070 0.0000217505608118 0.0000002508228084 0.0245471591669814 0.0000484364703421 0.0000002548234257 0.0000000316644114 0.0801776328750006 0.0001399689671442
130.0000000000000000 0.0010975992137721 0.0000061895938133 0.7620820595667834 0.0023072501230065 0.0238824230351620 0.0000592023550816 0.0000000716187898 0.0000000099661464 0.0127675841856326 0.0000875528246294 0.0010969338775237 0.0000062135208973 0.0000143978311039 0.0000004279376107 0.0002177605395054 0.0000011046520025 0.0107405484583297 0.0000532901521023 136.6222608879261031 1.1556034318901149 0.0001017334919750 0.0000014995465422 0.0001437419274409 0.0000012853801160 0.0002177605395054 0.0000011046520025 1.6952929330657358 0.0021033935382471 0.0036891376052169 0.0000079146774922 0.0036994194199541 0.0000084924621920 0.0000204289444448 0.0000002346215611 0.0238762711601747 0.0000494015033763 0.0000002439484257 0.0000000314173196 0.0782391300416664 0.0001408328533163
138.0000000000000000 0.0010394228562108 0.0000059919357592 0.7416066219630292 0.0022817422493076 0.0231715183338302 0.0000531097854695 0.0000000644938541 0.0000000096179805 0.0123023829546633 0.0000874743169244 0.0010553929219940 0.0000058686659499 0.0000141741086986 0.0000004323167055 0.0002089825410503 0.0000012809854351 0.0103194322916634 0.0000513801546931 136.0809737362646388 1.1549302577314375 0.0000955775570728 0.0000011946895460 0.0001363490711900 0.0000011818417717 0.0002089825410503 0.0000012809854351 1.6885661274631296 0.0021441013598649 0.0035090475898147 0.0000070384186213 0.0035218114597703 0.0000086240140855 0.0000197876628437 0.0000002184949307 0.0231721760838687 0.0000405956024327 0.0000002243650924 0.0000000271987422 0.0761957275416675 0.0001417819977000
146.0000000000000000 0.0009953792153171 0.0000054283453111 0.7226777362199537 0.0022447006909934 0.0225676209817596 0.0000501834034544 0.0000000629940802 0.0000000083168548 0.0118746803456639 0.0000858725186555 0.0009990202721668 0.0000067108610345 0.0000129202614155 0.0000003643255648 0.0002008061435642 0.0000011450328990 0.0099343552499969 0.0000502298803608 135.5609499180251305 1.1539450562440712 0.0000916033399652 0.0000012759897730 0.0001300712425188 0.0000011589879888 0.0002008061435642 0.0000011450328990 1.6821043906473798 0.0021793475987875 0.0033445765122001 0.0000080882092552 0.0033548296980119 0.0000085584541322 0.0000181097136977 0.0000002149851259 0.0225829832318193 0.0000483102753641 0.0000002120318016 0.0000000249737109 0.0743143453749996 0.0001410415428525
154.0000000000000000 0.0009400408042256 0.0000043319523809 0.7054242340748570 0.0022540208968110 0.0219428645014150 0.0000620404002034 0.0000000501192256 0.0000000087866054 0.0114884252700638 0.0000844587887548 0.0009523522562226 0.0000053817241351 0.0000126040453821 0.0000003609190877 0.0001920858297893 0.0000013827272168 0.0095841389583304 0.0000490560802981 135.0570108136072633 1.1531632557541251 0.0000868001925583 0.0000016052394819 0.0001243100057688 0.0000012599361647 0.0001920858297893 0.0000013827272168 1.6758422388059553 0.0022153977816652 0.0031875852175673 0.0000088422044027 0.0032069757021661 0.0000087435062203 0.0000174701424394 0.0000002397468294 0.0219512281263815 0.0000551424965405 0.0000001936984683 0.0000000243908655 0.0725896274583361 0.0001431146362239
163.0000000000000000 0.0008975276077765 0.0000066316762397 0.6873639952831224 0.0022440473475422 0.0213440555548834 0.0000513533649526 0.0000000574527046 0.0000000083244048 0.0110905684244545 0.0000830329480057 0.0008959174967554 0.0000055233175830 0.0000122647003685 0.0000004377780296 0.0001838641612796 0.0000008462046157 0.0092280994166642 0.0000480884776312 134.5093624440642941 1.1524858414041934 0.0000818535583131 0.0000013710520482 0.0001181169165117 0.0000011736085562 0.0001838641612796 0.0000008462046157 1.6690365323765659 0.0022571505928435 0.0030432500849490 0.0000087287489622 0.0030407052989959 0.0000075460665277 0.0000167447847152 0.0000001852428635 0.0213545863049071 0.0000501868306333 0.0000001779901349 0.0000000221544736 0.0707798028333333 0.0001425611770656
172.0000000000000000 0.0008636433999103 0.0000058512596267 0.6705954490333943 0.0022269535139781 0.0208127039442696 0.0000534410893642 0.0000000624112632 0.0000000109360829 0.0107457236303920 0.0000822933663662 0.0008676705854345 0.0000060443991204 0.0000114620020247 0.0000003109850438 0.0001789244287145 0.0000010797093907 0.0089033079583307 0.0000490427651533 133.9825559782187838 1.1517220647873001 0.0000792137078688 0.0000010703606540 0.0001144160787209 0.0000010519970350 0.0001789244287145 0.0000010797093907 1.6624898825914014 0.0022964575798709 0.0029189168331640 0.0000082806380101 0.0029170415573725 0.0000103500273794 0.0000157386001814 0.0000002697339568 0.0207805975692234 0.0000459677535235 0.0000001818234683 0.0000000235860725 0.0691076719166667 0.0001438667569595
182.0000000000000000 0.0008156902471780 0.0000059015193115 0.6534029503920433 0.0022004914223692 0.0202288868469717 0.0000562510359396 0.0000000433282197 0.0000000109862005 0.0103798816284617 0.0000791672079679 0.0008176292667117 0.0000062206170389 0.0000112557923501 0.0000004239810023 0.0001699703989984 0.0000009807754455 0.0085757394999981 0.0000476882551912 133.4197278740043942 1.1509960892871802 0.0000766114677962 0.0000010972395996 0.0001097402905652 0.0000009676703862 0.0001699703989984 0.0000009807754455 1.6554952920173875 0.0023391557301062 0.0027706923915052 0.0000076503111735 0.0027781765388898 0.0000085983051149 0.0000151181172953 0.0000002884339827 0.0202197244720243 0.0000518977383124 0.0000001651568873 0.0000000241567174 0.0673879817500000 0.0001428424572661
193.0000000000000000 0.0007788425042252 0.0000065030628944 0.6358507678781521 0.0021874772967582 0.0196533204905953 0.0000570357901104 0.0000000503283970 0.0000000093385138 0.0100122603247805 0.0000790852393387 0.0007671701999616 0.0000040521105029 0.0000107976613302 0.0000003083583501 0.0001620463853619 0.0000013702884899 0.0082433597916649 0.0000459401297881 132.8215659018281087 1.1498199563690672 0.0000725740065967 0.0000014378881720 0.0001045614626795 0.0000012912924171 0.0001620463853619 0.0000013702884899 1.6480625617342077 0.0023789076981007 0.0026424736435673 0.0000103932460350 0.0026369423104944 0.0000066015883079 0.0000144479653757 0.0000002062074236 0.0196343042405828 0.0000490131767869 0.0000001596153064 0.0000000233455215 0.0656337884583336 0.0001413784964191
204.0000000000000000 0.0007390571288639 0.0000063024696040 0.6198732853733506 0.0021652894632604 0.0191377170318150 0.0000489471127103 0.0000000342870866 0.0000000079178219 0.0096863364895640 0.0000778170006476 0.0007381270563877 0.0000068804269494 0.0000101376175536 0.0000003487306340 0.0001565019177736 0.0000012397117037 0.0079436431666650 0.0000449310840470 132.2452725786852739 1.1490733807325315 0.0000674406330199 0.0000014924852944 0.0000990651020801 0.0000011902852645 0.0001565019177736 0.0000012397117037 1.6409006282790495 0.0024211254262062 0.0025233764886052 0.0000101919316346 0.0025172105527148 0.0000088277452429 0.0000136142770236 0.0000002097782450 0.0191114595318600 0.0000434100955181 0.0000001407820151 0.0000000207501486 0.0640306245833340 0.0001412072196986
216.0000000000000000 0.0007051309397646 0.0000058404031733 0.6039575666084437 0.0021246740491510 0.0185906795059095 0.0000517437831804 0.0000000327874095 0.0000000064525537 0.0093534732746778 0.0000772207894856 0.0006984467324167 0.0000050914122869 0.0000096022510983 0.0000003207108744 0.0001502966844648 0.0000011627651257 0.0076484054583319 0.0000440964451266 131.6418505783342425 1.1478814498516978 0.0000658165581160 0.0000014798267242 0.0000953066649705 0.0000011445075767 0.0001502966844648 0.0000011627651257 1.6334025509891561 0.0024614072469593 0.0024010710101223 0.0000092940687741 0.0023967932418337 0.0000082135743627 0.0000128770948380 0.0000003176583711 0.0185736155059824 0.0000452948334992 0.0000001267820151 0.0000000166037984 0.0624255682500008 0.0001404754242939
228.0000000000000000 0.0006698129388637 0.0000053678793438 0.5890135675093373 0.0021179440322074 0.0180699843714125 0.0000560682080590 0.0000000371625548 0.0000000083882569 0.0090468625405338 0.0000754177828942 0.0006667848351064 0.0000059576358300 0.0000091996809982 0.0000003055601444 0.0001450634439723 0.0000013696513390 0.0073741391249985 0.0000430856818583 131.0630687149339906 1.1462452797149807 0.0000625653157732 0.0000014583291559 0.0000919828699315 0.0000013313446338 0.0001450634439723 0.0000013696513390 1.6262121139739285 0.0024950977410202 0.0022957570043577 0.0000085320495858 0.0022880914470363 0.0000087581177086 0.0000118989069217 0.0000002244892533 0.0180851069964067 0.0000480352998129 0.0000001380320151 0.0000000199639595 0.0609225967916669 0.0001396446615458
241.0000000000000000 0.0006352758626483 0.0000059874050939 0.5741999165929912 0.0021067108123762 0.0175757050826354 0.0000541101440112 0.0000000345797057 0.0000000065183166 0.0087463225375020 0.0000748358014323 0.0006405450134326 0.0000066900785107 0.0000089718994173 0.0000003116082221 0.0001355171791532 0.0000010596354604 0.0071058368333325 0.0000419734222861 130.4554653553716719 1.1454011289270787 0.0000593262176660 0.0000013999390098 0.0000876874172502 0.0000014169417019 0.0001355171791532 0.0000010596354604 1.6186613669910233 0.0025404596469576 0.0021768802926295 0.0000078598968536 0.0021966155467093 0.0000092340594703 0.0000117930273756 0.0000002186675093 0.0175746877076893 0.0000435383211392 0.0000001095737231 0.0000000160772594 0.0594288107083327 0.0001426488634303
255.0000000000000000 0.0006015782790279 0.0000059169036521 0.5594978820709861 0.0021010226762758 0.0170989142503970 0.0000556565910519 0.0000000257885866 0.0000000087327707 0.0084561095670020 0.0000732237206779 0.0006112893246352 0.0000057215616447 0.0000085136868690 0.0000003495328575 0.0001331787987662 0.0000012760639904 0.0068372535833326 0.0000401347834791 129.8264726956812751 1.1443211386384839 0.0000569117621498 0.0000012875701706 0.0000834503932140 0.0000009658307035 0.0001331787987662 0.0000012760639904 1.6108451899777343 0.0025840397652740 0.0020780843401191 0.0000086144510241 0.0020933366395644 0.0000071816469363 0.0000115162566192 0.0000002376139980 0.0170913628753881 0.0000532712287760 0.0000001118653898 0.0000000155708106 0.0579614124166672 0.0001448180550040
270.0000000000000000 0.0005753793225536 0.0000058002896416 0.5449814644578904 0.0020570901517522 0.0165534166685618 0.0000518508616964 0.0000000201638454 0.0000000090122388 0.0081718081659996 0.0000726340728876 0.0005743653850767 0.0000065088449763 0.0000079724237642 0.0000002307012375 0.0001258271624898 0.0000013170736427 0.0065767827916661 0.0000401352389525 129.1803857811967475 1.1440275909830813 0.0000549409780476 0.0000013554610910 0.0000814636138257 0.0000011791407471 0.0001258271624898 0.0000013170736427 1.6028145548247681 0.0026390112856442 0.0019804516674689 0.0000080015544886 0.0019849463631051 0.0000087838896406 0.0000101985383138 0.0000001951942274 0.0165771871685910 0.0000489052357671 0.0000000996154333 0.0000000135437543 0.0564911424999995 0.0001439751093959
285.0000000000000000 0.0005582449850842 0.0000059273651196 0.5316166211153596 0.0020671808877753 0.0161768975184531 0.0000498496971098 0.0000000210389431 0.0000000064320796 0.0079094734347758 0.0000696652240052 0.0005541768182698 0.0000062736537600 0.0000081452533075 0.0000002652627426 0.0001204596041942 0.0000013416649284 0.0063470383333329 0.0000397061546962 128.5569175037334730 1.1437533590938360 0.0000517068326046 0.0000009802388456 0.0000769937366963 0.0000007814231171 0.0001204596041942 0.0000013416649284 1.5950650305043754 0.0026921747446744 0.0019081523304480 0.0000088324973743 0.0019061382038800 0.0000080435884618 0.0000102634683952 0.0000002585411585 0.0161874061434426 0.0000531568748678 0.0000000981988086 0.0000000155968103 0.0551347940000009 0.0001462288551980
302.0000000000000000 0.0005333269815916 0.0000057269070821 0.5173237782197712 0.0020481834025373 0.0157083698422209 0.0000483625700010 0.0000000387058851 0.0000000107744420 0.0076399388782218 0.0000690878773487 0.0005310415323067 0.0000060731565951 0.0000076417891284 0.0000002731243479 0.0001155276255236 0.0000010809920916 0.0060997714999995 0.0000374212275765 127.8763207276415699 1.1429630187133113 0.0000492201781824 0.0000011205126975 0.0000728072225202 0.0000012118576483 0.0001155276255236 0.0000010809920916 1.5866067998662750 0.0027440273021003 0.0018229230385781 0.0000064888319868 0.0018155755867133 0.0000081295213156 0.0000099341732494 0.0000002283311644 0.0157086282172251 0.0000458623655156 0.0000001175738947 0.0000000186401899 0.0536965148333335 0.0001454423033502
319.0000000000000000 0.0004939860523054 0.0000069326384855 0.5044199674136276 0.0019803857741394 0.0152743685366767 0.0000506902428864 0.0000000432895566 0.0000000097375258 0.0073991055847596 0.0000680990868088 0.0004878992106077 0.0000066321556192 0.0000073603222151 0.0000002799369752 0.0001117005586774 0.0000009680409699 0.0058763504583331 0.0000372759606806 127.2224835942187582 1.1427722671760272 0.0000472982685692 0.0000012648907391 0.0000719130912539 0.0000011215885423 0.0001117005586774 0.0000009680409699 1.5784796776636638 0.0028017579229732 0.0017176947660197 0.0000086085146954 0.0017198551820144 0.0000068855685136 0.0000096177056242 0.0000002074603796 0.0152651889116776 0.0000483252589050 0.0000001006157333 0.0000000111931340 0.0523844911249998 0.0001424134925309
337.0000000000000000 0.0004707274392913 0.0000071940025452 0.4916734266861483 0.0019990655705796 0.0149082181656356 0.0000514151157806 0.0000000216646377 0.0000000055843611 0.0071666486978288 0.0000670700403280 0.0004760609182295 0.0000065374684858 0.0000071302677061 0.0000002750757585 0.0001064518853302 0.0000007694783641 0.0056608772083330 0.0000375873049113 126.5552126152434482 1.1421782061221817 0.0000460971242834 0.0000012349319187 0.0000690659735044 0.0000010905408197 0.0001064518853302 0.0000007694783641 1.5701865742366559 0.0028546903348093 0.0016394295021889 0.0000085988609382 0.0016497166196547 0.0000090018337960 0.0000088064477545 0.0000002568231360 0.0149224482906533 0.0000524803530083 0.0000000779490667 0.0000000122894370 0.0510921331250003 0.0001442987773129
357.0000000000000000 0.0004447894215611 0.0000056077134537 0.4786423874082260 0.0019755166094061 0.0144212231635859 0.0000517460712691 0.0000000297482118 0.0000000093638400 0.0069234930918635 0.0000659207261012 0.0004530691275468 0.0000045449632325 0.0000063219718732 0.0000002834596623 0.0001016056189015 0.0000008786702107 0.0054542264583331 0.0000367190059809 125.8360820639877318 1.1425747751858524 0.0000427429607117 0.0000010949692221 0.0000645425820379 0.0000011389528053 0.0001016056189015 0.0000008786702107 1.5612463975705309 0.0029253280464362 0.0015717575134282 0.0000083266836961 0.0015719140904916 0.0000067830885316 0.0000080280495462 0.0000002699472896 0.0144238616635954 0.0000439413452122 0.0000000712407333 0.0000000133824788 0.0497693314583351 0.0001455630811020
