t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
50.0000000000000000 0.0014383936454494 0.0000031871886416 0.1970887765688829 0.0003123314591307 0.0224938304245335 0.0000285535340167 0.0000011365852048 0.0000000155598764 0.0383698568144894 0.0001018275644473 0.0014424316173104 0.0000026645096931 0.0000572386353119 0.0000005223448871 0.0006605186256816 0.0000016234681236 0.0329304657083330 0.0000935705641739 30.6263847191956877 0.1733933028477815 0.0002859130141448 0.0000006055546397 0.0004094859602518 0.0000006408713073 0.0006605186256816 0.0000016234681236 1.7487818352513036 0.0012430848582938 0.0035109072397889 0.0000051467563442 0.0035145183826281 0.0000046630658939 0.0000827527904811 0.0000002620940091 0.0224917734244949 0.0000309365718843 0.0000023687958689 0.0000000490702483 0.0840267689583330 0.0000906713488331
53.0000000000000000 0.0013707678892561 0.0000027340931605 0.1921149135423716 0.0003112821110434 0.0219119081125573 0.0000305121269524 0.0000011022105356 0.0000000213210107 0.0370376928328742 0.0001012894292301 0.0013720027075725 0.0000027879505142 0.0000543889000431 0.0000005849402050 0.0006321663564569 0.0000012022539489 0.0316920062500004 0.0000906989486296 30.5298850417813270 0.1733348984717156 0.0002726302855400 0.0000008042476122 0.0003923289693243 0.0000010586910940 0.0006321663564569 0.0000012022539489 1.7432678461664082 0.0012676665617739 0.0033426556784346 0.0000050153687746 0.0033451623325347 0.0000053037330699 0.0000783548752899 0.0000002143241917 0.0219157418625609 0.0000321610247550 0.0000022326292353 0.0000000521121748 0.0819513570833329 0.0000919236307046
56.0000000000000000 0.0013082282805716 0.0000026975257482 0.1875189738979219 0.0003054619599301 0.0213817829523400 0.0000296514502539 0.0000010395448067 0.0000000210585286 0.0358321454680492 0.0001014666893451 0.0013057709678202 0.0000031346497201 0.0000517837132082 0.0000005046591894 0.0006075264414146 0.0000019197097987 0.0305641103333342 0.0000894433229634 30.4371340797612291 0.1733184289957108 0.0002601196610844 0.0000007477074207 0.0003760222582543 0.0000007409827853 0.0006075264414146 0.0000019197097987 1.7379677104351861 0.0012938260474882 0.0031912379189460 0.0000049585490987 0.0031884514766472 0.0000054072021351 0.0000743728061979 0.0000001878405408 0.0213779159523613 0.0000304798705590 0.0000020688796999 0.0000000434744955 0.0800335079999977 0.0000924315219459
59.0000000000000000 0.0012459520956362 0.0000027487308755 0.1832529016504572 0.0002978460138569 0.0208812933643766 0.0000297065730064 0.0000009576284707 0.0000000187692820 0.0347264908394255 0.0000988044478115 0.0012473405936143 0.0000029604571533 0.0000492535901514 0.0000004365206312 0.0005824373525084 0.0000017552028162 0.0295351978750002 0.0000878785716084 30.3475859248813542 0.1732863137997651 0.0002493639155241 0.0000007136821063 0.0003626090281289 0.0000007762291390 0.0005824373525084 0.0000017552028162 1.7328507001964302 0.0013178162403494 0.0030528504153706 0.0000048200567059 0.0030525635808010 0.0000044394935320 0.0000713999842417 0.0000002367330425 0.0208799616143777 0.0000297609096841 0.0000019590882665 0.0000000432256237 0.0782486721250009 0.0000919927671947
63.0000000000000000 0.0011756046531397 0.0000026654261230 0.1780213344094099 0.0002942558205913 0.0202649814203649 0.0000312230808545 0.0000009104622427 0.0000000144637702 0.0333771022828735 0.0000962039151843 0.0011767064164312 0.0000023245337616 0.0000464459346834 0.0000004751700497 0.0005564509558652 0.0000013708152027 0.0282896666666661 0.0000868239734587 30.2325136521091125 0.1732050221044900 0.0002358759963897 0.0000009094371726 0.0003445495168552 0.0000008593588110 0.0005564509558652 0.0000013708152027 1.7262755374906220 0.0013466612010642 0.0028904116363357 0.0000047323076841 0.0028846841099764 0.0000042642169695 0.0000671515345354 0.0000002017253577 0.0202672406703826 0.0000294592719169 0.0000018331301004 0.0000000458401243 0.0760633440833325 0.0000918540215385
67.0000000000000000 0.0011151749568547 0.0000029160244085 0.1732764357021258 0.0002911810334285 0.0197084453851099 0.0000301642851337 0.0000008637547346 0.0000000162663551 0.0321634713404900 0.0000948867328984 0.0011184602123793 0.0000029671071168 0.0000441254993924 0.0000004056948239 0.0005322246409828 0.0000015348778141 0.0271728514999999 0.0000855804560862 30.1221643704143283 0.1731369326283555 0.0002252260007333 0.0000008451684985 0.0003314536691884 0.0000009003885583 0.0005322246409828 0.0000015348778141 1.7199701757590991 0.0013743060096793 0.0027432901858639 0.0000045830732986 0.0027460554122228 0.0000047040484201 0.0000636741631294 0.0000001635861955 0.0197119840101348 0.0000301767837601 0.0000017116720349 0.0000000399895433 0.0740761017499987 0.0000931254154809
70.0000000000000000 0.0010749205600807 0.0000030157192591 0.1699564540701789 0.0002874537933296 0.0193253721642709 0.0000305732900232 0.0000008081718406 0.0000000157307239 0.0313336520145512 0.0000954804091264 0.0010714394580232 0.0000023748552532 0.0000422599424576 0.0000004516346363 0.0005151644681508 0.0000018566967120 0.0264047184999996 0.0000825761273850 30.0427409644901537 0.1731046333200477 0.0002171622306898 0.0000010153299147 0.0003208384358415 0.0000008511658555 0.0005151644681508 0.0000018566967120 1.7154318110106674 0.0013951675467358 0.0026484200456506 0.0000041191592055 0.0026409901788121 0.0000044171133055 0.0000611134220736 0.0000002154618510 0.0193260727892773 0.0000305512876860 0.0000016408804344 0.0000000411185091 0.0726794014583315 0.0000923838660829
74.0000000000000000 0.0010216076241727 0.0000028452483613 0.1658299766418276 0.0002850450245854 0.0188528820106336 0.0000296118973794 0.0000007767972799 0.0000000132873060 0.0303163220923007 0.0000956845134262 0.0010221145213847 0.0000026953447397 0.0000402406769095 0.0000003858381947 0.0004945943980427 0.0000015658892797 0.0254626640000002 0.0000827365002092 29.9401136625985487 0.1731605096003501 0.0002060877146133 0.0000010601017777 0.0003059298036124 0.0000008289949671 0.0004945943980427 0.0000015658892797 1.7095667698290999 0.0014281770937229 0.0025239956704425 0.0000046045246741 0.0025233673766364 0.0000036984954504 0.0000584131180507 0.0000002859085157 0.0188450116356227 0.0000305709560311 0.0000015502137677 0.0000000354038975 0.0709478887916663 0.0000912877590455
79.0000000000000000 0.0009632126762965 0.0000024381067775 0.1611299027178971 0.0002841055972471 0.0183054346571455 0.0000299046696152 0.0000007552973899 0.0000000147641478 0.0291599059994871 0.0000933492408657 0.0009635453491809 0.0000022114627833 0.0000378750590739 0.0000004030744648 0.0004699831187262 0.0000019344378268 0.0243888856250001 0.0000809829532462 29.8168193973685405 0.1731734285369303 0.0001964913080025 0.0000008332029497 0.0002929999273758 0.0000007758858009 0.0004699831187262 0.0000019344378268 1.7025211131241933 0.0014649640587631 0.0023910602588656 0.0000037989745854 0.0023883665720686 0.0000042210295559 0.0000548945950902 0.0000001971996737 0.0182986085321533 0.0000294305219025 0.0000014458805341 0.0000000378462936 0.0689780916249997 0.0000924033261473
83.0000000000000000 0.0009228269106093 0.0000023233049790 0.1576424908910097 0.0002795368922579 0.0179005835343213 0.0000280581173677 0.0000007099226650 0.0000000143182969 0.0283064997782061 0.0000925180089987 0.0009256830470470 0.0000019042252828 0.0000360376613292 0.0000003679176793 0.0004518969881291 0.0000012558901251 0.0236169652500003 0.0000794876157082 29.7218659915499650 0.1731219293455535 0.0001884836021467 0.0000008095808478 0.0002821529715449 0.0000006840031448 0.0004518969881291 0.0000012558901251 1.6970954684739048 0.0014900165156880 0.0022926583463614 0.0000035544333366 0.0022922581504547 0.0000040057603926 0.0000527722783549 0.0000001956752239 0.0178979077843222 0.0000288842043813 0.0000013592556339 0.0000000306521878 0.0675109800833333 0.0000902923783053
88.0000000000000000 0.0008746160295952 0.0000025939713879 0.1536398451973059 0.0002776602706934 0.0174308954064521 0.0000284305294158 0.0000006695064925 0.0000000177190512 0.0273393561366347 0.0000907090962045 0.0008760103414223 0.0000020530271665 0.0000340350923403 0.0000003616689609 0.0004342482339999 0.0000017066942803 0.0227382972500002 0.0000779381770374 29.6076599899394637 0.1730238106634181 0.0001795623327404 0.0000008883861770 0.0002706381102849 0.0000007301267173 0.0004342482339999 0.0000017066942803 1.6905700725305950 0.0015179026656722 0.0021785724370056 0.0000037261190806 0.0021851914736679 0.0000035294834723 0.0000496743604999 0.0000001601674333 0.0174231280314527 0.0000291047448089 0.0000012622559355 0.0000000273356507 0.0658233808333338 0.0000885316812770
93.0000000000000000 0.0008347973581356 0.0000027876987812 0.1499443651492678 0.0002776842722159 0.0170004170828002 0.0000284164772973 0.0000006163824302 0.0000000188257170 0.0264604997473109 0.0000919519375461 0.0008351531216652 0.0000024402674187 0.0000326739196693 0.0000003346046379 0.0004136910224996 0.0000016810825729 0.0219231842916662 0.0000773075184739 29.4976274053968872 0.1729559141211374 0.0001729709510200 0.0000009618822491 0.0002597613122545 0.0000009123761100 0.0004136910224996 0.0000016810825729 1.6842828812955373 0.0015465972489076 0.0020850535020182 0.0000038313039733 0.0020859453502261 0.0000040692542418 0.0000474642398981 0.0000001771634030 0.0169870550828345 0.0000304139775303 0.0000011996731731 0.0000000313590456 0.0642704219166644 0.0000876627507669
98.0000000000000000 0.0007947154358338 0.0000024857089758 0.1465126764908971 0.0002725326879394 0.0166026713953539 0.0000283759420294 0.0000005806756954 0.0000000166980349 0.0256675090084786 0.0000931593174400 0.0008000939294756 0.0000027985077533 0.0000310171416928 0.0000003544323076 0.0003988051559909 0.0000016760106764 0.0211886416666669 0.0000759965223443 29.3907538943613460 0.1729295376873900 0.0001652826525898 0.0000007557793195 0.0002501097503672 0.0000008161468410 0.0003988051559909 0.0000016760106764 1.6781758413193713 0.0015754865703263 0.0019940528957356 0.0000039603481583 0.0019972047878807 0.0000041749072779 0.0000449432220278 0.0000001995761300 0.0165898688953304 0.0000305923369689 0.0000011297151730 0.0000000229995649 0.0628251444166669 0.0000880020501129
104.0000000000000000 0.0007563617326168 0.0000025462838903 0.1426873009062638 0.0002710076857572 0.0161589069222647 0.0000298612580425 0.0000005561352424 0.0000000141275037 0.0247903444473970 0.0000905682961391 0.0007548838039256 0.0000022216926375 0.0000293998660056 0.0000003804739637 0.0003795699636529 0.0000017294331097 0.0203874663749998 0.0000740375285416 29.2668823956216144 0.1728490275289234 0.0001581522848381 0.0000006779717274 0.0002398793158323 0.0000006414700924 0.0003795699636529 0.0000017294331097 1.6710978960990643 0.0016071340868846 0.0018936559058938 0.0000035196340171 0.0018995374485461 0.0000040972243894 0.0000426314888802 0.0000002142555331 0.0161562396722519 0.0000307570094763 0.0000010562989385 0.0000000232882751 0.0612143673333355 0.0000906356996170
110.0000000000000000 0.0007180625502070 0.0000029587059175 0.1391550317470147 0.0002688281845747 0.0157479758188926 0.0000304430765366 0.0000005469692346 0.0000000161731986 0.0239815739549026 0.0000902373277841 0.0007213538316195 0.0000024930054896 0.0000282557122151 0.0000003271892183 0.0003621589183790 0.0000012959153127 0.0196395623750002 0.0000722807154194 29.1479765837229507 0.1729061084458458 0.0001510422375850 0.0000006964047159 0.0002317108548325 0.0000006853252484 0.0003621589183790 0.0000012959153127 1.6643025681319297 0.0016446049181708 0.0018090454609037 0.0000042397362757 0.0018123465686617 0.0000041875452080 0.0000406217283925 0.0000002201492693 0.0157496921939046 0.0000307419754130 0.0000010046325397 0.0000000228247680 0.0597306108333343 0.0000914022350140
116.0000000000000000 0.0006882128519860 0.0000025056479423 0.1358827563649753 0.0002662646330117 0.0153801300136889 0.0000290986966218 0.0000004776787775 0.0000000134155240 0.0232359147864753 0.0000891534900016 0.0006876008838916 0.0000020809377948 0.0000269940929888 0.0000003150155383 0.0003493515402653 0.0000013773627123 0.0189610128749998 0.0000714214318258 29.0331994196903089 0.1729724048956927 0.0001446111714173 0.0000007396194046 0.0002213978776393 0.0000007288925680 0.0003493515402653 0.0000013773627123 1.6577430129510826 0.0016817052121893 0.0017326457929312 0.0000047168295321 0.0017340110417425 0.0000042301524676 0.0000390295575737 0.0000002001365687 0.0153724195136974 0.0000309982923419 0.0000009302577024 0.0000000232130227 0.0583480795416657 0.0000895076498643
123.0000000000000000 0.0006526096262527 0.0000024757666497 0.1323783456286484 0.0002652125915510 0.0149698123352344 0.0000292864721868 0.0000004709305941 0.0000000163742319 0.0224574055767260 0.0000884253071109 0.0006540981937597 0.0000019264817837 0.0000259848163154 0.0000003070168129 0.0003333178836054 0.0000014457318824 0.0182459683333332 0.0000720829305355 28.9042391875559019 0.1730124795359834 0.0001386877719736 0.0000007432599766 0.0002142443060584 0.0000007134045433 0.0003333178836054 0.0000014457318824 1.6503731882365689 0.0017213090969283 0.0016513068346418 0.0000041269202105 0.0016482135056614 0.0000038505036305 0.0000369356745211 0.0000002129064594 0.0149654942102933 0.0000303586807140 0.0000008633414004 0.0000000236812435 0.0568689077083332 0.0000915557945192
130.0000000000000000 0.0006190641487768 0.0000022386707596 0.1291412721282047 0.0002663687832921 0.0145837069464733 0.0000295684349101 0.0000004623894230 0.0000000163322119 0.0217467204397149 0.0000869839595440 0.0006193028364456 0.0000022788215805 0.0000245489958362 0.0000002460873836 0.0003200188791766 0.0000011990616818 0.0175973428333340 0.0000716043700641 28.7801504083339310 0.1729781970607273 0.0001322702314338 0.0000008391345411 0.0002046535573803 0.0000006091934689 0.0003200188791766 0.0000011990616818 1.6432823644386587 0.0017543607446493 0.0015779456459613 0.0000042797064055 0.0015721191843151 0.0000034298416045 0.0000349603139756 0.0000001761607556 0.0145892725714583 0.0000296606825912 0.0000008406749338 0.0000000215088933 0.0554971993333347 0.0000907738609929
138.0000000000000000 0.0005880476955646 0.0000023844119237 0.1257355951512144 0.0002585449111332 0.0142027291186942 0.0000297655147261 0.0000004234322997 0.0000000149347600 0.0210020254782267 0.0000862028930439 0.0005896722661264 0.0000022583853213 0.0000234145679772 0.0000003042193027 0.0003056362161615 0.0000013362884488 0.0169137248333335 0.0000691951402484 28.6433699722545079 0.1730173365159865 0.0001253637600586 0.0000007348703173 0.0001958408488380 0.0000007367626609 0.0003056362161615 0.0000013362884488 1.6354656280088471 0.0017951745843500 0.0014983711641258 0.0000040678320118 0.0014972825482504 0.0000041647960400 0.0000334810595991 0.0000002623931496 0.0142047634937009 0.0000303613605219 0.0000007680503960 0.0000000223542380 0.0540602257916658 0.0000897455029955
146.0000000000000000 0.0005603039385074 0.0000026824476923 0.1225875529866073 0.0002558634901543 0.0138377979570484 0.0000295952403648 0.0000004122664580 0.0000000132289096 0.0203261093761660 0.0000860379950298 0.0005627797872793 0.0000023614687140 0.0000222057733056 0.0000002460782986 0.0002926044488995 0.0000020449916942 0.0162872738750002 0.0000676576719014 28.5119292592800129 0.1729698360234203 0.0001213718960123 0.0000008047020433 0.0001889128906086 0.0000008174661113 0.0002926044488995 0.0000020449916942 1.6279547499143048 0.0018297617521417 0.0014297023215219 0.0000040272083227 0.0014299369874462 0.0000031362265938 0.0000318596619422 0.0000002178070424 0.0138406675820400 0.0000297842523079 0.0000007458006956 0.0000000224170253 0.0527318744166667 0.0000876755645519
154.0000000000000000 0.0005312991898994 0.0000025104122159 0.1196779143732138 0.0002570606535951 0.0135043039150083 0.0000299495822264 0.0000003808092803 0.0000000183580763 0.0197164063029525 0.0000874462760212 0.0005357288407403 0.0000023632467950 0.0000211669745884 0.0000002655927111 0.0002800657599283 0.0000012307023101 0.0157230349999998 0.0000670377943888 28.3849500892191671 0.1730061165453452 0.0001164321980281 0.0000005946338991 0.0001822813775708 0.0000009560765149 0.0002800657599283 0.0000012307023101 1.6206981410863368 0.0018686332633353 0.0013675054049751 0.0000041016977436 0.0013661821561269 0.0000033999741322 0.0000302600019787 0.0000001893267838 0.0135043247900346 0.0000291066294677 0.0000007030508287 0.0000000229251886 0.0514989760833345 0.0000847199514678
163.0000000000000000 0.0005085489700415 0.0000027964579169 0.1166655774405797 0.0002456496966647 0.0131606516738013 0.0000305359178404 0.0000003645195443 0.0000000104833228 0.0190600343707249 0.0000872135146000 0.0005096976965384 0.0000021620328838 0.0000204705960143 0.0000002702454517 0.0002672200609548 0.0000016920441529 0.0151331406250000 0.0000667411266202 28.2468418698175476 0.1728752989168137 0.0001105570916934 0.0000006543661290 0.0001739355889898 0.0000008531607656 0.0002672200609548 0.0000016920441529 1.6128068818207455 0.0019012987509635 0.0013041024837131 0.0000048006434888 0.0013093267061132 0.0000038550882435 0.0000290728491614 0.0000002151244296 0.0131556366738356 0.0000314287707866 0.0000006691346676 0.0000000184332564 0.0502242307916661 0.0000833881475176
172.0000000000000000 0.0004860303435780 0.0000025388365797 0.1138358252261936 0.0002431956582249 0.0128397326736257 0.0000284372682121 0.0000003487295879 0.0000000137457776 0.0184705220202805 0.0000838411572590 0.0004840736047191 0.0000029780033933 0.0000194698762277 0.0000002603094757 0.0002554913413632 0.0000015726593292 0.0146090839166669 0.0000622753712023 28.1140358285700138 0.1727961204402510 0.0001065463955007 0.0000006771150187 0.0001684139497790 0.0000007818080048 0.0002554913413632 0.0000015726593292 1.6052182676695304 0.0019349607859667 0.0012499811248200 0.0000032358067594 0.0012470804322406 0.0000040795699001 0.0000274821168175 0.0000002591590438 0.0128273400486139 0.0000285288623245 0.0000006120933644 0.0000000223564792 0.0490302923333321 0.0000850779049172
182.0000000000000000 0.0004588199231278 0.0000031054054723 0.1109627158964289 0.0002403216227606 0.0125065703396374 0.0000294219369551 0.0000003407731842 0.0000000153743839 0.0178974233252811 0.0000827065603426 0.0004601682063007 0.0000020958290378 0.0000186194643167 0.0000002311394379 0.0002444369766345 0.0000014967810914 0.0140652189166667 0.0000620495179877 27.9719428689564538 0.1726245586284435 0.0001004104386470 0.0000006704174189 0.0001604386754249 0.0000008835244826 0.0002444369766345 0.0000014967810914 1.5970999275167157 0.0019665002115104 0.0011890201756498 0.0000042021097082 0.0011873586420475 0.0000038931082295 0.0000259881203208 0.0000001946636260 0.0125040625896473 0.0000303597785807 0.0000005975104313 0.0000000204310767 0.0478101109583339 0.0000869300920198
193.0000000000000000 0.0004354023479571 0.0000019425954992 0.1079985612055653 0.0002350049228303 0.0121651524367342 0.0000284645589841 0.0000002860254395 0.0000000148622685 0.0173019358577708 0.0000836347659377 0.0004391402726729 0.0000024058295341 0.0000172393772601 0.0000001819006883 0.0002337651381928 0.0000014454115837 0.0135303834583335 0.0000602175542154 27.8216918331192993 0.1725553908407649 0.0000973184875077 0.0000005939185152 0.0001550590097758 0.0000006985313611 0.0002337651381928 0.0000014454115837 1.5885144746506061 0.0020058658772049 0.0011370242349370 0.0000037167532410 0.0011373280512234 0.0000034238881226 0.0000247072094841 0.0000002295126169 0.0121702328117294 0.0000304620732534 0.0000005524694269 0.0000000201908772 0.0465569661250005 0.0000861144061410
204.0000000000000000 0.0004175475483661 0.0000024466681743 0.1052706825219249 0.0002283899214647 0.0118581488916816 0.0000300104589646 0.0000002865273126 0.0000000139575719 0.0167402955758112 0.0000801919189974 0.0004174462150627 0.0000021007536268 0.0000168045516356 0.0000002570383184 0.0002253234989730 0.0000012163222209 0.0130484899583329 0.0000596571856614 27.6764193472503912 0.1723301446576573 0.0000944125572596 0.0000006309708130 0.0001498323196608 0.0000007356355605 0.0002253234989730 0.0000012163222209 1.5802149839662702 0.0020361873981463 0.0010856402046577 0.0000040263277646 0.0010824476847948 0.0000032346903910 0.0000236773699749 0.0000002383884779 0.0118644751416921 0.0000299649900824 0.0000005439288939 0.0000000174111425 0.0453968938333334 0.0000864688014902
216.0000000000000000 0.0003972970658509 0.0000025521779710 0.1025632376576017 0.0002310260560878 0.0115414457264473 0.0000286238626829 0.0000002912789663 0.0000000103483024 0.0161876790534834 0.0000781825324881 0.0003954498955874 0.0000026198058840 0.0000161530760041 0.0000002135506592 0.0002131791700123 0.0000013671958362 0.0125537524583334 0.0000585294425795 27.5240584532897365 0.1721820177798149 0.0000887030521601 0.0000005826675024 0.0001422643149340 0.0000005079047329 0.0002131791700123 0.0000013671958362 1.5715099020346308 0.0020717219830018 0.0010366897949234 0.0000047790984811 0.0010301271932787 0.0000036666356544 0.0000225253596063 0.0000002983848715 0.0115498266014270 0.0000294627251169 0.0000005107209616 0.0000000212346230 0.0442493348333340 0.0000874031015154
228.0000000000000000 0.0003773347754042 0.0000026152825411 0.1000657012063212 0.0002259171251056 0.0112554479275048 0.0000286168399617 0.0000002985311644 0.0000000184939921 0.0156841283736309 0.0000758872811538 0.0003775689560129 0.0000021474490711 0.0000155932918367 0.0000002578861214 0.0002066813995026 0.0000015084445299 0.0121150387083330 0.0000554719870581 27.3767143320365420 0.1720886306558361 0.0000845539100488 0.0000006097924234 0.0001383984977825 0.0000005567119587 0.0002066813995026 0.0000015084445299 1.5630910368415707 0.0021098831566250 0.0009902842942844 0.0000039605478340 0.0009850074227987 0.0000034563153606 0.0000216132084942 0.0000002579455015 0.0112634019274780 0.0000300132669196 0.0000004999716916 0.0000000165694669 0.0431885552500003 0.0000866134940124
241.0000000000000000 0.0003580325114186 0.0000023874613431 0.0975430432456745 0.0002255293153779 0.0109641661166515 0.0000286859993766 0.0000002776999214 0.0000000078375820 0.0152069754394464 0.0000756766176384 0.0003555038506451 0.0000026393509563 0.0000147759928109 0.0000001516899310 0.0001980081247521 0.0000013711949432 0.0116374911666667 0.0000572801048993 27.2233627672006229 0.1718544111790301 0.0000818584728581 0.0000005684921667 0.0001331995936011 0.0000006942250401 0.0001980081247521 0.0000013711949432 1.5543297340653470 0.0021391284622425 0.0009400673779835 0.0000040649708377 0.0009409497492597 0.0000035849601130 0.0000202819279158 0.0000001707823012 0.0109731537416468 0.0000292527062986 0.0000004581811521 0.0000000181350260 0.0421131236249992 0.0000871116648942
255.0000000000000000 0.0003400636551671 0.0000022810625844 0.0949906450114511 0.0002265065516847 0.0106761220663257 0.0000292773271387 0.0000002622020150 0.0000000179817422 0.0147190313565979 0.0000726052816681 0.0003389521410168 0.0000026029987894 0.0000141249050645 0.0000001719916974 0.0001887171862513 0.0000014467539088 0.0112280075000000 0.0000527722027727 27.0643699376643561 0.1717842836945692 0.0000775747680516 0.0000004178393301 0.0001273934911736 0.0000008076972121 0.0001887171862513 0.0000014467539088 1.5452447071424629 0.0021791091830087 0.0008996071951176 0.0000042589222253 0.0009009649752769 0.0000031656270568 0.0000195765297559 0.0000001628318308 0.0106873271913256 0.0000288861721890 0.0000004525574812 0.0000000189517534 0.0410330158333343 0.0000862841997009
270.0000000000000000 0.0003190233561424 0.0000019116523335 0.0924888146980005 0.0002219622126456 0.0103936061437502 0.0000295386621843 0.0000002515809786 0.0000000169596166 0.0142466925098541 0.0000720632988681 0.0003208491528996 0.0000022385265560 0.0000132333345227 0.0000001917046864 0.0001806844018220 0.0000013268164020 0.0107793183750002 0.0000537691429139 26.9000625591264146 0.1717230311168813 0.0000750337704946 0.0000005788619295 0.0001227782301081 0.0000008127569691 0.0001806844018220 0.0000013268164020 1.5358558039151247 0.0022215922998818 0.0008583653961067 0.0000039303558513 0.0008537475058955 0.0000024764561708 0.0000183433707170 0.0000002380805471 0.0103979053937493 0.0000276791859117 0.0000004175595477 0.0000000153752521 0.0399650139583328 0.0000869128253113
285.0000000000000000 0.0003053483989272 0.0000026515454054 0.0901926040308817 0.0002240820993409 0.0101300590052665 0.0000287553947694 0.0000002179159111 0.0000000145353037 0.0138097244256607 0.0000720647365790 0.0003071026205515 0.0000023143227010 0.0000128214861448 0.0000002315530282 0.0001721485041887 0.0000014557781544 0.0103913856250001 0.0000535195122288 26.7424784016231101 0.1717433150325814 0.0000714463981013 0.0000007378604894 0.0001180372178088 0.0000006338964203 0.0001721485041887 0.0000014557781544 1.5268503897321362 0.0022688554058392 0.0008174736393892 0.0000039104045609 0.0008212912377637 0.0000030931018685 0.0000174695636951 0.0000002228240722 0.0101351981302490 0.0000292964945079 0.0000003993517446 0.0000000165308735 0.0389887905000008 0.0000861331936305
302.0000000000000000 0.0002908589231947 0.0000021243583249 0.0877635872103337 0.0002222791162969 0.0098603866096438 0.0000284053560858 0.0000002089592839 0.0000000167186017 0.0133409086634804 0.0000719241758913 0.0002918910512293 0.0000019991026074 0.0000121284166926 0.0000001621551137 0.0001635286218035 0.0000016793543419 0.0099859227083335 0.0000549644559123 26.5703429264152682 0.1718357479524914 0.0000688649391634 0.0000004163895185 0.0001138743801504 0.0000005663543239 0.0001635286218035 0.0000016793543419 1.5170127197067507 0.0023226827408485 0.0007823356557341 0.0000040257454492 0.0007836594975230 0.0000030807370912 0.0000164950673456 0.0000002107177718 0.0098634574846473 0.0000291785590276 0.0000003907690762 0.0000000161961463 0.0379575282083321 0.0000834390267562
319.0000000000000000 0.0002775538402079 0.0000022833101978 0.0855618632567727 0.0002155088968933 0.0096020539015425 0.0000277917630524 0.0000001763375290 0.0000000134124175 0.0129482306597682 0.0000720568689970 0.0002741711948374 0.0000019717356864 0.0000118076775110 0.0000002118199182 0.0001554706657847 0.0000010462454486 0.0096131217916664 0.0000510168246749 26.4040238449973366 0.1717369664749475 0.0000659987801745 0.0000006867867003 0.0001095572473311 0.0000007649427216 0.0001554706657847 0.0000010462454486 1.5075090160806568 0.0023663660867963 0.0007459920639417 0.0000035332935642 0.0007458538776426 0.0000023673592807 0.0000160504530595 0.0000002103397729 0.0096124757765355 0.0000282269316119 0.0000003740207739 0.0000000186345391 0.0370112418750007 0.0000815848294966
337.0000000000000000 0.0002636258779981 0.0000022151848606 0.0833563691096381 0.0002168496587715 0.0093560093574761 0.0000288032374543 0.0000001978827770 0.0000000163220603 0.0125388015620212 0.0000706287714797 0.0002625647203403 0.0000028578982982 0.0000116188277762 0.0000001943610210 0.0001523408275315 0.0000015525010601 0.0092560296666666 0.0000499743218231 26.2341921699694502 0.1718100846708924 0.0000628395904692 0.0000006645945212 0.0001059445840192 0.0000008280167740 0.0001523408275315 0.0000015525010601 1.4978032488752435 0.0024210132918160 0.0007124512587954 0.0000034934846060 0.0007118182417601 0.0000036580598757 0.0000155266480448 0.0000002397970139 0.0093591362324619 0.0000280454721716 0.0000003460218084 0.0000000153479364 0.0360636302916666 0.0000813468435356
357.0000000000000000 0.0002516377400055 0.0000025297502438 0.0811045935173232 0.0002097339000267 0.0090992638451558 0.0000289554134388 0.0000001819695758 0.0000000137974192 0.0121570419462958 0.0000744588762635 0.0002496388938690 0.0000025276605553 0.0000109554106108 0.0000001815076964 0.0001427452366439 0.0000014020205015 0.0088968626666666 0.0000499337038094 26.0532841109029540 0.1717906963119822 0.0000606488698247 0.0000005826830340 0.0001012623490649 0.0000006107317723 0.0001427452366439 0.0000014020205015 1.4874655782375164 0.0024724062556694 0.0006836202386133 0.0000043194446353 0.0006850809207851 0.0000029236315155 0.0000145211198919 0.0000001998046829 0.0091061823451747 0.0000290909504605 0.0000003101485711 0.0000000132016463 0.0351089825833343 0.0000783316431095
